time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2025-03-28 13:00:00+00:00,150.642,150.787,150.391,150.442,29628.0,False,False,False,229,False,2025-03-28 13:00:00+00:00
2025-03-28 14:00:00+00:00,150.442,150.45,149.909,150.098,29170.0,False,False,False,229,False,2025-03-28 14:00:00+00:00
2025-03-28 15:00:00+00:00,150.098,150.333,150.001,150.26,23234.0,False,False,False,229,False,2025-03-28 15:00:00+00:00
2025-03-28 16:00:00+00:00,150.262,150.296,150.03,150.091,16612.0,False,False,False,229,False,2025-03-28 16:00:00+00:00
2025-03-28 17:00:00+00:00,150.09,150.115,149.861,149.985,11565.0,False,False,False,229,False,2025-03-28 17:00:00+00:00
2025-03-28 18:00:00+00:00,149.984,150.14,149.912,149.964,9860.0,False,False,False,229,False,2025-03-28 18:00:00+00:00
2025-03-28 19:00:00+00:00,149.964,150.004,149.746,149.752,7328.0,False,False,False,229,False,2025-03-28 19:00:00+00:00
2025-03-28 20:00:00+00:00,149.753,149.892,149.684,149.844,4480.0,False,False,False,229,False,2025-03-28 20:00:00+00:00
2025-03-30 22:00:00+00:00,149.652,149.746,149.399,149.484,6392.0,False,False,False,230,True,2025-03-30 22:00:00+00:00
2025-03-30 23:00:00+00:00,149.485,149.628,149.302,149.621,11269.0,False,False,False,230,False,2025-03-30 23:00:00+00:00
2025-03-31 00:00:00+00:00,149.618,149.638,149.067,149.3,20046.0,False,False,False,230,False,2025-03-31 00:00:00+00:00
2025-03-31 01:00:00+00:00,149.301,149.38,149.026,149.157,16487.0,False,False,False,230,False,2025-03-31 01:00:00+00:00
2025-03-31 02:00:00+00:00,149.158,149.198,148.724,148.892,12986.0,False,False,False,230,False,2025-03-31 02:00:00+00:00
2025-03-31 03:00:00+00:00,148.89,148.949,148.731,148.924,9184.0,False,False,False,230,False,2025-03-31 03:00:00+00:00
2025-03-31 04:00:00+00:00,148.922,149.148,148.836,149.081,9728.0,False,False,False,230,False,2025-03-31 04:00:00+00:00
2025-03-31 05:00:00+00:00,149.082,149.248,148.952,149.042,10505.0,False,False,False,230,False,2025-03-31 05:00:00+00:00
2025-03-31 06:00:00+00:00,149.04,149.098,148.808,149.0,17280.0,False,False,False,230,False,2025-03-31 06:00:00+00:00
2025-03-31 07:00:00+00:00,148.998,149.17,148.702,149.144,26422.0,False,False,False,230,False,2025-03-31 07:00:00+00:00
2025-03-31 08:00:00+00:00,149.144,149.296,148.962,149.057,20339.0,False,False,False,230,False,2025-03-31 08:00:00+00:00
2025-03-31 09:00:00+00:00,149.054,149.246,148.968,149.199,15065.0,False,False,False,230,False,2025-03-31 09:00:00+00:00
2025-03-31 10:00:00+00:00,149.198,149.435,149.166,149.326,11655.0,False,False,False,230,False,2025-03-31 10:00:00+00:00
2025-03-31 11:00:00+00:00,149.325,149.412,149.154,149.375,14641.0,False,False,False,230,False,2025-03-31 11:00:00+00:00
2025-03-31 12:00:00+00:00,149.375,149.643,149.348,149.601,15738.0,False,False,False,230,False,2025-03-31 12:00:00+00:00
2025-03-31 13:00:00+00:00,149.6,149.802,149.406,149.667,25694.0,False,False,False,230,False,2025-03-31 13:00:00+00:00
2025-03-31 14:00:00+00:00,149.668,149.89,149.514,149.516,35380.0,False,False,False,230,False,2025-03-31 14:00:00+00:00
2025-03-31 15:00:00+00:00,149.517,149.96,149.46,149.911,24955.0,False,False,False,230,False,2025-03-31 15:00:00+00:00
2025-03-31 16:00:00+00:00,149.912,149.985,149.802,149.896,13208.0,False,False,False,230,False,2025-03-31 16:00:00+00:00
2025-03-31 17:00:00+00:00,149.896,150.1,149.872,150.025,12656.0,False,False,False,230,False,2025-03-31 17:00:00+00:00
2025-03-31 18:00:00+00:00,150.026,150.268,150.012,150.123,13562.0,False,False,False,230,False,2025-03-31 18:00:00+00:00
2025-03-31 19:00:00+00:00,150.122,150.156,149.876,149.963,14714.0,False,False,False,230,False,2025-03-31 19:00:00+00:00
2025-03-31 20:00:00+00:00,149.962,150.012,149.896,149.97,5965.0,False,False,False,230,False,2025-03-31 20:00:00+00:00
2025-03-31 21:00:00+00:00,149.964,149.966,149.897,149.926,1031.0,False,False,False,230,False,2025-03-31 21:00:00+00:00
2025-03-31 22:00:00+00:00,149.928,149.988,149.834,149.898,3236.0,False,False,False,230,False,2025-03-31 22:00:00+00:00
2025-03-31 23:00:00+00:00,149.891,150.141,149.886,149.946,8134.0,False,False,False,230,False,2025-03-31 23:00:00+00:00
2025-04-01 00:00:00+00:00,149.946,149.988,149.678,149.738,18330.0,False,False,False,230,False,2025-04-01 00:00:00+00:00
2025-04-01 01:00:00+00:00,149.737,149.914,149.634,149.826,13011.0,False,False,False,230,False,2025-04-01 01:00:00+00:00
2025-04-01 02:00:00+00:00,149.826,149.854,149.69,149.847,7898.0,False,False,False,230,False,2025-04-01 02:00:00+00:00
2025-04-01 03:00:00+00:00,149.847,149.919,149.66,149.662,6678.0,False,False,False,230,False,2025-04-01 03:00:00+00:00
2025-04-01 04:00:00+00:00,149.656,149.667,149.534,149.562,7048.0,False,False,False,230,False,2025-04-01 04:00:00+00:00
2025-04-01 05:00:00+00:00,149.562,149.919,149.55,149.834,8930.0,False,False,False,230,False,2025-04-01 05:00:00+00:00
2025-04-01 06:00:00+00:00,149.832,149.992,149.754,149.946,12856.0,False,False,False,230,False,2025-04-01 06:00:00+00:00
2025-04-01 07:00:00+00:00,149.945,149.95,149.586,149.62,18438.0,False,False,False,230,False,2025-04-01 07:00:00+00:00
2025-04-01 08:00:00+00:00,149.621,149.694,149.503,149.669,11027.0,False,False,False,230,False,2025-04-01 08:00:00+00:00
2025-04-01 09:00:00+00:00,149.668,149.724,149.534,149.62,9112.0,False,False,False,230,False,2025-04-01 09:00:00+00:00
2025-04-01 10:00:00+00:00,149.62,149.661,149.358,149.406,18447.0,False,False,False,230,False,2025-04-01 10:00:00+00:00
2025-04-01 11:00:00+00:00,149.406,149.435,149.121,149.2,15219.0,False,False,False,230,False,2025-04-01 11:00:00+00:00
2025-04-01 12:00:00+00:00,149.2,149.398,149.126,149.39,13774.0,False,False,False,230,False,2025-04-01 12:00:00+00:00
2025-04-01 13:00:00+00:00,149.392,149.546,149.387,149.504,22177.0,False,False,False,230,False,2025-04-01 13:00:00+00:00
2025-04-01 14:00:00+00:00,149.506,149.51,148.977,149.286,38085.0,False,False,False,230,False,2025-04-01 14:00:00+00:00
2025-04-01 15:00:00+00:00,149.289,149.514,149.194,149.408,26477.0,False,False,False,230,False,2025-04-01 15:00:00+00:00
2025-04-01 16:00:00+00:00,149.407,149.743,149.382,149.516,19493.0,False,False,False,230,False,2025-04-01 16:00:00+00:00
2025-04-01 17:00:00+00:00,149.515,149.562,149.388,149.46,13377.0,False,False,False,230,False,2025-04-01 17:00:00+00:00
2025-04-01 18:00:00+00:00,149.461,149.472,149.239,149.4,13780.0,False,False,False,230,False,2025-04-01 18:00:00+00:00
2025-04-01 19:00:00+00:00,149.399,149.65,149.388,149.622,12891.0,False,False,False,230,False,2025-04-01 19:00:00+00:00
2025-04-01 20:00:00+00:00,149.62,149.638,149.531,149.616,4231.0,False,False,False,230,False,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,149.603,149.659,149.552,149.648,541.0,False,False,False,230,False,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,149.651,149.892,149.648,149.824,4590.0,False,False,False,230,False,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,149.821,149.872,149.746,149.754,6298.0,False,False,False,230,False,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,149.754,149.92,149.689,149.796,15878.0,False,False,False,230,False,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,149.795,149.954,149.78,149.864,10653.0,False,False,False,230,False,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,149.863,149.893,149.764,149.793,6419.0,False,False,False,230,False,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,149.792,149.796,149.713,149.751,4530.0,False,False,False,230,False,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,149.749,149.916,149.728,149.902,4650.0,False,False,False,230,False,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,149.902,149.95,149.83,149.894,5214.0,False,False,False,230,False,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,149.89,150.003,149.726,149.762,9934.0,False,False,False,230,False,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,149.761,149.824,149.63,149.673,14456.0,False,False,False,230,False,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,149.675,149.681,149.522,149.657,11868.0,False,False,False,230,False,2025-04-02 08:00:00+00:00
2025-04-02 09:00:00+00:00,149.658,149.719,149.426,149.448,11656.0,False,False,False,230,False,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,149.448,149.484,149.314,149.408,14299.0,False,False,False,230,False,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,149.408,149.434,149.193,149.222,9977.0,False,False,False,230,False,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,149.221,149.412,149.102,149.179,16207.0,False,False,False,230,False,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,149.178,149.568,149.156,149.506,23296.0,False,False,False,230,False,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,149.506,149.79,149.493,149.696,26803.0,False,False,False,230,False,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,149.697,150.094,149.636,149.994,21899.0,False,False,False,230,False,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,149.993,150.254,149.956,150.194,15496.0,False,False,False,230,False,2025-04-02 16:00:00+00:00
2025-04-02 17:00:00+00:00,150.194,150.21,150.062,150.138,13300.0,False,False,False,230,False,2025-04-02 17:00:00+00:00
2025-04-02 18:00:00+00:00,150.137,150.168,149.926,149.927,15298.0,False,False,False,230,False,2025-04-02 18:00:00+00:00
2025-04-02 19:00:00+00:00,149.928,150.09,149.92,150.032,13951.0,False,False,False,230,False,2025-04-02 19:00:00+00:00
2025-04-02 20:00:00+00:00,150.031,150.492,149.24,149.304,55373.0,False,False,False,230,False,2025-04-02 20:00:00+00:00
2025-04-02 21:00:00+00:00,149.274,149.284,148.695,148.7,2485.0,False,False,False,230,False,2025-04-02 21:00:00+00:00
2025-04-02 22:00:00+00:00,148.689,148.712,148.158,148.416,21374.0,False,False,False,230,False,2025-04-02 22:00:00+00:00
2025-04-02 23:00:00+00:00,148.416,148.417,147.685,147.88,29103.0,False,False,False,230,False,2025-04-02 23:00:00+00:00
2025-04-03 00:00:00+00:00,147.881,148.338,147.693,147.89,44189.0,False,False,False,230,False,2025-04-03 00:00:00+00:00
2025-04-03 01:00:00+00:00,147.89,148.108,147.544,147.756,30386.0,False,False,False,230,False,2025-04-03 01:00:00+00:00
2025-04-03 02:00:00+00:00,147.757,147.891,147.52,147.788,18341.0,False,False,False,230,False,2025-04-03 02:00:00+00:00
2025-04-03 03:00:00+00:00,147.788,147.794,147.118,147.272,14491.0,False,False,False,230,False,2025-04-03 03:00:00+00:00
2025-04-03 04:00:00+00:00,147.273,147.56,147.207,147.556,14236.0,False,False,False,230,False,2025-04-03 04:00:00+00:00
2025-04-03 05:00:00+00:00,147.556,147.638,146.97,147.013,21062.0,False,False,False,230,False,2025-04-03 05:00:00+00:00
2025-04-03 06:00:00+00:00,147.014,147.395,146.82,146.842,35607.0,False,False,False,230,False,2025-04-03 06:00:00+00:00
2025-04-03 07:00:00+00:00,146.842,147.474,146.806,147.269,28260.0,False,False,False,230,False,2025-04-03 07:00:00+00:00
2025-04-03 08:00:00+00:00,147.264,147.366,146.686,146.815,21153.0,False,False,False,230,False,2025-04-03 08:00:00+00:00
2025-04-03 09:00:00+00:00,146.814,146.859,146.302,146.558,22939.0,False,False,False,230,False,2025-04-03 09:00:00+00:00
2025-04-03 10:00:00+00:00,146.558,146.752,146.26,146.709,29441.0,False,False,False,230,False,2025-04-03 10:00:00+00:00
2025-04-03 11:00:00+00:00,146.708,146.779,146.02,146.042,25235.0,False,False,False,230,False,2025-04-03 11:00:00+00:00
2025-04-03 12:00:00+00:00,146.042,146.364,145.748,145.896,32521.0,False,False,False,230,False,2025-04-03 12:00:00+00:00
2025-04-03 13:00:00+00:00,145.896,146.09,145.526,145.644,51801.0,False,False,False,230,False,2025-04-03 13:00:00+00:00
2025-04-03 14:00:00+00:00,145.599,145.925,145.19,145.436,53942.0,False,False,False,230,False,2025-04-03 14:00:00+00:00
2025-04-03 15:00:00+00:00,145.436,146.257,145.363,146.052,41006.0,False,False,False,230,False,2025-04-03 15:00:00+00:00
2025-04-03 16:00:00+00:00,146.053,146.434,146.014,146.154,35682.0,False,False,False,230,False,2025-04-03 16:00:00+00:00
2025-04-03 17:00:00+00:00,146.155,146.274,146.006,146.091,28191.0,False,False,False,230,False,2025-04-03 17:00:00+00:00
2025-04-03 18:00:00+00:00,146.09,146.482,145.968,146.422,23462.0,False,False,False,230,False,2025-04-03 18:00:00+00:00
2025-04-03 19:00:00+00:00,146.421,146.518,146.216,146.254,24858.0,False,False,False,230,False,2025-04-03 19:00:00+00:00
2025-04-03 20:00:00+00:00,146.256,146.31,146.046,146.071,9550.0,False,False,False,230,False,2025-04-03 20:00:00+00:00
2025-04-03 21:00:00+00:00,146.061,146.061,145.91,145.944,1007.0,False,False,False,230,False,2025-04-03 21:00:00+00:00
2025-04-03 22:00:00+00:00,145.934,146.014,145.542,145.634,9654.0,False,False,False,230,False,2025-04-03 22:00:00+00:00
2025-04-03 23:00:00+00:00,145.63,146.272,145.622,146.256,16271.0,False,False,False,230,False,2025-04-03 23:00:00+00:00
2025-04-04 00:00:00+00:00,146.254,146.41,145.81,145.964,27117.0,False,False,False,230,False,2025-04-04 00:00:00+00:00
2025-04-04 01:00:00+00:00,145.964,146.406,145.888,146.069,24034.0,False,False,False,230,False,2025-04-04 01:00:00+00:00
2025-04-04 02:00:00+00:00,146.07,146.294,145.995,146.126,17361.0,False,False,False,230,False,2025-04-04 02:00:00+00:00
2025-04-04 03:00:00+00:00,146.124,146.18,145.623,145.666,16807.0,False,False,False,230,False,2025-04-04 03:00:00+00:00
2025-04-04 04:00:00+00:00,145.666,145.8,145.36,145.426,17321.0,False,False,False,230,False,2025-04-04 04:00:00+00:00
2025-04-04 05:00:00+00:00,145.427,145.9,145.302,145.858,18688.0,False,False,False,230,False,2025-04-04 05:00:00+00:00
2025-04-04 06:00:00+00:00,145.857,146.158,145.773,146.039,29572.0,False,False,False,230,False,2025-04-04 06:00:00+00:00
2025-04-04 07:00:00+00:00,146.038,146.302,145.796,146.277,41359.0,False,False,False,230,False,2025-04-04 07:00:00+00:00
2025-04-04 08:00:00+00:00,146.278,146.489,146.146,146.412,34951.0,False,False,False,230,False,2025-04-04 08:00:00+00:00
2025-04-04 09:00:00+00:00,146.412,146.553,146.276,146.326,29188.0,False,False,False,230,False,2025-04-04 09:00:00+00:00
2025-04-04 10:00:00+00:00,146.326,146.372,145.034,145.114,67778.0,False,True,False,230,False,2025-04-04 10:00:00+00:00
2025-04-04 11:00:00+00:00,145.112,145.47,144.552,145.398,67326.0,False,False,False,230,False,2025-04-04 11:00:00+00:00
2025-04-04 12:00:00+00:00,145.393,145.646,145.024,145.603,76717.0,False,False,False,230,False,2025-04-04 12:00:00+00:00
2025-04-04 13:00:00+00:00,145.602,145.794,145.177,145.716,75179.0,False,False,False,230,False,2025-04-04 13:00:00+00:00
2025-04-04 14:00:00+00:00,145.715,145.879,145.048,145.512,62689.0,False,False,False,230,False,2025-04-04 14:00:00+00:00
2025-04-04 15:00:00+00:00,145.51,146.232,145.497,145.926,79903.0,False,False,False,230,False,2025-04-04 15:00:00+00:00
2025-04-04 16:00:00+00:00,145.926,146.788,145.857,146.716,55033.0,False,False,False,230,False,2025-04-04 16:00:00+00:00
2025-04-04 17:00:00+00:00,146.718,147.365,146.528,147.25,47239.0,False,False,False,230,False,2025-04-04 17:00:00+00:00
2025-04-04 18:00:00+00:00,147.256,147.436,146.648,146.899,43717.0,False,False,False,230,False,2025-04-04 18:00:00+00:00
2025-04-04 19:00:00+00:00,146.9,147.294,146.676,146.828,49965.0,False,False,False,230,False,2025-04-04 19:00:00+00:00
2025-04-04 20:00:00+00:00,146.829,147.032,146.77,147.014,21118.0,False,False,False,230,False,2025-04-04 20:00:00+00:00
2025-04-06 22:00:00+00:00,145.624,145.692,145.0,145.17,31641.0,False,True,False,231,True,2025-04-06 22:00:00+00:00
2025-04-06 23:00:00+00:00,145.169,145.44,144.82,145.437,44967.0,False,False,False,231,False,2025-04-06 23:00:00+00:00
2025-04-07 00:00:00+00:00,145.438,145.85,145.189,145.816,59591.0,False,False,False,231,False,2025-04-07 00:00:00+00:00
2025-04-07 01:00:00+00:00,145.817,146.342,145.782,146.19,47772.0,False,False,False,231,False,2025-04-07 01:00:00+00:00
2025-04-07 02:00:00+00:00,146.188,146.85,146.094,146.624,36129.0,False,False,False,231,False,2025-04-07 02:00:00+00:00
2025-04-07 03:00:00+00:00,146.625,146.629,146.2,146.288,25081.0,False,False,False,231,False,2025-04-07 03:00:00+00:00
2025-04-07 04:00:00+00:00,146.289,146.47,145.812,145.882,27686.0,False,False,False,231,False,2025-04-07 04:00:00+00:00
2025-04-07 05:00:00+00:00,145.881,146.254,145.692,145.743,35936.0,False,False,False,231,False,2025-04-07 05:00:00+00:00
2025-04-07 06:00:00+00:00,145.744,145.942,145.118,145.389,49483.0,False,False,False,231,False,2025-04-07 06:00:00+00:00
2025-04-07 07:00:00+00:00,145.388,145.808,145.072,145.793,71122.0,False,False,False,231,False,2025-04-07 07:00:00+00:00
2025-04-07 08:00:00+00:00,145.792,146.372,145.702,146.219,50094.0,False,False,False,231,False,2025-04-07 08:00:00+00:00
2025-04-07 09:00:00+00:00,146.218,146.34,145.822,146.022,34980.0,False,False,False,231,False,2025-04-07 09:00:00+00:00
2025-04-07 10:00:00+00:00,146.022,146.624,146.011,146.232,41633.0,False,False,False,231,False,2025-04-07 10:00:00+00:00
2025-04-07 11:00:00+00:00,146.234,146.494,146.134,146.39,47297.0,False,False,False,231,False,2025-04-07 11:00:00+00:00
2025-04-07 12:00:00+00:00,146.39,147.052,146.384,146.981,64258.0,False,False,False,231,False,2025-04-07 12:00:00+00:00
2025-04-07 13:00:00+00:00,146.984,147.092,146.515,147.06,67507.0,False,False,False,231,False,2025-04-07 13:00:00+00:00
2025-04-07 14:00:00+00:00,147.06,147.989,146.924,147.572,91059.0,False,False,False,231,False,2025-04-07 14:00:00+00:00
2025-04-07 15:00:00+00:00,147.574,147.976,147.135,147.968,62802.0,False,False,False,231,False,2025-04-07 15:00:00+00:00
2025-04-07 16:00:00+00:00,147.972,148.112,147.812,147.943,30064.0,False,False,False,231,False,2025-04-07 16:00:00+00:00
2025-04-07 17:00:00+00:00,147.941,148.151,147.68,147.94,54746.0,False,False,False,231,False,2025-04-07 17:00:00+00:00
2025-04-07 18:00:00+00:00,147.946,148.13,147.746,147.861,43460.0,False,False,False,231,False,2025-04-07 18:00:00+00:00
2025-04-07 19:00:00+00:00,147.864,148.02,147.528,147.946,45616.0,False,False,False,231,False,2025-04-07 19:00:00+00:00
2025-04-07 20:00:00+00:00,147.948,148.147,147.776,147.88,17817.0,False,False,False,231,False,2025-04-07 20:00:00+00:00
2025-04-07 21:00:00+00:00,147.765,147.956,147.72,147.727,286.0,False,False,False,231,False,2025-04-07 21:00:00+00:00
2025-04-07 22:00:00+00:00,147.728,148.124,147.726,147.892,8852.0,False,False,False,231,False,2025-04-07 22:00:00+00:00
2025-04-07 23:00:00+00:00,147.892,148.124,147.732,147.794,17190.0,False,False,False,231,False,2025-04-07 23:00:00+00:00
2025-04-08 00:00:00+00:00,147.794,147.97,147.504,147.608,40276.0,False,False,False,231,False,2025-04-08 00:00:00+00:00
2025-04-08 01:00:00+00:00,147.61,147.706,147.402,147.546,37464.0,False,False,False,231,False,2025-04-08 01:00:00+00:00
2025-04-08 02:00:00+00:00,147.542,147.552,147.251,147.324,16309.0,False,False,False,231,False,2025-04-08 02:00:00+00:00
2025-04-08 03:00:00+00:00,147.324,147.631,147.267,147.596,14628.0,False,False,False,231,False,2025-04-08 03:00:00+00:00
2025-04-08 04:00:00+00:00,147.598,147.77,147.452,147.762,15761.0,False,False,False,231,False,2025-04-08 04:00:00+00:00
2025-04-08 05:00:00+00:00,147.762,147.803,147.578,147.602,16459.0,False,False,False,231,False,2025-04-08 05:00:00+00:00
2025-04-08 06:00:00+00:00,147.602,147.61,147.232,147.244,25619.0,False,False,False,231,False,2025-04-08 06:00:00+00:00
2025-04-08 07:00:00+00:00,147.244,147.415,146.968,147.395,37867.0,False,False,False,231,False,2025-04-08 07:00:00+00:00
2025-04-08 08:00:00+00:00,147.396,147.49,147.023,147.426,26154.0,False,False,False,231,False,2025-04-08 08:00:00+00:00
2025-04-08 09:00:00+00:00,147.426,147.521,147.11,147.187,22821.0,False,False,False,231,False,2025-04-08 09:00:00+00:00
2025-04-08 10:00:00+00:00,147.188,147.274,146.859,146.874,19926.0,False,False,False,231,False,2025-04-08 10:00:00+00:00
2025-04-08 11:00:00+00:00,146.877,147.188,146.772,146.908,34716.0,False,False,False,231,False,2025-04-08 11:00:00+00:00
2025-04-08 12:00:00+00:00,146.907,146.97,146.673,146.826,37262.0,False,False,False,231,False,2025-04-08 12:00:00+00:00
2025-04-08 13:00:00+00:00,146.826,147.408,146.666,147.356,51372.0,False,False,False,231,False,2025-04-08 13:00:00+00:00
2025-04-08 14:00:00+00:00,147.357,147.668,147.222,147.342,43947.0,False,False,False,231,False,2025-04-08 14:00:00+00:00
2025-04-08 15:00:00+00:00,147.342,147.388,146.798,147.027,40447.0,False,False,False,231,False,2025-04-08 15:00:00+00:00
2025-04-08 16:00:00+00:00,147.026,147.104,146.499,146.53,46872.0,False,False,False,231,False,2025-04-08 16:00:00+00:00
2025-04-08 17:00:00+00:00,146.541,146.673,146.247,146.654,60316.0,False,False,False,231,False,2025-04-08 17:00:00+00:00
