time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-02 09:00:00+00:00,1.29207,1.29496,1.29198,1.29474,6010.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,1.29473,1.29482,1.29298,1.29374,8404.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,1.29375,1.29502,1.2934,1.29481,6138.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,1.29482,1.29504,1.29346,1.29432,8983.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,1.29432,1.29479,1.29378,1.2939,10537.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,1.2939,1.29702,1.2934,1.29662,14875.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,1.29662,1.29792,1.29614,1.29732,12112.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,1.29734,1.29754,1.29628,1.29708,8185.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 16:00:00+00:00
2025-04-02 17:00:00+00:00,1.29708,1.29814,1.297,1.29705,6921.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 17:00:00+00:00
2025-04-02 18:00:00+00:00,1.29706,1.29836,1.29682,1.2979,6607.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 18:00:00+00:00
2025-04-02 19:00:00+00:00,1.2979,1.29868,1.29784,1.29818,5336.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 19:00:00+00:00
2025-04-02 20:00:00+00:00,1.29817,1.30253,1.29544,1.30064,43404.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 20:00:00+00:00
2025-04-02 21:00:00+00:00,1.29853,1.30057,1.29732,1.29991,1673.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 21:00:00+00:00
2025-04-02 22:00:00+00:00,1.29978,1.3011,1.29732,1.3008,14002.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 22:00:00+00:00
2025-04-02 23:00:00+00:00,1.30082,1.30527,1.30058,1.30456,19627.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 23:00:00+00:00
2025-04-03 00:00:00+00:00,1.30456,1.30577,1.30261,1.30404,21042.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 00:00:00+00:00
2025-04-03 01:00:00+00:00,1.30404,1.30696,1.30372,1.30551,17481.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 01:00:00+00:00
2025-04-03 02:00:00+00:00,1.3055,1.30652,1.30488,1.30626,11710.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 02:00:00+00:00
2025-04-03 03:00:00+00:00,1.30626,1.30773,1.3059,1.3071,8993.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 03:00:00+00:00
2025-04-03 04:00:00+00:00,1.3071,1.30722,1.3056,1.30588,7460.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 04:00:00+00:00
2025-04-03 05:00:00+00:00,1.3059,1.31008,1.3058,1.30908,11675.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 05:00:00+00:00
2025-04-03 06:00:00+00:00,1.30908,1.31197,1.30836,1.31192,21464.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 06:00:00+00:00
2025-04-03 07:00:00+00:00,1.31193,1.31398,1.31027,1.31368,21972.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 07:00:00+00:00
2025-04-03 08:00:00+00:00,1.31367,1.31688,1.31316,1.31625,17385.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 08:00:00+00:00
2025-04-03 09:00:00+00:00,1.31627,1.31834,1.31567,1.317,17985.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 09:00:00+00:00
2025-04-03 10:00:00+00:00,1.31702,1.32077,1.3147,1.31487,31091.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 10:00:00+00:00
2025-04-03 11:00:00+00:00,1.31488,1.31816,1.3138,1.31746,20265.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 11:00:00+00:00
2025-04-03 12:00:00+00:00,1.31746,1.3188,1.31503,1.3158,24138.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 12:00:00+00:00
2025-04-03 13:00:00+00:00,1.31578,1.31965,1.31451,1.31482,27965.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 13:00:00+00:00
2025-04-03 14:00:00+00:00,1.31483,1.3175,1.31473,1.3168,24578.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 14:00:00+00:00
2025-04-03 15:00:00+00:00,1.3168,1.3169,1.31054,1.31106,21908.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 15:00:00+00:00
2025-04-03 16:00:00+00:00,1.31108,1.31216,1.31042,1.31047,16511.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 16:00:00+00:00
2025-04-03 17:00:00+00:00,1.31048,1.31088,1.30928,1.30986,12753.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 17:00:00+00:00
2025-04-03 18:00:00+00:00,1.30984,1.31052,1.30888,1.30954,9811.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 18:00:00+00:00
2025-04-03 19:00:00+00:00,1.30954,1.3097,1.308,1.30818,8295.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 19:00:00+00:00
2025-04-03 20:00:00+00:00,1.30816,1.31016,1.30802,1.31012,3716.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 20:00:00+00:00
2025-04-03 21:00:00+00:00,1.31013,1.31073,1.30934,1.31038,3050.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 21:00:00+00:00
2025-04-03 22:00:00+00:00,1.31028,1.31084,1.30963,1.31054,3394.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 22:00:00+00:00
2025-04-03 23:00:00+00:00,1.31054,1.31054,1.30866,1.30892,6327.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 23:00:00+00:00
2025-04-04 00:00:00+00:00,1.30892,1.31054,1.30834,1.31014,12318.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 00:00:00+00:00
2025-04-04 01:00:00+00:00,1.31016,1.31099,1.30946,1.31026,10784.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 01:00:00+00:00
2025-04-04 02:00:00+00:00,1.3103,1.31062,1.30848,1.30852,11278.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 02:00:00+00:00
2025-04-04 03:00:00+00:00,1.30852,1.31076,1.30806,1.31045,10772.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 03:00:00+00:00
2025-04-04 04:00:00+00:00,1.31046,1.31084,1.30958,1.30976,9859.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 04:00:00+00:00
2025-04-04 05:00:00+00:00,1.30976,1.31139,1.30892,1.30988,10378.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 05:00:00+00:00
2025-04-04 06:00:00+00:00,1.30984,1.31003,1.30533,1.30538,15469.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 06:00:00+00:00
2025-04-04 07:00:00+00:00,1.30538,1.30654,1.30048,1.30082,21644.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 07:00:00+00:00
2025-04-04 08:00:00+00:00,1.30078,1.30149,1.29753,1.29828,26864.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 08:00:00+00:00
2025-04-04 09:00:00+00:00,1.2983,1.29918,1.29625,1.29884,21411.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 09:00:00+00:00
2025-04-04 10:00:00+00:00,1.29883,1.30324,1.29766,1.30034,38435.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 10:00:00+00:00
2025-04-04 11:00:00+00:00,1.30034,1.30312,1.29897,1.30207,42434.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 11:00:00+00:00
2025-04-04 12:00:00+00:00,1.30208,1.30514,1.29899,1.30011,50724.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 12:00:00+00:00
2025-04-04 13:00:00+00:00,1.30014,1.30179,1.29784,1.298,41325.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 13:00:00+00:00
2025-04-04 14:00:00+00:00,1.298,1.29812,1.29228,1.29398,41991.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 14:00:00+00:00
2025-04-04 15:00:00+00:00,1.29398,1.29556,1.29076,1.29264,48926.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 15:00:00+00:00
2025-04-04 16:00:00+00:00,1.29262,1.2929,1.2888,1.28948,27103.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 16:00:00+00:00
2025-04-04 17:00:00+00:00,1.28948,1.2908,1.28566,1.29027,28321.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 17:00:00+00:00
2025-04-04 18:00:00+00:00,1.29028,1.29146,1.28796,1.28817,17075.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 18:00:00+00:00
2025-04-04 19:00:00+00:00,1.28816,1.28998,1.28677,1.2873,13809.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 19:00:00+00:00
2025-04-04 20:00:00+00:00,1.28733,1.29028,1.2853,1.28985,9511.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 20:00:00+00:00
2025-04-06 22:00:00+00:00,1.28417,1.2909,1.28342,1.28791,23260.0,False,False,False,231,True,vol_high,True,False,trend_up,2025-04-06 22:00:00+00:00
2025-04-06 23:00:00+00:00,1.28792,1.29336,1.28772,1.29084,25805.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-06 23:00:00+00:00
2025-04-07 00:00:00+00:00,1.2909,1.29174,1.2885,1.29095,30633.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 00:00:00+00:00
2025-04-07 01:00:00+00:00,1.29094,1.29164,1.28842,1.28862,27521.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 01:00:00+00:00
2025-04-07 02:00:00+00:00,1.28862,1.2891,1.28498,1.28596,20457.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 02:00:00+00:00
2025-04-07 03:00:00+00:00,1.28596,1.28912,1.28541,1.28864,12966.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 03:00:00+00:00
2025-04-07 04:00:00+00:00,1.28865,1.29053,1.28849,1.29024,12972.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 04:00:00+00:00
2025-04-07 05:00:00+00:00,1.29024,1.29274,1.28967,1.29253,21851.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 05:00:00+00:00
2025-04-07 06:00:00+00:00,1.29254,1.29276,1.28832,1.2902,30139.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 06:00:00+00:00
2025-04-07 07:00:00+00:00,1.2902,1.2934,1.28946,1.28948,36972.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 07:00:00+00:00
2025-04-07 08:00:00+00:00,1.28948,1.29134,1.28654,1.28712,29952.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 08:00:00+00:00
2025-04-07 09:00:00+00:00,1.28714,1.28768,1.2831,1.28369,25203.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 09:00:00+00:00
2025-04-07 10:00:00+00:00,1.28372,1.28612,1.28242,1.2825,27564.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 10:00:00+00:00
2025-04-07 11:00:00+00:00,1.28252,1.28341,1.28034,1.28247,29422.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 11:00:00+00:00
2025-04-07 12:00:00+00:00,1.28246,1.28534,1.28071,1.28374,38076.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 12:00:00+00:00
2025-04-07 13:00:00+00:00,1.28373,1.28387,1.27855,1.2801,33499.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 13:00:00+00:00
2025-04-07 14:00:00+00:00,1.28012,1.28468,1.2754,1.2755,61144.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 14:00:00+00:00
2025-04-07 15:00:00+00:00,1.2755,1.27742,1.27252,1.27255,40964.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 15:00:00+00:00
2025-04-07 16:00:00+00:00,1.27256,1.27308,1.27104,1.27303,18710.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 16:00:00+00:00
2025-04-07 17:00:00+00:00,1.27304,1.27786,1.2729,1.27666,30034.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 17:00:00+00:00
2025-04-07 18:00:00+00:00,1.27665,1.2772,1.27448,1.27468,21008.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 18:00:00+00:00
2025-04-07 19:00:00+00:00,1.27468,1.27558,1.27144,1.27173,18273.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 19:00:00+00:00
2025-04-07 20:00:00+00:00,1.27174,1.27274,1.27081,1.27238,8324.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 20:00:00+00:00
2025-04-07 21:00:00+00:00,1.27214,1.2729,1.27212,1.2725,530.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 21:00:00+00:00
2025-04-07 22:00:00+00:00,1.27265,1.27384,1.27224,1.27359,4247.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 22:00:00+00:00
2025-04-07 23:00:00+00:00,1.2736,1.27384,1.27256,1.27331,5985.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 23:00:00+00:00
2025-04-08 00:00:00+00:00,1.2733,1.2766,1.2733,1.27518,15991.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 00:00:00+00:00
2025-04-08 01:00:00+00:00,1.27519,1.27784,1.27514,1.27753,18176.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 01:00:00+00:00
2025-04-08 02:00:00+00:00,1.27754,1.27922,1.27754,1.27854,9936.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 02:00:00+00:00
2025-04-08 03:00:00+00:00,1.27854,1.27866,1.2775,1.27773,7389.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 03:00:00+00:00
2025-04-08 04:00:00+00:00,1.27771,1.27918,1.27765,1.2786,8199.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 04:00:00+00:00
2025-04-08 05:00:00+00:00,1.2786,1.2786,1.27637,1.27821,10913.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 05:00:00+00:00
2025-04-08 06:00:00+00:00,1.27816,1.2797,1.27765,1.27853,16681.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 06:00:00+00:00
2025-04-08 07:00:00+00:00,1.27854,1.27855,1.27492,1.27502,24183.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 07:00:00+00:00
2025-04-08 08:00:00+00:00,1.27501,1.27722,1.27458,1.27529,16480.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 08:00:00+00:00
2025-04-08 09:00:00+00:00,1.27528,1.2753,1.27245,1.27456,18637.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 09:00:00+00:00
2025-04-08 10:00:00+00:00,1.27456,1.27696,1.27346,1.27526,17840.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 10:00:00+00:00
2025-04-08 11:00:00+00:00,1.27524,1.27832,1.27506,1.2779,19118.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 11:00:00+00:00
2025-04-08 12:00:00+00:00,1.27792,1.27964,1.27719,1.27759,19935.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 12:00:00+00:00
2025-04-08 13:00:00+00:00,1.27759,1.27939,1.27683,1.2789,28586.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 13:00:00+00:00
2025-04-08 14:00:00+00:00,1.27888,1.2792,1.27526,1.27558,29930.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 14:00:00+00:00
2025-04-08 15:00:00+00:00,1.27561,1.27766,1.27439,1.27684,21243.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 15:00:00+00:00
2025-04-08 16:00:00+00:00,1.27685,1.27845,1.27552,1.27727,24353.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 16:00:00+00:00
2025-04-08 17:00:00+00:00,1.27728,1.27876,1.27705,1.27824,23584.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 17:00:00+00:00
2025-04-08 18:00:00+00:00,1.27824,1.28148,1.27778,1.27898,22855.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 18:00:00+00:00
2025-04-08 19:00:00+00:00,1.27895,1.2802,1.27682,1.27738,17384.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 19:00:00+00:00
2025-04-08 20:00:00+00:00,1.27738,1.27801,1.27552,1.27656,7494.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 20:00:00+00:00
2025-04-08 21:00:00+00:00,1.27652,1.27698,1.27622,1.2768,572.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 21:00:00+00:00
2025-04-08 22:00:00+00:00,1.27675,1.2787,1.27644,1.27783,6295.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 22:00:00+00:00
2025-04-08 23:00:00+00:00,1.27784,1.27916,1.2775,1.27868,9334.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 23:00:00+00:00
2025-04-09 00:00:00+00:00,1.27868,1.28158,1.27748,1.28146,17757.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 00:00:00+00:00
2025-04-09 01:00:00+00:00,1.28151,1.2846,1.28151,1.28316,22760.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 01:00:00+00:00
2025-04-09 02:00:00+00:00,1.28315,1.28408,1.28134,1.28216,16957.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 02:00:00+00:00
2025-04-09 03:00:00+00:00,1.28216,1.28343,1.28146,1.28182,13938.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 03:00:00+00:00
2025-04-09 04:00:00+00:00,1.28182,1.2857,1.28148,1.28552,21336.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 04:00:00+00:00
2025-04-09 05:00:00+00:00,1.28552,1.28552,1.28242,1.28384,19498.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 05:00:00+00:00
2025-04-09 06:00:00+00:00,1.28386,1.28642,1.28184,1.284,33512.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 06:00:00+00:00
2025-04-09 07:00:00+00:00,1.28399,1.28496,1.2792,1.28002,38289.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 07:00:00+00:00
2025-04-09 08:00:00+00:00,1.27999,1.28282,1.27866,1.28253,23412.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 08:00:00+00:00
2025-04-09 09:00:00+00:00,1.28252,1.2837,1.28133,1.28214,17637.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 09:00:00+00:00
2025-04-09 10:00:00+00:00,1.28214,1.28372,1.28077,1.28197,17259.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 10:00:00+00:00
2025-04-09 11:00:00+00:00,1.282,1.28256,1.27729,1.27739,36587.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 11:00:00+00:00
2025-04-09 12:00:00+00:00,1.27742,1.28152,1.27705,1.28036,29244.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 12:00:00+00:00
2025-04-09 13:00:00+00:00,1.28038,1.28151,1.27722,1.27765,32042.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 13:00:00+00:00
2025-04-09 14:00:00+00:00,1.27768,1.27802,1.27516,1.2758,25066.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 14:00:00+00:00
2025-04-09 15:00:00+00:00,1.27578,1.27876,1.27526,1.27696,17236.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 15:00:00+00:00
2025-04-09 16:00:00+00:00,1.27698,1.27788,1.27597,1.27654,13234.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 16:00:00+00:00
2025-04-09 17:00:00+00:00,1.27654,1.28214,1.27439,1.27898,65652.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 17:00:00+00:00
2025-04-09 18:00:00+00:00,1.279,1.28254,1.27432,1.28032,51934.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 18:00:00+00:00
2025-04-09 19:00:00+00:00,1.28031,1.28376,1.28,1.28034,31866.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 19:00:00+00:00
2025-04-09 20:00:00+00:00,1.28032,1.28336,1.27935,1.28236,14045.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 20:00:00+00:00
2025-04-09 21:00:00+00:00,1.28232,1.28272,1.28161,1.28216,570.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 21:00:00+00:00
2025-04-09 22:00:00+00:00,1.28198,1.28342,1.28111,1.28236,10741.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 22:00:00+00:00
2025-04-09 23:00:00+00:00,1.28237,1.28256,1.28104,1.2825,13578.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 23:00:00+00:00
2025-04-10 00:00:00+00:00,1.28249,1.2847,1.2823,1.28442,19844.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 00:00:00+00:00
2025-04-10 01:00:00+00:00,1.28444,1.28453,1.2823,1.28286,18126.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 01:00:00+00:00
2025-04-10 02:00:00+00:00,1.28286,1.2841,1.2822,1.28382,12220.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 02:00:00+00:00
2025-04-10 03:00:00+00:00,1.28384,1.28528,1.28374,1.28466,10866.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 03:00:00+00:00
2025-04-10 04:00:00+00:00,1.28468,1.28611,1.2841,1.28594,9025.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 04:00:00+00:00
2025-04-10 05:00:00+00:00,1.28596,1.28704,1.28547,1.28594,10161.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 05:00:00+00:00
2025-04-10 06:00:00+00:00,1.28592,1.28767,1.28476,1.28677,18675.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 06:00:00+00:00
2025-04-10 07:00:00+00:00,1.28678,1.28818,1.28451,1.28769,28415.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 07:00:00+00:00
2025-04-10 08:00:00+00:00,1.2877,1.28794,1.28603,1.28698,22718.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 08:00:00+00:00
2025-04-10 09:00:00+00:00,1.28698,1.28942,1.2861,1.2892,18214.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 09:00:00+00:00
2025-04-10 10:00:00+00:00,1.2892,1.29249,1.28828,1.29134,20910.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 10:00:00+00:00
2025-04-10 11:00:00+00:00,1.29136,1.29385,1.29126,1.29317,19506.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 11:00:00+00:00
2025-04-10 12:00:00+00:00,1.29316,1.29571,1.29193,1.2925,29415.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 12:00:00+00:00
2025-04-10 13:00:00+00:00,1.29252,1.2932,1.28924,1.29236,28755.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 13:00:00+00:00
2025-04-10 14:00:00+00:00,1.29236,1.29604,1.29081,1.296,30405.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 14:00:00+00:00
2025-04-10 15:00:00+00:00,1.296,1.2979,1.29364,1.29384,35305.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 15:00:00+00:00
2025-04-10 16:00:00+00:00,1.29382,1.29615,1.29254,1.29544,27319.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 16:00:00+00:00
2025-04-10 17:00:00+00:00,1.29544,1.29769,1.29312,1.29754,24020.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 17:00:00+00:00
2025-04-10 18:00:00+00:00,1.29755,1.2996,1.29702,1.29818,21073.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 18:00:00+00:00
