time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-16 02:00:00+00:00,1.2434,1.2436,1.24205,1.24249,4984.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-16 02:00:00+00:00
2024-04-16 03:00:00+00:00,1.2425,1.2429,1.24219,1.24282,3166.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-16 03:00:00+00:00
2024-04-16 04:00:00+00:00,1.24282,1.24346,1.24258,1.24332,3744.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-16 04:00:00+00:00
2024-04-16 05:00:00+00:00,1.24333,1.24406,1.24324,1.24371,3168.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-16 05:00:00+00:00
2024-04-16 06:00:00+00:00,1.24368,1.24482,1.24086,1.2431,6605.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-16 06:00:00+00:00
2024-04-16 07:00:00+00:00,1.2431,1.24452,1.2431,1.2438,5726.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-16 07:00:00+00:00
2024-04-16 08:00:00+00:00,1.2438,1.2449,1.24348,1.24368,4411.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-16 08:00:00+00:00
2024-04-16 09:00:00+00:00,1.24368,1.24557,1.24366,1.24518,5258.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 09:00:00+00:00
2024-04-16 10:00:00+00:00,1.2452,1.24558,1.24419,1.24464,4152.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 10:00:00+00:00
2024-04-16 11:00:00+00:00,1.24464,1.24606,1.24445,1.24583,3452.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 11:00:00+00:00
2024-04-16 12:00:00+00:00,1.24578,1.2472,1.24492,1.24606,6425.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 12:00:00+00:00
2024-04-16 13:00:00+00:00,1.24606,1.24676,1.245,1.24508,10920.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 13:00:00+00:00
2024-04-16 14:00:00+00:00,1.24508,1.24633,1.24377,1.24424,9022.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 14:00:00+00:00
2024-04-16 15:00:00+00:00,1.2442,1.24475,1.24294,1.24352,6735.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-16 15:00:00+00:00
2024-04-16 16:00:00+00:00,1.2435,1.24384,1.24273,1.24356,5275.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-16 16:00:00+00:00
2024-04-16 17:00:00+00:00,1.2436,1.24365,1.24053,1.24288,9563.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-16 17:00:00+00:00
2024-04-16 18:00:00+00:00,1.24289,1.24512,1.24256,1.24394,10126.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-16 18:00:00+00:00
2024-04-16 19:00:00+00:00,1.24394,1.24417,1.24263,1.24316,5371.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-16 19:00:00+00:00
2024-04-16 20:00:00+00:00,1.24316,1.24333,1.2424,1.24268,1369.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 20:00:00+00:00
2024-04-16 21:00:00+00:00,1.24327,1.24332,1.24255,1.24276,1404.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 21:00:00+00:00
2024-04-16 22:00:00+00:00,1.24286,1.24312,1.24232,1.24296,1444.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-16 22:00:00+00:00
2024-04-16 23:00:00+00:00,1.24294,1.24327,1.24265,1.24304,1658.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-16 23:00:00+00:00
2024-04-17 00:00:00+00:00,1.24304,1.24326,1.24249,1.24293,3571.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-17 00:00:00+00:00
2024-04-17 01:00:00+00:00,1.24294,1.24352,1.24252,1.24317,5061.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-17 01:00:00+00:00
2024-04-17 02:00:00+00:00,1.24316,1.244,1.243,1.24376,4105.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-17 02:00:00+00:00
2024-04-17 03:00:00+00:00,1.24375,1.24384,1.24298,1.24301,2396.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-17 03:00:00+00:00
2024-04-17 04:00:00+00:00,1.243,1.24334,1.24278,1.24294,2187.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-17 04:00:00+00:00
2024-04-17 05:00:00+00:00,1.24294,1.24294,1.2417,1.24224,3594.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-17 05:00:00+00:00
2024-04-17 06:00:00+00:00,1.24232,1.24791,1.2423,1.24738,6851.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 06:00:00+00:00
2024-04-17 07:00:00+00:00,1.24737,1.24737,1.24503,1.24552,5342.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 07:00:00+00:00
2024-04-17 08:00:00+00:00,1.24554,1.24822,1.2454,1.24714,5499.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 08:00:00+00:00
2024-04-17 09:00:00+00:00,1.24714,1.24769,1.24643,1.24664,4953.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 09:00:00+00:00
2024-04-17 10:00:00+00:00,1.24662,1.24722,1.24538,1.24542,3262.0,False,False,False,178,False,vol_high,True,False,trend_down,2024-04-17 10:00:00+00:00
2024-04-17 11:00:00+00:00,1.24542,1.24654,1.24539,1.24572,3486.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 11:00:00+00:00
2024-04-17 12:00:00+00:00,1.24576,1.24628,1.2446,1.24506,4883.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 12:00:00+00:00
2024-04-17 13:00:00+00:00,1.24504,1.247,1.245,1.2461,7108.0,False,False,False,178,False,vol_high,True,False,trend_down,2024-04-17 13:00:00+00:00
2024-04-17 14:00:00+00:00,1.24608,1.24636,1.24472,1.24502,7093.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 14:00:00+00:00
2024-04-17 15:00:00+00:00,1.24502,1.24622,1.24394,1.24418,7079.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-17 15:00:00+00:00
2024-04-17 16:00:00+00:00,1.24415,1.24438,1.24242,1.24289,7642.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-17 16:00:00+00:00
2024-04-17 17:00:00+00:00,1.24288,1.24474,1.24266,1.24456,6891.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-17 17:00:00+00:00
2024-04-17 18:00:00+00:00,1.24458,1.24655,1.24446,1.2452,6542.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-17 18:00:00+00:00
2024-04-17 19:00:00+00:00,1.2452,1.24548,1.24458,1.24528,5873.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-17 19:00:00+00:00
2024-04-17 20:00:00+00:00,1.24528,1.24554,1.2452,1.24552,1147.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-17 20:00:00+00:00
2024-04-17 21:00:00+00:00,1.2456,1.2459,1.2454,1.24548,970.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-17 21:00:00+00:00
2024-04-17 22:00:00+00:00,1.24554,1.24573,1.24545,1.2456,1424.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-17 22:00:00+00:00
2024-04-17 23:00:00+00:00,1.24562,1.24586,1.24525,1.2453,1144.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-17 23:00:00+00:00
2024-04-18 00:00:00+00:00,1.2453,1.24538,1.24475,1.24529,3604.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 00:00:00+00:00
2024-04-18 01:00:00+00:00,1.2453,1.24594,1.24493,1.24562,4732.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 01:00:00+00:00
2024-04-18 02:00:00+00:00,1.24564,1.24701,1.24557,1.24673,3977.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-18 02:00:00+00:00
2024-04-18 03:00:00+00:00,1.24675,1.24702,1.24636,1.24697,2344.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-18 03:00:00+00:00
2024-04-18 04:00:00+00:00,1.24696,1.24714,1.24678,1.24706,1707.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-18 04:00:00+00:00
2024-04-18 05:00:00+00:00,1.24708,1.24746,1.24666,1.24722,2628.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-18 05:00:00+00:00
2024-04-18 06:00:00+00:00,1.24724,1.24846,1.24699,1.24718,3702.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 06:00:00+00:00
2024-04-18 07:00:00+00:00,1.24719,1.24789,1.24625,1.24728,5165.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 07:00:00+00:00
2024-04-18 08:00:00+00:00,1.24724,1.248,1.2468,1.24742,4085.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 08:00:00+00:00
2024-04-18 09:00:00+00:00,1.24742,1.24757,1.24668,1.24724,3218.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 09:00:00+00:00
2024-04-18 10:00:00+00:00,1.24724,1.24803,1.24674,1.24778,3074.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 10:00:00+00:00
2024-04-18 11:00:00+00:00,1.24778,1.24822,1.24656,1.24719,3463.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 11:00:00+00:00
2024-04-18 12:00:00+00:00,1.24722,1.24744,1.24474,1.24588,7247.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 12:00:00+00:00
2024-04-18 13:00:00+00:00,1.2459,1.24684,1.24364,1.2449,9119.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 13:00:00+00:00
2024-04-18 14:00:00+00:00,1.2449,1.24576,1.2443,1.24433,7741.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 14:00:00+00:00
2024-04-18 15:00:00+00:00,1.24438,1.2467,1.24436,1.24632,4888.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 15:00:00+00:00
2024-04-18 16:00:00+00:00,1.24632,1.24662,1.24475,1.24486,4429.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 16:00:00+00:00
2024-04-18 17:00:00+00:00,1.24486,1.24501,1.24336,1.24424,5292.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 17:00:00+00:00
2024-04-18 18:00:00+00:00,1.24424,1.24426,1.24338,1.24365,5056.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 18:00:00+00:00
2024-04-18 19:00:00+00:00,1.24364,1.2443,1.2436,1.24376,4796.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 19:00:00+00:00
2024-04-18 20:00:00+00:00,1.24376,1.2439,1.24352,1.24366,1382.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 20:00:00+00:00
2024-04-18 21:00:00+00:00,1.24389,1.244,1.24358,1.24398,1034.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 21:00:00+00:00
2024-04-18 22:00:00+00:00,1.24398,1.24398,1.24332,1.24334,498.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-18 22:00:00+00:00
2024-04-18 23:00:00+00:00,1.24334,1.24376,1.2432,1.24348,1004.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-18 23:00:00+00:00
2024-04-19 00:00:00+00:00,1.24347,1.24365,1.24262,1.24274,4472.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 00:00:00+00:00
2024-04-19 01:00:00+00:00,1.24273,1.24298,1.23978,1.24016,11756.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 01:00:00+00:00
2024-04-19 02:00:00+00:00,1.24015,1.24029,1.23887,1.2396,10595.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 02:00:00+00:00
2024-04-19 03:00:00+00:00,1.23961,1.24222,1.23934,1.24176,9660.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 03:00:00+00:00
2024-04-19 04:00:00+00:00,1.24176,1.24264,1.24174,1.24196,4382.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 04:00:00+00:00
2024-04-19 05:00:00+00:00,1.24196,1.24242,1.24106,1.24124,3750.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 05:00:00+00:00
2024-04-19 06:00:00+00:00,1.24132,1.24342,1.24034,1.2431,8449.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-19 06:00:00+00:00
2024-04-19 07:00:00+00:00,1.24314,1.24518,1.24314,1.24494,7054.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-19 07:00:00+00:00
2024-04-19 08:00:00+00:00,1.24492,1.24494,1.24343,1.24405,6061.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-19 08:00:00+00:00
2024-04-19 09:00:00+00:00,1.24404,1.24561,1.24397,1.24528,4375.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 09:00:00+00:00
2024-04-19 10:00:00+00:00,1.24528,1.24528,1.24351,1.24358,4403.0,False,False,False,178,False,vol_high,True,False,trend_down,2024-04-19 10:00:00+00:00
2024-04-19 11:00:00+00:00,1.24357,1.24416,1.24295,1.24402,4675.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 11:00:00+00:00
2024-04-19 12:00:00+00:00,1.24404,1.24638,1.24376,1.24488,5124.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 12:00:00+00:00
2024-04-19 13:00:00+00:00,1.24485,1.24684,1.24432,1.24574,7285.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 13:00:00+00:00
2024-04-19 14:00:00+00:00,1.2457,1.24679,1.24321,1.24342,8621.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-19 14:00:00+00:00
2024-04-19 15:00:00+00:00,1.2434,1.24382,1.23963,1.23968,6154.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-19 15:00:00+00:00
2024-04-19 16:00:00+00:00,1.2397,1.24018,1.23727,1.23901,6042.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 16:00:00+00:00
2024-04-19 17:00:00+00:00,1.23902,1.23935,1.23729,1.23756,4910.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 17:00:00+00:00
2024-04-19 18:00:00+00:00,1.23755,1.23804,1.23668,1.23689,4571.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 18:00:00+00:00
2024-04-19 19:00:00+00:00,1.23688,1.23756,1.23672,1.2372,4085.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 19:00:00+00:00
2024-04-19 20:00:00+00:00,1.23721,1.23736,1.23684,1.23704,1815.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-19 20:00:00+00:00
2024-04-21 22:00:00+00:00,1.23708,1.23766,1.23661,1.23726,1182.0,False,False,False,179,True,vol_normal,False,False,trend_up,2024-04-21 22:00:00+00:00
2024-04-21 23:00:00+00:00,1.23725,1.23786,1.23722,1.23756,1311.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-21 23:00:00+00:00
2024-04-22 00:00:00+00:00,1.2376,1.2385,1.23724,1.23725,3917.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 00:00:00+00:00
2024-04-22 01:00:00+00:00,1.23724,1.239,1.23724,1.23886,4172.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 01:00:00+00:00
2024-04-22 02:00:00+00:00,1.23885,1.23925,1.23836,1.2384,2098.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 02:00:00+00:00
2024-04-22 03:00:00+00:00,1.23839,1.23849,1.23782,1.23818,1589.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 03:00:00+00:00
2024-04-22 04:00:00+00:00,1.23818,1.23904,1.23814,1.23862,1742.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 04:00:00+00:00
2024-04-22 05:00:00+00:00,1.23864,1.23866,1.23804,1.23836,1953.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 05:00:00+00:00
2024-04-22 06:00:00+00:00,1.23833,1.23875,1.2375,1.23788,3732.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 06:00:00+00:00
2024-04-22 07:00:00+00:00,1.23786,1.2385,1.2351,1.23684,4704.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 07:00:00+00:00
2024-04-22 08:00:00+00:00,1.23684,1.23725,1.2358,1.2366,3477.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 08:00:00+00:00
2024-04-22 09:00:00+00:00,1.23659,1.23674,1.23428,1.23454,3654.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 09:00:00+00:00
2024-04-22 10:00:00+00:00,1.23455,1.23457,1.23236,1.23248,4071.0,False,False,False,179,False,vol_normal,False,False,trend_up,2024-04-22 10:00:00+00:00
