time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-10-28 20:00:00+00:00,0.99547,0.99648,0.99544,0.996,2409.0,False,False,False,101,False,vol_normal,False,False,trend_up,2022-10-28 20:00:00+00:00
2022-10-30 22:00:00+00:00,0.99634,0.99852,0.99606,0.99646,4806.0,False,False,False,102,True,vol_high,True,False,trend_up,2022-10-30 22:00:00+00:00
2022-10-30 23:00:00+00:00,0.99652,0.99704,0.99622,0.9965,2937.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-30 23:00:00+00:00
2022-10-31 00:00:00+00:00,0.99649,0.99721,0.99598,0.9969,3663.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 00:00:00+00:00
2022-10-31 01:00:00+00:00,0.99688,0.99756,0.99636,0.99708,2932.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 01:00:00+00:00
2022-10-31 02:00:00+00:00,0.99712,0.9974,0.9965,0.99696,2935.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 02:00:00+00:00
2022-10-31 03:00:00+00:00,0.99695,0.9972,0.99621,0.99635,2191.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 03:00:00+00:00
2022-10-31 04:00:00+00:00,0.99636,0.99688,0.99624,0.99668,2103.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 04:00:00+00:00
2022-10-31 05:00:00+00:00,0.99668,0.99755,0.99659,0.99732,2709.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 05:00:00+00:00
2022-10-31 06:00:00+00:00,0.99734,0.99786,0.99673,0.99676,2816.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 06:00:00+00:00
2022-10-31 07:00:00+00:00,0.9969,0.99951,0.99684,0.99945,4224.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 07:00:00+00:00
2022-10-31 08:00:00+00:00,0.99947,1.00129,0.99921,1.00044,5715.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 08:00:00+00:00
2022-10-31 09:00:00+00:00,1.00044,1.00068,0.99832,0.99927,4241.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 09:00:00+00:00
2022-10-31 10:00:00+00:00,0.99928,1.00083,0.99904,1.00044,3669.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 10:00:00+00:00
2022-10-31 11:00:00+00:00,1.00045,1.00066,0.99944,0.99948,4458.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 11:00:00+00:00
2022-10-31 12:00:00+00:00,0.99944,1.00168,0.99941,1.00157,5299.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 12:00:00+00:00
2022-10-31 13:00:00+00:00,1.00158,1.0026,1.0009,1.00252,6991.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 13:00:00+00:00
2022-10-31 14:00:00+00:00,1.00251,1.00288,1.00001,1.00266,5790.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 14:00:00+00:00
2022-10-31 15:00:00+00:00,1.00272,1.00326,0.99951,1.00068,6656.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 15:00:00+00:00
2022-10-31 16:00:00+00:00,1.00066,1.00192,1.00055,1.00148,5644.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 16:00:00+00:00
2022-10-31 17:00:00+00:00,1.00146,1.00183,1.00087,1.00096,4169.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 17:00:00+00:00
2022-10-31 18:00:00+00:00,1.00096,1.00156,1.00047,1.0012,3998.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 18:00:00+00:00
2022-10-31 19:00:00+00:00,1.00116,1.002,1.00116,1.0014,3928.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 19:00:00+00:00
2022-10-31 20:00:00+00:00,1.0014,1.00221,1.00124,1.0019,2446.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 20:00:00+00:00
2022-10-31 21:00:00+00:00,1.00086,1.00176,1.00066,1.00152,138.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 21:00:00+00:00
2022-10-31 22:00:00+00:00,1.00152,1.00217,1.00111,1.00146,4260.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 22:00:00+00:00
2022-10-31 23:00:00+00:00,1.00154,1.00166,1.00102,1.0016,3076.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 23:00:00+00:00
2022-11-01 00:00:00+00:00,1.0016,1.00179,1.00109,1.0017,2743.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-11-01 00:00:00+00:00
2022-11-01 01:00:00+00:00,1.00168,1.00178,1.00012,1.00058,4115.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-11-01 01:00:00+00:00
2022-11-01 02:00:00+00:00,1.00059,1.00081,0.99954,1.00004,2637.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-11-01 02:00:00+00:00
2022-11-01 03:00:00+00:00,1.00002,1.00118,0.9999,1.00072,3881.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 03:00:00+00:00
2022-11-01 04:00:00+00:00,1.00062,1.00094,1.00008,1.00046,3230.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-11-01 04:00:00+00:00
2022-11-01 05:00:00+00:00,1.00046,1.00058,0.99904,0.99932,3001.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 05:00:00+00:00
2022-11-01 06:00:00+00:00,0.99932,0.99969,0.99764,0.99766,4268.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 06:00:00+00:00
2022-11-01 07:00:00+00:00,0.99765,0.9995,0.99712,0.99776,5624.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-11-01 07:00:00+00:00
2022-11-01 08:00:00+00:00,0.99775,0.99781,0.99428,0.99453,5437.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-01 08:00:00+00:00
2022-11-01 09:00:00+00:00,0.99445,0.99522,0.99272,0.9931,3915.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-01 09:00:00+00:00
2022-11-01 10:00:00+00:00,0.99312,0.99367,0.99153,0.99351,4410.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-01 10:00:00+00:00
2022-11-01 11:00:00+00:00,0.99354,0.99391,0.99209,0.99364,3752.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-01 11:00:00+00:00
2022-11-01 12:00:00+00:00,0.99362,0.99377,0.99163,0.99288,5166.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-01 12:00:00+00:00
2022-11-01 13:00:00+00:00,0.99288,0.99532,0.9924,0.9942,6125.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 13:00:00+00:00
2022-11-01 14:00:00+00:00,0.99341,1.00112,0.99341,0.99994,11277.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 14:00:00+00:00
2022-11-01 15:00:00+00:00,0.99994,1.00116,0.99912,0.9996,7188.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 15:00:00+00:00
2022-11-01 16:00:00+00:00,0.99962,1.0013,0.9968,1.00052,7552.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 16:00:00+00:00
2022-11-01 17:00:00+00:00,1.00052,1.0008,0.99878,0.99884,3350.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 17:00:00+00:00
2022-11-01 18:00:00+00:00,0.99883,1.00028,0.99874,0.99993,2807.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 18:00:00+00:00
2022-11-01 19:00:00+00:00,0.99989,1.00049,0.99974,1.0001,2203.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 19:00:00+00:00
2022-11-01 20:00:00+00:00,1.00014,1.00076,0.99984,1.00016,1083.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 20:00:00+00:00
2022-11-01 21:00:00+00:00,0.999,1.00011,0.99895,1.0,204.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 21:00:00+00:00
2022-11-01 22:00:00+00:00,0.99983,1.00104,0.99927,1.00032,3199.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 22:00:00+00:00
2022-11-01 23:00:00+00:00,1.00034,1.00056,0.99971,0.99998,2074.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-01 23:00:00+00:00
2022-11-02 00:00:00+00:00,0.99995,1.00026,0.99849,0.99852,4170.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-02 00:00:00+00:00
2022-11-02 01:00:00+00:00,0.99854,0.99902,0.99824,0.99835,3182.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-02 01:00:00+00:00
2022-11-02 02:00:00+00:00,0.99835,0.99924,0.99758,0.99789,2418.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 02:00:00+00:00
2022-11-02 03:00:00+00:00,0.99787,0.99824,0.99752,0.9982,1757.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 03:00:00+00:00
2022-11-02 04:00:00+00:00,0.9982,0.99916,0.99815,0.99886,1667.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 04:00:00+00:00
2022-11-02 05:00:00+00:00,0.99886,0.99888,0.99772,0.99834,2336.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 05:00:00+00:00
2022-11-02 06:00:00+00:00,0.99833,0.99917,0.99794,0.9986,2861.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 06:00:00+00:00
2022-11-02 07:00:00+00:00,0.9985,0.99968,0.9981,0.99878,3583.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 07:00:00+00:00
2022-11-02 08:00:00+00:00,0.99877,0.99939,0.99748,0.9975,5068.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 08:00:00+00:00
2022-11-02 09:00:00+00:00,0.99751,0.99802,0.99639,0.99649,3897.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 09:00:00+00:00
2022-11-02 10:00:00+00:00,0.99651,0.99752,0.99605,0.99725,3929.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 10:00:00+00:00
2022-11-02 11:00:00+00:00,0.99723,0.99778,0.99602,0.99618,3485.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 11:00:00+00:00
2022-11-02 12:00:00+00:00,0.99616,0.99716,0.99475,0.99486,7091.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 12:00:00+00:00
2022-11-02 13:00:00+00:00,0.99486,0.99697,0.99431,0.99662,5667.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 13:00:00+00:00
2022-11-02 14:00:00+00:00,0.99664,0.99843,0.99646,0.998,5010.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 14:00:00+00:00
2022-11-02 15:00:00+00:00,0.998,0.99941,0.99772,0.99882,4508.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 15:00:00+00:00
2022-11-02 16:00:00+00:00,0.99882,0.9998,0.99868,0.99896,2876.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 16:00:00+00:00
2022-11-02 17:00:00+00:00,0.99896,0.99958,0.9975,0.99812,2873.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-11-02 17:00:00+00:00
2022-11-02 18:00:00+00:00,0.99796,1.00012,0.99111,0.99824,20236.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 18:00:00+00:00
2022-11-02 19:00:00+00:00,0.99816,1.00411,0.99644,1.00246,14002.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 19:00:00+00:00
2022-11-02 20:00:00+00:00,1.00248,1.00366,1.00248,1.00324,3843.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 20:00:00+00:00
2022-11-02 21:00:00+00:00,1.00314,1.00346,1.00257,1.00278,1363.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 21:00:00+00:00
2022-11-02 22:00:00+00:00,1.0029,1.00337,1.00044,1.00288,5745.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 22:00:00+00:00
2022-11-02 23:00:00+00:00,1.0029,1.00406,1.0029,1.00336,2606.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-02 23:00:00+00:00
2022-11-03 00:00:00+00:00,1.00338,1.00376,1.00214,1.00236,2802.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 00:00:00+00:00
2022-11-03 01:00:00+00:00,1.00236,1.00264,1.00074,1.00154,4866.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 01:00:00+00:00
2022-11-03 02:00:00+00:00,1.00156,1.00192,1.00074,1.0018,2885.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 02:00:00+00:00
2022-11-03 03:00:00+00:00,1.00181,1.00241,1.00136,1.0017,2017.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 03:00:00+00:00
2022-11-03 04:00:00+00:00,1.00169,1.00213,1.00147,1.00177,2648.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 04:00:00+00:00
2022-11-03 05:00:00+00:00,1.00176,1.00276,1.00171,1.00259,2769.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 05:00:00+00:00
2022-11-03 06:00:00+00:00,1.00259,1.00486,1.00258,1.0046,4090.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 06:00:00+00:00
2022-11-03 07:00:00+00:00,1.00466,1.00878,1.0045,1.00686,7259.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 07:00:00+00:00
2022-11-03 08:00:00+00:00,1.00686,1.01158,1.00686,1.011,7893.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 08:00:00+00:00
2022-11-03 09:00:00+00:00,1.01097,1.0131,1.01044,1.01254,6587.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 09:00:00+00:00
2022-11-03 10:00:00+00:00,1.01251,1.01448,1.01227,1.01307,5692.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-03 10:00:00+00:00
2022-11-03 11:00:00+00:00,1.01311,1.01404,1.01297,1.01368,5350.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 11:00:00+00:00
2022-11-03 12:00:00+00:00,1.0137,1.01442,1.01228,1.01436,9802.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 12:00:00+00:00
2022-11-03 13:00:00+00:00,1.01437,1.01478,1.01194,1.01344,10210.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 13:00:00+00:00
2022-11-03 14:00:00+00:00,1.01294,1.01374,1.00906,1.01048,11178.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 14:00:00+00:00
2022-11-03 15:00:00+00:00,1.01046,1.01364,1.01044,1.01316,7502.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 15:00:00+00:00
2022-11-03 16:00:00+00:00,1.0132,1.01416,1.01216,1.01284,5820.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 16:00:00+00:00
2022-11-03 17:00:00+00:00,1.01282,1.01352,1.01245,1.01298,3300.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 17:00:00+00:00
2022-11-03 18:00:00+00:00,1.013,1.01342,1.0119,1.01242,2853.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 18:00:00+00:00
2022-11-03 19:00:00+00:00,1.01242,1.0133,1.0119,1.01314,2953.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 19:00:00+00:00
2022-11-03 20:00:00+00:00,1.01311,1.0137,1.01301,1.01356,1661.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 20:00:00+00:00
2022-11-03 21:00:00+00:00,1.01311,1.01368,1.01287,1.01322,218.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 21:00:00+00:00
2022-11-03 22:00:00+00:00,1.01332,1.01452,1.01264,1.01322,3613.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 22:00:00+00:00
2022-11-03 23:00:00+00:00,1.01318,1.01375,1.01315,1.0135,1435.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-03 23:00:00+00:00
2022-11-04 00:00:00+00:00,1.01346,1.01355,1.01226,1.01285,3524.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 00:00:00+00:00
2022-11-04 01:00:00+00:00,1.01285,1.01301,1.0115,1.01156,3170.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 01:00:00+00:00
2022-11-04 02:00:00+00:00,1.01154,1.01222,1.01151,1.01184,3295.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 02:00:00+00:00
2022-11-04 03:00:00+00:00,1.01187,1.01188,1.01066,1.01068,3026.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 03:00:00+00:00
2022-11-04 04:00:00+00:00,1.01069,1.01084,1.0088,1.00887,2896.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 04:00:00+00:00
2022-11-04 05:00:00+00:00,1.00886,1.01049,1.0088,1.01032,3676.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 05:00:00+00:00
2022-11-04 06:00:00+00:00,1.01034,1.01045,1.00832,1.00957,5322.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 06:00:00+00:00
2022-11-04 07:00:00+00:00,1.0096,1.01166,1.00866,1.01146,6145.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 07:00:00+00:00
2022-11-04 08:00:00+00:00,1.01147,1.0115,1.00952,1.01076,6168.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 08:00:00+00:00
2022-11-04 09:00:00+00:00,1.01074,1.01098,1.0094,1.00954,5608.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 09:00:00+00:00
2022-11-04 10:00:00+00:00,1.00957,1.0098,1.00636,1.00678,4294.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 10:00:00+00:00
2022-11-04 11:00:00+00:00,1.00678,1.00726,1.00562,1.00616,5783.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 11:00:00+00:00
2022-11-04 12:00:00+00:00,1.00618,1.01025,1.00075,1.00115,12894.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 12:00:00+00:00
2022-11-04 13:00:00+00:00,1.00122,1.00233,0.99826,1.00042,14639.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 13:00:00+00:00
2022-11-04 14:00:00+00:00,1.00041,1.00046,0.99415,0.9947,11603.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-11-04 14:00:00+00:00
2022-11-04 15:00:00+00:00,0.99468,0.99834,0.99424,0.99816,7909.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 15:00:00+00:00
2022-11-04 16:00:00+00:00,0.99818,0.99956,0.99742,0.99754,6376.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 16:00:00+00:00
2022-11-04 17:00:00+00:00,0.99754,0.99771,0.99632,0.99666,4454.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 17:00:00+00:00
2022-11-04 18:00:00+00:00,0.99663,0.9974,0.99433,0.9944,4330.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 18:00:00+00:00
2022-11-04 19:00:00+00:00,0.99442,0.99483,0.9932,0.99356,3920.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 19:00:00+00:00
2022-11-04 20:00:00+00:00,0.99358,0.9947,0.99333,0.99433,2075.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-11-04 20:00:00+00:00
2022-11-06 22:00:00+00:00,0.9987,0.9987,0.99679,0.99734,592.0,False,False,False,103,True,vol_high,True,False,trend_down,2022-11-06 22:00:00+00:00
2022-11-06 23:00:00+00:00,0.99742,0.99766,0.99506,0.99687,3661.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-06 23:00:00+00:00
2022-11-07 00:00:00+00:00,0.99686,0.99717,0.99534,0.99664,3053.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 00:00:00+00:00
2022-11-07 01:00:00+00:00,0.99663,0.9978,0.9962,0.9969,4045.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 01:00:00+00:00
2022-11-07 02:00:00+00:00,0.99687,0.99738,0.99622,0.99624,2810.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 02:00:00+00:00
2022-11-07 03:00:00+00:00,0.99621,0.9971,0.99536,0.99604,2522.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 03:00:00+00:00
2022-11-07 04:00:00+00:00,0.99604,0.99632,0.99576,0.99599,1346.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 04:00:00+00:00
2022-11-07 05:00:00+00:00,0.99598,0.99608,0.99448,0.99548,2120.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 05:00:00+00:00
2022-11-07 06:00:00+00:00,0.99548,0.99612,0.99533,0.99598,3372.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 06:00:00+00:00
2022-11-07 07:00:00+00:00,0.99582,0.99702,0.99546,0.99641,4797.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 07:00:00+00:00
2022-11-07 08:00:00+00:00,0.9964,0.99649,0.99164,0.99228,6754.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 08:00:00+00:00
2022-11-07 09:00:00+00:00,0.99224,0.99228,0.99078,0.99188,5744.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 09:00:00+00:00
2022-11-07 10:00:00+00:00,0.99188,0.99198,0.99019,0.99036,4397.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 10:00:00+00:00
2022-11-07 11:00:00+00:00,0.99034,0.99056,0.98924,0.98978,3391.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 11:00:00+00:00
2022-11-07 12:00:00+00:00,0.98981,0.9903,0.98834,0.98849,5171.0,False,False,False,103,False,vol_high,True,False,trend_up,2022-11-07 12:00:00+00:00
2022-11-07 13:00:00+00:00,0.98846,0.98996,0.98758,0.98874,7810.0,False,False,False,103,False,vol_high,True,False,trend_up,2022-11-07 13:00:00+00:00
2022-11-07 14:00:00+00:00,0.98872,0.99099,0.98771,0.99039,8187.0,False,False,False,103,False,vol_high,True,False,trend_down,2022-11-07 14:00:00+00:00
2022-11-07 15:00:00+00:00,0.99038,0.99132,0.98894,0.98934,7372.0,False,False,False,103,False,vol_high,True,False,trend_up,2022-11-07 15:00:00+00:00
2022-11-07 16:00:00+00:00,0.98936,0.99141,0.98936,0.9907,4913.0,False,False,False,103,False,vol_high,True,False,trend_up,2022-11-07 16:00:00+00:00
2022-11-07 17:00:00+00:00,0.99068,0.99076,0.98868,0.9888,3849.0,False,False,False,103,False,vol_high,True,False,trend_up,2022-11-07 17:00:00+00:00
