time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-08-05 04:00:00+00:00,195.467,195.51,195.322,195.416,5402.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 04:00:00+00:00
2025-08-05 05:00:00+00:00,195.416,195.46,195.282,195.374,6368.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 05:00:00+00:00
2025-08-05 06:00:00+00:00,195.374,195.661,195.264,195.64,8752.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-05 06:00:00+00:00
2025-08-05 07:00:00+00:00,195.639,195.795,195.53,195.626,10750.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 07:00:00+00:00
2025-08-05 08:00:00+00:00,195.627,195.992,195.518,195.992,11665.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 08:00:00+00:00
2025-08-05 09:00:00+00:00,195.994,196.238,195.925,196.23,8991.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 09:00:00+00:00
2025-08-05 10:00:00+00:00,196.231,196.367,196.112,196.133,7110.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 10:00:00+00:00
2025-08-05 11:00:00+00:00,196.132,196.158,195.906,196.066,7774.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 11:00:00+00:00
2025-08-05 12:00:00+00:00,196.066,196.224,195.921,196.128,12828.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 12:00:00+00:00
2025-08-05 13:00:00+00:00,196.125,196.275,195.998,196.178,11982.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 13:00:00+00:00
2025-08-05 14:00:00+00:00,196.186,196.186,195.704,195.959,19076.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 14:00:00+00:00
2025-08-05 15:00:00+00:00,195.958,196.302,195.918,196.278,13334.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 15:00:00+00:00
2025-08-05 16:00:00+00:00,196.282,196.421,196.256,196.382,8688.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 16:00:00+00:00
2025-08-05 17:00:00+00:00,196.381,196.462,196.34,196.405,6859.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 17:00:00+00:00
2025-08-05 18:00:00+00:00,196.402,196.436,196.236,196.247,8295.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-05 18:00:00+00:00
2025-08-05 19:00:00+00:00,196.248,196.322,196.227,196.266,5631.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-05 19:00:00+00:00
2025-08-05 20:00:00+00:00,196.265,196.294,196.159,196.255,3395.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-05 20:00:00+00:00
2025-08-05 21:00:00+00:00,196.298,196.322,196.161,196.278,1836.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-05 21:00:00+00:00
2025-08-05 22:00:00+00:00,196.218,196.277,196.176,196.221,2927.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-05 22:00:00+00:00
2025-08-05 23:00:00+00:00,196.222,196.346,196.192,196.192,3166.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-05 23:00:00+00:00
2025-08-06 00:00:00+00:00,196.188,196.358,196.172,196.302,7686.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 00:00:00+00:00
2025-08-06 01:00:00+00:00,196.301,196.442,196.29,196.406,6528.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 01:00:00+00:00
2025-08-06 02:00:00+00:00,196.406,196.479,196.256,196.256,6497.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 02:00:00+00:00
2025-08-06 03:00:00+00:00,196.26,196.272,196.099,196.18,5476.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 03:00:00+00:00
2025-08-06 04:00:00+00:00,196.182,196.236,196.104,196.145,5262.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 04:00:00+00:00
2025-08-06 05:00:00+00:00,196.145,196.296,196.128,196.194,6104.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 05:00:00+00:00
2025-08-06 06:00:00+00:00,196.195,196.31,196.1,196.269,8138.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 06:00:00+00:00
2025-08-06 07:00:00+00:00,196.272,196.348,196.206,196.306,7910.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 07:00:00+00:00
2025-08-06 08:00:00+00:00,196.304,196.404,196.221,196.349,8742.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 08:00:00+00:00
2025-08-06 09:00:00+00:00,196.346,196.606,196.344,196.58,8266.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 09:00:00+00:00
2025-08-06 10:00:00+00:00,196.58,196.655,196.498,196.544,11234.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 10:00:00+00:00
2025-08-06 11:00:00+00:00,196.538,196.648,196.377,196.488,7852.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 11:00:00+00:00
2025-08-06 12:00:00+00:00,196.492,196.498,196.334,196.352,10615.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 12:00:00+00:00
2025-08-06 13:00:00+00:00,196.352,196.414,196.185,196.218,12891.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 13:00:00+00:00
2025-08-06 14:00:00+00:00,196.221,196.519,196.172,196.481,12963.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 14:00:00+00:00
2025-08-06 15:00:00+00:00,196.482,196.912,196.438,196.714,12264.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 15:00:00+00:00
2025-08-06 16:00:00+00:00,196.713,196.827,196.649,196.668,9808.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 16:00:00+00:00
2025-08-06 17:00:00+00:00,196.67,196.869,196.635,196.651,7409.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 17:00:00+00:00
2025-08-06 18:00:00+00:00,196.652,196.712,196.453,196.532,6395.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 18:00:00+00:00
2025-08-06 19:00:00+00:00,196.533,196.626,196.523,196.596,4926.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 19:00:00+00:00
2025-08-06 20:00:00+00:00,196.598,197.103,196.584,196.826,5724.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 20:00:00+00:00
2025-08-06 21:00:00+00:00,196.796,196.94,196.758,196.786,1247.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 21:00:00+00:00
2025-08-06 22:00:00+00:00,196.791,196.842,196.651,196.658,3299.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 22:00:00+00:00
2025-08-06 23:00:00+00:00,196.662,196.712,196.578,196.63,4503.0,False,False,False,248,False,vol_low,False,True,trend_up,2025-08-06 23:00:00+00:00
2025-08-07 00:00:00+00:00,196.62,197.024,196.598,197.0,10313.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-07 00:00:00+00:00
2025-08-07 01:00:00+00:00,197.001,197.144,196.926,196.979,9258.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-07 01:00:00+00:00
2025-08-07 02:00:00+00:00,196.976,197.077,196.896,197.034,5592.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-07 02:00:00+00:00
2025-08-07 03:00:00+00:00,197.034,197.19,196.986,197.076,6332.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-07 03:00:00+00:00
