time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-04-29 08:00:00+00:00,130.016,130.205,129.768,130.106,22795.0,False,False,False,75,False,2022-04-29 08:00:00+00:00
2022-04-29 09:00:00+00:00,130.106,130.5,130.104,130.307,19618.0,False,False,False,75,False,2022-04-29 09:00:00+00:00
2022-04-29 10:00:00+00:00,130.305,130.426,130.048,130.098,15988.0,False,False,False,75,False,2022-04-29 10:00:00+00:00
2022-04-29 11:00:00+00:00,130.098,130.098,129.838,130.011,22968.0,False,False,False,75,False,2022-04-29 11:00:00+00:00
2022-04-29 12:00:00+00:00,130.01,130.378,129.951,130.088,26624.0,False,False,False,75,False,2022-04-29 12:00:00+00:00
2022-04-29 13:00:00+00:00,130.088,130.384,130.058,130.07,24558.0,False,False,False,75,False,2022-04-29 13:00:00+00:00
2022-04-29 14:00:00+00:00,130.072,130.196,129.464,129.653,29364.0,False,False,False,75,False,2022-04-29 14:00:00+00:00
2022-04-29 15:00:00+00:00,129.654,129.87,129.376,129.818,21490.0,False,False,False,75,False,2022-04-29 15:00:00+00:00
2022-04-29 16:00:00+00:00,129.82,129.878,129.63,129.674,8654.0,False,False,False,75,False,2022-04-29 16:00:00+00:00
2022-04-29 17:00:00+00:00,129.674,129.698,129.318,129.504,9715.0,False,False,False,75,False,2022-04-29 17:00:00+00:00
2022-04-29 18:00:00+00:00,129.502,129.548,129.36,129.446,11393.0,False,False,False,75,False,2022-04-29 18:00:00+00:00
2022-04-29 19:00:00+00:00,129.444,129.811,129.433,129.765,11349.0,False,False,False,75,False,2022-04-29 19:00:00+00:00
2022-04-29 20:00:00+00:00,129.762,129.929,129.755,129.788,4786.0,False,False,False,75,False,2022-04-29 20:00:00+00:00
2022-05-01 22:00:00+00:00,129.888,130.304,129.829,130.138,13671.0,False,False,False,76,True,2022-05-01 22:00:00+00:00
2022-05-01 23:00:00+00:00,130.139,130.152,129.853,130.005,12643.0,False,False,False,76,False,2022-05-01 23:00:00+00:00
2022-05-02 00:00:00+00:00,130.006,130.116,129.616,130.063,24302.0,False,False,False,76,False,2022-05-02 00:00:00+00:00
2022-05-02 01:00:00+00:00,130.065,130.238,129.956,130.183,14125.0,False,False,False,76,False,2022-05-02 01:00:00+00:00
2022-05-02 02:00:00+00:00,130.182,130.204,130.012,130.148,9392.0,False,False,False,76,False,2022-05-02 02:00:00+00:00
2022-05-02 03:00:00+00:00,130.15,130.374,130.124,130.286,12005.0,False,False,False,76,False,2022-05-02 03:00:00+00:00
2022-05-02 04:00:00+00:00,130.285,130.403,130.254,130.387,6169.0,False,False,False,76,False,2022-05-02 04:00:00+00:00
2022-05-02 05:00:00+00:00,130.388,130.43,130.346,130.408,7035.0,False,False,False,76,False,2022-05-02 05:00:00+00:00
2022-05-02 06:00:00+00:00,130.408,130.48,130.25,130.31,11977.0,False,False,False,76,False,2022-05-02 06:00:00+00:00
2022-05-02 07:00:00+00:00,130.311,130.316,130.072,130.112,13422.0,False,False,False,76,False,2022-05-02 07:00:00+00:00
2022-05-02 08:00:00+00:00,130.113,130.167,129.92,130.046,13395.0,False,False,False,76,False,2022-05-02 08:00:00+00:00
2022-05-02 09:00:00+00:00,130.044,130.114,129.826,129.87,14413.0,False,False,False,76,False,2022-05-02 09:00:00+00:00
2022-05-02 10:00:00+00:00,129.87,130.038,129.868,129.88,7183.0,False,False,False,76,False,2022-05-02 10:00:00+00:00
2022-05-02 11:00:00+00:00,129.882,130.008,129.848,129.896,7968.0,False,False,False,76,False,2022-05-02 11:00:00+00:00
2022-05-02 12:00:00+00:00,129.898,130.158,129.698,130.122,12944.0,False,False,False,76,False,2022-05-02 12:00:00+00:00
2022-05-02 13:00:00+00:00,130.123,130.168,129.986,130.148,16433.0,False,False,False,76,False,2022-05-02 13:00:00+00:00
2022-05-02 14:00:00+00:00,130.146,130.243,129.959,130.232,18382.0,False,False,False,76,False,2022-05-02 14:00:00+00:00
2022-05-02 15:00:00+00:00,130.232,130.352,130.178,130.202,10734.0,False,False,False,76,False,2022-05-02 15:00:00+00:00
2022-05-02 16:00:00+00:00,130.202,130.207,130.078,130.175,5763.0,False,False,False,76,False,2022-05-02 16:00:00+00:00
2022-05-02 17:00:00+00:00,130.177,130.236,130.122,130.174,4794.0,False,False,False,76,False,2022-05-02 17:00:00+00:00
2022-05-02 18:00:00+00:00,130.174,130.174,130.082,130.142,4781.0,False,False,False,76,False,2022-05-02 18:00:00+00:00
2022-05-02 19:00:00+00:00,130.14,130.258,130.126,130.208,4443.0,False,False,False,76,False,2022-05-02 19:00:00+00:00
2022-05-02 20:00:00+00:00,130.207,130.21,130.132,130.176,1710.0,False,False,False,76,False,2022-05-02 20:00:00+00:00
2022-05-02 21:00:00+00:00,130.171,130.258,130.143,130.218,7719.0,False,False,False,76,False,2022-05-02 21:00:00+00:00
2022-05-02 22:00:00+00:00,130.218,130.218,130.088,130.152,4641.0,False,False,False,76,False,2022-05-02 22:00:00+00:00
2022-05-02 23:00:00+00:00,130.151,130.217,130.096,130.104,3022.0,False,False,False,76,False,2022-05-02 23:00:00+00:00
2022-05-03 00:00:00+00:00,130.104,130.104,129.856,129.914,8609.0,False,False,False,76,False,2022-05-03 00:00:00+00:00
2022-05-03 01:00:00+00:00,129.914,130.048,129.901,129.942,5865.0,False,False,False,76,False,2022-05-03 01:00:00+00:00
2022-05-03 02:00:00+00:00,129.94,130.059,129.928,129.996,4257.0,False,False,False,76,False,2022-05-03 02:00:00+00:00
2022-05-03 03:00:00+00:00,129.998,130.038,129.976,129.99,3429.0,False,False,False,76,False,2022-05-03 03:00:00+00:00
2022-05-03 04:00:00+00:00,129.988,130.168,129.96,130.134,5298.0,False,False,False,76,False,2022-05-03 04:00:00+00:00
2022-05-03 05:00:00+00:00,130.134,130.226,130.102,130.154,4522.0,False,False,False,76,False,2022-05-03 05:00:00+00:00
2022-05-03 06:00:00+00:00,130.154,130.192,130.061,130.133,8555.0,False,False,False,76,False,2022-05-03 06:00:00+00:00
2022-05-03 07:00:00+00:00,130.134,130.294,130.122,130.194,13747.0,False,False,False,76,False,2022-05-03 07:00:00+00:00
2022-05-03 08:00:00+00:00,130.192,130.21,130.046,130.118,9503.0,False,False,False,76,False,2022-05-03 08:00:00+00:00
2022-05-03 09:00:00+00:00,130.118,130.191,130.08,130.132,9776.0,False,False,False,76,False,2022-05-03 09:00:00+00:00
2022-05-03 10:00:00+00:00,130.132,130.137,130.048,130.082,7926.0,False,False,False,76,False,2022-05-03 10:00:00+00:00
2022-05-03 11:00:00+00:00,130.084,130.126,129.908,129.918,7402.0,False,False,False,76,False,2022-05-03 11:00:00+00:00
2022-05-03 12:00:00+00:00,129.92,129.95,129.74,129.886,18211.0,False,False,False,76,False,2022-05-03 12:00:00+00:00
2022-05-03 13:00:00+00:00,129.887,129.926,129.698,129.864,17528.0,False,False,False,76,False,2022-05-03 13:00:00+00:00
2022-05-03 14:00:00+00:00,129.866,130.042,129.834,129.93,15025.0,False,False,False,76,False,2022-05-03 14:00:00+00:00
2022-05-03 15:00:00+00:00,129.928,130.085,129.858,130.077,9687.0,False,False,False,76,False,2022-05-03 15:00:00+00:00
2022-05-03 16:00:00+00:00,130.077,130.198,130.077,130.172,8366.0,False,False,False,76,False,2022-05-03 16:00:00+00:00
2022-05-03 17:00:00+00:00,130.17,130.18,130.058,130.104,5884.0,False,False,False,76,False,2022-05-03 17:00:00+00:00
2022-05-03 18:00:00+00:00,130.102,130.206,130.078,130.19,6181.0,False,False,False,76,False,2022-05-03 18:00:00+00:00
2022-05-03 19:00:00+00:00,130.19,130.194,130.115,130.126,3862.0,False,False,False,76,False,2022-05-03 19:00:00+00:00
2022-05-03 20:00:00+00:00,130.126,130.17,130.118,130.14,3060.0,False,False,False,76,False,2022-05-03 20:00:00+00:00
2022-05-03 21:00:00+00:00,130.124,130.134,130.116,130.128,234.0,False,False,False,76,False,2022-05-03 21:00:00+00:00
2022-05-03 22:00:00+00:00,130.124,130.164,130.042,130.111,4027.0,False,False,False,76,False,2022-05-03 22:00:00+00:00
2022-05-03 23:00:00+00:00,130.111,130.162,130.093,130.129,2458.0,False,False,False,76,False,2022-05-03 23:00:00+00:00
2022-05-04 00:00:00+00:00,130.124,130.208,130.072,130.146,4075.0,False,False,False,76,False,2022-05-04 00:00:00+00:00
2022-05-04 01:00:00+00:00,130.144,130.172,130.077,130.11,3638.0,False,False,False,76,False,2022-05-04 01:00:00+00:00
2022-05-04 02:00:00+00:00,130.108,130.128,130.078,130.104,2829.0,False,False,False,76,False,2022-05-04 02:00:00+00:00
2022-05-04 03:00:00+00:00,130.104,130.14,130.092,130.135,2363.0,False,False,False,76,False,2022-05-04 03:00:00+00:00
2022-05-04 04:00:00+00:00,130.137,130.16,130.106,130.15,2279.0,False,False,False,76,False,2022-05-04 04:00:00+00:00
2022-05-04 05:00:00+00:00,130.152,130.157,130.12,130.144,3362.0,False,False,False,76,False,2022-05-04 05:00:00+00:00
2022-05-04 06:00:00+00:00,130.144,130.188,130.12,130.136,5507.0,False,False,False,76,False,2022-05-04 06:00:00+00:00
2022-05-04 07:00:00+00:00,130.136,130.176,130.076,130.1,9916.0,False,False,False,76,False,2022-05-04 07:00:00+00:00
2022-05-04 08:00:00+00:00,130.102,130.103,129.98,130.049,7524.0,False,False,False,76,False,2022-05-04 08:00:00+00:00
2022-05-04 09:00:00+00:00,130.051,130.097,129.998,130.018,5801.0,False,False,False,76,False,2022-05-04 09:00:00+00:00
2022-05-04 10:00:00+00:00,130.016,130.036,129.962,129.974,6742.0,False,False,False,76,False,2022-05-04 10:00:00+00:00
2022-05-04 11:00:00+00:00,129.972,130.026,129.892,129.948,5715.0,False,False,False,76,False,2022-05-04 11:00:00+00:00
2022-05-04 12:00:00+00:00,129.947,130.046,129.788,129.876,11586.0,False,False,False,76,False,2022-05-04 12:00:00+00:00
2022-05-04 13:00:00+00:00,129.876,130.11,129.8,130.064,13064.0,False,False,False,76,False,2022-05-04 13:00:00+00:00
2022-05-04 14:00:00+00:00,130.066,130.13,129.962,130.0,12834.0,False,False,False,76,False,2022-05-04 14:00:00+00:00
2022-05-04 15:00:00+00:00,129.999,130.008,129.886,129.976,9505.0,False,False,False,76,False,2022-05-04 15:00:00+00:00
2022-05-04 16:00:00+00:00,129.976,130.062,129.972,130.006,6911.0,False,False,False,76,False,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,130.006,130.126,129.972,130.008,6493.0,False,False,False,76,False,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,130.007,130.294,129.738,130.282,31958.0,False,False,False,76,False,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,130.28,130.362,128.915,129.136,26807.0,False,True,False,76,False,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,129.137,129.192,129.074,129.094,9230.0,False,False,False,76,False,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,129.086,129.213,129.086,129.182,920.0,False,False,False,76,False,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,129.184,129.555,129.123,129.532,11384.0,False,False,False,76,False,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,129.532,129.544,129.134,129.239,6109.0,False,False,False,76,False,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,129.241,129.307,129.054,129.1,13921.0,False,False,False,76,False,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,129.098,129.179,128.75,128.906,16541.0,False,False,False,76,False,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,128.904,129.084,128.88,129.068,7677.0,False,False,False,76,False,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,129.069,129.197,129.069,129.098,4997.0,False,False,False,76,False,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,129.1,129.288,129.097,129.26,5891.0,False,False,False,76,False,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,129.26,129.426,129.236,129.356,7121.0,False,False,False,76,False,2022-05-05 05:00:00+00:00
2022-05-05 06:00:00+00:00,129.356,129.646,129.274,129.616,12186.0,False,False,False,76,False,2022-05-05 06:00:00+00:00
2022-05-05 07:00:00+00:00,129.614,129.766,129.464,129.694,15606.0,False,False,False,76,False,2022-05-05 07:00:00+00:00
2022-05-05 08:00:00+00:00,129.696,129.83,129.646,129.702,10840.0,False,False,False,76,False,2022-05-05 08:00:00+00:00
2022-05-05 09:00:00+00:00,129.701,129.766,129.606,129.678,7411.0,False,False,False,76,False,2022-05-05 09:00:00+00:00
2022-05-05 10:00:00+00:00,129.68,129.76,129.538,129.722,7622.0,False,False,False,76,False,2022-05-05 10:00:00+00:00
2022-05-05 11:00:00+00:00,129.72,130.013,129.68,129.998,18347.0,False,False,False,76,False,2022-05-05 11:00:00+00:00
2022-05-05 12:00:00+00:00,129.998,129.998,129.721,129.905,16237.0,False,False,False,76,False,2022-05-05 12:00:00+00:00
2022-05-05 13:00:00+00:00,129.903,130.338,129.86,130.252,19240.0,False,False,False,76,False,2022-05-05 13:00:00+00:00
2022-05-05 14:00:00+00:00,130.252,130.296,130.108,130.242,16828.0,False,False,False,76,False,2022-05-05 14:00:00+00:00
2022-05-05 15:00:00+00:00,130.244,130.444,130.212,130.41,12325.0,False,False,False,76,False,2022-05-05 15:00:00+00:00
2022-05-05 16:00:00+00:00,130.408,130.56,130.344,130.417,9363.0,False,False,False,76,False,2022-05-05 16:00:00+00:00
2022-05-05 17:00:00+00:00,130.418,130.548,130.334,130.512,9879.0,False,False,False,76,False,2022-05-05 17:00:00+00:00
2022-05-05 18:00:00+00:00,130.512,130.52,130.365,130.397,8390.0,False,False,False,76,False,2022-05-05 18:00:00+00:00
2022-05-05 19:00:00+00:00,130.395,130.397,129.984,130.02,15012.0,False,False,False,76,False,2022-05-05 19:00:00+00:00
2022-05-05 20:00:00+00:00,130.02,130.221,130.02,130.179,4381.0,False,False,False,76,False,2022-05-05 20:00:00+00:00
2022-05-05 21:00:00+00:00,130.224,130.237,130.198,130.21,1083.0,False,False,False,76,False,2022-05-05 21:00:00+00:00
2022-05-05 22:00:00+00:00,130.211,130.292,130.101,130.106,8256.0,False,False,False,76,False,2022-05-05 22:00:00+00:00
2022-05-05 23:00:00+00:00,130.108,130.358,130.098,130.325,5360.0,False,False,False,76,False,2022-05-05 23:00:00+00:00
2022-05-06 00:00:00+00:00,130.324,130.539,130.214,130.483,12483.0,False,False,False,76,False,2022-05-06 00:00:00+00:00
2022-05-06 01:00:00+00:00,130.484,130.795,130.366,130.762,18813.0,False,False,False,76,False,2022-05-06 01:00:00+00:00
2022-05-06 02:00:00+00:00,130.762,130.809,130.552,130.636,9628.0,False,False,False,76,False,2022-05-06 02:00:00+00:00
2022-05-06 03:00:00+00:00,130.635,130.636,130.418,130.609,7514.0,False,False,False,76,False,2022-05-06 03:00:00+00:00
2022-05-06 04:00:00+00:00,130.608,130.657,130.504,130.568,3818.0,False,False,False,76,False,2022-05-06 04:00:00+00:00
2022-05-06 05:00:00+00:00,130.566,130.698,130.561,130.69,3761.0,False,False,False,76,False,2022-05-06 05:00:00+00:00
2022-05-06 06:00:00+00:00,130.69,130.694,130.498,130.627,8795.0,False,False,False,76,False,2022-05-06 06:00:00+00:00
2022-05-06 07:00:00+00:00,130.626,130.632,130.33,130.524,16366.0,False,False,False,76,False,2022-05-06 07:00:00+00:00
2022-05-06 08:00:00+00:00,130.524,130.578,130.397,130.446,12778.0,False,False,False,76,False,2022-05-06 08:00:00+00:00
2022-05-06 09:00:00+00:00,130.444,130.541,130.394,130.496,6644.0,False,False,False,76,False,2022-05-06 09:00:00+00:00
2022-05-06 10:00:00+00:00,130.497,130.5,130.244,130.258,5214.0,False,False,False,76,False,2022-05-06 10:00:00+00:00
2022-05-06 11:00:00+00:00,130.26,130.445,130.25,130.421,5435.0,False,False,False,76,False,2022-05-06 11:00:00+00:00
2022-05-06 12:00:00+00:00,130.422,130.712,130.149,130.663,22534.0,False,False,False,76,False,2022-05-06 12:00:00+00:00
2022-05-06 13:00:00+00:00,130.664,130.668,130.196,130.328,20974.0,False,False,False,76,False,2022-05-06 13:00:00+00:00
2022-05-06 14:00:00+00:00,130.33,130.534,130.26,130.414,17744.0,False,False,False,76,False,2022-05-06 14:00:00+00:00
2022-05-06 15:00:00+00:00,130.416,130.43,130.216,130.366,12669.0,False,False,False,76,False,2022-05-06 15:00:00+00:00
2022-05-06 16:00:00+00:00,130.365,130.433,130.285,130.428,6376.0,False,False,False,76,False,2022-05-06 16:00:00+00:00
2022-05-06 17:00:00+00:00,130.429,130.587,130.414,130.579,3990.0,False,False,False,76,False,2022-05-06 17:00:00+00:00
2022-05-06 18:00:00+00:00,130.58,130.584,130.508,130.584,4910.0,False,False,False,76,False,2022-05-06 18:00:00+00:00
2022-05-06 19:00:00+00:00,130.586,130.637,130.5,130.547,5580.0,False,False,False,76,False,2022-05-06 19:00:00+00:00
2022-05-06 20:00:00+00:00,130.546,130.608,130.536,130.548,2167.0,False,False,False,76,False,2022-05-06 20:00:00+00:00
2022-05-08 22:00:00+00:00,130.602,130.79,130.55,130.681,7213.0,False,False,False,77,True,2022-05-08 22:00:00+00:00
2022-05-08 23:00:00+00:00,130.68,130.786,130.64,130.742,6156.0,False,False,False,77,False,2022-05-08 23:00:00+00:00
2022-05-09 00:00:00+00:00,130.742,130.959,130.722,130.852,11815.0,False,False,False,77,False,2022-05-09 00:00:00+00:00
2022-05-09 01:00:00+00:00,130.852,130.886,130.678,130.784,11007.0,False,False,False,77,False,2022-05-09 01:00:00+00:00
2022-05-09 02:00:00+00:00,130.783,130.946,130.774,130.867,7708.0,False,False,False,77,False,2022-05-09 02:00:00+00:00
2022-05-09 03:00:00+00:00,130.867,131.071,130.855,130.962,6624.0,False,False,False,77,False,2022-05-09 03:00:00+00:00
2022-05-09 04:00:00+00:00,130.964,131.0,130.882,130.999,3966.0,False,False,False,77,False,2022-05-09 04:00:00+00:00
2022-05-09 05:00:00+00:00,131.001,131.108,131.001,131.01,5249.0,False,False,False,77,False,2022-05-09 05:00:00+00:00
2022-05-09 06:00:00+00:00,131.012,131.35,131.002,131.273,9229.0,False,False,False,77,False,2022-05-09 06:00:00+00:00
2022-05-09 07:00:00+00:00,131.274,131.28,131.122,131.205,13375.0,False,False,False,77,False,2022-05-09 07:00:00+00:00
2022-05-09 08:00:00+00:00,131.204,131.215,131.04,131.196,8981.0,False,False,False,77,False,2022-05-09 08:00:00+00:00
2022-05-09 09:00:00+00:00,131.196,131.246,131.075,131.181,6935.0,False,False,False,77,False,2022-05-09 09:00:00+00:00
2022-05-09 10:00:00+00:00,131.182,131.208,131.061,131.108,8400.0,False,False,False,77,False,2022-05-09 10:00:00+00:00
2022-05-09 11:00:00+00:00,131.108,131.164,130.989,131.022,6624.0,False,False,False,77,False,2022-05-09 11:00:00+00:00
2022-05-09 12:00:00+00:00,131.024,131.026,130.487,130.724,19786.0,False,False,False,77,False,2022-05-09 12:00:00+00:00
2022-05-09 13:00:00+00:00,130.724,130.894,130.592,130.831,14139.0,False,False,False,77,False,2022-05-09 13:00:00+00:00
2022-05-09 14:00:00+00:00,130.829,130.856,130.477,130.536,11641.0,False,False,False,77,False,2022-05-09 14:00:00+00:00
2022-05-09 15:00:00+00:00,130.534,130.551,130.114,130.396,13832.0,False,False,False,77,False,2022-05-09 15:00:00+00:00
2022-05-09 16:00:00+00:00,130.398,130.431,130.126,130.298,11806.0,False,False,False,77,False,2022-05-09 16:00:00+00:00
2022-05-09 17:00:00+00:00,130.298,130.438,130.242,130.395,6122.0,False,False,False,77,False,2022-05-09 17:00:00+00:00
2022-05-09 18:00:00+00:00,130.394,130.407,130.285,130.31,4193.0,False,False,False,77,False,2022-05-09 18:00:00+00:00
2022-05-09 19:00:00+00:00,130.311,130.34,130.176,130.212,6563.0,False,False,False,77,False,2022-05-09 19:00:00+00:00
2022-05-09 20:00:00+00:00,130.212,130.353,130.21,130.327,3962.0,False,False,False,77,False,2022-05-09 20:00:00+00:00
2022-05-09 21:00:00+00:00,130.301,130.402,130.301,130.374,2232.0,False,False,False,77,False,2022-05-09 21:00:00+00:00
2022-05-09 22:00:00+00:00,130.38,130.58,130.356,130.474,9032.0,False,False,False,77,False,2022-05-09 22:00:00+00:00
2022-05-09 23:00:00+00:00,130.474,130.476,130.296,130.382,7547.0,False,False,False,77,False,2022-05-09 23:00:00+00:00
2022-05-10 00:00:00+00:00,130.38,130.43,129.948,130.038,23856.0,False,False,False,77,False,2022-05-10 00:00:00+00:00
2022-05-10 01:00:00+00:00,130.04,130.287,129.796,130.272,24763.0,False,False,False,77,False,2022-05-10 01:00:00+00:00
2022-05-10 02:00:00+00:00,130.272,130.474,130.26,130.392,13016.0,False,False,False,77,False,2022-05-10 02:00:00+00:00
2022-05-10 03:00:00+00:00,130.394,130.408,130.175,130.256,6951.0,False,False,False,77,False,2022-05-10 03:00:00+00:00
2022-05-10 04:00:00+00:00,130.258,130.502,130.216,130.466,5187.0,False,False,False,77,False,2022-05-10 04:00:00+00:00
2022-05-10 05:00:00+00:00,130.466,130.554,130.34,130.352,8188.0,False,False,False,77,False,2022-05-10 05:00:00+00:00
2022-05-10 06:00:00+00:00,130.354,130.504,130.305,130.454,9511.0,False,False,False,77,False,2022-05-10 06:00:00+00:00
2022-05-10 07:00:00+00:00,130.456,130.465,130.226,130.358,13153.0,False,False,False,77,False,2022-05-10 07:00:00+00:00
2022-05-10 08:00:00+00:00,130.36,130.363,129.97,130.078,10516.0,False,False,False,77,False,2022-05-10 08:00:00+00:00
2022-05-10 09:00:00+00:00,130.078,130.262,130.038,130.216,8403.0,False,False,False,77,False,2022-05-10 09:00:00+00:00
2022-05-10 10:00:00+00:00,130.216,130.218,130.036,130.085,5343.0,False,False,False,77,False,2022-05-10 10:00:00+00:00
2022-05-10 11:00:00+00:00,130.084,130.11,129.862,130.077,7861.0,False,False,False,77,False,2022-05-10 11:00:00+00:00
2022-05-10 12:00:00+00:00,130.078,130.286,129.912,129.978,11362.0,False,False,False,77,False,2022-05-10 12:00:00+00:00
2022-05-10 13:00:00+00:00,129.978,130.174,129.945,130.092,13489.0,False,False,False,77,False,2022-05-10 13:00:00+00:00
2022-05-10 14:00:00+00:00,130.094,130.236,130.038,130.224,13806.0,False,False,False,77,False,2022-05-10 14:00:00+00:00
2022-05-10 15:00:00+00:00,130.222,130.458,130.142,130.222,10763.0,False,False,False,77,False,2022-05-10 15:00:00+00:00
2022-05-10 16:00:00+00:00,130.222,130.253,130.089,130.25,6156.0,False,False,False,77,False,2022-05-10 16:00:00+00:00
2022-05-10 17:00:00+00:00,130.25,130.396,130.208,130.332,6791.0,False,False,False,77,False,2022-05-10 17:00:00+00:00
2022-05-10 18:00:00+00:00,130.332,130.442,130.298,130.416,5694.0,False,False,False,77,False,2022-05-10 18:00:00+00:00
2022-05-10 19:00:00+00:00,130.418,130.433,130.364,130.37,4363.0,False,False,False,77,False,2022-05-10 19:00:00+00:00
2022-05-10 20:00:00+00:00,130.37,130.459,130.358,130.439,1985.0,False,False,False,77,False,2022-05-10 20:00:00+00:00
2022-05-10 21:00:00+00:00,130.447,130.454,130.418,130.436,2537.0,False,False,False,77,False,2022-05-10 21:00:00+00:00
2022-05-10 22:00:00+00:00,130.436,130.444,130.279,130.358,5644.0,False,False,False,77,False,2022-05-10 22:00:00+00:00
2022-05-10 23:00:00+00:00,130.358,130.389,130.31,130.368,4815.0,False,False,False,77,False,2022-05-10 23:00:00+00:00
2022-05-11 00:00:00+00:00,130.367,130.47,130.228,130.346,11080.0,False,False,False,77,False,2022-05-11 00:00:00+00:00
2022-05-11 01:00:00+00:00,130.346,130.438,130.33,130.39,8003.0,False,False,False,77,False,2022-05-11 01:00:00+00:00
2022-05-11 02:00:00+00:00,130.39,130.424,130.324,130.353,5765.0,False,False,False,77,False,2022-05-11 02:00:00+00:00
2022-05-11 03:00:00+00:00,130.352,130.4,130.35,130.392,3672.0,False,False,False,77,False,2022-05-11 03:00:00+00:00
2022-05-11 04:00:00+00:00,130.392,130.494,130.315,130.344,6849.0,False,False,False,77,False,2022-05-11 04:00:00+00:00
2022-05-11 05:00:00+00:00,130.342,130.392,130.276,130.363,4650.0,False,False,False,77,False,2022-05-11 05:00:00+00:00
2022-05-11 06:00:00+00:00,130.364,130.383,130.195,130.228,6586.0,False,False,False,77,False,2022-05-11 06:00:00+00:00
2022-05-11 07:00:00+00:00,130.228,130.23,129.892,129.975,11621.0,False,False,False,77,False,2022-05-11 07:00:00+00:00
2022-05-11 08:00:00+00:00,129.973,130.08,129.806,129.86,11362.0,False,False,False,77,False,2022-05-11 08:00:00+00:00
2022-05-11 09:00:00+00:00,129.862,129.872,129.588,129.75,12530.0,False,False,False,77,False,2022-05-11 09:00:00+00:00
2022-05-11 10:00:00+00:00,129.752,129.905,129.739,129.843,5988.0,False,False,False,77,False,2022-05-11 10:00:00+00:00
2022-05-11 11:00:00+00:00,129.844,129.858,129.636,129.817,7684.0,False,False,False,77,False,2022-05-11 11:00:00+00:00
2022-05-11 12:00:00+00:00,129.818,130.808,129.772,130.751,33846.0,False,False,False,77,False,2022-05-11 12:00:00+00:00
2022-05-11 13:00:00+00:00,130.752,130.814,129.952,130.255,34173.0,False,False,False,77,False,2022-05-11 13:00:00+00:00
