time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-05 00:00:00+00:00,0.88376,0.88424,0.88375,0.88402,1908.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 00:00:00+00:00
2024-12-05 01:00:00+00:00,0.88402,0.88464,0.8839,0.88434,2873.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 01:00:00+00:00
2024-12-05 02:00:00+00:00,0.88432,0.88452,0.88368,0.8839,2152.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 02:00:00+00:00
2024-12-05 03:00:00+00:00,0.88386,0.88442,0.8837,0.88391,1619.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 03:00:00+00:00
2024-12-05 04:00:00+00:00,0.8839,0.88433,0.88374,0.88425,1688.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 04:00:00+00:00
2024-12-05 05:00:00+00:00,0.88424,0.8843,0.8834,0.88354,2119.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 05:00:00+00:00
2024-12-05 06:00:00+00:00,0.88354,0.8837,0.88316,0.88357,2064.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 06:00:00+00:00
2024-12-05 07:00:00+00:00,0.88356,0.88415,0.88324,0.88356,2836.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 07:00:00+00:00
2024-12-05 08:00:00+00:00,0.88356,0.88488,0.88314,0.88468,4364.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 08:00:00+00:00
2024-12-05 09:00:00+00:00,0.88464,0.88533,0.88432,0.88492,3154.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-05 09:00:00+00:00
2024-12-05 10:00:00+00:00,0.8849,0.88509,0.88389,0.88402,3034.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 10:00:00+00:00
2024-12-05 11:00:00+00:00,0.88402,0.88414,0.88324,0.88334,2387.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 11:00:00+00:00
2024-12-05 12:00:00+00:00,0.88334,0.88411,0.88292,0.8831,3731.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 12:00:00+00:00
2024-12-05 13:00:00+00:00,0.8831,0.88327,0.88102,0.88166,8849.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 13:00:00+00:00
2024-12-05 14:00:00+00:00,0.88165,0.8817,0.8798,0.88058,7930.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 14:00:00+00:00
2024-12-05 15:00:00+00:00,0.88058,0.88145,0.87951,0.87986,6874.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 15:00:00+00:00
2024-12-05 16:00:00+00:00,0.87984,0.88002,0.87887,0.87941,6060.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 16:00:00+00:00
2024-12-05 17:00:00+00:00,0.87938,0.88023,0.87904,0.87966,3750.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 17:00:00+00:00
2024-12-05 18:00:00+00:00,0.87968,0.8805,0.87956,0.87978,3225.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-05 18:00:00+00:00
2024-12-05 19:00:00+00:00,0.87977,0.87977,0.87792,0.87812,3323.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 19:00:00+00:00
2024-12-05 20:00:00+00:00,0.87811,0.87875,0.87792,0.8785,2744.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 20:00:00+00:00
2024-12-05 21:00:00+00:00,0.87852,0.87874,0.87832,0.87856,2089.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 21:00:00+00:00
2024-12-05 22:00:00+00:00,0.87872,0.87942,0.8784,0.87847,1814.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 22:00:00+00:00
2024-12-05 23:00:00+00:00,0.87849,0.87866,0.87832,0.87833,592.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 23:00:00+00:00
2024-12-06 00:00:00+00:00,0.87832,0.87897,0.87832,0.87885,2579.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 00:00:00+00:00
2024-12-06 01:00:00+00:00,0.87883,0.87949,0.87877,0.87922,2961.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 01:00:00+00:00
2024-12-06 02:00:00+00:00,0.8792,0.87922,0.87847,0.87852,2396.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 02:00:00+00:00
2024-12-06 03:00:00+00:00,0.87852,0.87885,0.87828,0.87859,1607.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 03:00:00+00:00
2024-12-06 04:00:00+00:00,0.8786,0.87886,0.8785,0.87872,1120.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 04:00:00+00:00
2024-12-06 05:00:00+00:00,0.87874,0.87922,0.87872,0.87918,1363.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 05:00:00+00:00
2024-12-06 06:00:00+00:00,0.8792,0.87942,0.87891,0.87928,1839.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 06:00:00+00:00
2024-12-06 07:00:00+00:00,0.87926,0.87971,0.87849,0.87856,3171.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 07:00:00+00:00
2024-12-06 08:00:00+00:00,0.87857,0.87904,0.878,0.87876,3328.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 08:00:00+00:00
2024-12-06 09:00:00+00:00,0.87876,0.87948,0.87866,0.87888,2713.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 09:00:00+00:00
2024-12-06 10:00:00+00:00,0.87884,0.87894,0.87764,0.87771,2645.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 10:00:00+00:00
2024-12-06 11:00:00+00:00,0.87769,0.87795,0.8771,0.87716,2570.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 11:00:00+00:00
2024-12-06 12:00:00+00:00,0.87718,0.87776,0.87674,0.87708,3664.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-06 12:00:00+00:00
2024-12-06 13:00:00+00:00,0.87706,0.8776,0.87355,0.87514,14130.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 13:00:00+00:00
2024-12-06 14:00:00+00:00,0.87513,0.877,0.87469,0.8766,11926.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 14:00:00+00:00
2024-12-06 15:00:00+00:00,0.87658,0.87832,0.87658,0.87719,8544.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 15:00:00+00:00
2024-12-06 16:00:00+00:00,0.87718,0.87813,0.87682,0.87761,5446.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 16:00:00+00:00
2024-12-06 17:00:00+00:00,0.87762,0.879,0.87759,0.87872,4139.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 17:00:00+00:00
2024-12-06 18:00:00+00:00,0.87873,0.87932,0.87828,0.87918,2510.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 18:00:00+00:00
2024-12-06 19:00:00+00:00,0.8792,0.87974,0.87889,0.87892,1847.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 19:00:00+00:00
2024-12-06 20:00:00+00:00,0.8789,0.87892,0.87857,0.87882,1956.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 20:00:00+00:00
2024-12-06 21:00:00+00:00,0.87882,0.87895,0.87847,0.87874,1172.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 21:00:00+00:00
2024-12-08 22:00:00+00:00,0.87866,0.87935,0.8786,0.87864,1117.0,False,False,False,212,True,vol_normal,False,False,trend_up,2024-12-08 22:00:00+00:00
2024-12-08 23:00:00+00:00,0.87874,0.87902,0.87832,0.87864,1575.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-08 23:00:00+00:00
2024-12-09 00:00:00+00:00,0.87862,0.87906,0.87848,0.87865,2217.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 00:00:00+00:00
2024-12-09 01:00:00+00:00,0.87864,0.8793,0.87854,0.87915,2442.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 01:00:00+00:00
2024-12-09 02:00:00+00:00,0.87916,0.8793,0.8789,0.87895,1721.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 02:00:00+00:00
2024-12-09 03:00:00+00:00,0.87893,0.88018,0.87882,0.88012,1878.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 03:00:00+00:00
2024-12-09 04:00:00+00:00,0.88012,0.88042,0.8799,0.88022,1467.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 04:00:00+00:00
2024-12-09 05:00:00+00:00,0.88024,0.88032,0.88002,0.88015,1737.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 05:00:00+00:00
2024-12-09 06:00:00+00:00,0.88016,0.88026,0.87969,0.88005,2223.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 06:00:00+00:00
2024-12-09 07:00:00+00:00,0.88001,0.88001,0.87893,0.87901,4076.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 07:00:00+00:00
2024-12-09 08:00:00+00:00,0.879,0.88019,0.87895,0.87972,4940.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 08:00:00+00:00
2024-12-09 09:00:00+00:00,0.87971,0.88013,0.87912,0.87966,2782.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 09:00:00+00:00
2024-12-09 10:00:00+00:00,0.87964,0.87964,0.87854,0.87878,2692.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 10:00:00+00:00
2024-12-09 11:00:00+00:00,0.87882,0.87917,0.87818,0.87912,2522.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-09 11:00:00+00:00
2024-12-09 12:00:00+00:00,0.87912,0.87979,0.87884,0.87957,3062.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-09 12:00:00+00:00
2024-12-09 13:00:00+00:00,0.87957,0.87988,0.87844,0.87856,5176.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-09 13:00:00+00:00
2024-12-09 14:00:00+00:00,0.87855,0.87924,0.87814,0.87844,5430.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-09 14:00:00+00:00
2024-12-09 15:00:00+00:00,0.87844,0.87869,0.8761,0.87629,5788.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 15:00:00+00:00
2024-12-09 16:00:00+00:00,0.8763,0.87776,0.87588,0.87742,4574.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 16:00:00+00:00
2024-12-09 17:00:00+00:00,0.8774,0.87836,0.87723,0.8783,2397.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 17:00:00+00:00
2024-12-09 18:00:00+00:00,0.87832,0.87849,0.87803,0.87818,2265.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 18:00:00+00:00
2024-12-09 19:00:00+00:00,0.8782,0.87906,0.87806,0.87872,2712.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 19:00:00+00:00
2024-12-09 20:00:00+00:00,0.87872,0.8793,0.87866,0.87884,2302.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 20:00:00+00:00
2024-12-09 21:00:00+00:00,0.87884,0.87896,0.87854,0.87881,1124.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 21:00:00+00:00
2024-12-09 22:00:00+00:00,0.87861,0.87886,0.87844,0.87874,1134.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 22:00:00+00:00
2024-12-09 23:00:00+00:00,0.87872,0.87886,0.87853,0.8786,990.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 23:00:00+00:00
2024-12-10 00:00:00+00:00,0.87859,0.87912,0.87858,0.87888,2144.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 00:00:00+00:00
2024-12-10 01:00:00+00:00,0.87888,0.87922,0.8786,0.87862,2653.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 01:00:00+00:00
2024-12-10 02:00:00+00:00,0.87862,0.8787,0.87798,0.87835,2262.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 02:00:00+00:00
2024-12-10 03:00:00+00:00,0.87834,0.87872,0.87791,0.878,2230.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 03:00:00+00:00
2024-12-10 04:00:00+00:00,0.87798,0.87806,0.87758,0.87783,1523.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 04:00:00+00:00
2024-12-10 05:00:00+00:00,0.87781,0.87804,0.87716,0.87726,1322.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 05:00:00+00:00
2024-12-10 06:00:00+00:00,0.87724,0.87766,0.8771,0.87734,2365.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 06:00:00+00:00
2024-12-10 07:00:00+00:00,0.87733,0.87902,0.87718,0.87898,3399.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 07:00:00+00:00
2024-12-10 08:00:00+00:00,0.87898,0.88008,0.87878,0.88008,4173.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 08:00:00+00:00
2024-12-10 09:00:00+00:00,0.8801,0.8808,0.87992,0.88046,3891.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 09:00:00+00:00
2024-12-10 10:00:00+00:00,0.88046,0.88049,0.87946,0.88012,3365.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 10:00:00+00:00
2024-12-10 11:00:00+00:00,0.88012,0.88042,0.87947,0.87982,3029.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 11:00:00+00:00
2024-12-10 12:00:00+00:00,0.87983,0.88024,0.87962,0.88021,3191.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 12:00:00+00:00
2024-12-10 13:00:00+00:00,0.8802,0.88075,0.87948,0.87994,4792.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 13:00:00+00:00
2024-12-10 14:00:00+00:00,0.87994,0.88127,0.87954,0.88126,5023.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 14:00:00+00:00
2024-12-10 15:00:00+00:00,0.88125,0.88285,0.88098,0.88242,6337.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 15:00:00+00:00
2024-12-10 16:00:00+00:00,0.8824,0.88275,0.88184,0.88236,4019.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 16:00:00+00:00
2024-12-10 17:00:00+00:00,0.88236,0.88302,0.88194,0.88282,2769.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 17:00:00+00:00
2024-12-10 18:00:00+00:00,0.8828,0.88317,0.88201,0.8821,2432.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 18:00:00+00:00
2024-12-10 19:00:00+00:00,0.88215,0.88292,0.88184,0.88292,2077.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 19:00:00+00:00
2024-12-10 20:00:00+00:00,0.88288,0.88301,0.8824,0.88296,1328.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 20:00:00+00:00
2024-12-10 21:00:00+00:00,0.88298,0.88328,0.88284,0.88288,1073.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 21:00:00+00:00
2024-12-10 22:00:00+00:00,0.88278,0.88292,0.88229,0.88277,1719.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 22:00:00+00:00
2024-12-10 23:00:00+00:00,0.88276,0.88286,0.8826,0.88278,939.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 23:00:00+00:00
2024-12-11 00:00:00+00:00,0.88279,0.8829,0.88258,0.88285,1783.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 00:00:00+00:00
2024-12-11 01:00:00+00:00,0.88284,0.88332,0.88279,0.88306,2849.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 01:00:00+00:00
2024-12-11 02:00:00+00:00,0.88306,0.88316,0.88268,0.88285,2320.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 02:00:00+00:00
2024-12-11 03:00:00+00:00,0.88285,0.88342,0.88282,0.88336,1827.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 03:00:00+00:00
2024-12-11 04:00:00+00:00,0.88339,0.88378,0.88324,0.88354,1219.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 04:00:00+00:00
2024-12-11 05:00:00+00:00,0.88354,0.88384,0.88344,0.88354,922.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 05:00:00+00:00
2024-12-11 06:00:00+00:00,0.88353,0.88378,0.88334,0.88356,1645.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 06:00:00+00:00
2024-12-11 07:00:00+00:00,0.88354,0.88544,0.88336,0.88498,6037.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 07:00:00+00:00
2024-12-11 08:00:00+00:00,0.885,0.88524,0.88363,0.88416,4043.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-11 08:00:00+00:00
2024-12-11 09:00:00+00:00,0.88416,0.88488,0.88363,0.88429,6371.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-11 09:00:00+00:00
2024-12-11 10:00:00+00:00,0.88428,0.8848,0.88392,0.88428,3953.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-11 10:00:00+00:00
2024-12-11 11:00:00+00:00,0.88428,0.8845,0.88326,0.88354,2754.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-11 11:00:00+00:00
2024-12-11 12:00:00+00:00,0.88352,0.88374,0.88278,0.88352,4399.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-11 12:00:00+00:00
2024-12-11 13:00:00+00:00,0.88353,0.88389,0.8811,0.8819,10502.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 13:00:00+00:00
2024-12-11 14:00:00+00:00,0.88191,0.88374,0.88154,0.88342,7463.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 14:00:00+00:00
2024-12-11 15:00:00+00:00,0.88341,0.8849,0.88276,0.8842,7143.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 15:00:00+00:00
2024-12-11 16:00:00+00:00,0.8842,0.8846,0.8826,0.88301,4119.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 16:00:00+00:00
2024-12-11 17:00:00+00:00,0.88299,0.88489,0.88282,0.88477,3445.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 17:00:00+00:00
2024-12-11 18:00:00+00:00,0.88478,0.88528,0.88384,0.88512,4320.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 18:00:00+00:00
2024-12-11 19:00:00+00:00,0.88512,0.88536,0.88454,0.88484,3240.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 19:00:00+00:00
2024-12-11 20:00:00+00:00,0.8848,0.88485,0.8844,0.88459,1895.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 20:00:00+00:00
2024-12-11 21:00:00+00:00,0.8846,0.8846,0.88401,0.88419,1135.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 21:00:00+00:00
2024-12-11 22:00:00+00:00,0.88437,0.88459,0.88392,0.88402,806.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 22:00:00+00:00
2024-12-11 23:00:00+00:00,0.884,0.88406,0.88324,0.8833,711.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 23:00:00+00:00
2024-12-12 00:00:00+00:00,0.88325,0.88386,0.8829,0.88364,2202.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 00:00:00+00:00
2024-12-12 01:00:00+00:00,0.88364,0.88368,0.88331,0.88353,3088.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 01:00:00+00:00
2024-12-12 02:00:00+00:00,0.88352,0.88407,0.88348,0.884,1926.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 02:00:00+00:00
2024-12-12 03:00:00+00:00,0.884,0.88423,0.8837,0.88408,1852.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 03:00:00+00:00
2024-12-12 04:00:00+00:00,0.8841,0.88424,0.88378,0.88402,1152.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 04:00:00+00:00
2024-12-12 05:00:00+00:00,0.88402,0.88428,0.88378,0.88391,1704.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 05:00:00+00:00
