time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-07-17 04:00:00+00:00,138.664,138.674,138.61,138.626,2898.0,False,False,False,139,False,2023-07-17 04:00:00+00:00
2023-07-17 05:00:00+00:00,138.626,138.656,138.514,138.596,4083.0,False,False,False,139,False,2023-07-17 05:00:00+00:00
2023-07-17 06:00:00+00:00,138.59,138.626,138.416,138.464,5471.0,False,False,False,139,False,2023-07-17 06:00:00+00:00
2023-07-17 07:00:00+00:00,138.463,138.757,138.414,138.666,7508.0,False,False,False,139,False,2023-07-17 07:00:00+00:00
2023-07-17 08:00:00+00:00,138.666,138.682,138.313,138.405,7286.0,False,False,False,139,False,2023-07-17 08:00:00+00:00
2023-07-17 09:00:00+00:00,138.407,138.491,138.075,138.145,7204.0,False,False,False,139,False,2023-07-17 09:00:00+00:00
2023-07-17 10:00:00+00:00,138.146,138.176,138.0,138.154,6108.0,False,False,False,139,False,2023-07-17 10:00:00+00:00
2023-07-17 11:00:00+00:00,138.154,138.424,138.133,138.362,5249.0,False,False,False,139,False,2023-07-17 11:00:00+00:00
2023-07-17 12:00:00+00:00,138.363,139.097,138.31,138.926,11117.0,False,False,False,139,False,2023-07-17 12:00:00+00:00
2023-07-17 13:00:00+00:00,138.924,139.412,138.845,139.142,10679.0,False,False,False,139,False,2023-07-17 13:00:00+00:00
2023-07-17 14:00:00+00:00,139.138,139.202,138.95,139.104,7401.0,False,False,False,139,False,2023-07-17 14:00:00+00:00
2023-07-17 15:00:00+00:00,139.098,139.191,138.919,138.926,6479.0,False,False,False,139,False,2023-07-17 15:00:00+00:00
2023-07-17 16:00:00+00:00,138.926,139.028,138.788,138.812,4353.0,False,False,False,139,False,2023-07-17 16:00:00+00:00
2023-07-17 17:00:00+00:00,138.813,138.893,138.738,138.84,3627.0,False,False,False,139,False,2023-07-17 17:00:00+00:00
2023-07-17 18:00:00+00:00,138.84,138.842,138.635,138.648,3429.0,False,False,False,139,False,2023-07-17 18:00:00+00:00
2023-07-17 19:00:00+00:00,138.647,138.734,138.603,138.652,2612.0,False,False,False,139,False,2023-07-17 19:00:00+00:00
2023-07-17 20:00:00+00:00,138.653,138.727,138.653,138.72,1222.0,False,False,False,139,False,2023-07-17 20:00:00+00:00
2023-07-17 21:00:00+00:00,138.77,138.784,138.668,138.706,311.0,False,False,False,139,False,2023-07-17 21:00:00+00:00
2023-07-17 22:00:00+00:00,138.708,138.722,138.606,138.722,2486.0,False,False,False,139,False,2023-07-17 22:00:00+00:00
2023-07-17 23:00:00+00:00,138.723,138.784,138.66,138.724,2631.0,False,False,False,139,False,2023-07-17 23:00:00+00:00
2023-07-18 00:00:00+00:00,138.722,138.927,138.67,138.828,6474.0,False,False,False,139,False,2023-07-18 00:00:00+00:00
2023-07-18 01:00:00+00:00,138.824,138.898,138.608,138.634,6903.0,False,False,False,139,False,2023-07-18 01:00:00+00:00
2023-07-18 02:00:00+00:00,138.634,138.67,138.546,138.572,6081.0,False,False,False,139,False,2023-07-18 02:00:00+00:00
2023-07-18 03:00:00+00:00,138.57,138.637,138.518,138.588,4486.0,False,False,False,139,False,2023-07-18 03:00:00+00:00
2023-07-18 04:00:00+00:00,138.588,138.6,138.388,138.462,4928.0,False,False,False,139,False,2023-07-18 04:00:00+00:00
2023-07-18 05:00:00+00:00,138.462,138.5,138.318,138.454,5438.0,False,False,False,139,False,2023-07-18 05:00:00+00:00
2023-07-18 06:00:00+00:00,138.452,138.548,138.298,138.328,7010.0,False,False,False,139,False,2023-07-18 06:00:00+00:00
2023-07-18 07:00:00+00:00,138.328,138.409,138.176,138.228,10481.0,False,False,False,139,False,2023-07-18 07:00:00+00:00
2023-07-18 08:00:00+00:00,138.228,138.338,138.09,138.265,8338.0,False,False,False,139,False,2023-07-18 08:00:00+00:00
2023-07-18 09:00:00+00:00,138.266,138.36,138.162,138.195,5970.0,False,False,False,139,False,2023-07-18 09:00:00+00:00
2023-07-18 10:00:00+00:00,138.196,138.29,138.112,138.27,4876.0,False,False,False,139,False,2023-07-18 10:00:00+00:00
2023-07-18 11:00:00+00:00,138.269,138.402,138.184,138.277,6638.0,False,False,False,139,False,2023-07-18 11:00:00+00:00
2023-07-18 12:00:00+00:00,138.275,138.628,137.684,138.106,16230.0,False,False,False,139,False,2023-07-18 12:00:00+00:00
2023-07-18 13:00:00+00:00,138.105,138.891,137.814,138.69,17511.0,False,False,False,139,False,2023-07-18 13:00:00+00:00
2023-07-18 14:00:00+00:00,138.691,138.998,138.505,138.62,13403.0,False,False,False,139,False,2023-07-18 14:00:00+00:00
2023-07-18 15:00:00+00:00,138.618,138.967,138.574,138.944,7908.0,False,False,False,139,False,2023-07-18 15:00:00+00:00
2023-07-18 16:00:00+00:00,138.946,139.13,138.822,139.106,5619.0,False,False,False,139,False,2023-07-18 16:00:00+00:00
2023-07-18 17:00:00+00:00,139.105,139.137,138.871,138.896,5043.0,False,False,False,139,False,2023-07-18 17:00:00+00:00
2023-07-18 18:00:00+00:00,138.898,138.948,138.764,138.838,4574.0,False,False,False,139,False,2023-07-18 18:00:00+00:00
2023-07-18 19:00:00+00:00,138.838,139.024,138.832,138.935,4428.0,False,False,False,139,False,2023-07-18 19:00:00+00:00
2023-07-18 20:00:00+00:00,138.93,138.93,138.794,138.827,2703.0,False,False,False,139,False,2023-07-18 20:00:00+00:00
2023-07-18 21:00:00+00:00,138.838,138.866,138.822,138.823,446.0,False,False,False,139,False,2023-07-18 21:00:00+00:00
2023-07-18 22:00:00+00:00,138.828,138.947,138.766,138.915,2051.0,False,False,False,139,False,2023-07-18 22:00:00+00:00
2023-07-18 23:00:00+00:00,138.916,139.193,138.894,139.024,3574.0,False,False,False,139,False,2023-07-18 23:00:00+00:00
2023-07-19 00:00:00+00:00,139.021,139.112,138.864,138.914,7280.0,False,False,False,139,False,2023-07-19 00:00:00+00:00
2023-07-19 01:00:00+00:00,138.91,139.099,138.85,139.095,6148.0,False,False,False,139,False,2023-07-19 01:00:00+00:00
2023-07-19 02:00:00+00:00,139.096,139.328,139.096,139.25,6046.0,False,False,False,139,False,2023-07-19 02:00:00+00:00
2023-07-19 03:00:00+00:00,139.251,139.303,139.16,139.282,4984.0,False,False,False,139,False,2023-07-19 03:00:00+00:00
2023-07-19 04:00:00+00:00,139.282,139.424,139.25,139.374,5476.0,False,False,False,139,False,2023-07-19 04:00:00+00:00
2023-07-19 05:00:00+00:00,139.372,139.446,139.268,139.36,6594.0,False,False,False,139,False,2023-07-19 05:00:00+00:00
2023-07-19 06:00:00+00:00,139.35,139.68,139.222,139.448,11473.0,False,False,False,139,False,2023-07-19 06:00:00+00:00
2023-07-19 07:00:00+00:00,139.45,139.51,139.198,139.501,9957.0,False,False,False,139,False,2023-07-19 07:00:00+00:00
2023-07-19 08:00:00+00:00,139.502,139.751,139.412,139.731,7359.0,False,False,False,139,False,2023-07-19 08:00:00+00:00
2023-07-19 09:00:00+00:00,139.733,139.892,139.673,139.818,7762.0,False,False,False,139,False,2023-07-19 09:00:00+00:00
2023-07-19 10:00:00+00:00,139.818,139.938,139.711,139.919,6015.0,False,False,False,139,False,2023-07-19 10:00:00+00:00
2023-07-19 11:00:00+00:00,139.916,139.995,139.79,139.798,6615.0,False,False,False,139,False,2023-07-19 11:00:00+00:00
2023-07-19 12:00:00+00:00,139.796,139.812,139.384,139.645,9995.0,False,False,False,139,False,2023-07-19 12:00:00+00:00
2023-07-19 13:00:00+00:00,139.644,139.79,139.457,139.719,10983.0,False,False,False,139,False,2023-07-19 13:00:00+00:00
2023-07-19 14:00:00+00:00,139.718,139.991,139.606,139.618,10388.0,False,False,False,139,False,2023-07-19 14:00:00+00:00
2023-07-19 15:00:00+00:00,139.619,139.768,139.52,139.767,7614.0,False,False,False,139,False,2023-07-19 15:00:00+00:00
2023-07-19 16:00:00+00:00,139.768,139.808,139.52,139.632,5998.0,False,False,False,139,False,2023-07-19 16:00:00+00:00
2023-07-19 17:00:00+00:00,139.632,139.718,139.573,139.583,5817.0,False,False,False,139,False,2023-07-19 17:00:00+00:00
2023-07-19 18:00:00+00:00,139.58,139.658,139.516,139.623,3695.0,False,False,False,139,False,2023-07-19 18:00:00+00:00
2023-07-19 19:00:00+00:00,139.622,139.731,139.594,139.702,3625.0,False,False,False,139,False,2023-07-19 19:00:00+00:00
2023-07-19 20:00:00+00:00,139.697,139.763,139.68,139.68,2781.0,False,False,False,139,False,2023-07-19 20:00:00+00:00
2023-07-19 21:00:00+00:00,139.636,139.658,139.563,139.608,566.0,False,False,False,139,False,2023-07-19 21:00:00+00:00
2023-07-19 22:00:00+00:00,139.616,139.657,139.56,139.618,3862.0,False,False,False,139,False,2023-07-19 22:00:00+00:00
2023-07-19 23:00:00+00:00,139.618,139.702,139.595,139.61,3148.0,False,False,False,139,False,2023-07-19 23:00:00+00:00
2023-07-20 00:00:00+00:00,139.612,139.704,139.402,139.442,7097.0,False,False,False,139,False,2023-07-20 00:00:00+00:00
2023-07-20 01:00:00+00:00,139.442,139.462,139.122,139.188,8822.0,False,False,False,139,False,2023-07-20 01:00:00+00:00
2023-07-20 02:00:00+00:00,139.188,139.287,139.11,139.218,5259.0,False,False,False,139,False,2023-07-20 02:00:00+00:00
2023-07-20 03:00:00+00:00,139.218,139.293,139.12,139.186,3989.0,False,False,False,139,False,2023-07-20 03:00:00+00:00
2023-07-20 04:00:00+00:00,139.186,139.384,139.176,139.376,4563.0,False,False,False,139,False,2023-07-20 04:00:00+00:00
2023-07-20 05:00:00+00:00,139.376,139.476,139.246,139.343,5352.0,False,False,False,139,False,2023-07-20 05:00:00+00:00
2023-07-20 06:00:00+00:00,139.341,139.634,139.294,139.528,8067.0,False,False,False,139,False,2023-07-20 06:00:00+00:00
2023-07-20 07:00:00+00:00,139.527,139.688,139.356,139.627,10556.0,False,False,False,139,False,2023-07-20 07:00:00+00:00
2023-07-20 08:00:00+00:00,139.625,139.668,139.36,139.456,8504.0,False,False,False,139,False,2023-07-20 08:00:00+00:00
2023-07-20 09:00:00+00:00,139.454,139.545,139.355,139.528,6838.0,False,False,False,139,False,2023-07-20 09:00:00+00:00
2023-07-20 10:00:00+00:00,139.53,139.552,139.342,139.466,6398.0,False,False,False,139,False,2023-07-20 10:00:00+00:00
2023-07-20 11:00:00+00:00,139.468,139.614,139.416,139.533,6343.0,False,False,False,139,False,2023-07-20 11:00:00+00:00
2023-07-20 12:00:00+00:00,139.536,139.92,139.526,139.836,11188.0,False,False,False,139,False,2023-07-20 12:00:00+00:00
2023-07-20 13:00:00+00:00,139.834,139.974,139.745,139.87,9541.0,False,False,False,139,False,2023-07-20 13:00:00+00:00
2023-07-20 14:00:00+00:00,139.847,140.354,139.785,140.314,12343.0,False,False,False,139,False,2023-07-20 14:00:00+00:00
2023-07-20 15:00:00+00:00,140.314,140.418,140.268,140.392,6284.0,False,False,False,139,False,2023-07-20 15:00:00+00:00
2023-07-20 16:00:00+00:00,140.39,140.498,140.371,140.463,3990.0,False,False,False,139,False,2023-07-20 16:00:00+00:00
2023-07-20 17:00:00+00:00,140.462,140.462,140.122,140.194,5188.0,False,False,False,139,False,2023-07-20 17:00:00+00:00
2023-07-20 18:00:00+00:00,140.189,140.235,140.154,140.207,3870.0,False,False,False,139,False,2023-07-20 18:00:00+00:00
2023-07-20 19:00:00+00:00,140.206,140.214,140.054,140.096,3580.0,False,False,False,139,False,2023-07-20 19:00:00+00:00
2023-07-20 20:00:00+00:00,140.096,140.106,140.048,140.074,1567.0,False,False,False,139,False,2023-07-20 20:00:00+00:00
2023-07-20 21:00:00+00:00,140.093,140.099,140.045,140.064,428.0,False,False,False,139,False,2023-07-20 21:00:00+00:00
2023-07-20 22:00:00+00:00,140.062,140.062,139.926,139.94,2724.0,False,False,False,139,False,2023-07-20 22:00:00+00:00
2023-07-20 23:00:00+00:00,139.942,139.984,139.772,139.851,4011.0,False,False,False,139,False,2023-07-20 23:00:00+00:00
2023-07-21 00:00:00+00:00,139.85,140.082,139.75,139.984,7812.0,False,False,False,139,False,2023-07-21 00:00:00+00:00
2023-07-21 01:00:00+00:00,139.983,140.156,139.894,140.091,7643.0,False,False,False,139,False,2023-07-21 01:00:00+00:00
2023-07-21 02:00:00+00:00,140.092,140.307,140.088,140.228,5443.0,False,False,False,139,False,2023-07-21 02:00:00+00:00
2023-07-21 03:00:00+00:00,140.228,140.258,140.136,140.178,4163.0,False,False,False,139,False,2023-07-21 03:00:00+00:00
2023-07-21 04:00:00+00:00,140.184,140.218,140.022,140.129,4583.0,False,False,False,139,False,2023-07-21 04:00:00+00:00
2023-07-21 05:00:00+00:00,140.13,140.328,140.088,140.211,5509.0,False,False,False,139,False,2023-07-21 05:00:00+00:00
2023-07-21 06:00:00+00:00,140.21,140.284,140.092,140.264,7846.0,False,False,False,139,False,2023-07-21 06:00:00+00:00
2023-07-21 07:00:00+00:00,140.266,141.401,140.214,141.371,15490.0,False,True,False,139,False,2023-07-21 07:00:00+00:00
2023-07-21 08:00:00+00:00,141.372,141.956,141.289,141.914,14536.0,False,False,False,139,False,2023-07-21 08:00:00+00:00
2023-07-21 09:00:00+00:00,141.914,141.92,141.408,141.642,12259.0,False,False,False,139,False,2023-07-21 09:00:00+00:00
2023-07-21 10:00:00+00:00,141.642,141.864,141.629,141.792,8397.0,False,False,False,139,False,2023-07-21 10:00:00+00:00
2023-07-21 11:00:00+00:00,141.794,141.84,141.63,141.774,7461.0,False,False,False,139,False,2023-07-21 11:00:00+00:00
2023-07-21 12:00:00+00:00,141.778,141.808,141.22,141.376,11743.0,False,False,False,139,False,2023-07-21 12:00:00+00:00
2023-07-21 13:00:00+00:00,141.376,141.656,141.271,141.598,11000.0,False,False,False,139,False,2023-07-21 13:00:00+00:00
2023-07-21 14:00:00+00:00,141.598,141.876,141.518,141.752,9507.0,False,False,False,139,False,2023-07-21 14:00:00+00:00
2023-07-21 15:00:00+00:00,141.753,141.772,141.525,141.748,6866.0,False,False,False,139,False,2023-07-21 15:00:00+00:00
2023-07-21 16:00:00+00:00,141.75,141.769,141.626,141.674,4317.0,False,False,False,139,False,2023-07-21 16:00:00+00:00
2023-07-21 17:00:00+00:00,141.676,141.726,141.638,141.718,3706.0,False,False,False,139,False,2023-07-21 17:00:00+00:00
2023-07-21 18:00:00+00:00,141.718,141.816,141.68,141.808,3596.0,False,False,False,139,False,2023-07-21 18:00:00+00:00
2023-07-21 19:00:00+00:00,141.813,141.828,141.726,141.76,3704.0,False,False,False,139,False,2023-07-21 19:00:00+00:00
2023-07-21 20:00:00+00:00,141.762,141.856,141.714,141.854,2086.0,False,False,False,139,False,2023-07-21 20:00:00+00:00
2023-07-23 22:00:00+00:00,141.728,141.788,141.71,141.753,2559.0,False,False,False,140,True,2023-07-23 22:00:00+00:00
2023-07-23 23:00:00+00:00,141.754,141.769,141.642,141.754,2970.0,False,False,False,140,False,2023-07-23 23:00:00+00:00
2023-07-24 00:00:00+00:00,141.753,141.815,141.604,141.698,6575.0,False,False,False,140,False,2023-07-24 00:00:00+00:00
2023-07-24 01:00:00+00:00,141.699,141.746,141.398,141.468,6972.0,False,False,False,140,False,2023-07-24 01:00:00+00:00
2023-07-24 02:00:00+00:00,141.47,141.481,141.346,141.434,5792.0,False,False,False,140,False,2023-07-24 02:00:00+00:00
2023-07-24 03:00:00+00:00,141.434,141.464,141.357,141.414,3808.0,False,False,False,140,False,2023-07-24 03:00:00+00:00
2023-07-24 04:00:00+00:00,141.414,141.598,141.382,141.461,4352.0,False,False,False,140,False,2023-07-24 04:00:00+00:00
2023-07-24 05:00:00+00:00,141.462,141.574,141.381,141.564,4694.0,False,False,False,140,False,2023-07-24 05:00:00+00:00
2023-07-24 06:00:00+00:00,141.562,141.634,141.433,141.482,5109.0,False,False,False,140,False,2023-07-24 06:00:00+00:00
2023-07-24 07:00:00+00:00,141.482,141.522,141.23,141.416,12070.0,False,False,False,140,False,2023-07-24 07:00:00+00:00
2023-07-24 08:00:00+00:00,141.422,141.588,141.372,141.448,9301.0,False,False,False,140,False,2023-07-24 08:00:00+00:00
2023-07-24 09:00:00+00:00,141.448,141.46,141.174,141.284,8206.0,False,False,False,140,False,2023-07-24 09:00:00+00:00
2023-07-24 10:00:00+00:00,141.283,141.298,141.054,141.138,6799.0,False,False,False,140,False,2023-07-24 10:00:00+00:00
2023-07-24 11:00:00+00:00,141.136,141.198,140.845,140.999,6548.0,False,False,False,140,False,2023-07-24 11:00:00+00:00
2023-07-24 12:00:00+00:00,140.998,141.141,140.94,140.988,6497.0,False,False,False,140,False,2023-07-24 12:00:00+00:00
2023-07-24 13:00:00+00:00,140.988,141.288,140.742,141.158,10563.0,False,False,False,140,False,2023-07-24 13:00:00+00:00
2023-07-24 14:00:00+00:00,141.156,141.42,141.024,141.157,11731.0,False,False,False,140,False,2023-07-24 14:00:00+00:00
2023-07-24 15:00:00+00:00,141.156,141.322,141.114,141.192,6589.0,False,False,False,140,False,2023-07-24 15:00:00+00:00
2023-07-24 16:00:00+00:00,141.192,141.424,141.182,141.297,6154.0,False,False,False,140,False,2023-07-24 16:00:00+00:00
2023-07-24 17:00:00+00:00,141.298,141.482,141.254,141.458,4217.0,False,False,False,140,False,2023-07-24 17:00:00+00:00
2023-07-24 18:00:00+00:00,141.458,141.524,141.44,141.448,3409.0,False,False,False,140,False,2023-07-24 18:00:00+00:00
2023-07-24 19:00:00+00:00,141.448,141.548,141.406,141.52,3610.0,False,False,False,140,False,2023-07-24 19:00:00+00:00
2023-07-24 20:00:00+00:00,141.52,141.549,141.482,141.492,1667.0,False,False,False,140,False,2023-07-24 20:00:00+00:00
2023-07-24 21:00:00+00:00,141.482,141.486,141.409,141.447,725.0,False,False,False,140,False,2023-07-24 21:00:00+00:00
2023-07-24 22:00:00+00:00,141.453,141.545,141.422,141.522,2133.0,False,False,False,140,False,2023-07-24 22:00:00+00:00
2023-07-24 23:00:00+00:00,141.523,141.599,141.512,141.544,2317.0,False,False,False,140,False,2023-07-24 23:00:00+00:00
2023-07-25 00:00:00+00:00,141.543,141.624,141.372,141.486,6341.0,False,False,False,140,False,2023-07-25 00:00:00+00:00
2023-07-25 01:00:00+00:00,141.483,141.483,141.29,141.298,7134.0,False,False,False,140,False,2023-07-25 01:00:00+00:00
2023-07-25 02:00:00+00:00,141.295,141.335,141.225,141.232,5244.0,False,False,False,140,False,2023-07-25 02:00:00+00:00
2023-07-25 03:00:00+00:00,141.226,141.368,141.207,141.288,3663.0,False,False,False,140,False,2023-07-25 03:00:00+00:00
2023-07-25 04:00:00+00:00,141.288,141.471,141.252,141.451,3453.0,False,False,False,140,False,2023-07-25 04:00:00+00:00
2023-07-25 05:00:00+00:00,141.452,141.512,141.384,141.408,4428.0,False,False,False,140,False,2023-07-25 05:00:00+00:00
2023-07-25 06:00:00+00:00,141.412,141.53,141.396,141.498,6396.0,False,False,False,140,False,2023-07-25 06:00:00+00:00
2023-07-25 07:00:00+00:00,141.5,141.578,141.246,141.372,7981.0,False,False,False,140,False,2023-07-25 07:00:00+00:00
2023-07-25 08:00:00+00:00,141.372,141.442,141.205,141.346,8732.0,False,False,False,140,False,2023-07-25 08:00:00+00:00
2023-07-25 09:00:00+00:00,141.342,141.462,141.301,141.37,6235.0,False,False,False,140,False,2023-07-25 09:00:00+00:00
2023-07-25 10:00:00+00:00,141.37,141.463,141.352,141.449,5089.0,False,False,False,140,False,2023-07-25 10:00:00+00:00
2023-07-25 11:00:00+00:00,141.448,141.743,141.35,141.384,7202.0,False,False,False,140,False,2023-07-25 11:00:00+00:00
2023-07-25 12:00:00+00:00,141.384,141.422,141.194,141.235,5131.0,False,False,False,140,False,2023-07-25 12:00:00+00:00
2023-07-25 13:00:00+00:00,141.236,141.6,141.206,141.347,6582.0,False,False,False,140,False,2023-07-25 13:00:00+00:00
2023-07-25 14:00:00+00:00,141.346,141.535,141.024,141.146,6548.0,False,False,False,140,False,2023-07-25 14:00:00+00:00
2023-07-25 15:00:00+00:00,141.145,141.154,140.909,140.916,5095.0,False,False,False,140,False,2023-07-25 15:00:00+00:00
2023-07-25 16:00:00+00:00,140.918,141.07,140.854,141.055,4116.0,False,False,False,140,False,2023-07-25 16:00:00+00:00
2023-07-25 17:00:00+00:00,141.058,141.171,141.039,141.138,3683.0,False,False,False,140,False,2023-07-25 17:00:00+00:00
2023-07-25 18:00:00+00:00,141.138,141.196,140.984,141.035,3775.0,False,False,False,140,False,2023-07-25 18:00:00+00:00
2023-07-25 19:00:00+00:00,141.039,141.039,140.916,140.97,3547.0,False,False,False,140,False,2023-07-25 19:00:00+00:00
2023-07-25 20:00:00+00:00,140.97,140.977,140.854,140.916,3543.0,False,False,False,140,False,2023-07-25 20:00:00+00:00
2023-07-25 21:00:00+00:00,141.038,141.094,140.913,140.931,561.0,False,False,False,140,False,2023-07-25 21:00:00+00:00
2023-07-25 22:00:00+00:00,140.938,140.989,140.838,140.924,2285.0,False,False,False,140,False,2023-07-25 22:00:00+00:00
2023-07-25 23:00:00+00:00,140.924,140.956,140.893,140.914,2670.0,False,False,False,140,False,2023-07-25 23:00:00+00:00
2023-07-26 00:00:00+00:00,140.914,141.104,140.854,141.092,6086.0,False,False,False,140,False,2023-07-26 00:00:00+00:00
2023-07-26 01:00:00+00:00,141.094,141.188,141.01,141.159,6330.0,False,False,False,140,False,2023-07-26 01:00:00+00:00
2023-07-26 02:00:00+00:00,141.159,141.178,141.02,141.032,4733.0,False,False,False,140,False,2023-07-26 02:00:00+00:00
2023-07-26 03:00:00+00:00,141.032,141.094,140.972,140.985,4079.0,False,False,False,140,False,2023-07-26 03:00:00+00:00
2023-07-26 04:00:00+00:00,140.986,141.098,140.972,141.042,3998.0,False,False,False,140,False,2023-07-26 04:00:00+00:00
2023-07-26 05:00:00+00:00,141.042,141.086,140.931,140.956,4665.0,False,False,False,140,False,2023-07-26 05:00:00+00:00
2023-07-26 06:00:00+00:00,140.959,140.98,140.604,140.694,7862.0,False,False,False,140,False,2023-07-26 06:00:00+00:00
2023-07-26 07:00:00+00:00,140.698,140.788,140.632,140.66,9671.0,False,False,False,140,False,2023-07-26 07:00:00+00:00
2023-07-26 08:00:00+00:00,140.66,140.704,140.271,140.34,7742.0,False,False,False,140,False,2023-07-26 08:00:00+00:00
2023-07-26 09:00:00+00:00,140.337,140.398,140.238,140.324,6265.0,False,False,False,140,False,2023-07-26 09:00:00+00:00
2023-07-26 10:00:00+00:00,140.325,140.447,140.254,140.388,6219.0,False,False,False,140,False,2023-07-26 10:00:00+00:00
2023-07-26 11:00:00+00:00,140.388,140.4,140.178,140.378,6376.0,False,False,False,140,False,2023-07-26 11:00:00+00:00
2023-07-26 12:00:00+00:00,140.379,140.456,140.16,140.246,8486.0,False,False,False,140,False,2023-07-26 12:00:00+00:00
2023-07-26 13:00:00+00:00,140.251,140.544,140.246,140.448,7929.0,False,False,False,140,False,2023-07-26 13:00:00+00:00
2023-07-26 14:00:00+00:00,140.447,140.563,140.235,140.372,8291.0,False,False,False,140,False,2023-07-26 14:00:00+00:00
2023-07-26 15:00:00+00:00,140.371,140.478,140.31,140.417,5893.0,False,False,False,140,False,2023-07-26 15:00:00+00:00
2023-07-26 16:00:00+00:00,140.418,140.65,140.414,140.616,3544.0,False,False,False,140,False,2023-07-26 16:00:00+00:00
2023-07-26 17:00:00+00:00,140.617,140.696,140.491,140.539,4244.0,False,False,False,140,False,2023-07-26 17:00:00+00:00
2023-07-26 18:00:00+00:00,140.538,140.7,139.977,139.988,20448.0,False,False,False,140,False,2023-07-26 18:00:00+00:00
2023-07-26 19:00:00+00:00,139.99,140.271,139.926,140.206,14246.0,False,False,False,140,False,2023-07-26 19:00:00+00:00
2023-07-26 20:00:00+00:00,140.208,140.374,140.203,140.239,3452.0,False,False,False,140,False,2023-07-26 20:00:00+00:00
2023-07-26 21:00:00+00:00,140.205,140.23,140.193,140.212,358.0,False,False,False,140,False,2023-07-26 21:00:00+00:00
2023-07-26 22:00:00+00:00,140.208,140.484,140.187,140.474,3602.0,False,False,False,140,False,2023-07-26 22:00:00+00:00
2023-07-26 23:00:00+00:00,140.474,140.486,140.342,140.372,2951.0,False,False,False,140,False,2023-07-26 23:00:00+00:00
2023-07-27 00:00:00+00:00,140.371,140.488,140.228,140.348,7226.0,False,False,False,140,False,2023-07-27 00:00:00+00:00
