time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-10-02 10:00:00+00:00,144.264,144.858,144.077,144.796,16098.0,False,False,False,202,False,2024-10-02 10:00:00+00:00
2024-10-02 11:00:00+00:00,144.797,144.89,144.622,144.698,14312.0,False,False,False,202,False,2024-10-02 11:00:00+00:00
2024-10-02 12:00:00+00:00,144.698,145.446,144.678,145.369,18634.0,False,False,False,202,False,2024-10-02 12:00:00+00:00
2024-10-02 13:00:00+00:00,145.37,145.754,145.299,145.746,19521.0,False,False,False,202,False,2024-10-02 13:00:00+00:00
2024-10-02 14:00:00+00:00,145.746,146.266,145.578,146.191,20630.0,False,False,False,202,False,2024-10-02 14:00:00+00:00
2024-10-02 15:00:00+00:00,146.192,146.258,146.029,146.05,15779.0,False,False,False,202,False,2024-10-02 15:00:00+00:00
2024-10-02 16:00:00+00:00,146.049,146.168,145.912,146.034,10519.0,False,False,False,202,False,2024-10-02 16:00:00+00:00
2024-10-02 17:00:00+00:00,146.032,146.194,145.971,146.172,8007.0,False,False,False,202,False,2024-10-02 17:00:00+00:00
2024-10-02 18:00:00+00:00,146.172,146.376,146.172,146.33,6651.0,False,False,False,202,False,2024-10-02 18:00:00+00:00
2024-10-02 19:00:00+00:00,146.329,146.48,146.3,146.441,6693.0,False,False,False,202,False,2024-10-02 19:00:00+00:00
2024-10-02 20:00:00+00:00,146.444,146.518,146.376,146.474,7709.0,False,False,False,202,False,2024-10-02 20:00:00+00:00
2024-10-02 21:00:00+00:00,146.386,146.41,146.319,146.374,605.0,False,False,False,202,False,2024-10-02 21:00:00+00:00
2024-10-02 22:00:00+00:00,146.368,146.91,146.286,146.598,5531.0,False,False,False,202,False,2024-10-02 22:00:00+00:00
2024-10-02 23:00:00+00:00,146.598,146.796,146.434,146.577,8973.0,False,False,False,202,False,2024-10-02 23:00:00+00:00
2024-10-03 00:00:00+00:00,146.576,147.061,146.462,146.992,14371.0,False,False,False,202,False,2024-10-03 00:00:00+00:00
2024-10-03 01:00:00+00:00,146.994,147.244,146.799,146.802,14163.0,False,False,False,202,False,2024-10-03 01:00:00+00:00
2024-10-03 02:00:00+00:00,146.798,146.924,146.683,146.784,10407.0,False,False,False,202,False,2024-10-03 02:00:00+00:00
2024-10-03 03:00:00+00:00,146.785,146.966,146.774,146.852,9589.0,False,False,False,202,False,2024-10-03 03:00:00+00:00
2024-10-03 04:00:00+00:00,146.852,146.936,146.678,146.723,9212.0,False,False,False,202,False,2024-10-03 04:00:00+00:00
2024-10-03 05:00:00+00:00,146.722,146.816,146.534,146.56,13466.0,False,False,False,202,False,2024-10-03 05:00:00+00:00
2024-10-03 06:00:00+00:00,146.557,146.778,146.476,146.73,13905.0,False,False,False,202,False,2024-10-03 06:00:00+00:00
2024-10-03 07:00:00+00:00,146.726,146.864,146.302,146.453,16956.0,False,False,False,202,False,2024-10-03 07:00:00+00:00
2024-10-03 08:00:00+00:00,146.461,146.792,146.392,146.755,14660.0,False,False,False,202,False,2024-10-03 08:00:00+00:00
2024-10-03 09:00:00+00:00,146.754,146.989,146.75,146.924,13314.0,False,False,False,202,False,2024-10-03 09:00:00+00:00
2024-10-03 10:00:00+00:00,146.923,146.946,146.82,146.834,10534.0,False,False,False,202,False,2024-10-03 10:00:00+00:00
2024-10-03 11:00:00+00:00,146.836,146.994,146.584,146.669,11839.0,False,False,False,202,False,2024-10-03 11:00:00+00:00
2024-10-03 12:00:00+00:00,146.67,146.856,146.524,146.772,18413.0,False,False,False,202,False,2024-10-03 12:00:00+00:00
2024-10-03 13:00:00+00:00,146.78,146.79,146.472,146.655,18432.0,False,False,False,202,False,2024-10-03 13:00:00+00:00
2024-10-03 14:00:00+00:00,146.66,147.18,146.626,146.777,28395.0,False,False,False,202,False,2024-10-03 14:00:00+00:00
2024-10-03 15:00:00+00:00,146.776,146.848,146.604,146.835,16279.0,False,False,False,202,False,2024-10-03 15:00:00+00:00
2024-10-03 16:00:00+00:00,146.834,146.93,146.708,146.72,12274.0,False,False,False,202,False,2024-10-03 16:00:00+00:00
2024-10-03 17:00:00+00:00,146.718,146.718,146.58,146.654,11761.0,False,False,False,202,False,2024-10-03 17:00:00+00:00
2024-10-03 18:00:00+00:00,146.653,146.886,146.652,146.87,8629.0,False,False,False,202,False,2024-10-03 18:00:00+00:00
2024-10-03 19:00:00+00:00,146.866,146.884,146.762,146.864,7832.0,False,False,False,202,False,2024-10-03 19:00:00+00:00
2024-10-03 20:00:00+00:00,146.865,146.972,146.86,146.955,5531.0,False,False,False,202,False,2024-10-03 20:00:00+00:00
2024-10-03 21:00:00+00:00,146.896,146.896,146.794,146.865,103.0,False,False,False,202,False,2024-10-03 21:00:00+00:00
2024-10-03 22:00:00+00:00,146.824,146.904,146.815,146.86,1850.0,False,False,False,202,False,2024-10-03 22:00:00+00:00
2024-10-03 23:00:00+00:00,146.856,146.864,146.724,146.848,4943.0,False,False,False,202,False,2024-10-03 23:00:00+00:00
2024-10-04 00:00:00+00:00,146.848,146.933,146.62,146.648,13333.0,False,False,False,202,False,2024-10-04 00:00:00+00:00
2024-10-04 01:00:00+00:00,146.648,146.682,146.526,146.554,11955.0,False,False,False,202,False,2024-10-04 01:00:00+00:00
2024-10-04 02:00:00+00:00,146.553,146.57,146.392,146.412,8352.0,False,False,False,202,False,2024-10-04 02:00:00+00:00
2024-10-04 03:00:00+00:00,146.407,146.496,146.356,146.375,7860.0,False,False,False,202,False,2024-10-04 03:00:00+00:00
2024-10-04 04:00:00+00:00,146.376,146.386,146.153,146.232,10102.0,False,False,False,202,False,2024-10-04 04:00:00+00:00
2024-10-04 05:00:00+00:00,146.233,146.308,145.916,146.086,11504.0,False,False,False,202,False,2024-10-04 05:00:00+00:00
2024-10-04 06:00:00+00:00,146.086,146.239,145.951,146.224,13055.0,False,False,False,202,False,2024-10-04 06:00:00+00:00
2024-10-04 07:00:00+00:00,146.226,146.344,146.179,146.306,17689.0,False,False,False,202,False,2024-10-04 07:00:00+00:00
2024-10-04 08:00:00+00:00,146.304,146.414,146.252,146.339,17781.0,False,False,False,202,False,2024-10-04 08:00:00+00:00
2024-10-04 09:00:00+00:00,146.34,146.478,146.34,146.476,15400.0,False,False,False,202,False,2024-10-04 09:00:00+00:00
2024-10-04 10:00:00+00:00,146.477,146.566,146.416,146.497,14243.0,False,False,False,202,False,2024-10-04 10:00:00+00:00
2024-10-04 11:00:00+00:00,146.496,146.632,146.445,146.59,16223.0,False,False,False,202,False,2024-10-04 11:00:00+00:00
2024-10-04 12:00:00+00:00,146.592,148.695,146.473,148.644,52464.0,False,True,False,202,False,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,148.646,148.811,148.324,148.41,38943.0,False,False,False,202,False,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,148.41,148.57,148.312,148.5,33554.0,False,False,False,202,False,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,148.502,148.764,148.428,148.698,26661.0,False,False,False,202,False,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,148.699,149.006,148.672,148.94,19745.0,False,False,False,202,False,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,148.939,148.956,148.792,148.796,14762.0,False,False,False,202,False,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,148.795,148.888,148.759,148.872,13618.0,False,False,False,202,False,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,148.872,148.896,148.77,148.77,9816.0,False,False,False,202,False,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,148.77,148.77,148.644,148.702,10802.0,False,False,False,202,False,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,148.778,149.135,148.777,148.942,6952.0,False,False,False,203,True,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,148.941,149.118,148.775,148.796,11266.0,False,False,False,203,False,2024-10-06 23:00:00+00:00
2024-10-07 00:00:00+00:00,148.796,148.797,148.358,148.428,23548.0,False,False,False,203,False,2024-10-07 00:00:00+00:00
2024-10-07 01:00:00+00:00,148.428,148.574,148.326,148.388,19328.0,False,False,False,203,False,2024-10-07 01:00:00+00:00
2024-10-07 02:00:00+00:00,148.388,148.588,148.223,148.586,14420.0,False,False,False,203,False,2024-10-07 02:00:00+00:00
2024-10-07 03:00:00+00:00,148.586,148.65,148.36,148.408,11580.0,False,False,False,203,False,2024-10-07 03:00:00+00:00
2024-10-07 04:00:00+00:00,148.409,148.546,148.338,148.54,10742.0,False,False,False,203,False,2024-10-07 04:00:00+00:00
2024-10-07 05:00:00+00:00,148.54,148.616,148.402,148.435,12601.0,False,False,False,203,False,2024-10-07 05:00:00+00:00
2024-10-07 06:00:00+00:00,148.436,148.547,148.338,148.387,18735.0,False,False,False,203,False,2024-10-07 06:00:00+00:00
2024-10-07 07:00:00+00:00,148.387,148.45,148.152,148.275,30238.0,False,False,False,203,False,2024-10-07 07:00:00+00:00
2024-10-07 08:00:00+00:00,148.277,148.36,148.062,148.322,21972.0,False,False,False,203,False,2024-10-07 08:00:00+00:00
2024-10-07 09:00:00+00:00,148.319,148.488,148.212,148.347,18787.0,False,False,False,203,False,2024-10-07 09:00:00+00:00
2024-10-07 10:00:00+00:00,148.348,148.647,148.292,148.639,16251.0,False,False,False,203,False,2024-10-07 10:00:00+00:00
2024-10-07 11:00:00+00:00,148.64,148.686,148.162,148.274,21019.0,False,False,False,203,False,2024-10-07 11:00:00+00:00
2024-10-07 12:00:00+00:00,148.274,148.276,148.028,148.171,28070.0,False,False,False,203,False,2024-10-07 12:00:00+00:00
2024-10-07 13:00:00+00:00,148.17,148.237,147.844,147.923,32875.0,False,False,False,203,False,2024-10-07 13:00:00+00:00
2024-10-07 14:00:00+00:00,147.923,148.246,147.886,148.223,28615.0,False,False,False,203,False,2024-10-07 14:00:00+00:00
2024-10-07 15:00:00+00:00,148.224,148.277,147.998,148.128,21613.0,False,False,False,203,False,2024-10-07 15:00:00+00:00
2024-10-07 16:00:00+00:00,148.129,148.198,147.993,148.004,14865.0,False,False,False,203,False,2024-10-07 16:00:00+00:00
2024-10-07 17:00:00+00:00,148.004,148.05,147.886,148.022,11587.0,False,False,False,203,False,2024-10-07 17:00:00+00:00
2024-10-07 18:00:00+00:00,148.022,148.108,147.952,148.104,16593.0,False,False,False,203,False,2024-10-07 18:00:00+00:00
2024-10-07 19:00:00+00:00,148.103,148.164,148.026,148.076,14482.0,False,False,False,203,False,2024-10-07 19:00:00+00:00
2024-10-07 20:00:00+00:00,148.076,148.212,148.066,148.183,12148.0,False,False,False,203,False,2024-10-07 20:00:00+00:00
2024-10-07 21:00:00+00:00,148.182,148.187,148.154,148.162,684.0,False,False,False,203,False,2024-10-07 21:00:00+00:00
2024-10-07 22:00:00+00:00,148.163,148.181,147.57,147.696,7288.0,False,False,False,203,False,2024-10-07 22:00:00+00:00
2024-10-07 23:00:00+00:00,147.69,148.164,147.688,148.132,13623.0,False,False,False,203,False,2024-10-07 23:00:00+00:00
2024-10-08 00:00:00+00:00,148.135,148.193,147.743,147.822,20036.0,False,False,False,203,False,2024-10-08 00:00:00+00:00
2024-10-08 01:00:00+00:00,147.822,147.944,147.75,147.844,22383.0,False,False,False,203,False,2024-10-08 01:00:00+00:00
2024-10-08 02:00:00+00:00,147.845,147.858,147.51,147.694,22845.0,False,False,False,203,False,2024-10-08 02:00:00+00:00
2024-10-08 03:00:00+00:00,147.692,147.965,147.69,147.918,15911.0,False,False,False,203,False,2024-10-08 03:00:00+00:00
2024-10-08 04:00:00+00:00,147.918,148.107,147.903,148.082,11751.0,False,False,False,203,False,2024-10-08 04:00:00+00:00
2024-10-08 05:00:00+00:00,148.082,148.166,147.842,147.974,16961.0,False,False,False,203,False,2024-10-08 05:00:00+00:00
2024-10-08 06:00:00+00:00,147.978,148.13,147.843,147.992,21439.0,False,False,False,203,False,2024-10-08 06:00:00+00:00
2024-10-08 07:00:00+00:00,147.992,148.064,147.347,147.592,31363.0,False,False,False,203,False,2024-10-08 07:00:00+00:00
2024-10-08 08:00:00+00:00,147.592,147.856,147.532,147.84,18712.0,False,False,False,203,False,2024-10-08 08:00:00+00:00
2024-10-08 09:00:00+00:00,147.841,147.956,147.722,147.826,15216.0,False,False,False,203,False,2024-10-08 09:00:00+00:00
2024-10-08 10:00:00+00:00,147.826,148.0,147.781,147.878,17225.0,False,False,False,203,False,2024-10-08 10:00:00+00:00
2024-10-08 11:00:00+00:00,147.879,148.004,147.812,147.856,17947.0,False,False,False,203,False,2024-10-08 11:00:00+00:00
2024-10-08 12:00:00+00:00,147.854,148.18,147.854,148.04,24372.0,False,False,False,203,False,2024-10-08 12:00:00+00:00
2024-10-08 13:00:00+00:00,148.041,148.288,147.954,148.254,27116.0,False,False,False,203,False,2024-10-08 13:00:00+00:00
2024-10-08 14:00:00+00:00,148.255,148.338,148.114,148.312,23903.0,False,False,False,203,False,2024-10-08 14:00:00+00:00
2024-10-08 15:00:00+00:00,148.312,148.362,148.176,148.228,20951.0,False,False,False,203,False,2024-10-08 15:00:00+00:00
2024-10-08 16:00:00+00:00,148.229,148.272,148.042,148.152,16705.0,False,False,False,203,False,2024-10-08 16:00:00+00:00
2024-10-08 17:00:00+00:00,148.152,148.297,148.152,148.249,15092.0,False,False,False,203,False,2024-10-08 17:00:00+00:00
2024-10-08 18:00:00+00:00,148.248,148.368,148.205,148.353,18791.0,False,False,False,203,False,2024-10-08 18:00:00+00:00
2024-10-08 19:00:00+00:00,148.354,148.382,148.262,148.285,18089.0,False,False,False,203,False,2024-10-08 19:00:00+00:00
2024-10-08 20:00:00+00:00,148.286,148.326,148.16,148.198,19524.0,False,False,False,203,False,2024-10-08 20:00:00+00:00
2024-10-08 21:00:00+00:00,148.208,148.238,148.204,148.234,164.0,False,False,False,203,False,2024-10-08 21:00:00+00:00
2024-10-08 22:00:00+00:00,148.234,148.309,148.193,148.204,2050.0,False,False,False,203,False,2024-10-08 22:00:00+00:00
2024-10-08 23:00:00+00:00,148.204,148.32,148.112,148.146,7451.0,False,False,False,203,False,2024-10-08 23:00:00+00:00
2024-10-09 00:00:00+00:00,148.146,148.236,148.01,148.227,13901.0,False,False,False,203,False,2024-10-09 00:00:00+00:00
2024-10-09 01:00:00+00:00,148.23,148.435,148.16,148.176,15595.0,False,False,False,203,False,2024-10-09 01:00:00+00:00
2024-10-09 02:00:00+00:00,148.176,148.297,148.078,148.274,13608.0,False,False,False,203,False,2024-10-09 02:00:00+00:00
2024-10-09 03:00:00+00:00,148.274,148.349,148.186,148.324,11031.0,False,False,False,203,False,2024-10-09 03:00:00+00:00
2024-10-09 04:00:00+00:00,148.323,148.372,148.28,148.338,7183.0,False,False,False,203,False,2024-10-09 04:00:00+00:00
2024-10-09 05:00:00+00:00,148.338,148.615,148.316,148.595,16771.0,False,False,False,203,False,2024-10-09 05:00:00+00:00
2024-10-09 06:00:00+00:00,148.594,148.656,148.427,148.442,14707.0,False,False,False,203,False,2024-10-09 06:00:00+00:00
2024-10-09 07:00:00+00:00,148.441,148.565,148.266,148.546,22054.0,False,False,False,203,False,2024-10-09 07:00:00+00:00
2024-10-09 08:00:00+00:00,148.546,148.731,148.483,148.722,17347.0,False,False,False,203,False,2024-10-09 08:00:00+00:00
2024-10-09 09:00:00+00:00,148.722,148.76,148.562,148.62,12809.0,False,False,False,203,False,2024-10-09 09:00:00+00:00
2024-10-09 10:00:00+00:00,148.621,148.698,148.508,148.603,12471.0,False,False,False,203,False,2024-10-09 10:00:00+00:00
2024-10-09 11:00:00+00:00,148.602,148.739,148.511,148.724,13471.0,False,False,False,203,False,2024-10-09 11:00:00+00:00
2024-10-09 12:00:00+00:00,148.722,148.918,148.674,148.912,16713.0,False,False,False,203,False,2024-10-09 12:00:00+00:00
2024-10-09 13:00:00+00:00,148.911,149.128,148.815,149.118,18235.0,False,False,False,203,False,2024-10-09 13:00:00+00:00
2024-10-09 14:00:00+00:00,149.118,149.18,149.034,149.148,16922.0,False,False,False,203,False,2024-10-09 14:00:00+00:00
2024-10-09 15:00:00+00:00,149.143,149.268,149.074,149.201,13674.0,False,False,False,203,False,2024-10-09 15:00:00+00:00
2024-10-09 16:00:00+00:00,149.202,149.3,149.194,149.242,10057.0,False,False,False,203,False,2024-10-09 16:00:00+00:00
2024-10-09 17:00:00+00:00,149.24,149.298,149.172,149.189,9644.0,False,False,False,203,False,2024-10-09 17:00:00+00:00
2024-10-09 18:00:00+00:00,149.186,149.364,149.157,149.361,11763.0,False,False,False,203,False,2024-10-09 18:00:00+00:00
2024-10-09 19:00:00+00:00,149.362,149.362,149.234,149.324,10890.0,False,False,False,203,False,2024-10-09 19:00:00+00:00
2024-10-09 20:00:00+00:00,149.326,149.361,149.3,149.314,6683.0,False,False,False,203,False,2024-10-09 20:00:00+00:00
2024-10-09 21:00:00+00:00,149.243,149.248,149.091,149.18,1172.0,False,False,False,203,False,2024-10-09 21:00:00+00:00
2024-10-09 22:00:00+00:00,149.176,149.306,149.158,149.232,2543.0,False,False,False,203,False,2024-10-09 22:00:00+00:00
2024-10-09 23:00:00+00:00,149.232,149.299,149.142,149.166,5933.0,False,False,False,203,False,2024-10-09 23:00:00+00:00
2024-10-10 00:00:00+00:00,149.168,149.293,149.005,149.216,14203.0,False,False,False,203,False,2024-10-10 00:00:00+00:00
2024-10-10 01:00:00+00:00,149.216,149.217,149.066,149.095,11162.0,False,False,False,203,False,2024-10-10 01:00:00+00:00
2024-10-10 02:00:00+00:00,149.094,149.224,149.073,149.215,10281.0,False,False,False,203,False,2024-10-10 02:00:00+00:00
2024-10-10 03:00:00+00:00,149.216,149.226,149.146,149.226,7779.0,False,False,False,203,False,2024-10-10 03:00:00+00:00
2024-10-10 04:00:00+00:00,149.23,149.548,149.23,149.4,8973.0,False,False,False,203,False,2024-10-10 04:00:00+00:00
2024-10-10 05:00:00+00:00,149.4,149.476,149.205,149.261,10334.0,False,False,False,203,False,2024-10-10 05:00:00+00:00
2024-10-10 06:00:00+00:00,149.262,149.263,149.052,149.118,16678.0,False,False,False,203,False,2024-10-10 06:00:00+00:00
2024-10-10 07:00:00+00:00,149.12,149.188,148.903,149.02,21069.0,False,False,False,203,False,2024-10-10 07:00:00+00:00
2024-10-10 08:00:00+00:00,149.02,149.214,148.985,149.072,16101.0,False,False,False,203,False,2024-10-10 08:00:00+00:00
2024-10-10 09:00:00+00:00,149.07,149.101,148.831,148.884,13859.0,False,False,False,203,False,2024-10-10 09:00:00+00:00
2024-10-10 10:00:00+00:00,148.884,148.938,148.778,148.845,10805.0,False,False,False,203,False,2024-10-10 10:00:00+00:00
2024-10-10 11:00:00+00:00,148.846,149.094,148.845,148.956,14636.0,False,False,False,203,False,2024-10-10 11:00:00+00:00
2024-10-10 12:00:00+00:00,148.956,149.611,148.246,148.612,57411.0,False,False,False,203,False,2024-10-10 12:00:00+00:00
2024-10-10 13:00:00+00:00,148.612,148.772,148.402,148.564,46017.0,False,False,False,203,False,2024-10-10 13:00:00+00:00
2024-10-10 14:00:00+00:00,148.565,148.878,148.348,148.718,37228.0,False,False,False,203,False,2024-10-10 14:00:00+00:00
2024-10-10 15:00:00+00:00,148.718,148.828,148.443,148.571,23585.0,False,False,False,203,False,2024-10-10 15:00:00+00:00
2024-10-10 16:00:00+00:00,148.57,148.964,148.44,148.92,23067.0,False,False,False,203,False,2024-10-10 16:00:00+00:00
2024-10-10 17:00:00+00:00,148.921,149.082,148.73,148.814,22475.0,False,False,False,203,False,2024-10-10 17:00:00+00:00
2024-10-10 18:00:00+00:00,148.815,148.841,148.632,148.753,11521.0,False,False,False,203,False,2024-10-10 18:00:00+00:00
2024-10-10 19:00:00+00:00,148.754,148.758,148.495,148.569,10004.0,False,False,False,203,False,2024-10-10 19:00:00+00:00
2024-10-10 20:00:00+00:00,148.568,148.596,148.514,148.582,7341.0,False,False,False,203,False,2024-10-10 20:00:00+00:00
2024-10-10 21:00:00+00:00,148.575,148.575,148.524,148.546,584.0,False,False,False,203,False,2024-10-10 21:00:00+00:00
2024-10-10 22:00:00+00:00,148.544,148.667,148.532,148.664,1615.0,False,False,False,203,False,2024-10-10 22:00:00+00:00
2024-10-10 23:00:00+00:00,148.656,148.75,148.564,148.708,6079.0,False,False,False,203,False,2024-10-10 23:00:00+00:00
2024-10-11 00:00:00+00:00,148.712,148.764,148.417,148.464,17096.0,False,False,False,203,False,2024-10-11 00:00:00+00:00
2024-10-11 01:00:00+00:00,148.463,148.799,148.405,148.762,12669.0,False,False,False,203,False,2024-10-11 01:00:00+00:00
2024-10-11 02:00:00+00:00,148.764,148.782,148.64,148.666,9756.0,False,False,False,203,False,2024-10-11 02:00:00+00:00
2024-10-11 03:00:00+00:00,148.666,148.736,148.58,148.711,8901.0,False,False,False,203,False,2024-10-11 03:00:00+00:00
2024-10-11 04:00:00+00:00,148.71,148.766,148.676,148.714,7366.0,False,False,False,203,False,2024-10-11 04:00:00+00:00
2024-10-11 05:00:00+00:00,148.714,148.734,148.604,148.695,7829.0,False,False,False,203,False,2024-10-11 05:00:00+00:00
2024-10-11 06:00:00+00:00,148.696,148.862,148.662,148.693,11644.0,False,False,False,203,False,2024-10-11 06:00:00+00:00
2024-10-11 07:00:00+00:00,148.692,148.811,148.662,148.776,15576.0,False,False,False,203,False,2024-10-11 07:00:00+00:00
2024-10-11 08:00:00+00:00,148.776,148.827,148.67,148.736,9901.0,False,False,False,203,False,2024-10-11 08:00:00+00:00
2024-10-11 09:00:00+00:00,148.736,148.957,148.726,148.941,9318.0,False,False,False,203,False,2024-10-11 09:00:00+00:00
