time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-07-29 11:00:00+00:00,133.233,133.496,133.177,133.448,6199.0,False,False,False,88,False,2022-07-29 11:00:00+00:00
2022-07-29 12:00:00+00:00,133.45,134.247,133.445,134.07,14225.0,False,False,False,88,False,2022-07-29 12:00:00+00:00
2022-07-29 13:00:00+00:00,134.069,134.598,134.046,134.116,11183.0,False,False,False,88,False,2022-07-29 13:00:00+00:00
2022-07-29 14:00:00+00:00,134.111,134.332,133.61,133.663,12204.0,False,False,False,88,False,2022-07-29 14:00:00+00:00
2022-07-29 15:00:00+00:00,133.666,133.706,133.215,133.222,9341.0,False,False,False,88,False,2022-07-29 15:00:00+00:00
2022-07-29 16:00:00+00:00,133.223,133.512,133.222,133.31,5045.0,False,False,False,88,False,2022-07-29 16:00:00+00:00
2022-07-29 17:00:00+00:00,133.312,133.432,133.298,133.353,3680.0,False,False,False,88,False,2022-07-29 17:00:00+00:00
2022-07-29 18:00:00+00:00,133.352,133.37,133.303,133.338,2995.0,False,False,False,88,False,2022-07-29 18:00:00+00:00
2022-07-29 19:00:00+00:00,133.334,133.439,133.288,133.351,4035.0,False,False,False,88,False,2022-07-29 19:00:00+00:00
2022-07-29 20:00:00+00:00,133.348,133.36,133.208,133.232,2813.0,False,False,False,88,False,2022-07-29 20:00:00+00:00
2022-07-31 22:00:00+00:00,133.224,133.38,133.214,133.34,1719.0,False,False,False,89,True,2022-07-31 22:00:00+00:00
2022-07-31 23:00:00+00:00,133.341,133.562,133.33,133.374,3038.0,False,False,False,89,False,2022-07-31 23:00:00+00:00
2022-08-01 00:00:00+00:00,133.373,133.414,132.762,132.884,8326.0,False,False,False,89,False,2022-08-01 00:00:00+00:00
2022-08-01 01:00:00+00:00,132.888,132.972,132.066,132.426,12660.0,False,False,False,89,False,2022-08-01 01:00:00+00:00
2022-08-01 02:00:00+00:00,132.422,132.494,132.242,132.407,5565.0,False,False,False,89,False,2022-08-01 02:00:00+00:00
2022-08-01 03:00:00+00:00,132.406,132.764,132.394,132.584,5621.0,False,False,False,89,False,2022-08-01 03:00:00+00:00
2022-08-01 04:00:00+00:00,132.584,132.65,132.335,132.598,5454.0,False,False,False,89,False,2022-08-01 04:00:00+00:00
2022-08-01 05:00:00+00:00,132.602,132.634,132.426,132.552,5271.0,False,False,False,89,False,2022-08-01 05:00:00+00:00
2022-08-01 06:00:00+00:00,132.552,132.61,132.217,132.293,4802.0,False,False,False,89,False,2022-08-01 06:00:00+00:00
2022-08-01 07:00:00+00:00,132.296,132.594,132.1,132.556,6626.0,False,False,False,89,False,2022-08-01 07:00:00+00:00
2022-08-01 08:00:00+00:00,132.554,132.666,132.3,132.346,6398.0,False,False,False,89,False,2022-08-01 08:00:00+00:00
2022-08-01 09:00:00+00:00,132.346,132.419,131.87,132.02,7333.0,False,False,False,89,False,2022-08-01 09:00:00+00:00
2022-08-01 10:00:00+00:00,132.02,132.257,131.88,132.245,7155.0,False,False,False,89,False,2022-08-01 10:00:00+00:00
2022-08-01 11:00:00+00:00,132.246,132.498,132.2,132.418,6853.0,False,False,False,89,False,2022-08-01 11:00:00+00:00
2022-08-01 12:00:00+00:00,132.418,132.508,132.054,132.055,8248.0,False,False,False,89,False,2022-08-01 12:00:00+00:00
2022-08-01 13:00:00+00:00,132.056,132.097,131.812,131.954,9839.0,False,False,False,89,False,2022-08-01 13:00:00+00:00
2022-08-01 14:00:00+00:00,131.996,132.394,131.716,131.81,12338.0,False,False,False,89,False,2022-08-01 14:00:00+00:00
2022-08-01 15:00:00+00:00,131.808,131.936,131.602,131.822,6861.0,False,False,False,89,False,2022-08-01 15:00:00+00:00
2022-08-01 16:00:00+00:00,131.822,131.892,131.724,131.765,3661.0,False,False,False,89,False,2022-08-01 16:00:00+00:00
2022-08-01 17:00:00+00:00,131.763,131.941,131.74,131.924,3188.0,False,False,False,89,False,2022-08-01 17:00:00+00:00
2022-08-01 18:00:00+00:00,131.922,131.99,131.792,131.808,2619.0,False,False,False,89,False,2022-08-01 18:00:00+00:00
2022-08-01 19:00:00+00:00,131.809,131.85,131.625,131.647,2784.0,False,False,False,89,False,2022-08-01 19:00:00+00:00
2022-08-01 20:00:00+00:00,131.649,131.668,131.604,131.61,1390.0,False,False,False,89,False,2022-08-01 20:00:00+00:00
2022-08-01 21:00:00+00:00,131.638,131.741,131.608,131.66,460.0,False,False,False,89,False,2022-08-01 21:00:00+00:00
2022-08-01 22:00:00+00:00,131.658,131.732,131.48,131.562,3113.0,False,False,False,89,False,2022-08-01 22:00:00+00:00
2022-08-01 23:00:00+00:00,131.562,131.682,131.373,131.405,4351.0,False,False,False,89,False,2022-08-01 23:00:00+00:00
2022-08-02 00:00:00+00:00,131.407,131.528,130.593,130.94,13219.0,False,False,False,89,False,2022-08-02 00:00:00+00:00
2022-08-02 01:00:00+00:00,130.938,130.976,130.396,130.688,9649.0,False,False,False,89,False,2022-08-02 01:00:00+00:00
2022-08-02 02:00:00+00:00,130.675,130.801,130.55,130.676,6818.0,False,False,False,89,False,2022-08-02 02:00:00+00:00
2022-08-02 03:00:00+00:00,130.676,130.955,130.64,130.846,6642.0,False,False,False,89,False,2022-08-02 03:00:00+00:00
2022-08-02 04:00:00+00:00,130.847,130.866,130.722,130.722,6354.0,False,False,False,89,False,2022-08-02 04:00:00+00:00
2022-08-02 05:00:00+00:00,130.72,130.724,130.426,130.654,7048.0,False,False,False,89,False,2022-08-02 05:00:00+00:00
2022-08-02 06:00:00+00:00,130.653,131.093,130.636,130.866,8248.0,False,False,False,89,False,2022-08-02 06:00:00+00:00
2022-08-02 07:00:00+00:00,130.866,130.952,130.664,130.829,10092.0,False,False,False,89,False,2022-08-02 07:00:00+00:00
2022-08-02 08:00:00+00:00,130.832,131.182,130.786,130.874,8384.0,False,False,False,89,False,2022-08-02 08:00:00+00:00
2022-08-02 09:00:00+00:00,130.878,131.056,130.702,130.806,6278.0,False,False,False,89,False,2022-08-02 09:00:00+00:00
2022-08-02 10:00:00+00:00,130.804,131.014,130.804,130.994,4542.0,False,False,False,89,False,2022-08-02 10:00:00+00:00
2022-08-02 11:00:00+00:00,130.99,131.062,130.858,130.992,5937.0,False,False,False,89,False,2022-08-02 11:00:00+00:00
2022-08-02 12:00:00+00:00,130.992,131.082,130.642,130.755,8639.0,False,False,False,89,False,2022-08-02 12:00:00+00:00
2022-08-02 13:00:00+00:00,130.75,131.496,130.7,131.41,12904.0,False,False,False,89,False,2022-08-02 13:00:00+00:00
2022-08-02 14:00:00+00:00,131.408,131.821,131.308,131.728,14017.0,False,False,False,89,False,2022-08-02 14:00:00+00:00
2022-08-02 15:00:00+00:00,131.726,132.394,131.7,132.308,10435.0,False,False,False,89,False,2022-08-02 15:00:00+00:00
2022-08-02 16:00:00+00:00,132.307,132.395,132.13,132.255,6963.0,False,False,False,89,False,2022-08-02 16:00:00+00:00
2022-08-02 17:00:00+00:00,132.26,132.933,132.216,132.784,8404.0,False,False,False,89,False,2022-08-02 17:00:00+00:00
2022-08-02 18:00:00+00:00,132.784,132.998,132.78,132.984,6652.0,False,False,False,89,False,2022-08-02 18:00:00+00:00
2022-08-02 19:00:00+00:00,132.984,133.084,132.724,133.074,5486.0,False,False,False,89,False,2022-08-02 19:00:00+00:00
2022-08-02 20:00:00+00:00,133.072,133.164,133.066,133.148,3532.0,False,False,False,89,False,2022-08-02 20:00:00+00:00
2022-08-02 21:00:00+00:00,133.172,133.21,133.152,133.196,1305.0,False,False,False,89,False,2022-08-02 21:00:00+00:00
2022-08-02 22:00:00+00:00,133.197,133.287,132.875,132.998,4839.0,False,False,False,89,False,2022-08-02 22:00:00+00:00
2022-08-02 23:00:00+00:00,133.001,133.606,132.988,133.346,7317.0,False,False,False,89,False,2022-08-02 23:00:00+00:00
2022-08-03 00:00:00+00:00,133.348,133.906,133.268,133.798,11858.0,False,False,False,89,False,2022-08-03 00:00:00+00:00
2022-08-03 01:00:00+00:00,133.8,133.849,133.416,133.622,9924.0,False,False,False,89,False,2022-08-03 01:00:00+00:00
2022-08-03 02:00:00+00:00,133.624,133.668,133.028,133.139,7675.0,False,False,False,89,False,2022-08-03 02:00:00+00:00
2022-08-03 03:00:00+00:00,133.138,133.222,132.553,132.61,9400.0,False,False,False,89,False,2022-08-03 03:00:00+00:00
2022-08-03 04:00:00+00:00,132.615,132.825,132.286,132.722,10779.0,False,False,False,89,False,2022-08-03 04:00:00+00:00
2022-08-03 05:00:00+00:00,132.719,133.24,132.702,133.228,7535.0,False,False,False,89,False,2022-08-03 05:00:00+00:00
2022-08-03 06:00:00+00:00,133.228,133.418,133.06,133.15,10712.0,False,False,False,89,False,2022-08-03 06:00:00+00:00
2022-08-03 07:00:00+00:00,133.15,133.332,132.894,133.22,9554.0,False,False,False,89,False,2022-08-03 07:00:00+00:00
2022-08-03 08:00:00+00:00,133.218,133.296,133.107,133.204,6558.0,False,False,False,89,False,2022-08-03 08:00:00+00:00
2022-08-03 09:00:00+00:00,133.206,133.243,132.958,133.16,6060.0,False,False,False,89,False,2022-08-03 09:00:00+00:00
2022-08-03 10:00:00+00:00,133.162,133.536,133.089,133.366,6719.0,False,False,False,89,False,2022-08-03 10:00:00+00:00
2022-08-03 11:00:00+00:00,133.366,133.472,133.14,133.472,5890.0,False,False,False,89,False,2022-08-03 11:00:00+00:00
2022-08-03 12:00:00+00:00,133.466,133.702,133.456,133.577,9038.0,False,False,False,89,False,2022-08-03 12:00:00+00:00
2022-08-03 13:00:00+00:00,133.581,133.706,133.461,133.568,8374.0,False,False,False,89,False,2022-08-03 13:00:00+00:00
2022-08-03 14:00:00+00:00,133.641,134.552,133.604,134.382,16581.0,False,False,False,89,False,2022-08-03 14:00:00+00:00
2022-08-03 15:00:00+00:00,134.38,134.402,134.156,134.205,6995.0,False,False,False,89,False,2022-08-03 15:00:00+00:00
2022-08-03 16:00:00+00:00,134.202,134.208,133.76,134.126,5189.0,False,False,False,89,False,2022-08-03 16:00:00+00:00
2022-08-03 17:00:00+00:00,134.123,134.167,134.02,134.028,3316.0,False,False,False,89,False,2022-08-03 17:00:00+00:00
2022-08-03 18:00:00+00:00,134.03,134.183,133.991,134.112,2554.0,False,False,False,89,False,2022-08-03 18:00:00+00:00
2022-08-03 19:00:00+00:00,134.114,134.179,133.919,133.948,3153.0,False,False,False,89,False,2022-08-03 19:00:00+00:00
2022-08-03 20:00:00+00:00,133.948,133.958,133.855,133.862,2222.0,False,False,False,89,False,2022-08-03 20:00:00+00:00
2022-08-03 21:00:00+00:00,133.854,133.918,133.81,133.844,2165.0,False,False,False,89,False,2022-08-03 21:00:00+00:00
2022-08-03 22:00:00+00:00,133.836,134.034,133.834,133.934,1687.0,False,False,False,89,False,2022-08-03 22:00:00+00:00
2022-08-03 23:00:00+00:00,133.94,134.142,133.905,133.932,2816.0,False,False,False,89,False,2022-08-03 23:00:00+00:00
2022-08-04 00:00:00+00:00,133.93,133.966,133.564,133.624,8622.0,False,False,False,89,False,2022-08-04 00:00:00+00:00
2022-08-04 01:00:00+00:00,133.634,133.924,133.423,133.88,7505.0,False,False,False,89,False,2022-08-04 01:00:00+00:00
2022-08-04 02:00:00+00:00,133.88,133.882,133.691,133.815,3549.0,False,False,False,89,False,2022-08-04 02:00:00+00:00
2022-08-04 03:00:00+00:00,133.812,133.846,133.721,133.791,3078.0,False,False,False,89,False,2022-08-04 03:00:00+00:00
2022-08-04 04:00:00+00:00,133.793,133.808,133.668,133.704,3376.0,False,False,False,89,False,2022-08-04 04:00:00+00:00
2022-08-04 05:00:00+00:00,133.706,134.106,133.69,134.066,5263.0,False,False,False,89,False,2022-08-04 05:00:00+00:00
2022-08-04 06:00:00+00:00,134.066,134.306,134.01,134.184,7748.0,False,False,False,89,False,2022-08-04 06:00:00+00:00
2022-08-04 07:00:00+00:00,134.184,134.266,133.952,134.158,7969.0,False,False,False,89,False,2022-08-04 07:00:00+00:00
2022-08-04 08:00:00+00:00,134.154,134.424,134.108,134.304,6176.0,False,False,False,89,False,2022-08-04 08:00:00+00:00
2022-08-04 09:00:00+00:00,134.304,134.388,134.096,134.114,5338.0,False,False,False,89,False,2022-08-04 09:00:00+00:00
2022-08-04 10:00:00+00:00,134.116,134.246,134.098,134.19,4901.0,False,False,False,89,False,2022-08-04 10:00:00+00:00
2022-08-04 11:00:00+00:00,134.188,134.283,133.716,133.794,11368.0,False,False,False,89,False,2022-08-04 11:00:00+00:00
2022-08-04 12:00:00+00:00,133.792,133.867,133.156,133.529,13749.0,False,False,False,89,False,2022-08-04 12:00:00+00:00
2022-08-04 13:00:00+00:00,133.533,133.798,133.424,133.439,11089.0,False,False,False,89,False,2022-08-04 13:00:00+00:00
2022-08-04 14:00:00+00:00,133.44,133.495,133.051,133.125,9605.0,False,False,False,89,False,2022-08-04 14:00:00+00:00
2022-08-04 15:00:00+00:00,133.123,133.394,133.106,133.283,6602.0,False,False,False,89,False,2022-08-04 15:00:00+00:00
2022-08-04 16:00:00+00:00,133.284,133.314,132.944,133.087,5862.0,False,False,False,89,False,2022-08-04 16:00:00+00:00
2022-08-04 17:00:00+00:00,133.09,133.212,133.039,133.141,4455.0,False,False,False,89,False,2022-08-04 17:00:00+00:00
2022-08-04 18:00:00+00:00,133.141,133.184,132.878,132.901,4117.0,False,False,False,89,False,2022-08-04 18:00:00+00:00
2022-08-04 19:00:00+00:00,132.904,132.98,132.764,132.874,3926.0,False,False,False,89,False,2022-08-04 19:00:00+00:00
2022-08-04 20:00:00+00:00,132.873,132.988,132.858,132.959,2105.0,False,False,False,89,False,2022-08-04 20:00:00+00:00
2022-08-04 21:00:00+00:00,132.904,133.026,132.904,133.014,2995.0,False,False,False,89,False,2022-08-04 21:00:00+00:00
2022-08-04 22:00:00+00:00,133.012,133.142,132.873,132.873,5842.0,False,False,False,89,False,2022-08-04 22:00:00+00:00
2022-08-04 23:00:00+00:00,132.868,132.897,132.52,132.624,5554.0,False,False,False,89,False,2022-08-04 23:00:00+00:00
2022-08-05 00:00:00+00:00,132.626,133.012,132.57,132.974,8441.0,False,False,False,89,False,2022-08-05 00:00:00+00:00
2022-08-05 01:00:00+00:00,132.972,133.363,132.95,133.252,8934.0,False,False,False,89,False,2022-08-05 01:00:00+00:00
2022-08-05 02:00:00+00:00,133.252,133.286,133.036,133.25,4447.0,False,False,False,89,False,2022-08-05 02:00:00+00:00
2022-08-05 03:00:00+00:00,133.248,133.257,133.106,133.228,3367.0,False,False,False,89,False,2022-08-05 03:00:00+00:00
2022-08-05 04:00:00+00:00,133.227,133.383,133.176,133.332,3191.0,False,False,False,89,False,2022-08-05 04:00:00+00:00
2022-08-05 05:00:00+00:00,133.33,133.476,133.214,133.286,4619.0,False,False,False,89,False,2022-08-05 05:00:00+00:00
2022-08-05 06:00:00+00:00,133.284,133.442,133.1,133.119,5153.0,False,False,False,89,False,2022-08-05 06:00:00+00:00
2022-08-05 07:00:00+00:00,133.12,133.39,133.116,133.305,5224.0,False,False,False,89,False,2022-08-05 07:00:00+00:00
2022-08-05 08:00:00+00:00,133.306,133.32,133.054,133.082,4958.0,False,False,False,89,False,2022-08-05 08:00:00+00:00
2022-08-05 09:00:00+00:00,133.08,133.175,132.84,133.06,4535.0,False,False,False,89,False,2022-08-05 09:00:00+00:00
2022-08-05 10:00:00+00:00,133.062,133.239,132.918,133.13,3889.0,False,False,False,89,False,2022-08-05 10:00:00+00:00
2022-08-05 11:00:00+00:00,133.133,133.19,133.042,133.147,4235.0,False,False,False,89,False,2022-08-05 11:00:00+00:00
2022-08-05 13:00:00+00:00,134.682,135.003,134.624,134.878,14608.0,False,False,False,89,False,2022-08-05 13:00:00+00:00
2022-08-05 14:00:00+00:00,134.874,135.37,134.873,135.308,13172.0,False,False,False,89,False,2022-08-05 14:00:00+00:00
2022-08-05 15:00:00+00:00,135.31,135.506,135.154,135.308,7564.0,False,False,False,89,False,2022-08-05 15:00:00+00:00
2022-08-05 16:00:00+00:00,135.306,135.408,135.056,135.141,5646.0,False,False,False,89,False,2022-08-05 16:00:00+00:00
2022-08-05 17:00:00+00:00,135.138,135.17,134.862,135.047,5568.0,False,False,False,89,False,2022-08-05 17:00:00+00:00
2022-08-05 18:00:00+00:00,135.046,135.156,134.967,135.1,4406.0,False,False,False,89,False,2022-08-05 18:00:00+00:00
2022-08-05 19:00:00+00:00,135.102,135.12,134.927,135.044,2952.0,False,False,False,89,False,2022-08-05 19:00:00+00:00
2022-08-05 20:00:00+00:00,135.048,135.137,134.952,135.024,1924.0,False,False,False,89,False,2022-08-05 20:00:00+00:00
2022-08-07 22:00:00+00:00,135.108,135.315,135.093,135.174,4927.0,False,False,False,90,True,2022-08-07 22:00:00+00:00
2022-08-07 23:00:00+00:00,135.172,135.177,134.998,135.066,3916.0,False,False,False,90,False,2022-08-07 23:00:00+00:00
2022-08-08 00:00:00+00:00,135.064,135.586,135.032,135.347,10776.0,False,False,False,90,False,2022-08-08 00:00:00+00:00
2022-08-08 01:00:00+00:00,135.345,135.345,135.062,135.175,9800.0,False,False,False,90,False,2022-08-08 01:00:00+00:00
2022-08-08 02:00:00+00:00,135.173,135.42,135.164,135.237,6808.0,False,False,False,90,False,2022-08-08 02:00:00+00:00
2022-08-08 03:00:00+00:00,135.242,135.305,135.08,135.12,5417.0,False,False,False,90,False,2022-08-08 03:00:00+00:00
2022-08-08 04:00:00+00:00,135.12,135.3,135.108,135.254,5934.0,False,False,False,90,False,2022-08-08 04:00:00+00:00
2022-08-08 05:00:00+00:00,135.254,135.34,135.188,135.214,4704.0,False,False,False,90,False,2022-08-08 05:00:00+00:00
2022-08-08 06:00:00+00:00,135.214,135.467,135.184,135.324,6355.0,False,False,False,90,False,2022-08-08 06:00:00+00:00
2022-08-08 07:00:00+00:00,135.328,135.402,134.912,134.994,7781.0,False,False,False,90,False,2022-08-08 07:00:00+00:00
2022-08-08 08:00:00+00:00,134.998,135.21,134.911,135.128,5781.0,False,False,False,90,False,2022-08-08 08:00:00+00:00
2022-08-08 09:00:00+00:00,135.126,135.208,135.006,135.013,5351.0,False,False,False,90,False,2022-08-08 09:00:00+00:00
2022-08-08 10:00:00+00:00,135.015,135.07,134.79,134.849,4992.0,False,False,False,90,False,2022-08-08 10:00:00+00:00
2022-08-08 11:00:00+00:00,134.849,134.923,134.6,134.8,5673.0,False,False,False,90,False,2022-08-08 11:00:00+00:00
2022-08-08 12:00:00+00:00,134.799,135.002,134.755,134.851,7229.0,False,False,False,90,False,2022-08-08 12:00:00+00:00
2022-08-08 13:00:00+00:00,134.85,134.91,134.39,134.452,8001.0,False,False,False,90,False,2022-08-08 13:00:00+00:00
2022-08-08 14:00:00+00:00,134.456,134.759,134.352,134.736,7957.0,False,False,False,90,False,2022-08-08 14:00:00+00:00
2022-08-08 15:00:00+00:00,134.733,134.784,134.466,134.73,4909.0,False,False,False,90,False,2022-08-08 15:00:00+00:00
2022-08-08 16:00:00+00:00,134.732,134.747,134.594,134.624,3561.0,False,False,False,90,False,2022-08-08 16:00:00+00:00
2022-08-08 17:00:00+00:00,134.624,134.756,134.62,134.732,2706.0,False,False,False,90,False,2022-08-08 17:00:00+00:00
2022-08-08 18:00:00+00:00,134.734,134.88,134.694,134.862,3006.0,False,False,False,90,False,2022-08-08 18:00:00+00:00
2022-08-08 19:00:00+00:00,134.863,135.114,134.839,135.074,2515.0,False,False,False,90,False,2022-08-08 19:00:00+00:00
2022-08-08 20:00:00+00:00,135.076,135.078,134.978,135.044,1787.0,False,False,False,90,False,2022-08-08 20:00:00+00:00
2022-08-08 21:00:00+00:00,134.937,135.024,134.937,134.986,4527.0,False,False,False,90,False,2022-08-08 21:00:00+00:00
2022-08-08 22:00:00+00:00,134.992,135.017,134.92,135.008,4082.0,False,False,False,90,False,2022-08-08 22:00:00+00:00
