time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2021-11-05 00:00:00+00:00,113.834,113.84,113.706,113.732,3747.0,False,False,False,50,False,2021-11-05 00:00:00+00:00
2021-11-05 01:00:00+00:00,113.734,113.736,113.586,113.594,3413.0,False,False,False,50,False,2021-11-05 01:00:00+00:00
2021-11-05 02:00:00+00:00,113.595,113.738,113.558,113.709,3157.0,False,False,False,50,False,2021-11-05 02:00:00+00:00
2021-11-05 03:00:00+00:00,113.71,113.742,113.67,113.702,2513.0,False,False,False,50,False,2021-11-05 03:00:00+00:00
2021-11-05 04:00:00+00:00,113.7,113.702,113.62,113.679,1336.0,False,False,False,50,False,2021-11-05 04:00:00+00:00
2021-11-05 05:00:00+00:00,113.678,113.708,113.648,113.652,1507.0,False,False,False,50,False,2021-11-05 05:00:00+00:00
2021-11-05 06:00:00+00:00,113.65,113.685,113.601,113.646,1653.0,False,False,False,50,False,2021-11-05 06:00:00+00:00
2021-11-05 07:00:00+00:00,113.644,113.788,113.643,113.762,2436.0,False,False,False,50,False,2021-11-05 07:00:00+00:00
2021-11-05 08:00:00+00:00,113.763,113.84,113.734,113.779,4192.0,False,False,False,50,False,2021-11-05 08:00:00+00:00
2021-11-05 09:00:00+00:00,113.78,113.832,113.719,113.818,3241.0,False,False,False,50,False,2021-11-05 09:00:00+00:00
2021-11-05 10:00:00+00:00,113.82,113.874,113.817,113.854,2565.0,False,False,False,50,False,2021-11-05 10:00:00+00:00
2021-11-05 11:00:00+00:00,113.856,113.922,113.822,113.833,3235.0,False,False,False,50,False,2021-11-05 11:00:00+00:00
2021-11-05 12:00:00+00:00,113.832,114.034,113.772,113.914,9064.0,False,False,False,50,False,2021-11-05 12:00:00+00:00
2021-11-05 13:00:00+00:00,113.916,113.918,113.5,113.638,9437.0,False,False,False,50,False,2021-11-05 13:00:00+00:00
2021-11-05 14:00:00+00:00,113.637,113.722,113.489,113.549,5904.0,False,False,False,50,False,2021-11-05 14:00:00+00:00
2021-11-05 15:00:00+00:00,113.55,113.62,113.418,113.456,6315.0,False,False,False,50,False,2021-11-05 15:00:00+00:00
2021-11-05 16:00:00+00:00,113.458,113.516,113.357,113.372,3788.0,False,False,False,50,False,2021-11-05 16:00:00+00:00
2021-11-05 17:00:00+00:00,113.374,113.396,113.3,113.374,2120.0,False,False,False,50,False,2021-11-05 17:00:00+00:00
2021-11-05 18:00:00+00:00,113.372,113.399,113.336,113.399,1370.0,False,False,False,50,False,2021-11-05 18:00:00+00:00
2021-11-05 19:00:00+00:00,113.402,113.419,113.318,113.333,1130.0,False,False,False,50,False,2021-11-05 19:00:00+00:00
2021-11-05 20:00:00+00:00,113.332,113.437,113.328,113.407,642.0,False,False,False,50,False,2021-11-05 20:00:00+00:00
2021-11-07 22:00:00+00:00,113.371,113.443,113.354,113.438,148.0,False,False,False,51,True,2021-11-07 22:00:00+00:00
2021-11-07 23:00:00+00:00,113.434,113.53,113.432,113.478,1262.0,False,False,False,51,False,2021-11-07 23:00:00+00:00
2021-11-08 00:00:00+00:00,113.477,113.619,113.438,113.61,3591.0,False,False,False,51,False,2021-11-08 00:00:00+00:00
2021-11-08 01:00:00+00:00,113.612,113.636,113.554,113.597,3324.0,False,False,False,51,False,2021-11-08 01:00:00+00:00
2021-11-08 02:00:00+00:00,113.599,113.628,113.563,113.612,2626.0,False,False,False,51,False,2021-11-08 02:00:00+00:00
2021-11-08 03:00:00+00:00,113.611,113.668,113.598,113.653,1218.0,False,False,False,51,False,2021-11-08 03:00:00+00:00
2021-11-08 04:00:00+00:00,113.651,113.655,113.561,113.58,866.0,False,False,False,51,False,2021-11-08 04:00:00+00:00
2021-11-08 05:00:00+00:00,113.582,113.592,113.549,113.571,1806.0,False,False,False,51,False,2021-11-08 05:00:00+00:00
2021-11-08 06:00:00+00:00,113.572,113.639,113.559,113.595,1934.0,False,False,False,51,False,2021-11-08 06:00:00+00:00
2021-11-08 07:00:00+00:00,113.594,113.614,113.526,113.566,3523.0,False,False,False,51,False,2021-11-08 07:00:00+00:00
2021-11-08 08:00:00+00:00,113.565,113.577,113.445,113.48,4804.0,False,False,False,51,False,2021-11-08 08:00:00+00:00
2021-11-08 09:00:00+00:00,113.48,113.506,113.361,113.393,2625.0,False,False,False,51,False,2021-11-08 09:00:00+00:00
2021-11-08 10:00:00+00:00,113.394,113.462,113.391,113.424,2260.0,False,False,False,51,False,2021-11-08 10:00:00+00:00
2021-11-08 11:00:00+00:00,113.423,113.508,113.408,113.48,1778.0,False,False,False,51,False,2021-11-08 11:00:00+00:00
2021-11-08 12:00:00+00:00,113.482,113.492,113.374,113.43,1584.0,False,False,False,51,False,2021-11-08 12:00:00+00:00
2021-11-08 13:00:00+00:00,113.429,113.429,113.316,113.36,2923.0,False,False,False,51,False,2021-11-08 13:00:00+00:00
2021-11-08 14:00:00+00:00,113.358,113.426,113.086,113.116,6916.0,False,False,False,51,False,2021-11-08 14:00:00+00:00
2021-11-08 15:00:00+00:00,113.114,113.211,113.079,113.192,4154.0,False,False,False,51,False,2021-11-08 15:00:00+00:00
2021-11-08 16:00:00+00:00,113.191,113.246,113.137,113.152,2413.0,False,False,False,51,False,2021-11-08 16:00:00+00:00
2021-11-08 17:00:00+00:00,113.154,113.253,113.152,113.24,1067.0,False,False,False,51,False,2021-11-08 17:00:00+00:00
2021-11-08 18:00:00+00:00,113.238,113.276,113.21,113.211,1385.0,False,False,False,51,False,2021-11-08 18:00:00+00:00
2021-11-08 19:00:00+00:00,113.213,113.242,113.194,113.232,913.0,False,False,False,51,False,2021-11-08 19:00:00+00:00
2021-11-08 20:00:00+00:00,113.23,113.292,113.225,113.228,1313.0,False,False,False,51,False,2021-11-08 20:00:00+00:00
2021-11-08 21:00:00+00:00,113.23,113.246,113.2,113.228,519.0,False,False,False,51,False,2021-11-08 21:00:00+00:00
2021-11-08 22:00:00+00:00,113.223,113.262,113.223,113.262,90.0,False,False,False,51,False,2021-11-08 22:00:00+00:00
2021-11-08 23:00:00+00:00,113.257,113.292,113.226,113.256,1033.0,False,False,False,51,False,2021-11-08 23:00:00+00:00
2021-11-09 00:00:00+00:00,113.257,113.264,113.17,113.214,2885.0,False,False,False,51,False,2021-11-09 00:00:00+00:00
2021-11-09 01:00:00+00:00,113.212,113.238,113.084,113.132,2899.0,False,False,False,51,False,2021-11-09 01:00:00+00:00
2021-11-09 02:00:00+00:00,113.13,113.13,112.926,112.947,3674.0,False,False,False,51,False,2021-11-09 02:00:00+00:00
2021-11-09 03:00:00+00:00,112.948,112.969,112.796,112.845,4840.0,False,False,False,51,False,2021-11-09 03:00:00+00:00
2021-11-09 04:00:00+00:00,112.844,112.883,112.82,112.825,2844.0,False,False,False,51,False,2021-11-09 04:00:00+00:00
2021-11-09 05:00:00+00:00,112.826,112.834,112.726,112.772,2680.0,False,False,False,51,False,2021-11-09 05:00:00+00:00
2021-11-09 06:00:00+00:00,112.771,112.902,112.745,112.899,2220.0,False,False,False,51,False,2021-11-09 06:00:00+00:00
2021-11-09 07:00:00+00:00,112.898,112.922,112.81,112.854,4036.0,False,False,False,51,False,2021-11-09 07:00:00+00:00
2021-11-09 08:00:00+00:00,112.852,113.006,112.846,112.916,4164.0,False,False,False,51,False,2021-11-09 08:00:00+00:00
2021-11-09 09:00:00+00:00,112.915,112.916,112.82,112.851,3019.0,False,False,False,51,False,2021-11-09 09:00:00+00:00
2021-11-09 10:00:00+00:00,112.852,112.887,112.81,112.847,2361.0,False,False,False,51,False,2021-11-09 10:00:00+00:00
2021-11-09 11:00:00+00:00,112.848,112.969,112.835,112.966,2896.0,False,False,False,51,False,2021-11-09 11:00:00+00:00
2021-11-09 12:00:00+00:00,112.968,113.076,112.929,113.064,4272.0,False,False,False,51,False,2021-11-09 12:00:00+00:00
2021-11-09 13:00:00+00:00,113.063,113.116,112.833,112.874,6584.0,False,False,False,51,False,2021-11-09 13:00:00+00:00
2021-11-09 14:00:00+00:00,112.875,113.0,112.744,112.794,7937.0,False,False,False,51,False,2021-11-09 14:00:00+00:00
2021-11-09 15:00:00+00:00,112.796,112.994,112.776,112.921,8385.0,False,False,False,51,False,2021-11-09 15:00:00+00:00
2021-11-09 16:00:00+00:00,112.923,113.006,112.852,112.88,4560.0,False,False,False,51,False,2021-11-09 16:00:00+00:00
2021-11-09 17:00:00+00:00,112.878,112.916,112.811,112.838,2677.0,False,False,False,51,False,2021-11-09 17:00:00+00:00
2021-11-09 18:00:00+00:00,112.836,112.935,112.824,112.837,2894.0,False,False,False,51,False,2021-11-09 18:00:00+00:00
2021-11-09 19:00:00+00:00,112.836,112.893,112.828,112.833,1970.0,False,False,False,51,False,2021-11-09 19:00:00+00:00
2021-11-09 20:00:00+00:00,112.832,112.888,112.806,112.869,2235.0,False,False,False,51,False,2021-11-09 20:00:00+00:00
2021-11-09 21:00:00+00:00,112.87,112.89,112.849,112.88,751.0,False,False,False,51,False,2021-11-09 21:00:00+00:00
2021-11-09 22:00:00+00:00,112.871,112.919,112.871,112.899,62.0,False,False,False,51,False,2021-11-09 22:00:00+00:00
2021-11-09 23:00:00+00:00,112.902,112.958,112.894,112.914,913.0,False,False,False,51,False,2021-11-09 23:00:00+00:00
2021-11-10 00:00:00+00:00,112.915,112.952,112.808,112.869,2941.0,False,False,False,51,False,2021-11-10 00:00:00+00:00
2021-11-10 01:00:00+00:00,112.868,112.926,112.811,112.911,2471.0,False,False,False,51,False,2021-11-10 01:00:00+00:00
2021-11-10 02:00:00+00:00,112.912,112.919,112.819,112.854,1848.0,False,False,False,51,False,2021-11-10 02:00:00+00:00
2021-11-10 03:00:00+00:00,112.853,112.893,112.776,112.845,1825.0,False,False,False,51,False,2021-11-10 03:00:00+00:00
2021-11-10 04:00:00+00:00,112.846,112.87,112.79,112.855,1250.0,False,False,False,51,False,2021-11-10 04:00:00+00:00
2021-11-10 05:00:00+00:00,112.853,112.897,112.827,112.881,1119.0,False,False,False,51,False,2021-11-10 05:00:00+00:00
2021-11-10 06:00:00+00:00,112.882,112.942,112.862,112.926,1352.0,False,False,False,51,False,2021-11-10 06:00:00+00:00
2021-11-10 07:00:00+00:00,112.925,113.138,112.911,113.097,4563.0,False,False,False,51,False,2021-11-10 07:00:00+00:00
2021-11-10 08:00:00+00:00,113.099,113.186,113.064,113.145,3950.0,False,False,False,51,False,2021-11-10 08:00:00+00:00
2021-11-10 09:00:00+00:00,113.146,113.237,113.125,113.218,2845.0,False,False,False,51,False,2021-11-10 09:00:00+00:00
2021-11-10 10:00:00+00:00,113.216,113.22,113.166,113.2,1977.0,False,False,False,51,False,2021-11-10 10:00:00+00:00
2021-11-10 11:00:00+00:00,113.201,113.254,113.142,113.228,2723.0,False,False,False,51,False,2021-11-10 11:00:00+00:00
2021-11-10 12:00:00+00:00,113.23,113.338,113.188,113.268,3443.0,False,False,False,51,False,2021-11-10 12:00:00+00:00
2021-11-10 13:00:00+00:00,113.269,113.494,113.212,113.447,11015.0,False,False,False,51,False,2021-11-10 13:00:00+00:00
2021-11-10 14:00:00+00:00,113.446,113.668,113.348,113.654,10448.0,False,False,False,51,False,2021-11-10 14:00:00+00:00
2021-11-10 15:00:00+00:00,113.652,113.94,113.642,113.898,7754.0,False,False,False,51,False,2021-11-10 15:00:00+00:00
2021-11-10 16:00:00+00:00,113.899,113.91,113.808,113.884,4929.0,False,False,False,51,False,2021-11-10 16:00:00+00:00
2021-11-10 17:00:00+00:00,113.886,113.98,113.886,113.93,3082.0,False,False,False,51,False,2021-11-10 17:00:00+00:00
2021-11-10 18:00:00+00:00,113.929,114.016,113.811,113.824,6633.0,False,False,False,51,False,2021-11-10 18:00:00+00:00
2021-11-10 19:00:00+00:00,113.822,113.86,113.732,113.817,3417.0,False,False,False,51,False,2021-11-10 19:00:00+00:00
2021-11-10 20:00:00+00:00,113.818,113.902,113.772,113.898,2450.0,False,False,False,51,False,2021-11-10 20:00:00+00:00
2021-11-10 21:00:00+00:00,113.899,113.955,113.896,113.912,1051.0,False,False,False,51,False,2021-11-10 21:00:00+00:00
2021-11-10 22:00:00+00:00,113.906,113.932,113.867,113.89,110.0,False,False,False,51,False,2021-11-10 22:00:00+00:00
2021-11-10 23:00:00+00:00,113.886,113.908,113.856,113.908,939.0,False,False,False,51,False,2021-11-10 23:00:00+00:00
2021-11-11 00:00:00+00:00,113.906,113.992,113.904,113.956,3951.0,False,False,False,51,False,2021-11-11 00:00:00+00:00
2021-11-11 01:00:00+00:00,113.957,114.09,113.947,114.066,2872.0,False,False,False,51,False,2021-11-11 01:00:00+00:00
2021-11-11 02:00:00+00:00,114.064,114.157,114.042,114.092,1756.0,False,False,False,51,False,2021-11-11 02:00:00+00:00
2021-11-11 03:00:00+00:00,114.094,114.099,113.974,114.001,1636.0,False,False,False,51,False,2021-11-11 03:00:00+00:00
2021-11-11 04:00:00+00:00,114.002,114.002,113.921,113.966,1181.0,False,False,False,51,False,2021-11-11 04:00:00+00:00
2021-11-11 05:00:00+00:00,113.965,113.981,113.92,113.944,838.0,False,False,False,51,False,2021-11-11 05:00:00+00:00
2021-11-11 06:00:00+00:00,113.942,113.982,113.89,113.932,1309.0,False,False,False,51,False,2021-11-11 06:00:00+00:00
2021-11-11 07:00:00+00:00,113.932,114.092,113.877,114.083,2420.0,False,False,False,51,False,2021-11-11 07:00:00+00:00
2021-11-11 08:00:00+00:00,114.082,114.134,113.998,114.044,3833.0,False,False,False,51,False,2021-11-11 08:00:00+00:00
2021-11-11 09:00:00+00:00,114.043,114.092,114.017,114.08,2240.0,False,False,False,51,False,2021-11-11 09:00:00+00:00
2021-11-11 10:00:00+00:00,114.078,114.08,113.964,113.984,1969.0,False,False,False,51,False,2021-11-11 10:00:00+00:00
2021-11-11 11:00:00+00:00,113.986,114.01,113.936,113.958,1994.0,False,False,False,51,False,2021-11-11 11:00:00+00:00
2021-11-11 12:00:00+00:00,113.956,113.972,113.894,113.95,3112.0,False,False,False,51,False,2021-11-11 12:00:00+00:00
2021-11-11 13:00:00+00:00,113.95,113.99,113.807,113.875,3664.0,False,False,False,51,False,2021-11-11 13:00:00+00:00
2021-11-11 14:00:00+00:00,113.876,113.968,113.81,113.964,3493.0,False,False,False,51,False,2021-11-11 14:00:00+00:00
2021-11-11 15:00:00+00:00,113.965,114.004,113.898,113.971,3159.0,False,False,False,51,False,2021-11-11 15:00:00+00:00
2021-11-11 16:00:00+00:00,113.97,114.048,113.942,114.018,2049.0,False,False,False,51,False,2021-11-11 16:00:00+00:00
2021-11-11 17:00:00+00:00,114.016,114.09,113.99,114.088,929.0,False,False,False,51,False,2021-11-11 17:00:00+00:00
2021-11-11 18:00:00+00:00,114.087,114.095,114.044,114.086,1579.0,False,False,False,51,False,2021-11-11 18:00:00+00:00
2021-11-11 19:00:00+00:00,114.086,114.099,114.048,114.098,971.0,False,False,False,51,False,2021-11-11 19:00:00+00:00
2021-11-11 20:00:00+00:00,114.097,114.109,114.054,114.073,656.0,False,False,False,51,False,2021-11-11 20:00:00+00:00
2021-11-11 21:00:00+00:00,114.074,114.092,114.058,114.066,426.0,False,False,False,51,False,2021-11-11 21:00:00+00:00
2021-11-11 22:00:00+00:00,114.069,114.072,114.052,114.063,57.0,False,False,False,51,False,2021-11-11 22:00:00+00:00
2021-11-11 23:00:00+00:00,114.065,114.076,114.035,114.046,822.0,False,False,False,51,False,2021-11-11 23:00:00+00:00
2021-11-12 00:00:00+00:00,114.044,114.254,114.04,114.252,2892.0,False,False,False,51,False,2021-11-12 00:00:00+00:00
2021-11-12 01:00:00+00:00,114.25,114.302,114.215,114.282,2578.0,False,False,False,51,False,2021-11-12 01:00:00+00:00
2021-11-12 02:00:00+00:00,114.281,114.282,114.219,114.242,1844.0,False,False,False,51,False,2021-11-12 02:00:00+00:00
2021-11-12 03:00:00+00:00,114.242,114.277,114.227,114.257,1717.0,False,False,False,51,False,2021-11-12 03:00:00+00:00
2021-11-12 04:00:00+00:00,114.258,114.268,114.238,114.26,787.0,False,False,False,51,False,2021-11-12 04:00:00+00:00
2021-11-12 05:00:00+00:00,114.261,114.285,114.164,114.206,1628.0,False,False,False,51,False,2021-11-12 05:00:00+00:00
2021-11-12 06:00:00+00:00,114.205,114.248,114.186,114.222,1060.0,False,False,False,51,False,2021-11-12 06:00:00+00:00
2021-11-12 07:00:00+00:00,114.221,114.254,114.02,114.048,3050.0,False,False,False,51,False,2021-11-12 07:00:00+00:00
2021-11-12 08:00:00+00:00,114.049,114.096,113.952,114.007,3894.0,False,False,False,51,False,2021-11-12 08:00:00+00:00
2021-11-12 09:00:00+00:00,114.006,114.076,113.966,114.032,2501.0,False,False,False,51,False,2021-11-12 09:00:00+00:00
2021-11-12 10:00:00+00:00,114.032,114.094,114.012,114.088,1678.0,False,False,False,51,False,2021-11-12 10:00:00+00:00
2021-11-12 11:00:00+00:00,114.086,114.132,114.032,114.058,1639.0,False,False,False,51,False,2021-11-12 11:00:00+00:00
2021-11-12 12:00:00+00:00,114.057,114.064,113.936,114.001,2306.0,False,False,False,51,False,2021-11-12 12:00:00+00:00
2021-11-12 13:00:00+00:00,113.999,114.035,113.923,113.961,3991.0,False,False,False,51,False,2021-11-12 13:00:00+00:00
2021-11-12 14:00:00+00:00,113.959,114.009,113.899,114.006,4095.0,False,False,False,51,False,2021-11-12 14:00:00+00:00
2021-11-12 15:00:00+00:00,114.005,114.005,113.761,113.943,8515.0,False,False,False,51,False,2021-11-12 15:00:00+00:00
2021-11-12 16:00:00+00:00,113.945,113.968,113.857,113.902,3187.0,False,False,False,51,False,2021-11-12 16:00:00+00:00
2021-11-12 17:00:00+00:00,113.901,113.948,113.88,113.911,1580.0,False,False,False,51,False,2021-11-12 17:00:00+00:00
2021-11-12 18:00:00+00:00,113.912,113.912,113.822,113.846,1471.0,False,False,False,51,False,2021-11-12 18:00:00+00:00
2021-11-12 19:00:00+00:00,113.848,113.958,113.827,113.957,2462.0,False,False,False,51,False,2021-11-12 19:00:00+00:00
2021-11-12 20:00:00+00:00,113.956,113.958,113.862,113.881,913.0,False,False,False,51,False,2021-11-12 20:00:00+00:00
2021-11-12 21:00:00+00:00,113.88,113.94,113.872,113.892,613.0,False,False,False,51,False,2021-11-12 21:00:00+00:00
2021-11-14 22:00:00+00:00,113.937,113.976,113.932,113.972,66.0,False,False,False,52,True,2021-11-14 22:00:00+00:00
2021-11-14 23:00:00+00:00,113.969,114.048,113.926,113.986,1252.0,False,False,False,52,False,2021-11-14 23:00:00+00:00
2021-11-15 00:00:00+00:00,113.987,114.008,113.912,113.998,2104.0,False,False,False,52,False,2021-11-15 00:00:00+00:00
2021-11-15 01:00:00+00:00,113.996,114.008,113.752,113.782,3437.0,False,False,False,52,False,2021-11-15 01:00:00+00:00
2021-11-15 02:00:00+00:00,113.784,113.882,113.773,113.842,2963.0,False,False,False,52,False,2021-11-15 02:00:00+00:00
2021-11-15 03:00:00+00:00,113.841,113.882,113.828,113.856,1432.0,False,False,False,52,False,2021-11-15 03:00:00+00:00
2021-11-15 04:00:00+00:00,113.856,113.877,113.839,113.863,1160.0,False,False,False,52,False,2021-11-15 04:00:00+00:00
2021-11-15 05:00:00+00:00,113.862,113.864,113.806,113.822,1522.0,False,False,False,52,False,2021-11-15 05:00:00+00:00
2021-11-15 06:00:00+00:00,113.824,113.958,113.81,113.948,1416.0,False,False,False,52,False,2021-11-15 06:00:00+00:00
2021-11-15 07:00:00+00:00,113.946,113.998,113.917,113.95,2487.0,False,False,False,52,False,2021-11-15 07:00:00+00:00
2021-11-15 08:00:00+00:00,113.948,114.014,113.876,113.958,3752.0,False,False,False,52,False,2021-11-15 08:00:00+00:00
2021-11-15 09:00:00+00:00,113.96,113.969,113.806,113.827,2209.0,False,False,False,52,False,2021-11-15 09:00:00+00:00
2021-11-15 10:00:00+00:00,113.826,113.892,113.823,113.881,2557.0,False,False,False,52,False,2021-11-15 10:00:00+00:00
2021-11-15 11:00:00+00:00,113.88,113.89,113.809,113.825,2026.0,False,False,False,52,False,2021-11-15 11:00:00+00:00
2021-11-15 12:00:00+00:00,113.826,113.9,113.818,113.886,1922.0,False,False,False,52,False,2021-11-15 12:00:00+00:00
2021-11-15 13:00:00+00:00,113.884,113.899,113.833,113.875,2963.0,False,False,False,52,False,2021-11-15 13:00:00+00:00
2021-11-15 14:00:00+00:00,113.876,114.014,113.871,113.973,4528.0,False,False,False,52,False,2021-11-15 14:00:00+00:00
2021-11-15 15:00:00+00:00,113.974,114.053,113.946,113.968,5700.0,False,False,False,52,False,2021-11-15 15:00:00+00:00
2021-11-15 16:00:00+00:00,113.97,114.006,113.922,113.966,3637.0,False,False,False,52,False,2021-11-15 16:00:00+00:00
2021-11-15 17:00:00+00:00,113.968,114.086,113.954,114.072,2862.0,False,False,False,52,False,2021-11-15 17:00:00+00:00
2021-11-15 18:00:00+00:00,114.07,114.09,114.038,114.063,1477.0,False,False,False,52,False,2021-11-15 18:00:00+00:00
2021-11-15 19:00:00+00:00,114.064,114.089,114.039,114.087,1286.0,False,False,False,52,False,2021-11-15 19:00:00+00:00
2021-11-15 20:00:00+00:00,114.086,114.218,114.079,114.168,2593.0,False,False,False,52,False,2021-11-15 20:00:00+00:00
2021-11-15 21:00:00+00:00,114.17,114.17,114.121,114.139,912.0,False,False,False,52,False,2021-11-15 21:00:00+00:00
2021-11-15 22:00:00+00:00,114.105,114.159,114.105,114.138,206.0,False,False,False,52,False,2021-11-15 22:00:00+00:00
2021-11-15 23:00:00+00:00,114.142,114.212,114.112,114.132,822.0,False,False,False,52,False,2021-11-15 23:00:00+00:00
2021-11-16 00:00:00+00:00,114.13,114.204,114.116,114.188,2631.0,False,False,False,52,False,2021-11-16 00:00:00+00:00
2021-11-16 01:00:00+00:00,114.186,114.308,114.137,114.292,3120.0,False,False,False,52,False,2021-11-16 01:00:00+00:00
2021-11-16 02:00:00+00:00,114.294,114.314,114.136,114.152,2670.0,False,False,False,52,False,2021-11-16 02:00:00+00:00
2021-11-16 03:00:00+00:00,114.154,114.202,114.152,114.18,1251.0,False,False,False,52,False,2021-11-16 03:00:00+00:00
2021-11-16 04:00:00+00:00,114.178,114.182,114.104,114.152,1138.0,False,False,False,52,False,2021-11-16 04:00:00+00:00
2021-11-16 05:00:00+00:00,114.153,114.161,114.117,114.144,1394.0,False,False,False,52,False,2021-11-16 05:00:00+00:00
2021-11-16 06:00:00+00:00,114.146,114.202,114.118,114.193,1125.0,False,False,False,52,False,2021-11-16 06:00:00+00:00
2021-11-16 07:00:00+00:00,114.195,114.274,114.161,114.263,2866.0,False,False,False,52,False,2021-11-16 07:00:00+00:00
2021-11-16 08:00:00+00:00,114.264,114.292,114.128,114.176,2820.0,False,False,False,52,False,2021-11-16 08:00:00+00:00
2021-11-16 09:00:00+00:00,114.178,114.208,114.144,114.193,2429.0,False,False,False,52,False,2021-11-16 09:00:00+00:00
2021-11-16 10:00:00+00:00,114.192,114.262,114.192,114.237,1697.0,False,False,False,52,False,2021-11-16 10:00:00+00:00
2021-11-16 11:00:00+00:00,114.236,114.286,114.216,114.232,2032.0,False,False,False,52,False,2021-11-16 11:00:00+00:00
2021-11-16 12:00:00+00:00,114.233,114.356,114.232,114.328,1855.0,False,False,False,52,False,2021-11-16 12:00:00+00:00
2021-11-16 13:00:00+00:00,114.327,114.44,114.245,114.427,5756.0,False,False,False,52,False,2021-11-16 13:00:00+00:00
2021-11-16 14:00:00+00:00,114.428,114.63,114.414,114.613,8014.0,False,False,False,52,False,2021-11-16 14:00:00+00:00
2021-11-16 15:00:00+00:00,114.614,114.638,114.423,114.58,5765.0,False,False,False,52,False,2021-11-16 15:00:00+00:00
2021-11-16 16:00:00+00:00,114.579,114.634,114.5,114.624,3074.0,False,False,False,52,False,2021-11-16 16:00:00+00:00
2021-11-16 17:00:00+00:00,114.622,114.655,114.571,114.621,2375.0,False,False,False,52,False,2021-11-16 17:00:00+00:00
2021-11-16 18:00:00+00:00,114.619,114.66,114.571,114.631,2021.0,False,False,False,52,False,2021-11-16 18:00:00+00:00
2021-11-16 19:00:00+00:00,114.63,114.698,114.618,114.696,2302.0,False,False,False,52,False,2021-11-16 19:00:00+00:00
2021-11-16 20:00:00+00:00,114.696,114.844,114.63,114.826,2571.0,False,False,False,52,False,2021-11-16 20:00:00+00:00
2021-11-16 21:00:00+00:00,114.827,114.85,114.76,114.828,1494.0,False,False,False,52,False,2021-11-16 21:00:00+00:00
2021-11-16 22:00:00+00:00,114.812,114.847,114.796,114.835,147.0,False,False,False,52,False,2021-11-16 22:00:00+00:00
2021-11-16 23:00:00+00:00,114.838,114.972,114.832,114.906,1418.0,False,False,False,52,False,2021-11-16 23:00:00+00:00
2021-11-17 00:00:00+00:00,114.905,114.936,114.778,114.814,2583.0,False,False,False,52,False,2021-11-17 00:00:00+00:00
2021-11-17 01:00:00+00:00,114.812,114.846,114.699,114.799,2621.0,False,False,False,52,False,2021-11-17 01:00:00+00:00
2021-11-17 02:00:00+00:00,114.798,114.866,114.778,114.8,1874.0,False,False,False,52,False,2021-11-17 02:00:00+00:00
2021-11-17 03:00:00+00:00,114.802,114.939,114.797,114.888,2748.0,False,False,False,52,False,2021-11-17 03:00:00+00:00
2021-11-17 04:00:00+00:00,114.89,114.918,114.84,114.86,1519.0,False,False,False,52,False,2021-11-17 04:00:00+00:00
2021-11-17 05:00:00+00:00,114.862,114.913,114.846,114.912,1057.0,False,False,False,52,False,2021-11-17 05:00:00+00:00
