time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-02-03 06:00:00+00:00,114.523,114.554,114.491,114.546,1087.0,False,False,False,63,False,2022-02-03 06:00:00+00:00
2022-02-03 07:00:00+00:00,114.544,114.607,114.503,114.581,1926.0,False,False,False,63,False,2022-02-03 07:00:00+00:00
2022-02-03 08:00:00+00:00,114.582,114.7,114.578,114.677,3158.0,False,False,False,63,False,2022-02-03 08:00:00+00:00
2022-02-03 09:00:00+00:00,114.674,114.78,114.652,114.748,2753.0,False,False,False,63,False,2022-02-03 09:00:00+00:00
2022-02-03 10:00:00+00:00,114.746,114.788,114.74,114.774,1509.0,False,False,False,63,False,2022-02-03 10:00:00+00:00
2022-02-03 11:00:00+00:00,114.775,114.852,114.758,114.838,2596.0,False,False,False,63,False,2022-02-03 11:00:00+00:00
2022-02-03 12:00:00+00:00,114.836,114.976,114.746,114.843,6018.0,False,False,False,63,False,2022-02-03 12:00:00+00:00
2022-02-03 13:00:00+00:00,114.844,114.924,114.783,114.859,7960.0,False,False,False,63,False,2022-02-03 13:00:00+00:00
2022-02-03 14:00:00+00:00,114.858,114.932,114.736,114.85,11529.0,False,False,False,63,False,2022-02-03 14:00:00+00:00
2022-02-03 15:00:00+00:00,114.848,114.95,114.83,114.892,7839.0,False,False,False,63,False,2022-02-03 15:00:00+00:00
2022-02-03 16:00:00+00:00,114.892,114.938,114.81,114.878,4405.0,False,False,False,63,False,2022-02-03 16:00:00+00:00
2022-02-03 17:00:00+00:00,114.88,114.909,114.788,114.85,3013.0,False,False,False,63,False,2022-02-03 17:00:00+00:00
2022-02-03 18:00:00+00:00,114.851,114.94,114.845,114.914,2171.0,False,False,False,63,False,2022-02-03 18:00:00+00:00
2022-02-03 19:00:00+00:00,114.912,114.942,114.864,114.936,1834.0,False,False,False,63,False,2022-02-03 19:00:00+00:00
2022-02-03 20:00:00+00:00,114.938,114.958,114.89,114.939,1322.0,False,False,False,63,False,2022-02-03 20:00:00+00:00
2022-02-03 21:00:00+00:00,114.941,114.989,114.926,114.983,1202.0,False,False,False,63,False,2022-02-03 21:00:00+00:00
2022-02-03 22:00:00+00:00,114.97,114.984,114.941,114.972,82.0,False,False,False,63,False,2022-02-03 22:00:00+00:00
2022-02-03 23:00:00+00:00,114.97,114.978,114.95,114.96,746.0,False,False,False,63,False,2022-02-03 23:00:00+00:00
2022-02-04 00:00:00+00:00,114.96,115.052,114.93,114.962,3017.0,False,False,False,63,False,2022-02-04 00:00:00+00:00
2022-02-04 01:00:00+00:00,114.96,114.967,114.817,114.846,2223.0,False,False,False,63,False,2022-02-04 01:00:00+00:00
2022-02-04 02:00:00+00:00,114.847,114.954,114.814,114.935,2045.0,False,False,False,63,False,2022-02-04 02:00:00+00:00
2022-02-04 03:00:00+00:00,114.936,114.969,114.902,114.91,1096.0,False,False,False,63,False,2022-02-04 03:00:00+00:00
2022-02-04 04:00:00+00:00,114.912,114.916,114.868,114.887,1082.0,False,False,False,63,False,2022-02-04 04:00:00+00:00
2022-02-04 05:00:00+00:00,114.888,114.945,114.871,114.932,1047.0,False,False,False,63,False,2022-02-04 05:00:00+00:00
2022-02-04 06:00:00+00:00,114.933,115.014,114.907,114.989,1480.0,False,False,False,63,False,2022-02-04 06:00:00+00:00
2022-02-04 07:00:00+00:00,114.99,115.126,114.931,115.104,3082.0,False,False,False,63,False,2022-02-04 07:00:00+00:00
2022-02-04 08:00:00+00:00,115.105,115.153,115.036,115.082,4537.0,False,False,False,63,False,2022-02-04 08:00:00+00:00
2022-02-04 09:00:00+00:00,115.084,115.096,114.908,114.946,3594.0,False,False,False,63,False,2022-02-04 09:00:00+00:00
2022-02-04 10:00:00+00:00,114.945,114.974,114.898,114.955,4108.0,False,False,False,63,False,2022-02-04 10:00:00+00:00
2022-02-04 11:00:00+00:00,114.956,114.964,114.847,114.874,3514.0,False,False,False,63,False,2022-02-04 11:00:00+00:00
2022-02-04 12:00:00+00:00,114.872,114.919,114.774,114.914,2719.0,False,False,False,63,False,2022-02-04 12:00:00+00:00
2022-02-04 13:00:00+00:00,114.915,115.394,114.864,115.366,11855.0,False,False,False,63,False,2022-02-04 13:00:00+00:00
2022-02-04 14:00:00+00:00,115.367,115.37,115.136,115.346,10329.0,False,False,False,63,False,2022-02-04 14:00:00+00:00
2022-02-04 15:00:00+00:00,115.348,115.432,115.226,115.272,8009.0,False,False,False,63,False,2022-02-04 15:00:00+00:00
2022-02-04 16:00:00+00:00,115.274,115.291,115.203,115.228,3920.0,False,False,False,63,False,2022-02-04 16:00:00+00:00
2022-02-04 17:00:00+00:00,115.228,115.251,115.164,115.249,1721.0,False,False,False,63,False,2022-02-04 17:00:00+00:00
2022-02-04 18:00:00+00:00,115.25,115.256,115.188,115.234,1492.0,False,False,False,63,False,2022-02-04 18:00:00+00:00
2022-02-04 19:00:00+00:00,115.236,115.262,115.178,115.26,1534.0,False,False,False,63,False,2022-02-04 19:00:00+00:00
2022-02-04 20:00:00+00:00,115.259,115.266,115.176,115.193,922.0,False,False,False,63,False,2022-02-04 20:00:00+00:00
2022-02-04 21:00:00+00:00,115.191,115.218,115.181,115.199,509.0,False,False,False,63,False,2022-02-04 21:00:00+00:00
2022-02-06 22:00:00+00:00,115.286,115.322,115.266,115.276,1401.0,False,False,False,64,True,2022-02-06 22:00:00+00:00
2022-02-06 23:00:00+00:00,115.279,115.324,115.222,115.23,1723.0,False,False,False,64,False,2022-02-06 23:00:00+00:00
2022-02-07 00:00:00+00:00,115.232,115.264,115.138,115.244,3122.0,False,False,False,64,False,2022-02-07 00:00:00+00:00
2022-02-07 01:00:00+00:00,115.245,115.338,115.236,115.293,2883.0,False,False,False,64,False,2022-02-07 01:00:00+00:00
2022-02-07 02:00:00+00:00,115.294,115.346,115.254,115.296,1645.0,False,False,False,64,False,2022-02-07 02:00:00+00:00
2022-02-07 03:00:00+00:00,115.296,115.323,115.266,115.302,1728.0,False,False,False,64,False,2022-02-07 03:00:00+00:00
2022-02-07 04:00:00+00:00,115.3,115.307,115.268,115.273,1031.0,False,False,False,64,False,2022-02-07 04:00:00+00:00
2022-02-07 05:00:00+00:00,115.274,115.379,115.262,115.346,1722.0,False,False,False,64,False,2022-02-07 05:00:00+00:00
2022-02-07 06:00:00+00:00,115.345,115.348,115.293,115.344,1188.0,False,False,False,64,False,2022-02-07 06:00:00+00:00
2022-02-07 07:00:00+00:00,115.343,115.356,115.198,115.256,2813.0,False,False,False,64,False,2022-02-07 07:00:00+00:00
2022-02-07 08:00:00+00:00,115.254,115.258,115.037,115.102,4305.0,False,False,False,64,False,2022-02-07 08:00:00+00:00
2022-02-07 09:00:00+00:00,115.104,115.152,114.97,115.023,3971.0,False,False,False,64,False,2022-02-07 09:00:00+00:00
2022-02-07 10:00:00+00:00,115.024,115.086,114.978,115.017,3033.0,False,False,False,64,False,2022-02-07 10:00:00+00:00
2022-02-07 11:00:00+00:00,115.016,115.044,114.916,114.948,3247.0,False,False,False,64,False,2022-02-07 11:00:00+00:00
2022-02-07 12:00:00+00:00,114.947,115.024,114.916,114.968,2992.0,False,False,False,64,False,2022-02-07 12:00:00+00:00
2022-02-07 13:00:00+00:00,114.966,115.126,114.922,115.094,3614.0,False,False,False,64,False,2022-02-07 13:00:00+00:00
2022-02-07 14:00:00+00:00,115.094,115.142,115.05,115.062,4974.0,False,False,False,64,False,2022-02-07 14:00:00+00:00
2022-02-07 15:00:00+00:00,115.06,115.096,114.977,115.056,4571.0,False,False,False,64,False,2022-02-07 15:00:00+00:00
2022-02-07 16:00:00+00:00,115.058,115.121,115.004,115.098,3130.0,False,False,False,64,False,2022-02-07 16:00:00+00:00
2022-02-07 17:00:00+00:00,115.097,115.18,115.09,115.164,1921.0,False,False,False,64,False,2022-02-07 17:00:00+00:00
2022-02-07 18:00:00+00:00,115.164,115.166,115.115,115.116,1386.0,False,False,False,64,False,2022-02-07 18:00:00+00:00
2022-02-07 19:00:00+00:00,115.118,115.135,115.064,115.072,1197.0,False,False,False,64,False,2022-02-07 19:00:00+00:00
2022-02-07 20:00:00+00:00,115.07,115.106,115.054,115.104,1000.0,False,False,False,64,False,2022-02-07 20:00:00+00:00
2022-02-07 21:00:00+00:00,115.106,115.108,115.067,115.092,493.0,False,False,False,64,False,2022-02-07 21:00:00+00:00
2022-02-07 22:00:00+00:00,115.11,115.115,115.08,115.085,169.0,False,False,False,64,False,2022-02-07 22:00:00+00:00
2022-02-07 23:00:00+00:00,115.093,115.094,115.056,115.064,860.0,False,False,False,64,False,2022-02-07 23:00:00+00:00
2022-02-08 00:00:00+00:00,115.066,115.314,115.062,115.292,2817.0,False,False,False,64,False,2022-02-08 00:00:00+00:00
2022-02-08 01:00:00+00:00,115.294,115.348,115.251,115.296,2242.0,False,False,False,64,False,2022-02-08 01:00:00+00:00
2022-02-08 02:00:00+00:00,115.297,115.418,115.292,115.386,2447.0,False,False,False,64,False,2022-02-08 02:00:00+00:00
2022-02-08 03:00:00+00:00,115.384,115.384,115.317,115.349,2063.0,False,False,False,64,False,2022-02-08 03:00:00+00:00
2022-02-08 04:00:00+00:00,115.35,115.418,115.344,115.405,1412.0,False,False,False,64,False,2022-02-08 04:00:00+00:00
2022-02-08 05:00:00+00:00,115.404,115.481,115.402,115.462,2150.0,False,False,False,64,False,2022-02-08 05:00:00+00:00
2022-02-08 06:00:00+00:00,115.46,115.528,115.442,115.484,1586.0,False,False,False,64,False,2022-02-08 06:00:00+00:00
2022-02-08 07:00:00+00:00,115.486,115.548,115.445,115.483,2790.0,False,False,False,64,False,2022-02-08 07:00:00+00:00
2022-02-08 08:00:00+00:00,115.482,115.492,115.33,115.368,4170.0,False,False,False,64,False,2022-02-08 08:00:00+00:00
2022-02-08 09:00:00+00:00,115.37,115.414,115.31,115.38,3413.0,False,False,False,64,False,2022-02-08 09:00:00+00:00
2022-02-08 10:00:00+00:00,115.381,115.382,115.232,115.249,3025.0,False,False,False,64,False,2022-02-08 10:00:00+00:00
2022-02-08 11:00:00+00:00,115.25,115.336,115.233,115.311,2970.0,False,False,False,64,False,2022-02-08 11:00:00+00:00
2022-02-08 12:00:00+00:00,115.31,115.375,115.301,115.374,1984.0,False,False,False,64,False,2022-02-08 12:00:00+00:00
2022-02-08 13:00:00+00:00,115.375,115.478,115.374,115.424,3994.0,False,False,False,64,False,2022-02-08 13:00:00+00:00
2022-02-08 14:00:00+00:00,115.423,115.498,115.384,115.476,4258.0,False,False,False,64,False,2022-02-08 14:00:00+00:00
2022-02-08 15:00:00+00:00,115.474,115.61,115.438,115.592,4632.0,False,False,False,64,False,2022-02-08 15:00:00+00:00
2022-02-08 16:00:00+00:00,115.592,115.628,115.571,115.625,2526.0,False,False,False,64,False,2022-02-08 16:00:00+00:00
2022-02-08 17:00:00+00:00,115.624,115.626,115.542,115.592,1514.0,False,False,False,64,False,2022-02-08 17:00:00+00:00
2022-02-08 18:00:00+00:00,115.591,115.605,115.512,115.528,1324.0,False,False,False,64,False,2022-02-08 18:00:00+00:00
2022-02-08 19:00:00+00:00,115.528,115.544,115.474,115.538,1087.0,False,False,False,64,False,2022-02-08 19:00:00+00:00
2022-02-08 20:00:00+00:00,115.537,115.544,115.492,115.544,1004.0,False,False,False,64,False,2022-02-08 20:00:00+00:00
2022-02-08 21:00:00+00:00,115.542,115.552,115.522,115.548,513.0,False,False,False,64,False,2022-02-08 21:00:00+00:00
2022-02-08 22:00:00+00:00,115.551,115.561,115.54,115.553,228.0,False,False,False,64,False,2022-02-08 22:00:00+00:00
2022-02-08 23:00:00+00:00,115.556,115.685,115.534,115.536,1466.0,False,False,False,64,False,2022-02-08 23:00:00+00:00
2022-02-09 00:00:00+00:00,115.538,115.596,115.436,115.526,2859.0,False,False,False,64,False,2022-02-09 00:00:00+00:00
2022-02-09 01:00:00+00:00,115.524,115.524,115.402,115.441,2197.0,False,False,False,64,False,2022-02-09 01:00:00+00:00
2022-02-09 02:00:00+00:00,115.44,115.44,115.322,115.334,1900.0,False,False,False,64,False,2022-02-09 02:00:00+00:00
2022-02-09 03:00:00+00:00,115.335,115.432,115.322,115.401,1984.0,False,False,False,64,False,2022-02-09 03:00:00+00:00
2022-02-09 04:00:00+00:00,115.403,115.476,115.37,115.462,1142.0,False,False,False,64,False,2022-02-09 04:00:00+00:00
2022-02-09 05:00:00+00:00,115.463,115.49,115.428,115.477,860.0,False,False,False,64,False,2022-02-09 05:00:00+00:00
2022-02-09 06:00:00+00:00,115.478,115.542,115.422,115.518,1521.0,False,False,False,64,False,2022-02-09 06:00:00+00:00
2022-02-09 07:00:00+00:00,115.519,115.522,115.403,115.403,2142.0,False,False,False,64,False,2022-02-09 07:00:00+00:00
2022-02-09 08:00:00+00:00,115.404,115.424,115.337,115.402,2492.0,False,False,False,64,False,2022-02-09 08:00:00+00:00
2022-02-09 09:00:00+00:00,115.401,115.446,115.344,115.362,2059.0,False,False,False,64,False,2022-02-09 09:00:00+00:00
2022-02-09 10:00:00+00:00,115.361,115.464,115.358,115.432,2419.0,False,False,False,64,False,2022-02-09 10:00:00+00:00
2022-02-09 11:00:00+00:00,115.432,115.478,115.391,115.438,1721.0,False,False,False,64,False,2022-02-09 11:00:00+00:00
2022-02-09 12:00:00+00:00,115.436,115.47,115.414,115.442,1762.0,False,False,False,64,False,2022-02-09 12:00:00+00:00
2022-02-09 13:00:00+00:00,115.441,115.518,115.426,115.463,3383.0,False,False,False,64,False,2022-02-09 13:00:00+00:00
2022-02-09 14:00:00+00:00,115.462,115.512,115.38,115.456,3226.0,False,False,False,64,False,2022-02-09 14:00:00+00:00
2022-02-09 15:00:00+00:00,115.456,115.481,115.39,115.457,3787.0,False,False,False,64,False,2022-02-09 15:00:00+00:00
2022-02-09 16:00:00+00:00,115.456,115.469,115.411,115.457,2198.0,False,False,False,64,False,2022-02-09 16:00:00+00:00
2022-02-09 17:00:00+00:00,115.458,115.459,115.375,115.44,1875.0,False,False,False,64,False,2022-02-09 17:00:00+00:00
2022-02-09 18:00:00+00:00,115.441,115.498,115.384,115.489,1373.0,False,False,False,64,False,2022-02-09 18:00:00+00:00
2022-02-09 19:00:00+00:00,115.488,115.508,115.471,115.482,836.0,False,False,False,64,False,2022-02-09 19:00:00+00:00
2022-02-09 20:00:00+00:00,115.48,115.566,115.464,115.526,1009.0,False,False,False,64,False,2022-02-09 20:00:00+00:00
2022-02-09 21:00:00+00:00,115.524,115.552,115.518,115.542,532.0,False,False,False,64,False,2022-02-09 21:00:00+00:00
2022-02-09 22:00:00+00:00,115.518,115.558,115.506,115.549,1221.0,False,False,False,64,False,2022-02-09 22:00:00+00:00
2022-02-09 23:00:00+00:00,115.546,115.604,115.525,115.603,1081.0,False,False,False,64,False,2022-02-09 23:00:00+00:00
2022-02-10 00:00:00+00:00,115.602,115.635,115.552,115.575,2740.0,False,False,False,64,False,2022-02-10 00:00:00+00:00
2022-02-10 01:00:00+00:00,115.573,115.584,115.483,115.504,1801.0,False,False,False,64,False,2022-02-10 01:00:00+00:00
2022-02-10 02:00:00+00:00,115.502,115.561,115.494,115.507,1275.0,False,False,False,64,False,2022-02-10 02:00:00+00:00
2022-02-10 03:00:00+00:00,115.506,115.549,115.489,115.546,1236.0,False,False,False,64,False,2022-02-10 03:00:00+00:00
2022-02-10 04:00:00+00:00,115.55,115.652,115.528,115.64,2277.0,False,False,False,64,False,2022-02-10 04:00:00+00:00
2022-02-10 05:00:00+00:00,115.638,115.638,115.583,115.614,2538.0,False,False,False,64,False,2022-02-10 05:00:00+00:00
2022-02-10 06:00:00+00:00,115.616,115.709,115.6,115.668,1140.0,False,False,False,64,False,2022-02-10 06:00:00+00:00
2022-02-10 07:00:00+00:00,115.669,115.674,115.565,115.594,2004.0,False,False,False,64,False,2022-02-10 07:00:00+00:00
2022-02-10 08:00:00+00:00,115.596,115.642,115.559,115.564,2906.0,False,False,False,64,False,2022-02-10 08:00:00+00:00
2022-02-10 09:00:00+00:00,115.565,115.879,115.542,115.788,5340.0,False,False,False,64,False,2022-02-10 09:00:00+00:00
2022-02-10 10:00:00+00:00,115.79,115.848,115.746,115.83,2573.0,False,False,False,64,False,2022-02-10 10:00:00+00:00
2022-02-10 11:00:00+00:00,115.832,115.858,115.776,115.817,2278.0,False,False,False,64,False,2022-02-10 11:00:00+00:00
2022-02-10 12:00:00+00:00,115.816,115.828,115.764,115.778,1873.0,False,False,False,64,False,2022-02-10 12:00:00+00:00
2022-02-10 13:00:00+00:00,115.78,116.195,115.744,116.172,10037.0,False,False,False,64,False,2022-02-10 13:00:00+00:00
2022-02-10 14:00:00+00:00,116.17,116.34,116.134,116.172,10699.0,False,False,False,64,False,2022-02-10 14:00:00+00:00
2022-02-10 15:00:00+00:00,116.174,116.174,115.822,115.95,9931.0,False,False,False,64,False,2022-02-10 15:00:00+00:00
2022-02-10 16:00:00+00:00,115.952,115.953,115.73,115.83,6862.0,False,False,False,64,False,2022-02-10 16:00:00+00:00
2022-02-10 17:00:00+00:00,115.832,116.112,115.832,116.017,5958.0,False,False,False,64,False,2022-02-10 17:00:00+00:00
2022-02-10 18:00:00+00:00,116.016,116.033,115.842,115.862,5208.0,False,False,False,64,False,2022-02-10 18:00:00+00:00
2022-02-10 19:00:00+00:00,115.86,115.942,115.826,115.91,3539.0,False,False,False,64,False,2022-02-10 19:00:00+00:00
2022-02-10 20:00:00+00:00,115.908,116.048,115.908,116.047,3415.0,False,False,False,64,False,2022-02-10 20:00:00+00:00
2022-02-10 21:00:00+00:00,116.046,116.124,115.984,116.004,1720.0,False,False,False,64,False,2022-02-10 21:00:00+00:00
2022-02-10 22:00:00+00:00,116.025,116.062,115.99,116.05,111.0,False,False,False,64,False,2022-02-10 22:00:00+00:00
2022-02-10 23:00:00+00:00,116.046,116.078,116.016,116.054,1434.0,False,False,False,64,False,2022-02-10 23:00:00+00:00
2022-02-11 00:00:00+00:00,116.056,116.176,116.037,116.069,2116.0,False,False,False,64,False,2022-02-11 00:00:00+00:00
2022-02-11 01:00:00+00:00,116.07,116.086,115.958,115.986,1697.0,False,False,False,64,False,2022-02-11 01:00:00+00:00
2022-02-11 02:00:00+00:00,115.988,116.054,115.974,116.052,1180.0,False,False,False,64,False,2022-02-11 02:00:00+00:00
2022-02-11 03:00:00+00:00,116.054,116.132,116.042,116.132,1041.0,False,False,False,64,False,2022-02-11 03:00:00+00:00
2022-02-11 04:00:00+00:00,116.13,116.17,116.08,116.132,1851.0,False,False,False,64,False,2022-02-11 04:00:00+00:00
2022-02-11 05:00:00+00:00,116.13,116.136,116.07,116.083,931.0,False,False,False,64,False,2022-02-11 05:00:00+00:00
2022-02-11 06:00:00+00:00,116.084,116.11,116.04,116.043,1094.0,False,False,False,64,False,2022-02-11 06:00:00+00:00
2022-02-11 07:00:00+00:00,116.044,116.092,115.986,116.012,3299.0,False,False,False,64,False,2022-02-11 07:00:00+00:00
2022-02-11 08:00:00+00:00,116.013,116.096,115.882,116.049,6156.0,False,False,False,64,False,2022-02-11 08:00:00+00:00
2022-02-11 09:00:00+00:00,116.048,116.088,116.019,116.054,2797.0,False,False,False,64,False,2022-02-11 09:00:00+00:00
2022-02-11 10:00:00+00:00,116.053,116.069,115.99,116.018,1681.0,False,False,False,64,False,2022-02-11 10:00:00+00:00
2022-02-11 11:00:00+00:00,116.017,116.034,115.969,116.002,1452.0,False,False,False,64,False,2022-02-11 11:00:00+00:00
2022-02-11 12:00:00+00:00,116.004,116.026,115.893,115.944,2613.0,False,False,False,64,False,2022-02-11 12:00:00+00:00
2022-02-11 13:00:00+00:00,115.942,115.97,115.824,115.934,4565.0,False,False,False,64,False,2022-02-11 13:00:00+00:00
2022-02-11 14:00:00+00:00,115.935,115.959,115.85,115.914,4262.0,False,False,False,64,False,2022-02-11 14:00:00+00:00
2022-02-11 15:00:00+00:00,115.916,115.918,115.772,115.882,5470.0,False,False,False,64,False,2022-02-11 15:00:00+00:00
2022-02-11 16:00:00+00:00,115.88,115.992,115.861,115.912,2933.0,False,False,False,64,False,2022-02-11 16:00:00+00:00
2022-02-11 17:00:00+00:00,115.91,115.945,115.884,115.886,1475.0,False,False,False,64,False,2022-02-11 17:00:00+00:00
2022-02-11 18:00:00+00:00,115.885,115.928,115.282,115.375,10150.0,False,False,False,64,False,2022-02-11 18:00:00+00:00
2022-02-11 19:00:00+00:00,115.373,115.403,115.014,115.256,13945.0,False,False,False,64,False,2022-02-11 19:00:00+00:00
2022-02-11 20:00:00+00:00,115.254,115.326,115.157,115.294,5277.0,False,False,False,64,False,2022-02-11 20:00:00+00:00
