time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-03 08:00:00+00:00,0.63064,0.63412,0.63062,0.6336,6714.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 08:00:00+00:00
2025-04-03 09:00:00+00:00,0.6336,0.63448,0.63312,0.63424,6064.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 09:00:00+00:00
2025-04-03 10:00:00+00:00,0.63426,0.63595,0.63342,0.63367,10619.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 10:00:00+00:00
2025-04-03 11:00:00+00:00,0.63372,0.63652,0.6335,0.63596,6592.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 11:00:00+00:00
2025-04-03 12:00:00+00:00,0.63596,0.63664,0.63472,0.63617,9100.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 12:00:00+00:00
2025-04-03 13:00:00+00:00,0.63616,0.6389,0.63561,0.63698,11690.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 13:00:00+00:00
2025-04-03 14:00:00+00:00,0.63699,0.63842,0.63646,0.63723,10345.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 14:00:00+00:00
2025-04-03 15:00:00+00:00,0.63724,0.63726,0.63442,0.63499,8754.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 15:00:00+00:00
2025-04-03 16:00:00+00:00,0.635,0.63589,0.63482,0.63498,6309.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 16:00:00+00:00
2025-04-03 17:00:00+00:00,0.63498,0.635,0.63406,0.63422,4038.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 17:00:00+00:00
2025-04-03 18:00:00+00:00,0.6342,0.63426,0.63334,0.63382,3381.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 18:00:00+00:00
2025-04-03 19:00:00+00:00,0.63384,0.63384,0.6317,0.63178,3244.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 19:00:00+00:00
2025-04-03 20:00:00+00:00,0.63176,0.63287,0.63156,0.63285,1279.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 20:00:00+00:00
2025-04-03 21:00:00+00:00,0.63281,0.63322,0.63249,0.63274,293.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 21:00:00+00:00
2025-04-03 22:00:00+00:00,0.63265,0.63314,0.6319,0.6326,1895.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 22:00:00+00:00
2025-04-03 23:00:00+00:00,0.63256,0.63285,0.63166,0.63262,3172.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 23:00:00+00:00
2025-04-04 00:00:00+00:00,0.63258,0.63321,0.632,0.63248,5326.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 00:00:00+00:00
2025-04-04 01:00:00+00:00,0.63249,0.63258,0.63101,0.63112,4698.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 01:00:00+00:00
2025-04-04 02:00:00+00:00,0.63112,0.63118,0.62698,0.62722,5456.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 02:00:00+00:00
2025-04-04 03:00:00+00:00,0.62721,0.62733,0.62472,0.62543,5952.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 03:00:00+00:00
2025-04-04 04:00:00+00:00,0.62543,0.62556,0.62298,0.62332,5121.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 04:00:00+00:00
2025-04-04 05:00:00+00:00,0.62335,0.62502,0.62315,0.62489,4716.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 05:00:00+00:00
2025-04-04 06:00:00+00:00,0.62488,0.62532,0.62348,0.62376,5663.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-04 06:00:00+00:00
2025-04-04 07:00:00+00:00,0.62376,0.62446,0.62102,0.62124,7827.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 07:00:00+00:00
2025-04-04 08:00:00+00:00,0.62123,0.62173,0.62013,0.62062,9624.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 08:00:00+00:00
2025-04-04 09:00:00+00:00,0.6206,0.62077,0.61974,0.62006,7071.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 09:00:00+00:00
2025-04-04 10:00:00+00:00,0.62004,0.62044,0.61362,0.61402,17314.0,False,True,False,230,False,vol_high,True,False,chop,2025-04-04 10:00:00+00:00
2025-04-04 11:00:00+00:00,0.61404,0.61556,0.60496,0.6113,26253.0,False,False,False,230,False,vol_high,True,False,chop,2025-04-04 11:00:00+00:00
2025-04-04 12:00:00+00:00,0.6113,0.6133,0.60999,0.6116,26540.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 12:00:00+00:00
2025-04-04 13:00:00+00:00,0.6116,0.61391,0.60794,0.60845,19337.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 13:00:00+00:00
2025-04-04 14:00:00+00:00,0.60844,0.60986,0.60244,0.60582,19464.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 14:00:00+00:00
2025-04-04 15:00:00+00:00,0.60582,0.60922,0.60112,0.60426,29167.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 15:00:00+00:00
2025-04-04 16:00:00+00:00,0.60422,0.60502,0.6004,0.60079,15934.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 16:00:00+00:00
2025-04-04 17:00:00+00:00,0.60079,0.6036,0.59868,0.6032,15955.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 17:00:00+00:00
2025-04-04 18:00:00+00:00,0.6032,0.60425,0.60104,0.60196,11298.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 18:00:00+00:00
2025-04-04 19:00:00+00:00,0.60194,0.60633,0.60162,0.60376,10517.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 19:00:00+00:00
2025-04-04 20:00:00+00:00,0.60378,0.60456,0.60282,0.60401,4516.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 20:00:00+00:00
2025-04-06 22:00:00+00:00,0.60044,0.6005,0.59329,0.59874,21608.0,False,True,False,231,True,vol_high,True,False,trend_up,2025-04-06 22:00:00+00:00
2025-04-06 23:00:00+00:00,0.59874,0.60102,0.59745,0.59868,16803.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-06 23:00:00+00:00
2025-04-07 00:00:00+00:00,0.5987,0.60102,0.5956,0.60007,20620.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 00:00:00+00:00
2025-04-07 01:00:00+00:00,0.60011,0.60212,0.59862,0.60128,19098.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 01:00:00+00:00
2025-04-07 02:00:00+00:00,0.60126,0.60284,0.60046,0.60105,12439.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 02:00:00+00:00
2025-04-07 03:00:00+00:00,0.60104,0.60276,0.60058,0.60234,9281.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 03:00:00+00:00
2025-04-07 04:00:00+00:00,0.60235,0.60294,0.60104,0.60146,6485.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 04:00:00+00:00
2025-04-07 05:00:00+00:00,0.60148,0.60611,0.60074,0.60178,13303.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 05:00:00+00:00
2025-04-07 06:00:00+00:00,0.60176,0.60224,0.5996,0.60125,16719.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 06:00:00+00:00
2025-04-07 07:00:00+00:00,0.60124,0.60294,0.60031,0.60087,18192.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 07:00:00+00:00
2025-04-07 08:00:00+00:00,0.60088,0.60294,0.59958,0.60015,13552.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 08:00:00+00:00
2025-04-07 09:00:00+00:00,0.60014,0.6019,0.59888,0.60124,12788.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 09:00:00+00:00
2025-04-07 10:00:00+00:00,0.60122,0.6061,0.60122,0.6039,14734.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 10:00:00+00:00
2025-04-07 11:00:00+00:00,0.60394,0.6054,0.6031,0.60383,12916.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 11:00:00+00:00
2025-04-07 12:00:00+00:00,0.60382,0.60894,0.60268,0.60804,20260.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 12:00:00+00:00
2025-04-07 13:00:00+00:00,0.60805,0.60805,0.60397,0.60576,18484.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 13:00:00+00:00
2025-04-07 14:00:00+00:00,0.60574,0.61278,0.60056,0.60082,41375.0,False,True,False,231,False,vol_high,True,False,trend_up,2025-04-07 14:00:00+00:00
2025-04-07 15:00:00+00:00,0.60082,0.60274,0.59588,0.59794,28175.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 15:00:00+00:00
2025-04-07 16:00:00+00:00,0.59793,0.59796,0.59445,0.59498,14244.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 16:00:00+00:00
2025-04-07 17:00:00+00:00,0.59498,0.60025,0.59496,0.60004,21940.0,False,True,False,231,False,vol_high,True,False,trend_up,2025-04-07 17:00:00+00:00
2025-04-07 18:00:00+00:00,0.60008,0.60062,0.5971,0.59726,13965.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 18:00:00+00:00
2025-04-07 19:00:00+00:00,0.59728,0.59932,0.59664,0.5977,10494.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 19:00:00+00:00
2025-04-07 20:00:00+00:00,0.59769,0.59912,0.59754,0.59862,4168.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 20:00:00+00:00
2025-04-07 21:00:00+00:00,0.59831,0.59924,0.59784,0.59889,252.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 21:00:00+00:00
2025-04-07 22:00:00+00:00,0.59892,0.59958,0.59867,0.5993,3051.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 22:00:00+00:00
2025-04-07 23:00:00+00:00,0.59929,0.60056,0.59926,0.5997,3992.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-07 23:00:00+00:00
2025-04-08 00:00:00+00:00,0.59971,0.60181,0.59906,0.59938,9638.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 00:00:00+00:00
2025-04-08 01:00:00+00:00,0.59938,0.6019,0.59776,0.60152,15169.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 01:00:00+00:00
2025-04-08 02:00:00+00:00,0.6015,0.60341,0.6015,0.60233,5247.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 02:00:00+00:00
2025-04-08 03:00:00+00:00,0.60234,0.60316,0.60202,0.60295,4059.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 03:00:00+00:00
2025-04-08 04:00:00+00:00,0.60292,0.6062,0.60282,0.60594,4521.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 04:00:00+00:00
2025-04-08 05:00:00+00:00,0.60596,0.60699,0.60444,0.60682,4750.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 05:00:00+00:00
2025-04-08 06:00:00+00:00,0.60682,0.60685,0.60426,0.60606,8427.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 06:00:00+00:00
2025-04-08 07:00:00+00:00,0.60606,0.6075,0.60508,0.60509,10991.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 07:00:00+00:00
2025-04-08 08:00:00+00:00,0.60508,0.60676,0.60445,0.6064,7732.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 08:00:00+00:00
2025-04-08 09:00:00+00:00,0.6064,0.6064,0.60364,0.6041,8418.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 09:00:00+00:00
2025-04-08 10:00:00+00:00,0.60411,0.60526,0.60383,0.60386,6094.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 10:00:00+00:00
2025-04-08 11:00:00+00:00,0.60388,0.60554,0.60322,0.60544,10188.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 11:00:00+00:00
2025-04-08 12:00:00+00:00,0.60546,0.6072,0.60496,0.60587,8454.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-08 12:00:00+00:00
2025-04-08 13:00:00+00:00,0.60584,0.60855,0.60564,0.60712,16140.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 13:00:00+00:00
2025-04-08 14:00:00+00:00,0.60712,0.608,0.60224,0.60248,15728.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 14:00:00+00:00
2025-04-08 15:00:00+00:00,0.60248,0.6031,0.60057,0.60142,12293.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 15:00:00+00:00
2025-04-08 16:00:00+00:00,0.60143,0.60174,0.5982,0.59828,15153.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 16:00:00+00:00
2025-04-08 17:00:00+00:00,0.59826,0.59928,0.59692,0.59824,17770.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 17:00:00+00:00
2025-04-08 18:00:00+00:00,0.59818,0.59889,0.59636,0.59656,15530.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 18:00:00+00:00
2025-04-08 19:00:00+00:00,0.59654,0.59756,0.59512,0.59618,10413.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 19:00:00+00:00
2025-04-08 20:00:00+00:00,0.59616,0.59691,0.59468,0.59566,4167.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 20:00:00+00:00
2025-04-08 21:00:00+00:00,0.59586,0.59608,0.59495,0.59498,719.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 21:00:00+00:00
2025-04-08 22:00:00+00:00,0.59494,0.59596,0.59408,0.59518,4035.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 22:00:00+00:00
2025-04-08 23:00:00+00:00,0.59518,0.59562,0.59396,0.5953,5579.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-08 23:00:00+00:00
2025-04-09 00:00:00+00:00,0.5953,0.59641,0.5914,0.59605,12858.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 00:00:00+00:00
2025-04-09 01:00:00+00:00,0.59602,0.59952,0.59597,0.59893,13877.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 01:00:00+00:00
2025-04-09 02:00:00+00:00,0.59895,0.60032,0.5977,0.5984,10896.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 02:00:00+00:00
2025-04-09 03:00:00+00:00,0.59842,0.5997,0.59611,0.59645,7842.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 03:00:00+00:00
2025-04-09 04:00:00+00:00,0.59644,0.5983,0.59516,0.59762,13237.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 04:00:00+00:00
2025-04-09 05:00:00+00:00,0.59759,0.59764,0.59522,0.59736,14044.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 05:00:00+00:00
2025-04-09 06:00:00+00:00,0.59734,0.60088,0.59732,0.5996,19777.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 06:00:00+00:00
2025-04-09 07:00:00+00:00,0.59958,0.60278,0.59854,0.6027,21689.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 07:00:00+00:00
2025-04-09 08:00:00+00:00,0.6027,0.60284,0.59966,0.60096,12928.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 08:00:00+00:00
2025-04-09 09:00:00+00:00,0.60094,0.60229,0.6,0.6014,10399.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 09:00:00+00:00
2025-04-09 10:00:00+00:00,0.60138,0.6047,0.60094,0.60352,9990.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 10:00:00+00:00
2025-04-09 11:00:00+00:00,0.60354,0.60376,0.59867,0.60012,27149.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 11:00:00+00:00
2025-04-09 12:00:00+00:00,0.60013,0.603,0.5997,0.6027,16465.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 12:00:00+00:00
2025-04-09 13:00:00+00:00,0.60274,0.60574,0.60158,0.60545,16169.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 13:00:00+00:00
2025-04-09 14:00:00+00:00,0.60544,0.60586,0.59976,0.59976,14483.0,False,True,False,231,False,vol_high,True,False,trend_up,2025-04-09 14:00:00+00:00
2025-04-09 15:00:00+00:00,0.5998,0.60166,0.5992,0.60024,9216.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 15:00:00+00:00
2025-04-09 16:00:00+00:00,0.60026,0.60274,0.5999,0.60248,6421.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 16:00:00+00:00
2025-04-09 17:00:00+00:00,0.60253,0.61502,0.60212,0.61386,34549.0,False,True,False,231,False,vol_high,True,False,trend_down,2025-04-09 17:00:00+00:00
2025-04-09 18:00:00+00:00,0.61379,0.61722,0.61224,0.61416,29046.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 18:00:00+00:00
2025-04-09 19:00:00+00:00,0.61416,0.61758,0.61363,0.61444,14386.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 19:00:00+00:00
2025-04-09 20:00:00+00:00,0.61446,0.61604,0.61328,0.61545,9388.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 20:00:00+00:00
2025-04-09 21:00:00+00:00,0.61552,0.61584,0.61482,0.61557,942.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 21:00:00+00:00
2025-04-09 22:00:00+00:00,0.6156,0.61719,0.61474,0.61496,7578.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-09 22:00:00+00:00
2025-04-09 23:00:00+00:00,0.61497,0.61518,0.61318,0.61332,5746.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-09 23:00:00+00:00
2025-04-10 00:00:00+00:00,0.61331,0.61516,0.61194,0.61275,10775.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 00:00:00+00:00
2025-04-10 01:00:00+00:00,0.61274,0.61406,0.61156,0.61277,12356.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 01:00:00+00:00
2025-04-10 02:00:00+00:00,0.6128,0.6156,0.61266,0.61545,8615.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 02:00:00+00:00
2025-04-10 03:00:00+00:00,0.61544,0.61781,0.615,0.61749,8845.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 03:00:00+00:00
2025-04-10 04:00:00+00:00,0.61752,0.61874,0.6166,0.61852,6421.0,False,False,False,231,False,vol_high,True,False,trend_down,2025-04-10 04:00:00+00:00
2025-04-10 05:00:00+00:00,0.61855,0.62031,0.6184,0.61984,5835.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 05:00:00+00:00
2025-04-10 06:00:00+00:00,0.61982,0.62037,0.6176,0.61938,8537.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 06:00:00+00:00
2025-04-10 07:00:00+00:00,0.61936,0.61964,0.61431,0.61632,15115.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 07:00:00+00:00
2025-04-10 08:00:00+00:00,0.61634,0.6165,0.6136,0.61535,11299.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 08:00:00+00:00
2025-04-10 09:00:00+00:00,0.61532,0.61709,0.61454,0.61568,10452.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 09:00:00+00:00
2025-04-10 10:00:00+00:00,0.61571,0.61937,0.61567,0.61804,11835.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 10:00:00+00:00
2025-04-10 11:00:00+00:00,0.61804,0.61894,0.61734,0.61852,7480.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 11:00:00+00:00
2025-04-10 12:00:00+00:00,0.6185,0.62108,0.61796,0.61814,14574.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 12:00:00+00:00
2025-04-10 13:00:00+00:00,0.6182,0.62046,0.61761,0.61868,18034.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 13:00:00+00:00
2025-04-10 14:00:00+00:00,0.61864,0.62454,0.61742,0.62452,16754.0,False,True,False,231,False,vol_high,True,False,trend_up,2025-04-10 14:00:00+00:00
2025-04-10 15:00:00+00:00,0.62452,0.62488,0.61876,0.61916,18074.0,False,True,False,231,False,vol_high,True,False,trend_up,2025-04-10 15:00:00+00:00
2025-04-10 16:00:00+00:00,0.61914,0.6206,0.617,0.6198,18757.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 16:00:00+00:00
2025-04-10 17:00:00+00:00,0.61976,0.62244,0.61852,0.6223,18580.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 17:00:00+00:00
2025-04-10 18:00:00+00:00,0.62228,0.62494,0.62199,0.62327,16087.0,False,False,False,231,False,vol_high,True,False,trend_up,2025-04-10 18:00:00+00:00
