time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-01-15 03:00:00+00:00,144.97,145.174,144.956,145.134,4811.0,False,False,False,165,False,2024-01-15 03:00:00+00:00
2024-01-15 04:00:00+00:00,145.134,145.234,145.12,145.17,3969.0,False,False,False,165,False,2024-01-15 04:00:00+00:00
2024-01-15 05:00:00+00:00,145.171,145.292,145.102,145.273,3731.0,False,False,False,165,False,2024-01-15 05:00:00+00:00
2024-01-15 06:00:00+00:00,145.272,145.294,145.194,145.266,3724.0,False,False,False,165,False,2024-01-15 06:00:00+00:00
2024-01-15 07:00:00+00:00,145.266,145.562,145.266,145.45,7468.0,False,False,False,165,False,2024-01-15 07:00:00+00:00
2024-01-15 08:00:00+00:00,145.45,145.458,145.319,145.442,7946.0,False,False,False,165,False,2024-01-15 08:00:00+00:00
2024-01-15 09:00:00+00:00,145.442,145.765,145.43,145.666,6880.0,False,False,False,165,False,2024-01-15 09:00:00+00:00
2024-01-15 10:00:00+00:00,145.666,145.824,145.65,145.673,6401.0,False,False,False,165,False,2024-01-15 10:00:00+00:00
2024-01-15 11:00:00+00:00,145.671,145.696,145.548,145.674,5695.0,False,False,False,165,False,2024-01-15 11:00:00+00:00
2024-01-15 12:00:00+00:00,145.673,145.914,145.666,145.846,7156.0,False,False,False,165,False,2024-01-15 12:00:00+00:00
2024-01-15 13:00:00+00:00,145.846,145.906,145.738,145.786,6367.0,False,False,False,165,False,2024-01-15 13:00:00+00:00
2024-01-15 14:00:00+00:00,145.78,145.944,145.75,145.876,6207.0,False,False,False,165,False,2024-01-15 14:00:00+00:00
2024-01-15 15:00:00+00:00,145.876,145.912,145.678,145.791,6959.0,False,False,False,165,False,2024-01-15 15:00:00+00:00
2024-01-15 16:00:00+00:00,145.79,145.859,145.737,145.76,4544.0,False,False,False,165,False,2024-01-15 16:00:00+00:00
2024-01-15 17:00:00+00:00,145.759,145.808,145.682,145.782,2647.0,False,False,False,165,False,2024-01-15 17:00:00+00:00
2024-01-15 18:00:00+00:00,145.786,145.804,145.757,145.776,1195.0,False,False,False,165,False,2024-01-15 18:00:00+00:00
2024-01-15 19:00:00+00:00,145.774,145.805,145.772,145.792,1004.0,False,False,False,165,False,2024-01-15 19:00:00+00:00
2024-01-15 20:00:00+00:00,145.791,145.809,145.786,145.796,730.0,False,False,False,165,False,2024-01-15 20:00:00+00:00
2024-01-15 21:00:00+00:00,145.795,145.802,145.768,145.774,631.0,False,False,False,165,False,2024-01-15 21:00:00+00:00
2024-01-15 22:00:00+00:00,145.728,145.76,145.728,145.746,949.0,False,False,False,165,False,2024-01-15 22:00:00+00:00
2024-01-15 23:00:00+00:00,145.746,145.874,145.738,145.796,2460.0,False,False,False,165,False,2024-01-15 23:00:00+00:00
2024-01-16 00:00:00+00:00,145.795,145.87,145.586,145.848,8366.0,False,False,False,165,False,2024-01-16 00:00:00+00:00
2024-01-16 01:00:00+00:00,145.848,146.116,145.8,145.902,10954.0,False,False,False,165,False,2024-01-16 01:00:00+00:00
2024-01-16 02:00:00+00:00,145.904,146.198,145.896,146.05,8002.0,False,False,False,165,False,2024-01-16 02:00:00+00:00
2024-01-16 03:00:00+00:00,146.05,146.174,145.936,146.1,6700.0,False,False,False,165,False,2024-01-16 03:00:00+00:00
2024-01-16 04:00:00+00:00,146.096,146.234,146.09,146.115,5656.0,False,False,False,165,False,2024-01-16 04:00:00+00:00
2024-01-16 05:00:00+00:00,146.116,146.276,146.072,146.166,5354.0,False,False,False,165,False,2024-01-16 05:00:00+00:00
2024-01-16 06:00:00+00:00,146.166,146.227,146.04,146.091,5332.0,False,False,False,165,False,2024-01-16 06:00:00+00:00
2024-01-16 07:00:00+00:00,146.093,146.248,145.998,146.16,9025.0,False,False,False,165,False,2024-01-16 07:00:00+00:00
2024-01-16 08:00:00+00:00,146.161,146.487,146.005,146.434,12389.0,False,False,False,165,False,2024-01-16 08:00:00+00:00
2024-01-16 09:00:00+00:00,146.43,146.636,146.406,146.538,10961.0,False,False,False,165,False,2024-01-16 09:00:00+00:00
2024-01-16 10:00:00+00:00,146.539,146.752,146.521,146.662,8861.0,False,False,False,165,False,2024-01-16 10:00:00+00:00
2024-01-16 11:00:00+00:00,146.659,146.72,146.586,146.606,8001.0,False,False,False,165,False,2024-01-16 11:00:00+00:00
2024-01-16 12:00:00+00:00,146.606,146.794,146.592,146.686,7781.0,False,False,False,165,False,2024-01-16 12:00:00+00:00
2024-01-16 13:00:00+00:00,146.686,146.784,146.286,146.631,14301.0,False,False,False,165,False,2024-01-16 13:00:00+00:00
2024-01-16 14:00:00+00:00,146.628,146.774,146.397,146.757,13490.0,False,False,False,165,False,2024-01-16 14:00:00+00:00
2024-01-16 15:00:00+00:00,146.756,146.8,146.606,146.705,11166.0,False,False,False,165,False,2024-01-16 15:00:00+00:00
2024-01-16 16:00:00+00:00,146.704,147.193,146.695,147.01,17059.0,False,False,False,165,False,2024-01-16 16:00:00+00:00
2024-01-16 17:00:00+00:00,147.011,147.272,146.994,147.252,9043.0,False,False,False,165,False,2024-01-16 17:00:00+00:00
2024-01-16 18:00:00+00:00,147.254,147.316,147.138,147.276,5648.0,False,False,False,165,False,2024-01-16 18:00:00+00:00
2024-01-16 19:00:00+00:00,147.276,147.294,147.22,147.25,4642.0,False,False,False,165,False,2024-01-16 19:00:00+00:00
2024-01-16 20:00:00+00:00,147.246,147.278,147.204,147.27,3681.0,False,False,False,165,False,2024-01-16 20:00:00+00:00
2024-01-16 21:00:00+00:00,147.268,147.272,147.17,147.184,2495.0,False,False,False,165,False,2024-01-16 21:00:00+00:00
2024-01-16 22:00:00+00:00,147.224,147.24,147.071,147.116,1202.0,False,False,False,165,False,2024-01-16 22:00:00+00:00
2024-01-16 23:00:00+00:00,147.113,147.293,147.104,147.248,2648.0,False,False,False,165,False,2024-01-16 23:00:00+00:00
2024-01-17 00:00:00+00:00,147.244,147.489,147.236,147.333,8104.0,False,False,False,165,False,2024-01-17 00:00:00+00:00
2024-01-17 01:00:00+00:00,147.334,147.398,147.15,147.195,8310.0,False,False,False,165,False,2024-01-17 01:00:00+00:00
2024-01-17 02:00:00+00:00,147.196,147.28,147.098,147.259,7239.0,False,False,False,165,False,2024-01-17 02:00:00+00:00
2024-01-17 03:00:00+00:00,147.258,147.414,147.24,147.332,6476.0,False,False,False,165,False,2024-01-17 03:00:00+00:00
2024-01-17 04:00:00+00:00,147.334,147.382,147.284,147.356,4950.0,False,False,False,165,False,2024-01-17 04:00:00+00:00
2024-01-17 05:00:00+00:00,147.356,147.674,147.353,147.582,7362.0,False,False,False,165,False,2024-01-17 05:00:00+00:00
2024-01-17 06:00:00+00:00,147.582,147.892,147.571,147.705,9811.0,False,False,False,165,False,2024-01-17 06:00:00+00:00
2024-01-17 07:00:00+00:00,147.706,147.97,147.692,147.874,13302.0,False,False,False,165,False,2024-01-17 07:00:00+00:00
2024-01-17 08:00:00+00:00,147.874,147.889,147.698,147.881,11504.0,False,False,False,165,False,2024-01-17 08:00:00+00:00
2024-01-17 09:00:00+00:00,147.882,147.93,147.644,147.726,9917.0,False,False,False,165,False,2024-01-17 09:00:00+00:00
2024-01-17 10:00:00+00:00,147.728,147.786,147.566,147.754,8493.0,False,False,False,165,False,2024-01-17 10:00:00+00:00
2024-01-17 11:00:00+00:00,147.752,147.821,147.661,147.665,6740.0,False,False,False,165,False,2024-01-17 11:00:00+00:00
2024-01-17 12:00:00+00:00,147.666,147.754,147.586,147.736,7068.0,False,False,False,165,False,2024-01-17 12:00:00+00:00
2024-01-17 13:00:00+00:00,147.736,147.986,147.674,147.939,12605.0,False,False,False,165,False,2024-01-17 13:00:00+00:00
2024-01-17 14:00:00+00:00,147.94,148.373,147.883,148.344,12271.0,False,False,False,165,False,2024-01-17 14:00:00+00:00
2024-01-17 15:00:00+00:00,148.343,148.526,148.122,148.448,12926.0,False,False,False,165,False,2024-01-17 15:00:00+00:00
2024-01-17 16:00:00+00:00,148.442,148.521,148.285,148.392,10989.0,False,False,False,165,False,2024-01-17 16:00:00+00:00
2024-01-17 17:00:00+00:00,148.388,148.4,148.171,148.227,7621.0,False,False,False,165,False,2024-01-17 17:00:00+00:00
2024-01-17 18:00:00+00:00,148.226,148.395,148.22,148.33,6504.0,False,False,False,165,False,2024-01-17 18:00:00+00:00
2024-01-17 19:00:00+00:00,148.328,148.33,148.167,148.27,6408.0,False,False,False,165,False,2024-01-17 19:00:00+00:00
2024-01-17 20:00:00+00:00,148.271,148.292,148.174,148.194,5282.0,False,False,False,165,False,2024-01-17 20:00:00+00:00
2024-01-17 21:00:00+00:00,148.194,148.217,148.125,148.158,2687.0,False,False,False,165,False,2024-01-17 21:00:00+00:00
2024-01-17 22:00:00+00:00,148.131,148.216,148.051,148.13,1953.0,False,False,False,165,False,2024-01-17 22:00:00+00:00
2024-01-17 23:00:00+00:00,148.131,148.164,148.086,148.14,2410.0,False,False,False,165,False,2024-01-17 23:00:00+00:00
2024-01-18 00:00:00+00:00,148.138,148.253,147.996,148.006,7134.0,False,False,False,165,False,2024-01-18 00:00:00+00:00
2024-01-18 01:00:00+00:00,148.005,148.094,147.868,148.052,8479.0,False,False,False,165,False,2024-01-18 01:00:00+00:00
2024-01-18 02:00:00+00:00,148.045,148.096,147.908,148.05,6068.0,False,False,False,165,False,2024-01-18 02:00:00+00:00
2024-01-18 03:00:00+00:00,148.051,148.161,148.004,148.022,5649.0,False,False,False,165,False,2024-01-18 03:00:00+00:00
2024-01-18 04:00:00+00:00,148.021,148.024,147.89,147.93,4895.0,False,False,False,165,False,2024-01-18 04:00:00+00:00
2024-01-18 05:00:00+00:00,147.931,148.068,147.863,147.877,5529.0,False,False,False,165,False,2024-01-18 05:00:00+00:00
2024-01-18 06:00:00+00:00,147.876,147.926,147.688,147.749,7496.0,False,False,False,165,False,2024-01-18 06:00:00+00:00
2024-01-18 07:00:00+00:00,147.756,147.888,147.713,147.79,9813.0,False,False,False,165,False,2024-01-18 07:00:00+00:00
2024-01-18 08:00:00+00:00,147.785,147.96,147.714,147.898,10313.0,False,False,False,165,False,2024-01-18 08:00:00+00:00
2024-01-18 09:00:00+00:00,147.898,147.946,147.657,147.851,9604.0,False,False,False,165,False,2024-01-18 09:00:00+00:00
2024-01-18 10:00:00+00:00,147.848,147.93,147.802,147.858,7080.0,False,False,False,165,False,2024-01-18 10:00:00+00:00
2024-01-18 11:00:00+00:00,147.856,147.964,147.806,147.822,6586.0,False,False,False,165,False,2024-01-18 11:00:00+00:00
2024-01-18 12:00:00+00:00,147.82,147.94,147.756,147.901,7923.0,False,False,False,165,False,2024-01-18 12:00:00+00:00
2024-01-18 13:00:00+00:00,147.9,148.305,147.894,148.231,14029.0,False,False,False,165,False,2024-01-18 13:00:00+00:00
2024-01-18 14:00:00+00:00,148.232,148.245,147.856,148.007,14340.0,False,False,False,165,False,2024-01-18 14:00:00+00:00
2024-01-18 15:00:00+00:00,148.006,148.204,147.95,148.176,11960.0,False,False,False,165,False,2024-01-18 15:00:00+00:00
2024-01-18 16:00:00+00:00,148.178,148.238,148.004,148.158,9045.0,False,False,False,165,False,2024-01-18 16:00:00+00:00
2024-01-18 17:00:00+00:00,148.158,148.264,148.158,148.222,7190.0,False,False,False,165,False,2024-01-18 17:00:00+00:00
2024-01-18 18:00:00+00:00,148.223,148.254,148.073,148.149,6881.0,False,False,False,165,False,2024-01-18 18:00:00+00:00
2024-01-18 19:00:00+00:00,148.151,148.232,148.106,148.228,5471.0,False,False,False,165,False,2024-01-18 19:00:00+00:00
2024-01-18 20:00:00+00:00,148.228,148.28,148.178,148.183,5260.0,False,False,False,165,False,2024-01-18 20:00:00+00:00
2024-01-18 21:00:00+00:00,148.187,148.2,148.086,148.159,2177.0,False,False,False,165,False,2024-01-18 21:00:00+00:00
2024-01-18 22:00:00+00:00,148.145,148.194,148.11,148.13,899.0,False,False,False,165,False,2024-01-18 22:00:00+00:00
2024-01-18 23:00:00+00:00,148.132,148.189,148.037,148.128,2870.0,False,False,False,165,False,2024-01-18 23:00:00+00:00
2024-01-19 00:00:00+00:00,148.127,148.148,147.938,148.032,7001.0,False,False,False,165,False,2024-01-19 00:00:00+00:00
2024-01-19 01:00:00+00:00,148.032,148.397,148.007,148.354,8107.0,False,False,False,165,False,2024-01-19 01:00:00+00:00
2024-01-19 02:00:00+00:00,148.358,148.474,148.149,148.258,7063.0,False,False,False,165,False,2024-01-19 02:00:00+00:00
2024-01-19 03:00:00+00:00,148.257,148.297,148.19,148.224,4116.0,False,False,False,165,False,2024-01-19 03:00:00+00:00
2024-01-19 04:00:00+00:00,148.224,148.37,148.22,148.362,3342.0,False,False,False,165,False,2024-01-19 04:00:00+00:00
2024-01-19 05:00:00+00:00,148.361,148.676,148.354,148.651,5741.0,False,False,False,165,False,2024-01-19 05:00:00+00:00
2024-01-19 06:00:00+00:00,148.65,148.808,148.566,148.59,6110.0,False,False,False,165,False,2024-01-19 06:00:00+00:00
2024-01-19 07:00:00+00:00,148.586,148.614,148.196,148.272,10611.0,False,False,False,165,False,2024-01-19 07:00:00+00:00
2024-01-19 08:00:00+00:00,148.271,148.357,148.051,148.084,9058.0,False,False,False,165,False,2024-01-19 08:00:00+00:00
2024-01-19 09:00:00+00:00,148.081,148.14,147.924,147.982,8804.0,False,False,False,165,False,2024-01-19 09:00:00+00:00
2024-01-19 10:00:00+00:00,147.984,148.024,147.84,147.949,6962.0,False,False,False,165,False,2024-01-19 10:00:00+00:00
2024-01-19 11:00:00+00:00,147.95,148.124,147.928,147.98,5749.0,False,False,False,165,False,2024-01-19 11:00:00+00:00
2024-01-19 12:00:00+00:00,147.979,148.19,147.962,148.158,5758.0,False,False,False,165,False,2024-01-19 12:00:00+00:00
2024-01-19 13:00:00+00:00,148.157,148.214,147.962,148.14,10219.0,False,False,False,165,False,2024-01-19 13:00:00+00:00
2024-01-19 14:00:00+00:00,148.14,148.454,148.078,148.306,10765.0,False,False,False,165,False,2024-01-19 14:00:00+00:00
2024-01-19 15:00:00+00:00,148.232,148.534,148.092,148.104,14304.0,False,False,False,165,False,2024-01-19 15:00:00+00:00
2024-01-19 16:00:00+00:00,148.106,148.249,148.053,148.211,9704.0,False,False,False,165,False,2024-01-19 16:00:00+00:00
2024-01-19 17:00:00+00:00,148.21,148.23,148.024,148.124,6177.0,False,False,False,165,False,2024-01-19 17:00:00+00:00
2024-01-19 18:00:00+00:00,148.124,148.31,148.123,148.246,5265.0,False,False,False,165,False,2024-01-19 18:00:00+00:00
2024-01-19 19:00:00+00:00,148.246,148.26,148.134,148.191,3912.0,False,False,False,165,False,2024-01-19 19:00:00+00:00
2024-01-19 20:00:00+00:00,148.189,148.201,148.128,148.158,3911.0,False,False,False,165,False,2024-01-19 20:00:00+00:00
2024-01-19 21:00:00+00:00,148.148,148.18,148.088,148.176,2852.0,False,False,False,165,False,2024-01-19 21:00:00+00:00
2024-01-21 22:00:00+00:00,148.298,148.301,148.141,148.238,443.0,False,False,False,166,True,2024-01-21 22:00:00+00:00
2024-01-21 23:00:00+00:00,148.24,148.264,148.084,148.126,3497.0,False,False,False,166,False,2024-01-21 23:00:00+00:00
2024-01-22 00:00:00+00:00,148.125,148.234,148.014,148.089,7860.0,False,False,False,166,False,2024-01-22 00:00:00+00:00
2024-01-22 01:00:00+00:00,148.088,148.109,147.778,147.862,9232.0,False,False,False,166,False,2024-01-22 01:00:00+00:00
2024-01-22 02:00:00+00:00,147.864,147.972,147.732,147.749,6678.0,False,False,False,166,False,2024-01-22 02:00:00+00:00
2024-01-22 03:00:00+00:00,147.75,147.954,147.743,147.92,6138.0,False,False,False,166,False,2024-01-22 03:00:00+00:00
2024-01-22 04:00:00+00:00,147.921,147.941,147.836,147.845,4287.0,False,False,False,166,False,2024-01-22 04:00:00+00:00
2024-01-22 05:00:00+00:00,147.844,148.125,147.836,148.056,5196.0,False,False,False,166,False,2024-01-22 05:00:00+00:00
2024-01-22 06:00:00+00:00,148.056,148.116,147.98,148.082,6869.0,False,False,False,166,False,2024-01-22 06:00:00+00:00
2024-01-22 07:00:00+00:00,148.082,148.136,147.918,148.038,8533.0,False,False,False,166,False,2024-01-22 07:00:00+00:00
2024-01-22 08:00:00+00:00,148.038,148.304,148.0,148.242,9478.0,False,False,False,166,False,2024-01-22 08:00:00+00:00
2024-01-22 09:00:00+00:00,148.243,148.277,148.056,148.113,7780.0,False,False,False,166,False,2024-01-22 09:00:00+00:00
2024-01-22 10:00:00+00:00,148.116,148.146,147.978,148.019,6417.0,False,False,False,166,False,2024-01-22 10:00:00+00:00
2024-01-22 11:00:00+00:00,148.02,148.03,147.858,147.886,6122.0,False,False,False,166,False,2024-01-22 11:00:00+00:00
2024-01-22 12:00:00+00:00,147.887,147.916,147.709,147.789,7699.0,False,False,False,166,False,2024-01-22 12:00:00+00:00
2024-01-22 13:00:00+00:00,147.791,147.896,147.618,147.688,10567.0,False,False,False,166,False,2024-01-22 13:00:00+00:00
2024-01-22 14:00:00+00:00,147.689,147.956,147.688,147.848,10824.0,False,False,False,166,False,2024-01-22 14:00:00+00:00
2024-01-22 15:00:00+00:00,147.848,147.932,147.73,147.846,8826.0,False,False,False,166,False,2024-01-22 15:00:00+00:00
