time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-04-25 22:00:00+00:00,133.724,133.91,133.688,133.724,2369.0,False,False,False,127,False,2023-04-25 22:00:00+00:00
2023-04-25 23:00:00+00:00,133.718,133.758,133.623,133.712,3228.0,False,False,False,127,False,2023-04-25 23:00:00+00:00
2023-04-26 00:00:00+00:00,133.709,133.756,133.49,133.698,6034.0,False,False,False,127,False,2023-04-26 00:00:00+00:00
2023-04-26 01:00:00+00:00,133.698,133.748,133.44,133.519,6201.0,False,False,False,127,False,2023-04-26 01:00:00+00:00
2023-04-26 02:00:00+00:00,133.518,133.612,133.462,133.585,3520.0,False,False,False,127,False,2023-04-26 02:00:00+00:00
2023-04-26 03:00:00+00:00,133.585,133.638,133.493,133.532,3230.0,False,False,False,127,False,2023-04-26 03:00:00+00:00
2023-04-26 04:00:00+00:00,133.533,133.609,133.491,133.584,3597.0,False,False,False,127,False,2023-04-26 04:00:00+00:00
2023-04-26 05:00:00+00:00,133.582,133.719,133.553,133.636,4217.0,False,False,False,127,False,2023-04-26 05:00:00+00:00
2023-04-26 06:00:00+00:00,133.638,133.791,133.626,133.668,4553.0,False,False,False,127,False,2023-04-26 06:00:00+00:00
2023-04-26 07:00:00+00:00,133.668,133.724,133.392,133.451,8878.0,False,False,False,127,False,2023-04-26 07:00:00+00:00
2023-04-26 08:00:00+00:00,133.45,133.69,133.421,133.537,7121.0,False,False,False,127,False,2023-04-26 08:00:00+00:00
2023-04-26 09:00:00+00:00,133.538,133.584,133.424,133.436,6406.0,False,False,False,127,False,2023-04-26 09:00:00+00:00
2023-04-26 10:00:00+00:00,133.436,133.486,133.292,133.416,5762.0,False,False,False,127,False,2023-04-26 10:00:00+00:00
2023-04-26 11:00:00+00:00,133.415,133.851,133.265,133.74,9211.0,False,False,False,127,False,2023-04-26 11:00:00+00:00
2023-04-26 12:00:00+00:00,133.74,133.946,133.602,133.62,9540.0,False,False,False,127,False,2023-04-26 12:00:00+00:00
2023-04-26 13:00:00+00:00,133.624,133.654,133.076,133.17,10712.0,False,False,False,127,False,2023-04-26 13:00:00+00:00
2023-04-26 14:00:00+00:00,133.172,133.37,133.017,133.33,8384.0,False,False,False,127,False,2023-04-26 14:00:00+00:00
2023-04-26 15:00:00+00:00,133.326,133.738,133.306,133.726,6825.0,False,False,False,127,False,2023-04-26 15:00:00+00:00
2023-04-26 16:00:00+00:00,133.726,133.884,133.718,133.815,4732.0,False,False,False,127,False,2023-04-26 16:00:00+00:00
2023-04-26 17:00:00+00:00,133.816,133.864,133.724,133.745,3903.0,False,False,False,127,False,2023-04-26 17:00:00+00:00
2023-04-26 18:00:00+00:00,133.739,133.799,133.524,133.542,4385.0,False,False,False,127,False,2023-04-26 18:00:00+00:00
2023-04-26 19:00:00+00:00,133.541,133.701,133.476,133.63,3758.0,False,False,False,127,False,2023-04-26 19:00:00+00:00
2023-04-26 20:00:00+00:00,133.632,133.69,133.618,133.678,1391.0,False,False,False,127,False,2023-04-26 20:00:00+00:00
2023-04-26 21:00:00+00:00,133.664,133.702,133.596,133.646,722.0,False,False,False,127,False,2023-04-26 21:00:00+00:00
2023-04-26 22:00:00+00:00,133.64,133.681,133.553,133.578,1954.0,False,False,False,127,False,2023-04-26 22:00:00+00:00
2023-04-26 23:00:00+00:00,133.578,133.578,133.413,133.466,1952.0,False,False,False,127,False,2023-04-26 23:00:00+00:00
2023-04-27 00:00:00+00:00,133.463,133.696,133.394,133.546,5109.0,False,False,False,127,False,2023-04-27 00:00:00+00:00
2023-04-27 01:00:00+00:00,133.545,133.654,133.459,133.553,4170.0,False,False,False,127,False,2023-04-27 01:00:00+00:00
2023-04-27 02:00:00+00:00,133.564,133.624,133.497,133.534,3344.0,False,False,False,127,False,2023-04-27 02:00:00+00:00
2023-04-27 03:00:00+00:00,133.532,133.724,133.53,133.69,3180.0,False,False,False,127,False,2023-04-27 03:00:00+00:00
2023-04-27 04:00:00+00:00,133.69,133.754,133.648,133.728,3215.0,False,False,False,127,False,2023-04-27 04:00:00+00:00
2023-04-27 05:00:00+00:00,133.73,133.771,133.63,133.672,3772.0,False,False,False,127,False,2023-04-27 05:00:00+00:00
2023-04-27 06:00:00+00:00,133.672,133.856,133.66,133.743,4987.0,False,False,False,127,False,2023-04-27 06:00:00+00:00
2023-04-27 07:00:00+00:00,133.745,133.8,133.618,133.786,6312.0,False,False,False,127,False,2023-04-27 07:00:00+00:00
2023-04-27 08:00:00+00:00,133.786,133.942,133.763,133.875,4825.0,False,False,False,127,False,2023-04-27 08:00:00+00:00
2023-04-27 09:00:00+00:00,133.89,133.898,133.732,133.808,4185.0,False,False,False,127,False,2023-04-27 09:00:00+00:00
2023-04-27 10:00:00+00:00,133.798,133.844,133.579,133.592,3509.0,False,False,False,127,False,2023-04-27 10:00:00+00:00
2023-04-27 11:00:00+00:00,133.59,133.594,133.411,133.492,4947.0,False,False,False,127,False,2023-04-27 11:00:00+00:00
2023-04-27 12:00:00+00:00,133.492,134.061,133.214,133.902,11369.0,False,False,False,127,False,2023-04-27 12:00:00+00:00
2023-04-27 13:00:00+00:00,133.904,134.202,133.836,134.098,9191.0,False,False,False,127,False,2023-04-27 13:00:00+00:00
2023-04-27 14:00:00+00:00,134.096,134.182,133.998,134.123,6822.0,False,False,False,127,False,2023-04-27 14:00:00+00:00
2023-04-27 15:00:00+00:00,134.122,134.142,133.923,134.056,4407.0,False,False,False,127,False,2023-04-27 15:00:00+00:00
2023-04-27 16:00:00+00:00,134.052,134.064,133.981,133.996,3148.0,False,False,False,127,False,2023-04-27 16:00:00+00:00
2023-04-27 17:00:00+00:00,133.995,134.062,133.822,133.967,3268.0,False,False,False,127,False,2023-04-27 17:00:00+00:00
2023-04-27 18:00:00+00:00,133.964,134.066,133.95,133.988,2529.0,False,False,False,127,False,2023-04-27 18:00:00+00:00
2023-04-27 19:00:00+00:00,133.987,133.992,133.892,133.914,2461.0,False,False,False,127,False,2023-04-27 19:00:00+00:00
2023-04-27 20:00:00+00:00,133.914,134.04,133.881,133.976,2492.0,False,False,False,127,False,2023-04-27 20:00:00+00:00
2023-04-27 21:00:00+00:00,133.928,133.994,133.892,133.901,5432.0,False,False,False,127,False,2023-04-27 21:00:00+00:00
2023-04-27 22:00:00+00:00,133.897,133.961,133.826,133.916,2345.0,False,False,False,127,False,2023-04-27 22:00:00+00:00
2023-04-27 23:00:00+00:00,133.916,133.936,133.734,133.806,4089.0,False,False,False,127,False,2023-04-27 23:00:00+00:00
2023-04-28 00:00:00+00:00,133.803,134.078,133.794,134.038,4948.0,False,False,False,127,False,2023-04-28 00:00:00+00:00
2023-04-28 01:00:00+00:00,134.039,134.286,133.608,134.201,8874.0,False,False,False,127,False,2023-04-28 01:00:00+00:00
2023-04-28 02:00:00+00:00,134.2,134.296,133.958,134.104,7281.0,False,False,False,127,False,2023-04-28 02:00:00+00:00
2023-04-28 03:00:00+00:00,134.104,134.136,133.337,133.816,8855.0,False,False,False,127,False,2023-04-28 03:00:00+00:00
2023-04-28 04:00:00+00:00,133.814,134.942,133.384,134.776,14507.0,False,False,False,127,False,2023-04-28 04:00:00+00:00
2023-04-28 05:00:00+00:00,134.774,135.137,134.712,134.982,8119.0,False,False,False,127,False,2023-04-28 05:00:00+00:00
2023-04-28 06:00:00+00:00,134.984,135.763,134.981,135.642,12893.0,False,False,False,127,False,2023-04-28 06:00:00+00:00
2023-04-28 07:00:00+00:00,135.638,135.86,135.603,135.728,10699.0,False,False,False,127,False,2023-04-28 07:00:00+00:00
2023-04-28 08:00:00+00:00,135.717,135.798,135.517,135.636,7376.0,False,False,False,127,False,2023-04-28 08:00:00+00:00
2023-04-28 09:00:00+00:00,135.635,136.186,135.63,136.161,5705.0,False,False,False,127,False,2023-04-28 09:00:00+00:00
2023-04-28 10:00:00+00:00,136.155,136.171,135.885,136.072,4422.0,False,False,False,127,False,2023-04-28 10:00:00+00:00
2023-04-28 11:00:00+00:00,136.072,136.18,135.978,136.135,4087.0,False,False,False,127,False,2023-04-28 11:00:00+00:00
2023-04-28 12:00:00+00:00,136.136,136.425,135.974,136.067,10825.0,False,False,False,127,False,2023-04-28 12:00:00+00:00
2023-04-28 13:00:00+00:00,136.069,136.246,135.838,136.222,9077.0,False,False,False,127,False,2023-04-28 13:00:00+00:00
2023-04-28 14:00:00+00:00,136.226,136.562,136.132,136.173,10497.0,False,False,False,127,False,2023-04-28 14:00:00+00:00
2023-04-28 15:00:00+00:00,136.174,136.23,135.954,135.997,7164.0,False,False,False,127,False,2023-04-28 15:00:00+00:00
2023-04-28 16:00:00+00:00,135.999,136.104,135.962,136.076,4206.0,False,False,False,127,False,2023-04-28 16:00:00+00:00
2023-04-28 17:00:00+00:00,136.076,136.208,136.046,136.174,3021.0,False,False,False,127,False,2023-04-28 17:00:00+00:00
2023-04-28 18:00:00+00:00,136.175,136.292,136.152,136.258,3824.0,False,False,False,127,False,2023-04-28 18:00:00+00:00
2023-04-28 19:00:00+00:00,136.254,136.26,136.144,136.239,2805.0,False,False,False,127,False,2023-04-28 19:00:00+00:00
2023-04-28 20:00:00+00:00,136.24,136.351,136.204,136.305,2820.0,False,False,False,127,False,2023-04-28 20:00:00+00:00
2023-04-30 22:00:00+00:00,136.224,136.338,136.194,136.214,3775.0,False,False,False,128,True,2023-04-30 22:00:00+00:00
2023-04-30 23:00:00+00:00,136.211,136.436,136.211,136.405,2971.0,False,False,False,128,False,2023-04-30 23:00:00+00:00
2023-05-01 00:00:00+00:00,136.396,136.786,136.256,136.662,6616.0,False,False,False,128,False,2023-05-01 00:00:00+00:00
