time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-01-20 08:00:00+00:00,128.89,129.254,128.728,129.226,9838.0,False,False,False,113,False,2023-01-20 08:00:00+00:00
2023-01-20 09:00:00+00:00,129.226,129.495,129.164,129.469,9184.0,False,False,False,113,False,2023-01-20 09:00:00+00:00
2023-01-20 10:00:00+00:00,129.469,129.74,129.173,129.633,11291.0,False,False,False,113,False,2023-01-20 10:00:00+00:00
2023-01-20 11:00:00+00:00,129.635,129.966,129.518,129.918,9139.0,False,False,False,113,False,2023-01-20 11:00:00+00:00
2023-01-20 12:00:00+00:00,129.918,130.288,129.856,130.116,10977.0,False,False,False,113,False,2023-01-20 12:00:00+00:00
2023-01-20 13:00:00+00:00,130.114,130.613,130.04,130.606,11734.0,False,False,False,113,False,2023-01-20 13:00:00+00:00
2023-01-20 14:00:00+00:00,130.602,130.614,130.147,130.224,11669.0,False,False,False,113,False,2023-01-20 14:00:00+00:00
2023-01-20 15:00:00+00:00,130.224,130.304,129.686,129.926,11472.0,False,False,False,113,False,2023-01-20 15:00:00+00:00
2023-01-20 16:00:00+00:00,129.926,129.987,129.723,129.976,6722.0,False,False,False,113,False,2023-01-20 16:00:00+00:00
2023-01-20 17:00:00+00:00,129.979,129.99,129.626,129.736,5017.0,False,False,False,113,False,2023-01-20 17:00:00+00:00
2023-01-20 18:00:00+00:00,129.738,129.786,129.484,129.608,6353.0,False,False,False,113,False,2023-01-20 18:00:00+00:00
2023-01-20 19:00:00+00:00,129.608,129.618,129.448,129.56,3624.0,False,False,False,113,False,2023-01-20 19:00:00+00:00
2023-01-20 20:00:00+00:00,129.56,129.606,129.489,129.585,3110.0,False,False,False,113,False,2023-01-20 20:00:00+00:00
2023-01-20 21:00:00+00:00,129.587,129.606,129.497,129.568,2080.0,False,False,False,113,False,2023-01-20 21:00:00+00:00
2023-01-22 22:00:00+00:00,129.5,129.644,129.497,129.62,434.0,False,False,False,114,True,2023-01-22 22:00:00+00:00
2023-01-22 23:00:00+00:00,129.625,129.655,129.312,129.392,5611.0,False,False,False,114,False,2023-01-22 23:00:00+00:00
2023-01-23 00:00:00+00:00,129.392,129.538,129.248,129.28,7363.0,False,False,False,114,False,2023-01-23 00:00:00+00:00
2023-01-23 01:00:00+00:00,129.282,129.313,129.068,129.204,7300.0,False,False,False,114,False,2023-01-23 01:00:00+00:00
2023-01-23 02:00:00+00:00,129.204,129.256,129.1,129.188,3643.0,False,False,False,114,False,2023-01-23 02:00:00+00:00
2023-01-23 03:00:00+00:00,129.177,129.33,129.044,129.313,4074.0,False,False,False,114,False,2023-01-23 03:00:00+00:00
2023-01-23 04:00:00+00:00,129.31,129.748,129.31,129.592,5747.0,False,False,False,114,False,2023-01-23 04:00:00+00:00
2023-01-23 05:00:00+00:00,129.594,129.894,129.556,129.86,6058.0,False,False,False,114,False,2023-01-23 05:00:00+00:00
2023-01-23 06:00:00+00:00,129.856,130.176,129.826,130.091,8244.0,False,False,False,114,False,2023-01-23 06:00:00+00:00
2023-01-23 07:00:00+00:00,130.091,130.318,129.926,130.124,11098.0,False,False,False,114,False,2023-01-23 07:00:00+00:00
2023-01-23 08:00:00+00:00,130.126,130.156,129.622,129.721,10642.0,False,False,False,114,False,2023-01-23 08:00:00+00:00
2023-01-23 09:00:00+00:00,129.721,129.918,129.718,129.832,7139.0,False,False,False,114,False,2023-01-23 09:00:00+00:00
2023-01-23 10:00:00+00:00,129.832,130.048,129.714,130.04,6928.0,False,False,False,114,False,2023-01-23 10:00:00+00:00
2023-01-23 11:00:00+00:00,130.038,130.336,130.012,130.325,5900.0,False,False,False,114,False,2023-01-23 11:00:00+00:00
2023-01-23 12:00:00+00:00,130.323,130.46,130.113,130.242,7686.0,False,False,False,114,False,2023-01-23 12:00:00+00:00
2023-01-23 13:00:00+00:00,130.245,130.641,130.22,130.5,10614.0,False,False,False,114,False,2023-01-23 13:00:00+00:00
2023-01-23 14:00:00+00:00,130.5,130.892,130.476,130.634,11938.0,False,False,False,114,False,2023-01-23 14:00:00+00:00
2023-01-23 15:00:00+00:00,130.634,130.802,130.433,130.612,10750.0,False,False,False,114,False,2023-01-23 15:00:00+00:00
2023-01-23 16:00:00+00:00,130.611,130.714,130.441,130.696,7959.0,False,False,False,114,False,2023-01-23 16:00:00+00:00
2023-01-23 17:00:00+00:00,130.698,130.754,130.606,130.644,4339.0,False,False,False,114,False,2023-01-23 17:00:00+00:00
2023-01-23 18:00:00+00:00,130.646,130.68,130.557,130.653,3895.0,False,False,False,114,False,2023-01-23 18:00:00+00:00
2023-01-23 19:00:00+00:00,130.654,130.716,130.59,130.672,3522.0,False,False,False,114,False,2023-01-23 19:00:00+00:00
2023-01-23 20:00:00+00:00,130.67,130.713,130.608,130.692,4223.0,False,False,False,114,False,2023-01-23 20:00:00+00:00
2023-01-23 21:00:00+00:00,130.69,130.704,130.649,130.682,2584.0,False,False,False,114,False,2023-01-23 21:00:00+00:00
2023-01-23 22:00:00+00:00,130.648,130.666,130.57,130.615,1605.0,False,False,False,114,False,2023-01-23 22:00:00+00:00
2023-01-23 23:00:00+00:00,130.622,130.623,130.46,130.599,3088.0,False,False,False,114,False,2023-01-23 23:00:00+00:00
2023-01-24 00:00:00+00:00,130.596,130.731,130.262,130.392,5410.0,False,False,False,114,False,2023-01-24 00:00:00+00:00
2023-01-24 01:00:00+00:00,130.394,130.443,130.248,130.262,5046.0,False,False,False,114,False,2023-01-24 01:00:00+00:00
2023-01-24 02:00:00+00:00,130.26,130.427,130.142,130.316,3502.0,False,False,False,114,False,2023-01-24 02:00:00+00:00
2023-01-24 03:00:00+00:00,130.314,130.454,130.235,130.386,3111.0,False,False,False,114,False,2023-01-24 03:00:00+00:00
2023-01-24 04:00:00+00:00,130.382,130.448,130.185,130.291,4563.0,False,False,False,114,False,2023-01-24 04:00:00+00:00
2023-01-24 05:00:00+00:00,130.29,130.349,130.066,130.146,3520.0,False,False,False,114,False,2023-01-24 05:00:00+00:00
2023-01-24 06:00:00+00:00,130.15,130.181,130.044,130.05,4940.0,False,False,False,114,False,2023-01-24 06:00:00+00:00
2023-01-24 07:00:00+00:00,130.054,130.208,129.728,129.856,8420.0,False,False,False,114,False,2023-01-24 07:00:00+00:00
2023-01-24 08:00:00+00:00,129.848,130.161,129.766,130.016,8608.0,False,False,False,114,False,2023-01-24 08:00:00+00:00
2023-01-24 09:00:00+00:00,130.017,130.39,129.998,130.113,8411.0,False,False,False,114,False,2023-01-24 09:00:00+00:00
2023-01-24 10:00:00+00:00,130.117,130.275,130.05,130.143,5662.0,False,False,False,114,False,2023-01-24 10:00:00+00:00
2023-01-24 11:00:00+00:00,130.144,130.304,130.118,130.193,4451.0,False,False,False,114,False,2023-01-24 11:00:00+00:00
2023-01-24 12:00:00+00:00,130.194,130.335,130.154,130.269,4236.0,False,False,False,114,False,2023-01-24 12:00:00+00:00
2023-01-24 13:00:00+00:00,130.267,130.489,130.198,130.43,7981.0,False,False,False,114,False,2023-01-24 13:00:00+00:00
2023-01-24 14:00:00+00:00,130.432,131.12,130.342,131.073,10942.0,False,False,False,114,False,2023-01-24 14:00:00+00:00
2023-01-24 15:00:00+00:00,131.069,131.113,130.045,130.096,13772.0,False,True,False,114,False,2023-01-24 15:00:00+00:00
2023-01-24 16:00:00+00:00,130.095,130.245,129.869,130.079,7238.0,False,False,False,114,False,2023-01-24 16:00:00+00:00
2023-01-24 17:00:00+00:00,130.08,130.109,129.909,130.02,4448.0,False,False,False,114,False,2023-01-24 17:00:00+00:00
2023-01-24 18:00:00+00:00,130.022,130.092,129.976,130.09,3696.0,False,False,False,114,False,2023-01-24 18:00:00+00:00
2023-01-24 19:00:00+00:00,130.09,130.108,130.02,130.048,3460.0,False,False,False,114,False,2023-01-24 19:00:00+00:00
2023-01-24 20:00:00+00:00,130.048,130.156,130.022,130.156,2842.0,False,False,False,114,False,2023-01-24 20:00:00+00:00
2023-01-24 21:00:00+00:00,130.156,130.208,130.118,130.2,3229.0,False,False,False,114,False,2023-01-24 21:00:00+00:00
2023-01-24 22:00:00+00:00,130.183,130.204,130.156,130.162,3757.0,False,False,False,114,False,2023-01-24 22:00:00+00:00
2023-01-24 23:00:00+00:00,130.163,130.249,130.038,130.214,2941.0,False,False,False,114,False,2023-01-24 23:00:00+00:00
2023-01-25 00:00:00+00:00,130.22,130.466,130.202,130.335,6974.0,False,False,False,114,False,2023-01-25 00:00:00+00:00
2023-01-25 01:00:00+00:00,130.336,130.378,130.186,130.271,6032.0,False,False,False,114,False,2023-01-25 01:00:00+00:00
2023-01-25 02:00:00+00:00,130.27,130.33,130.106,130.32,4179.0,False,False,False,114,False,2023-01-25 02:00:00+00:00
2023-01-25 03:00:00+00:00,130.32,130.576,130.302,130.51,4372.0,False,False,False,114,False,2023-01-25 03:00:00+00:00
2023-01-25 04:00:00+00:00,130.51,130.585,130.352,130.446,3909.0,False,False,False,114,False,2023-01-25 04:00:00+00:00
2023-01-25 05:00:00+00:00,130.448,130.586,130.438,130.44,4151.0,False,False,False,114,False,2023-01-25 05:00:00+00:00
2023-01-25 06:00:00+00:00,130.44,130.486,130.305,130.396,4508.0,False,False,False,114,False,2023-01-25 06:00:00+00:00
2023-01-25 07:00:00+00:00,130.4,130.484,130.26,130.434,7470.0,False,False,False,114,False,2023-01-25 07:00:00+00:00
2023-01-25 08:00:00+00:00,130.433,130.494,130.165,130.24,7329.0,False,False,False,114,False,2023-01-25 08:00:00+00:00
2023-01-25 09:00:00+00:00,130.246,130.286,129.805,129.85,7862.0,False,False,False,114,False,2023-01-25 09:00:00+00:00
2023-01-25 10:00:00+00:00,129.85,130.106,129.805,129.984,6659.0,False,False,False,114,False,2023-01-25 10:00:00+00:00
2023-01-25 11:00:00+00:00,129.982,129.982,129.656,129.695,6265.0,False,False,False,114,False,2023-01-25 11:00:00+00:00
2023-01-25 12:00:00+00:00,129.695,129.858,129.56,129.7,7247.0,False,False,False,114,False,2023-01-25 12:00:00+00:00
2023-01-25 13:00:00+00:00,129.698,130.036,129.68,129.959,8230.0,False,False,False,114,False,2023-01-25 13:00:00+00:00
2023-01-25 14:00:00+00:00,129.961,130.007,129.62,129.695,10253.0,False,False,False,114,False,2023-01-25 14:00:00+00:00
2023-01-25 15:00:00+00:00,129.693,129.718,129.268,129.59,13812.0,False,False,False,114,False,2023-01-25 15:00:00+00:00
2023-01-25 16:00:00+00:00,129.588,129.948,129.562,129.64,8591.0,False,False,False,114,False,2023-01-25 16:00:00+00:00
2023-01-25 17:00:00+00:00,129.638,129.715,129.553,129.616,4374.0,False,False,False,114,False,2023-01-25 17:00:00+00:00
2023-01-25 18:00:00+00:00,129.615,129.63,129.417,129.536,6253.0,False,False,False,114,False,2023-01-25 18:00:00+00:00
2023-01-25 19:00:00+00:00,129.534,129.676,129.512,129.538,4672.0,False,False,False,114,False,2023-01-25 19:00:00+00:00
2023-01-25 20:00:00+00:00,129.54,129.644,129.5,129.598,5409.0,False,False,False,114,False,2023-01-25 20:00:00+00:00
2023-01-25 21:00:00+00:00,129.598,129.618,129.536,129.578,3732.0,False,False,False,114,False,2023-01-25 21:00:00+00:00
2023-01-25 22:00:00+00:00,129.615,129.615,129.453,129.512,4411.0,False,False,False,114,False,2023-01-25 22:00:00+00:00
2023-01-25 23:00:00+00:00,129.507,129.519,129.229,129.26,3790.0,False,False,False,114,False,2023-01-25 23:00:00+00:00
2023-01-26 00:00:00+00:00,129.261,129.38,129.107,129.22,7851.0,False,False,False,114,False,2023-01-26 00:00:00+00:00
2023-01-26 01:00:00+00:00,129.226,129.346,129.098,129.214,6824.0,False,False,False,114,False,2023-01-26 01:00:00+00:00
2023-01-26 02:00:00+00:00,129.214,129.591,129.142,129.387,5466.0,False,False,False,114,False,2023-01-26 02:00:00+00:00
2023-01-26 03:00:00+00:00,129.387,129.44,129.274,129.315,4622.0,False,False,False,114,False,2023-01-26 03:00:00+00:00
2023-01-26 04:00:00+00:00,129.313,129.324,129.024,129.243,4722.0,False,False,False,114,False,2023-01-26 04:00:00+00:00
2023-01-26 05:00:00+00:00,129.244,129.434,129.236,129.33,4447.0,False,False,False,114,False,2023-01-26 05:00:00+00:00
2023-01-26 06:00:00+00:00,129.33,129.411,129.199,129.341,5178.0,False,False,False,114,False,2023-01-26 06:00:00+00:00
2023-01-26 07:00:00+00:00,129.342,129.75,129.342,129.486,9603.0,False,False,False,114,False,2023-01-26 07:00:00+00:00
2023-01-26 08:00:00+00:00,129.488,129.868,129.484,129.813,8598.0,False,False,False,114,False,2023-01-26 08:00:00+00:00
2023-01-26 09:00:00+00:00,129.812,129.995,129.738,129.959,9117.0,False,False,False,114,False,2023-01-26 09:00:00+00:00
2023-01-26 10:00:00+00:00,129.956,130.002,129.627,129.68,5743.0,False,False,False,114,False,2023-01-26 10:00:00+00:00
2023-01-26 11:00:00+00:00,129.682,129.894,129.68,129.824,5508.0,False,False,False,114,False,2023-01-26 11:00:00+00:00
2023-01-26 12:00:00+00:00,129.822,130.017,129.649,129.756,6760.0,False,False,False,114,False,2023-01-26 12:00:00+00:00
2023-01-26 13:00:00+00:00,129.762,130.363,129.676,129.874,15084.0,False,False,False,114,False,2023-01-26 13:00:00+00:00
2023-01-26 14:00:00+00:00,129.878,130.386,129.704,130.318,15095.0,False,False,False,114,False,2023-01-26 14:00:00+00:00
2023-01-26 15:00:00+00:00,130.316,130.552,130.13,130.445,12487.0,False,False,False,114,False,2023-01-26 15:00:00+00:00
2023-01-26 16:00:00+00:00,130.444,130.621,130.318,130.403,8537.0,False,False,False,114,False,2023-01-26 16:00:00+00:00
2023-01-26 17:00:00+00:00,130.402,130.418,130.257,130.34,5619.0,False,False,False,114,False,2023-01-26 17:00:00+00:00
2023-01-26 18:00:00+00:00,130.336,130.336,130.052,130.152,5680.0,False,False,False,114,False,2023-01-26 18:00:00+00:00
2023-01-26 19:00:00+00:00,130.15,130.296,130.142,130.224,4643.0,False,False,False,114,False,2023-01-26 19:00:00+00:00
2023-01-26 20:00:00+00:00,130.224,130.298,130.196,130.246,4175.0,False,False,False,114,False,2023-01-26 20:00:00+00:00
2023-01-26 21:00:00+00:00,130.245,130.282,130.206,130.238,2795.0,False,False,False,114,False,2023-01-26 21:00:00+00:00
2023-01-26 22:00:00+00:00,130.221,130.242,130.116,130.155,16861.0,False,False,False,114,False,2023-01-26 22:00:00+00:00
2023-01-26 23:00:00+00:00,130.151,130.218,129.65,129.812,7923.0,False,False,False,114,False,2023-01-26 23:00:00+00:00
2023-01-27 00:00:00+00:00,129.802,129.89,129.496,129.642,9924.0,False,False,False,114,False,2023-01-27 00:00:00+00:00
2023-01-27 01:00:00+00:00,129.648,129.818,129.62,129.692,7187.0,False,False,False,114,False,2023-01-27 01:00:00+00:00
2023-01-27 02:00:00+00:00,129.69,129.784,129.612,129.768,5237.0,False,False,False,114,False,2023-01-27 02:00:00+00:00
2023-01-27 03:00:00+00:00,129.767,129.927,129.689,129.862,5010.0,False,False,False,114,False,2023-01-27 03:00:00+00:00
2023-01-27 04:00:00+00:00,129.862,130.156,129.862,130.024,5947.0,False,False,False,114,False,2023-01-27 04:00:00+00:00
2023-01-27 05:00:00+00:00,130.024,130.061,129.902,129.984,4337.0,False,False,False,114,False,2023-01-27 05:00:00+00:00
2023-01-27 06:00:00+00:00,129.98,130.267,129.822,130.185,5456.0,False,False,False,114,False,2023-01-27 06:00:00+00:00
2023-01-27 07:00:00+00:00,130.189,130.269,129.884,129.965,6205.0,False,False,False,114,False,2023-01-27 07:00:00+00:00
2023-01-27 08:00:00+00:00,129.958,130.007,129.716,129.908,7815.0,False,False,False,114,False,2023-01-27 08:00:00+00:00
2023-01-27 09:00:00+00:00,129.908,129.961,129.748,129.854,5647.0,False,False,False,114,False,2023-01-27 09:00:00+00:00
2023-01-27 10:00:00+00:00,129.852,129.871,129.664,129.826,5320.0,False,False,False,114,False,2023-01-27 10:00:00+00:00
2023-01-27 11:00:00+00:00,129.824,129.976,129.744,129.91,5527.0,False,False,False,114,False,2023-01-27 11:00:00+00:00
2023-01-27 12:00:00+00:00,129.904,129.999,129.816,129.871,5455.0,False,False,False,114,False,2023-01-27 12:00:00+00:00
2023-01-27 13:00:00+00:00,129.871,129.939,129.558,129.738,10285.0,False,False,False,114,False,2023-01-27 13:00:00+00:00
2023-01-27 14:00:00+00:00,129.731,130.07,129.642,129.888,11012.0,False,False,False,114,False,2023-01-27 14:00:00+00:00
2023-01-27 15:00:00+00:00,129.89,130.046,129.779,129.981,11078.0,False,False,False,114,False,2023-01-27 15:00:00+00:00
2023-01-27 16:00:00+00:00,129.982,129.992,129.794,129.942,6843.0,False,False,False,114,False,2023-01-27 16:00:00+00:00
2023-01-27 17:00:00+00:00,129.94,129.962,129.824,129.914,5191.0,False,False,False,114,False,2023-01-27 17:00:00+00:00
2023-01-27 18:00:00+00:00,129.914,129.952,129.872,129.921,4168.0,False,False,False,114,False,2023-01-27 18:00:00+00:00
2023-01-27 19:00:00+00:00,129.919,129.942,129.875,129.904,3677.0,False,False,False,114,False,2023-01-27 19:00:00+00:00
2023-01-27 20:00:00+00:00,129.908,129.93,129.858,129.879,2795.0,False,False,False,114,False,2023-01-27 20:00:00+00:00
2023-01-27 21:00:00+00:00,129.882,129.892,129.806,129.832,2025.0,False,False,False,114,False,2023-01-27 21:00:00+00:00
2023-01-29 22:00:00+00:00,129.658,129.893,129.657,129.832,1775.0,False,False,False,115,True,2023-01-29 22:00:00+00:00
2023-01-29 23:00:00+00:00,129.837,129.894,129.74,129.84,5025.0,False,False,False,115,False,2023-01-29 23:00:00+00:00
2023-01-30 00:00:00+00:00,129.846,130.144,129.834,130.085,7302.0,False,False,False,115,False,2023-01-30 00:00:00+00:00
2023-01-30 01:00:00+00:00,130.09,130.295,130.06,130.228,6639.0,False,False,False,115,False,2023-01-30 01:00:00+00:00
2023-01-30 02:00:00+00:00,130.234,130.267,130.028,130.076,5592.0,False,False,False,115,False,2023-01-30 02:00:00+00:00
2023-01-30 03:00:00+00:00,130.072,130.142,129.914,129.914,3407.0,False,False,False,115,False,2023-01-30 03:00:00+00:00
2023-01-30 04:00:00+00:00,129.92,129.942,129.202,129.481,15653.0,False,False,False,115,False,2023-01-30 04:00:00+00:00
2023-01-30 05:00:00+00:00,129.484,129.752,129.406,129.642,8138.0,False,False,False,115,False,2023-01-30 05:00:00+00:00
2023-01-30 06:00:00+00:00,129.641,129.654,129.454,129.592,6361.0,False,False,False,115,False,2023-01-30 06:00:00+00:00
2023-01-30 07:00:00+00:00,129.593,129.68,129.414,129.584,6360.0,False,False,False,115,False,2023-01-30 07:00:00+00:00
2023-01-30 08:00:00+00:00,129.584,130.185,129.584,130.128,12540.0,False,False,False,115,False,2023-01-30 08:00:00+00:00
2023-01-30 09:00:00+00:00,130.128,130.146,129.894,129.97,6910.0,False,False,False,115,False,2023-01-30 09:00:00+00:00
2023-01-30 10:00:00+00:00,129.969,129.994,129.852,129.87,5983.0,False,False,False,115,False,2023-01-30 10:00:00+00:00
2023-01-30 11:00:00+00:00,129.868,130.258,129.868,130.172,6379.0,False,False,False,115,False,2023-01-30 11:00:00+00:00
2023-01-30 12:00:00+00:00,130.172,130.19,130.002,130.072,5795.0,False,False,False,115,False,2023-01-30 12:00:00+00:00
2023-01-30 13:00:00+00:00,130.07,130.213,129.964,130.138,6939.0,False,False,False,115,False,2023-01-30 13:00:00+00:00
2023-01-30 14:00:00+00:00,130.14,130.354,130.094,130.268,8108.0,False,False,False,115,False,2023-01-30 14:00:00+00:00
2023-01-30 15:00:00+00:00,130.268,130.404,130.18,130.317,7966.0,False,False,False,115,False,2023-01-30 15:00:00+00:00
2023-01-30 16:00:00+00:00,130.32,130.471,130.292,130.349,5712.0,False,False,False,115,False,2023-01-30 16:00:00+00:00
2023-01-30 17:00:00+00:00,130.351,130.416,130.31,130.414,3896.0,False,False,False,115,False,2023-01-30 17:00:00+00:00
2023-01-30 18:00:00+00:00,130.416,130.448,130.347,130.424,3517.0,False,False,False,115,False,2023-01-30 18:00:00+00:00
2023-01-30 19:00:00+00:00,130.422,130.57,130.402,130.557,3075.0,False,False,False,115,False,2023-01-30 19:00:00+00:00
2023-01-30 20:00:00+00:00,130.556,130.558,130.43,130.464,2861.0,False,False,False,115,False,2023-01-30 20:00:00+00:00
2023-01-30 21:00:00+00:00,130.464,130.471,130.409,130.43,1573.0,False,False,False,115,False,2023-01-30 21:00:00+00:00
2023-01-30 22:00:00+00:00,130.436,130.443,130.35,130.378,4392.0,False,False,False,115,False,2023-01-30 22:00:00+00:00
2023-01-30 23:00:00+00:00,130.38,130.533,130.361,130.486,2739.0,False,False,False,115,False,2023-01-30 23:00:00+00:00
2023-01-31 00:00:00+00:00,130.477,130.51,130.272,130.302,7131.0,False,False,False,115,False,2023-01-31 00:00:00+00:00
2023-01-31 01:00:00+00:00,130.3,130.311,130.114,130.134,5874.0,False,False,False,115,False,2023-01-31 01:00:00+00:00
2023-01-31 02:00:00+00:00,130.13,130.204,130.062,130.186,4109.0,False,False,False,115,False,2023-01-31 02:00:00+00:00
2023-01-31 03:00:00+00:00,130.186,130.269,130.15,130.246,2687.0,False,False,False,115,False,2023-01-31 03:00:00+00:00
2023-01-31 04:00:00+00:00,130.244,130.406,130.167,130.317,3367.0,False,False,False,115,False,2023-01-31 04:00:00+00:00
2023-01-31 05:00:00+00:00,130.315,130.336,130.137,130.187,3474.0,False,False,False,115,False,2023-01-31 05:00:00+00:00
2023-01-31 06:00:00+00:00,130.19,130.275,130.148,130.252,3967.0,False,False,False,115,False,2023-01-31 06:00:00+00:00
2023-01-31 07:00:00+00:00,130.254,130.312,130.042,130.148,5986.0,False,False,False,115,False,2023-01-31 07:00:00+00:00
2023-01-31 08:00:00+00:00,130.15,130.411,130.072,130.386,8356.0,False,False,False,115,False,2023-01-31 08:00:00+00:00
2023-01-31 09:00:00+00:00,130.387,130.436,130.232,130.393,6392.0,False,False,False,115,False,2023-01-31 09:00:00+00:00
2023-01-31 10:00:00+00:00,130.4,130.486,130.34,130.397,5723.0,False,False,False,115,False,2023-01-31 10:00:00+00:00
2023-01-31 11:00:00+00:00,130.399,130.46,130.314,130.434,4530.0,False,False,False,115,False,2023-01-31 11:00:00+00:00
2023-01-31 12:00:00+00:00,130.44,130.496,130.342,130.434,5831.0,False,False,False,115,False,2023-01-31 12:00:00+00:00
2023-01-31 13:00:00+00:00,130.432,130.444,129.808,129.897,14590.0,False,False,False,115,False,2023-01-31 13:00:00+00:00
2023-01-31 14:00:00+00:00,129.896,129.977,129.762,129.847,11297.0,False,False,False,115,False,2023-01-31 14:00:00+00:00
2023-01-31 15:00:00+00:00,129.847,130.222,129.745,130.043,13491.0,False,False,False,115,False,2023-01-31 15:00:00+00:00
2023-01-31 16:00:00+00:00,130.044,130.222,130.005,130.182,7518.0,False,False,False,115,False,2023-01-31 16:00:00+00:00
2023-01-31 17:00:00+00:00,130.18,130.358,130.18,130.197,4531.0,False,False,False,115,False,2023-01-31 17:00:00+00:00
2023-01-31 18:00:00+00:00,130.195,130.232,130.097,130.14,3456.0,False,False,False,115,False,2023-01-31 18:00:00+00:00
2023-01-31 19:00:00+00:00,130.139,130.206,130.066,130.164,3362.0,False,False,False,115,False,2023-01-31 19:00:00+00:00
2023-01-31 20:00:00+00:00,130.161,130.232,130.13,130.137,3870.0,False,False,False,115,False,2023-01-31 20:00:00+00:00
2023-01-31 21:00:00+00:00,130.137,130.192,130.086,130.098,3111.0,False,False,False,115,False,2023-01-31 21:00:00+00:00
2023-01-31 22:00:00+00:00,130.082,130.098,130.067,130.088,357.0,False,False,False,115,False,2023-01-31 22:00:00+00:00
2023-01-31 23:00:00+00:00,130.091,130.132,130.04,130.114,2399.0,False,False,False,115,False,2023-01-31 23:00:00+00:00
2023-02-01 00:00:00+00:00,130.11,130.206,129.862,129.926,4305.0,False,False,False,115,False,2023-02-01 00:00:00+00:00
2023-02-01 01:00:00+00:00,129.92,130.025,129.875,130.022,4148.0,False,False,False,115,False,2023-02-01 01:00:00+00:00
2023-02-01 02:00:00+00:00,130.022,130.114,129.988,130.022,3480.0,False,False,False,115,False,2023-02-01 02:00:00+00:00
2023-02-01 03:00:00+00:00,130.028,130.073,129.981,130.014,1888.0,False,False,False,115,False,2023-02-01 03:00:00+00:00
2023-02-01 04:00:00+00:00,130.015,130.274,130.01,130.256,3117.0,False,False,False,115,False,2023-02-01 04:00:00+00:00
2023-02-01 05:00:00+00:00,130.257,130.324,130.208,130.297,3463.0,False,False,False,115,False,2023-02-01 05:00:00+00:00
