time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-06 15:00:00+00:00,1.276,1.27605,1.27279,1.27439,21669.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 15:00:00+00:00
2024-12-06 16:00:00+00:00,1.2744,1.2756,1.27298,1.27414,13544.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 16:00:00+00:00
2024-12-06 17:00:00+00:00,1.27414,1.27416,1.27214,1.27276,11305.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 17:00:00+00:00
2024-12-06 18:00:00+00:00,1.27276,1.27417,1.27264,1.27298,6930.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 18:00:00+00:00
2024-12-06 19:00:00+00:00,1.27298,1.27366,1.27236,1.27354,5722.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 19:00:00+00:00
2024-12-06 20:00:00+00:00,1.27356,1.27406,1.27344,1.27396,5870.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 20:00:00+00:00
2024-12-06 21:00:00+00:00,1.27395,1.27436,1.27372,1.27418,2750.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 21:00:00+00:00
2024-12-08 22:00:00+00:00,1.27358,1.2752,1.27358,1.27441,1558.0,False,False,False,212,True,vol_normal,False,False,trend_up,2024-12-08 22:00:00+00:00
2024-12-08 23:00:00+00:00,1.27444,1.27507,1.27422,1.27482,2735.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-08 23:00:00+00:00
2024-12-09 00:00:00+00:00,1.27484,1.27486,1.27399,1.27416,4170.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 00:00:00+00:00
2024-12-09 01:00:00+00:00,1.27416,1.27436,1.27366,1.27388,6373.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 01:00:00+00:00
2024-12-09 02:00:00+00:00,1.2739,1.27439,1.27355,1.27398,5758.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 02:00:00+00:00
2024-12-09 03:00:00+00:00,1.274,1.27417,1.27226,1.27236,4849.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 03:00:00+00:00
2024-12-09 04:00:00+00:00,1.27236,1.27256,1.27174,1.27189,4486.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 04:00:00+00:00
2024-12-09 05:00:00+00:00,1.27189,1.27238,1.27172,1.27201,4548.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 05:00:00+00:00
2024-12-09 06:00:00+00:00,1.272,1.2732,1.272,1.27312,5814.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 06:00:00+00:00
2024-12-09 07:00:00+00:00,1.27317,1.27632,1.27278,1.27626,11678.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 07:00:00+00:00
2024-12-09 08:00:00+00:00,1.27628,1.27722,1.27558,1.27688,12785.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 08:00:00+00:00
2024-12-09 09:00:00+00:00,1.27688,1.27789,1.27651,1.27687,9671.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 09:00:00+00:00
2024-12-09 10:00:00+00:00,1.27686,1.27839,1.27686,1.27736,9899.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 10:00:00+00:00
2024-12-09 11:00:00+00:00,1.27734,1.27828,1.27642,1.27652,7551.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 11:00:00+00:00
2024-12-09 12:00:00+00:00,1.2765,1.27693,1.27513,1.27583,7795.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 12:00:00+00:00
2024-12-09 13:00:00+00:00,1.27584,1.27846,1.27546,1.27786,13077.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 13:00:00+00:00
2024-12-09 14:00:00+00:00,1.27785,1.27837,1.27638,1.27778,12801.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 14:00:00+00:00
2024-12-09 15:00:00+00:00,1.27778,1.27987,1.27742,1.27954,13059.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 15:00:00+00:00
2024-12-09 16:00:00+00:00,1.27954,1.2799,1.27771,1.27804,9065.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 16:00:00+00:00
2024-12-09 17:00:00+00:00,1.27802,1.27828,1.27698,1.27706,5895.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-09 17:00:00+00:00
2024-12-09 18:00:00+00:00,1.27703,1.27717,1.2762,1.27668,5490.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-09 18:00:00+00:00
2024-12-09 19:00:00+00:00,1.27666,1.27666,1.27484,1.27538,5221.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 19:00:00+00:00
2024-12-09 20:00:00+00:00,1.27538,1.27566,1.27432,1.27489,4129.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 20:00:00+00:00
2024-12-09 21:00:00+00:00,1.27486,1.27533,1.27435,1.2751,2757.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 21:00:00+00:00
2024-12-09 22:00:00+00:00,1.275,1.27543,1.2748,1.27493,3135.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 22:00:00+00:00
2024-12-09 23:00:00+00:00,1.27491,1.27507,1.27455,1.27486,1660.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 23:00:00+00:00
2024-12-10 00:00:00+00:00,1.27487,1.27506,1.27446,1.27492,4236.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 00:00:00+00:00
2024-12-10 01:00:00+00:00,1.27493,1.27493,1.27394,1.27474,6251.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 01:00:00+00:00
2024-12-10 02:00:00+00:00,1.27475,1.2754,1.27424,1.27438,6483.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 02:00:00+00:00
2024-12-10 03:00:00+00:00,1.27437,1.27484,1.27356,1.27475,7133.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 03:00:00+00:00
2024-12-10 04:00:00+00:00,1.27476,1.2753,1.27469,1.27482,4779.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 04:00:00+00:00
2024-12-10 05:00:00+00:00,1.27482,1.2755,1.27448,1.27543,5120.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 05:00:00+00:00
2024-12-10 06:00:00+00:00,1.27544,1.27636,1.27534,1.27596,5201.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 06:00:00+00:00
2024-12-10 07:00:00+00:00,1.27596,1.2761,1.27404,1.27411,8278.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 07:00:00+00:00
2024-12-10 08:00:00+00:00,1.27412,1.27518,1.2737,1.27412,10776.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 08:00:00+00:00
2024-12-10 09:00:00+00:00,1.27412,1.27554,1.27372,1.27547,10687.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 09:00:00+00:00
2024-12-10 10:00:00+00:00,1.27546,1.27661,1.27534,1.27588,8544.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 10:00:00+00:00
2024-12-10 11:00:00+00:00,1.27586,1.2765,1.27541,1.27592,8028.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 11:00:00+00:00
2024-12-10 12:00:00+00:00,1.27594,1.27608,1.27438,1.27554,9602.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 12:00:00+00:00
2024-12-10 13:00:00+00:00,1.27554,1.27609,1.27448,1.27506,11052.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 13:00:00+00:00
2024-12-10 14:00:00+00:00,1.27507,1.27629,1.27428,1.27434,12425.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 14:00:00+00:00
2024-12-10 15:00:00+00:00,1.27432,1.27478,1.27239,1.27382,15763.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 15:00:00+00:00
2024-12-10 16:00:00+00:00,1.27384,1.2756,1.27364,1.27554,10633.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 16:00:00+00:00
2024-12-10 17:00:00+00:00,1.27556,1.27618,1.27452,1.27458,7411.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 17:00:00+00:00
2024-12-10 18:00:00+00:00,1.27458,1.27678,1.27446,1.27653,6941.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-10 18:00:00+00:00
2024-12-10 19:00:00+00:00,1.27652,1.27782,1.27615,1.27736,7514.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 19:00:00+00:00
2024-12-10 20:00:00+00:00,1.27737,1.27766,1.27687,1.27717,6597.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 20:00:00+00:00
2024-12-10 21:00:00+00:00,1.27716,1.27748,1.27696,1.27718,3159.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 21:00:00+00:00
2024-12-10 22:00:00+00:00,1.27708,1.27742,1.27682,1.27706,1472.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 22:00:00+00:00
2024-12-10 23:00:00+00:00,1.2771,1.27797,1.27706,1.27797,1555.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 23:00:00+00:00
2024-12-11 00:00:00+00:00,1.27794,1.27801,1.27716,1.27753,4315.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 00:00:00+00:00
2024-12-11 01:00:00+00:00,1.27752,1.27794,1.27726,1.27782,7413.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 01:00:00+00:00
2024-12-11 02:00:00+00:00,1.27783,1.27818,1.27742,1.27786,5941.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 02:00:00+00:00
2024-12-11 03:00:00+00:00,1.27786,1.27808,1.2773,1.27736,5068.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 03:00:00+00:00
2024-12-11 04:00:00+00:00,1.27735,1.27746,1.27654,1.27674,3911.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 04:00:00+00:00
2024-12-11 05:00:00+00:00,1.27671,1.27696,1.27629,1.2766,4803.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 05:00:00+00:00
2024-12-11 06:00:00+00:00,1.27658,1.277,1.27648,1.27676,4588.0,False,False,False,212,False,vol_low,False,True,trend_up,2024-12-11 06:00:00+00:00
2024-12-11 07:00:00+00:00,1.27678,1.27718,1.27306,1.27334,17178.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 07:00:00+00:00
2024-12-11 08:00:00+00:00,1.27335,1.27566,1.27326,1.27486,11974.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 08:00:00+00:00
2024-12-11 09:00:00+00:00,1.27486,1.27526,1.27273,1.273,13511.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 09:00:00+00:00
2024-12-11 10:00:00+00:00,1.27298,1.27299,1.27134,1.27234,10835.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 10:00:00+00:00
2024-12-11 11:00:00+00:00,1.27234,1.27386,1.27158,1.27362,8135.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 11:00:00+00:00
2024-12-11 12:00:00+00:00,1.27364,1.2749,1.27327,1.27408,11824.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 12:00:00+00:00
2024-12-11 13:00:00+00:00,1.27408,1.27816,1.2738,1.27703,23419.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 13:00:00+00:00
2024-12-11 14:00:00+00:00,1.27698,1.27762,1.27498,1.27564,21940.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 14:00:00+00:00
2024-12-11 15:00:00+00:00,1.27564,1.27677,1.27339,1.27438,20724.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 15:00:00+00:00
2024-12-11 16:00:00+00:00,1.2744,1.27665,1.27415,1.27615,12313.0,False,False,False,212,False,vol_high,True,False,trend_up,2024-12-11 16:00:00+00:00
2024-12-11 17:00:00+00:00,1.27616,1.27654,1.27412,1.27434,8378.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 17:00:00+00:00
2024-12-11 18:00:00+00:00,1.27434,1.27574,1.27346,1.27351,10229.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 18:00:00+00:00
2024-12-11 19:00:00+00:00,1.2735,1.27492,1.2733,1.27452,8146.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 19:00:00+00:00
2024-12-11 20:00:00+00:00,1.27452,1.27502,1.27423,1.27463,6078.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 20:00:00+00:00
2024-12-11 21:00:00+00:00,1.27464,1.27514,1.27464,1.27508,3456.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 21:00:00+00:00
2024-12-11 22:00:00+00:00,1.27522,1.27528,1.27486,1.27512,982.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 22:00:00+00:00
2024-12-11 23:00:00+00:00,1.27512,1.27656,1.27496,1.27651,2029.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 23:00:00+00:00
2024-12-12 00:00:00+00:00,1.27654,1.27704,1.27604,1.27669,5141.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 00:00:00+00:00
2024-12-12 01:00:00+00:00,1.27669,1.27718,1.27654,1.27683,6542.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 01:00:00+00:00
2024-12-12 02:00:00+00:00,1.27684,1.27697,1.27613,1.27638,4384.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 02:00:00+00:00
2024-12-12 03:00:00+00:00,1.2764,1.27707,1.27624,1.27658,4344.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 03:00:00+00:00
2024-12-12 04:00:00+00:00,1.27656,1.27698,1.2764,1.27664,3077.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 04:00:00+00:00
2024-12-12 05:00:00+00:00,1.27664,1.27672,1.2761,1.27644,4677.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 05:00:00+00:00
