time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-08 12:00:00+00:00,147.854,148.18,147.854,148.04,24372.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 12:00:00+00:00
2024-10-08 13:00:00+00:00,148.041,148.288,147.954,148.254,27116.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 13:00:00+00:00
2024-10-08 14:00:00+00:00,148.255,148.338,148.114,148.312,23903.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 14:00:00+00:00
2024-10-08 15:00:00+00:00,148.312,148.362,148.176,148.228,20951.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 15:00:00+00:00
2024-10-08 16:00:00+00:00,148.229,148.272,148.042,148.152,16705.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 16:00:00+00:00
2024-10-08 17:00:00+00:00,148.152,148.297,148.152,148.249,15092.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 17:00:00+00:00
2024-10-08 18:00:00+00:00,148.248,148.368,148.205,148.353,18791.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 18:00:00+00:00
2024-10-08 19:00:00+00:00,148.354,148.382,148.262,148.285,18089.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 19:00:00+00:00
2024-10-08 20:00:00+00:00,148.286,148.326,148.16,148.198,19524.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 20:00:00+00:00
2024-10-08 21:00:00+00:00,148.208,148.238,148.204,148.234,164.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 21:00:00+00:00
2024-10-08 22:00:00+00:00,148.234,148.309,148.193,148.204,2050.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 22:00:00+00:00
2024-10-08 23:00:00+00:00,148.204,148.32,148.112,148.146,7451.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 23:00:00+00:00
2024-10-09 00:00:00+00:00,148.146,148.236,148.01,148.227,13901.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 00:00:00+00:00
2024-10-09 01:00:00+00:00,148.23,148.435,148.16,148.176,15595.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 01:00:00+00:00
2024-10-09 02:00:00+00:00,148.176,148.297,148.078,148.274,13608.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 02:00:00+00:00
2024-10-09 03:00:00+00:00,148.274,148.349,148.186,148.324,11031.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 03:00:00+00:00
2024-10-09 04:00:00+00:00,148.323,148.372,148.28,148.338,7183.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 04:00:00+00:00
2024-10-09 05:00:00+00:00,148.338,148.615,148.316,148.595,16771.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 05:00:00+00:00
2024-10-09 06:00:00+00:00,148.594,148.656,148.427,148.442,14707.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 06:00:00+00:00
2024-10-09 07:00:00+00:00,148.441,148.565,148.266,148.546,22054.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 07:00:00+00:00
2024-10-09 08:00:00+00:00,148.546,148.731,148.483,148.722,17347.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 08:00:00+00:00
2024-10-09 09:00:00+00:00,148.722,148.76,148.562,148.62,12809.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 09:00:00+00:00
2024-10-09 10:00:00+00:00,148.621,148.698,148.508,148.603,12471.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 10:00:00+00:00
2024-10-09 11:00:00+00:00,148.602,148.739,148.511,148.724,13471.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 11:00:00+00:00
2024-10-09 12:00:00+00:00,148.722,148.918,148.674,148.912,16713.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-09 12:00:00+00:00
2024-10-09 13:00:00+00:00,148.911,149.128,148.815,149.118,18235.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-09 13:00:00+00:00
2024-10-09 14:00:00+00:00,149.118,149.18,149.034,149.148,16922.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-09 14:00:00+00:00
2024-10-09 15:00:00+00:00,149.143,149.268,149.074,149.201,13674.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 15:00:00+00:00
2024-10-09 16:00:00+00:00,149.202,149.3,149.194,149.242,10057.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 16:00:00+00:00
2024-10-09 17:00:00+00:00,149.24,149.298,149.172,149.189,9644.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 17:00:00+00:00
2024-10-09 18:00:00+00:00,149.186,149.364,149.157,149.361,11763.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 18:00:00+00:00
2024-10-09 19:00:00+00:00,149.362,149.362,149.234,149.324,10890.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 19:00:00+00:00
2024-10-09 20:00:00+00:00,149.326,149.361,149.3,149.314,6683.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 20:00:00+00:00
2024-10-09 21:00:00+00:00,149.243,149.248,149.091,149.18,1172.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 21:00:00+00:00
2024-10-09 22:00:00+00:00,149.176,149.306,149.158,149.232,2543.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-09 22:00:00+00:00
2024-10-09 23:00:00+00:00,149.232,149.299,149.142,149.166,5933.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-09 23:00:00+00:00
2024-10-10 00:00:00+00:00,149.168,149.293,149.005,149.216,14203.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 00:00:00+00:00
2024-10-10 01:00:00+00:00,149.216,149.217,149.066,149.095,11162.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 01:00:00+00:00
2024-10-10 02:00:00+00:00,149.094,149.224,149.073,149.215,10281.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 02:00:00+00:00
2024-10-10 03:00:00+00:00,149.216,149.226,149.146,149.226,7779.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 03:00:00+00:00
2024-10-10 04:00:00+00:00,149.23,149.548,149.23,149.4,8973.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 04:00:00+00:00
2024-10-10 05:00:00+00:00,149.4,149.476,149.205,149.261,10334.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 05:00:00+00:00
2024-10-10 06:00:00+00:00,149.262,149.263,149.052,149.118,16678.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 06:00:00+00:00
2024-10-10 07:00:00+00:00,149.12,149.188,148.903,149.02,21069.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 07:00:00+00:00
2024-10-10 08:00:00+00:00,149.02,149.214,148.985,149.072,16101.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 08:00:00+00:00
2024-10-10 09:00:00+00:00,149.07,149.101,148.831,148.884,13859.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 09:00:00+00:00
2024-10-10 10:00:00+00:00,148.884,148.938,148.778,148.845,10805.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 10:00:00+00:00
2024-10-10 11:00:00+00:00,148.846,149.094,148.845,148.956,14636.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 11:00:00+00:00
2024-10-10 12:00:00+00:00,148.956,149.611,148.246,148.612,57411.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 12:00:00+00:00
2024-10-10 13:00:00+00:00,148.612,148.772,148.402,148.564,46017.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 13:00:00+00:00
2024-10-10 14:00:00+00:00,148.565,148.878,148.348,148.718,37228.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 14:00:00+00:00
2024-10-10 15:00:00+00:00,148.718,148.828,148.443,148.571,23585.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-10 15:00:00+00:00
2024-10-10 16:00:00+00:00,148.57,148.964,148.44,148.92,23067.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 16:00:00+00:00
2024-10-10 17:00:00+00:00,148.921,149.082,148.73,148.814,22475.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 17:00:00+00:00
2024-10-10 18:00:00+00:00,148.815,148.841,148.632,148.753,11521.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 18:00:00+00:00
2024-10-10 19:00:00+00:00,148.754,148.758,148.495,148.569,10004.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 19:00:00+00:00
2024-10-10 20:00:00+00:00,148.568,148.596,148.514,148.582,7341.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 20:00:00+00:00
2024-10-10 21:00:00+00:00,148.575,148.575,148.524,148.546,584.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 21:00:00+00:00
2024-10-10 22:00:00+00:00,148.544,148.667,148.532,148.664,1615.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 22:00:00+00:00
2024-10-10 23:00:00+00:00,148.656,148.75,148.564,148.708,6079.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-10 23:00:00+00:00
2024-10-11 00:00:00+00:00,148.712,148.764,148.417,148.464,17096.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-11 00:00:00+00:00
2024-10-11 01:00:00+00:00,148.463,148.799,148.405,148.762,12669.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-11 01:00:00+00:00
2024-10-11 02:00:00+00:00,148.764,148.782,148.64,148.666,9756.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-11 02:00:00+00:00
2024-10-11 03:00:00+00:00,148.666,148.736,148.58,148.711,8901.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-11 03:00:00+00:00
2024-10-11 04:00:00+00:00,148.71,148.766,148.676,148.714,7366.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 04:00:00+00:00
2024-10-11 05:00:00+00:00,148.714,148.734,148.604,148.695,7829.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 05:00:00+00:00
2024-10-11 06:00:00+00:00,148.696,148.862,148.662,148.693,11644.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 06:00:00+00:00
2024-10-11 07:00:00+00:00,148.692,148.811,148.662,148.776,15576.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 07:00:00+00:00
2024-10-11 08:00:00+00:00,148.776,148.827,148.67,148.736,9901.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 08:00:00+00:00
2024-10-11 09:00:00+00:00,148.736,148.957,148.726,148.941,9318.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 09:00:00+00:00
2024-10-11 10:00:00+00:00,148.94,149.085,148.907,149.062,8967.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 10:00:00+00:00
2024-10-11 11:00:00+00:00,149.062,149.144,148.998,149.008,9487.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 11:00:00+00:00
2024-10-11 12:00:00+00:00,149.007,149.264,148.788,149.062,26037.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-11 12:00:00+00:00
2024-10-11 13:00:00+00:00,149.062,149.178,148.974,149.092,21426.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 13:00:00+00:00
2024-10-11 14:00:00+00:00,149.09,149.286,148.996,149.263,22344.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 14:00:00+00:00
2024-10-11 15:00:00+00:00,149.263,149.27,149.066,149.125,14373.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 15:00:00+00:00
2024-10-11 16:00:00+00:00,149.122,149.133,148.979,149.006,8570.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 16:00:00+00:00
2024-10-11 17:00:00+00:00,149.006,149.107,148.956,149.034,7662.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 17:00:00+00:00
2024-10-11 18:00:00+00:00,149.032,149.11,149.032,149.11,6594.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 18:00:00+00:00
2024-10-11 19:00:00+00:00,149.109,149.15,149.085,149.142,4835.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 19:00:00+00:00
2024-10-11 20:00:00+00:00,149.141,149.178,149.11,149.128,4196.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-11 20:00:00+00:00
2024-10-13 22:00:00+00:00,149.144,149.342,149.144,149.341,4633.0,False,False,False,204,True,vol_normal,False,False,trend_up,2024-10-13 22:00:00+00:00
2024-10-13 23:00:00+00:00,149.339,149.394,149.23,149.308,5813.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-13 23:00:00+00:00
2024-10-14 00:00:00+00:00,149.308,149.371,149.146,149.222,10039.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-14 00:00:00+00:00
2024-10-14 01:00:00+00:00,149.222,149.28,149.147,149.214,10033.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-14 01:00:00+00:00
2024-10-14 02:00:00+00:00,149.214,149.322,149.19,149.32,9489.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-14 02:00:00+00:00
2024-10-14 03:00:00+00:00,149.321,149.356,149.258,149.329,5898.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 03:00:00+00:00
2024-10-14 04:00:00+00:00,149.328,149.335,149.264,149.29,3892.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 04:00:00+00:00
2024-10-14 05:00:00+00:00,149.29,149.322,149.17,149.224,6517.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 05:00:00+00:00
2024-10-14 06:00:00+00:00,149.223,149.246,149.178,149.214,8194.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 06:00:00+00:00
2024-10-14 07:00:00+00:00,149.214,149.397,149.189,149.358,12929.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-14 07:00:00+00:00
2024-10-14 08:00:00+00:00,149.358,149.47,149.328,149.427,11692.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 08:00:00+00:00
2024-10-14 09:00:00+00:00,149.426,149.433,149.344,149.398,8737.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 09:00:00+00:00
2024-10-14 10:00:00+00:00,149.399,149.542,149.396,149.521,9090.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 10:00:00+00:00
2024-10-14 11:00:00+00:00,149.52,149.728,149.512,149.64,13046.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 11:00:00+00:00
2024-10-14 12:00:00+00:00,149.64,149.8,149.63,149.743,10421.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 12:00:00+00:00
2024-10-14 13:00:00+00:00,149.744,149.886,149.692,149.788,15326.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 13:00:00+00:00
2024-10-14 14:00:00+00:00,149.788,149.963,149.788,149.842,13277.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 14:00:00+00:00
2024-10-14 15:00:00+00:00,149.84,149.9,149.802,149.828,7651.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 15:00:00+00:00
2024-10-14 16:00:00+00:00,149.828,149.943,149.802,149.934,4825.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 16:00:00+00:00
2024-10-14 17:00:00+00:00,149.934,149.939,149.852,149.874,4499.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 17:00:00+00:00
2024-10-14 18:00:00+00:00,149.876,149.916,149.834,149.903,3629.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 18:00:00+00:00
2024-10-14 19:00:00+00:00,149.902,149.982,149.71,149.766,10809.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 19:00:00+00:00
2024-10-14 20:00:00+00:00,149.765,149.794,149.712,149.752,3045.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 20:00:00+00:00
2024-10-14 21:00:00+00:00,149.827,149.827,149.762,149.77,426.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 21:00:00+00:00
2024-10-14 22:00:00+00:00,149.772,149.788,149.712,149.734,1708.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 22:00:00+00:00
2024-10-14 23:00:00+00:00,149.732,149.842,149.668,149.72,6449.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-14 23:00:00+00:00
2024-10-15 00:00:00+00:00,149.72,149.747,149.527,149.58,14500.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-15 00:00:00+00:00
2024-10-15 01:00:00+00:00,149.582,149.6,149.444,149.522,7129.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-15 01:00:00+00:00
2024-10-15 02:00:00+00:00,149.523,149.714,149.505,149.622,8573.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-15 02:00:00+00:00
2024-10-15 03:00:00+00:00,149.623,149.724,149.571,149.714,8245.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-15 03:00:00+00:00
2024-10-15 04:00:00+00:00,149.714,149.757,149.666,149.678,7077.0,False,False,False,204,False,vol_low,False,True,trend_up,2024-10-15 04:00:00+00:00
2024-10-15 05:00:00+00:00,149.68,149.706,149.445,149.638,11620.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 05:00:00+00:00
2024-10-15 06:00:00+00:00,149.638,149.64,149.306,149.312,16415.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 06:00:00+00:00
2024-10-15 07:00:00+00:00,149.312,149.34,149.17,149.233,19417.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 07:00:00+00:00
2024-10-15 08:00:00+00:00,149.234,149.244,149.036,149.152,16954.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 08:00:00+00:00
2024-10-15 09:00:00+00:00,149.154,149.167,148.846,148.906,14274.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 09:00:00+00:00
2024-10-15 10:00:00+00:00,148.906,149.186,148.876,149.146,13517.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 10:00:00+00:00
2024-10-15 11:00:00+00:00,149.144,149.373,149.143,149.356,12926.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 11:00:00+00:00
2024-10-15 12:00:00+00:00,149.354,149.416,149.0,149.084,21784.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 12:00:00+00:00
2024-10-15 13:00:00+00:00,149.084,149.249,149.073,149.188,22528.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 13:00:00+00:00
2024-10-15 14:00:00+00:00,149.187,149.348,148.938,149.23,24415.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 14:00:00+00:00
2024-10-15 15:00:00+00:00,149.231,149.318,149.169,149.222,17810.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 15:00:00+00:00
2024-10-15 16:00:00+00:00,149.223,149.483,149.223,149.449,11493.0,False,False,False,204,False,vol_normal,False,False,trend_down,2024-10-15 16:00:00+00:00
2024-10-15 17:00:00+00:00,149.45,149.544,149.424,149.434,11496.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 17:00:00+00:00
2024-10-15 18:00:00+00:00,149.432,149.457,149.238,149.278,11099.0,False,False,False,204,False,vol_normal,False,False,trend_up,2024-10-15 18:00:00+00:00
