time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-10-25 15:00:00+00:00,147.832,147.885,147.513,147.858,6849.0,False,False,False,101,False,2022-10-25 15:00:00+00:00
2022-10-25 16:00:00+00:00,147.862,148.15,147.806,148.036,6655.0,False,False,False,101,False,2022-10-25 16:00:00+00:00
2022-10-25 17:00:00+00:00,148.036,148.129,147.932,147.958,6319.0,False,False,False,101,False,2022-10-25 17:00:00+00:00
2022-10-25 18:00:00+00:00,147.957,148.02,147.832,147.964,4611.0,False,False,False,101,False,2022-10-25 18:00:00+00:00
2022-10-25 19:00:00+00:00,147.964,147.994,147.827,147.928,4769.0,False,False,False,101,False,2022-10-25 19:00:00+00:00
2022-10-25 20:00:00+00:00,147.93,147.954,147.871,147.944,1763.0,False,False,False,101,False,2022-10-25 20:00:00+00:00
2022-10-25 21:00:00+00:00,147.998,148.11,147.938,148.096,3435.0,False,False,False,101,False,2022-10-25 21:00:00+00:00
2022-10-25 22:00:00+00:00,148.098,148.368,148.002,148.116,3354.0,False,False,False,101,False,2022-10-25 22:00:00+00:00
2022-10-25 23:00:00+00:00,148.112,148.162,147.964,147.984,2803.0,False,False,False,101,False,2022-10-25 23:00:00+00:00
2022-10-26 00:00:00+00:00,147.982,148.222,147.884,148.136,6279.0,False,False,False,101,False,2022-10-26 00:00:00+00:00
2022-10-26 01:00:00+00:00,148.136,148.34,148.084,148.312,5157.0,False,False,False,101,False,2022-10-26 01:00:00+00:00
2022-10-26 02:00:00+00:00,148.316,148.414,148.296,148.32,3123.0,False,False,False,101,False,2022-10-26 02:00:00+00:00
2022-10-26 03:00:00+00:00,148.318,148.332,148.172,148.242,2999.0,False,False,False,101,False,2022-10-26 03:00:00+00:00
2022-10-26 04:00:00+00:00,148.242,148.269,148.142,148.262,2864.0,False,False,False,101,False,2022-10-26 04:00:00+00:00
2022-10-26 05:00:00+00:00,148.26,148.28,148.062,148.138,3896.0,False,False,False,101,False,2022-10-26 05:00:00+00:00
2022-10-26 06:00:00+00:00,148.138,148.154,147.75,147.784,6387.0,False,False,False,101,False,2022-10-26 06:00:00+00:00
2022-10-26 07:00:00+00:00,147.782,147.842,147.054,147.092,8872.0,False,False,False,101,False,2022-10-26 07:00:00+00:00
2022-10-26 08:00:00+00:00,147.088,147.202,146.76,146.994,9398.0,False,False,False,101,False,2022-10-26 08:00:00+00:00
2022-10-26 09:00:00+00:00,146.996,147.244,146.709,147.144,7018.0,False,False,False,101,False,2022-10-26 09:00:00+00:00
2022-10-26 10:00:00+00:00,147.152,147.314,147.052,147.134,5317.0,False,False,False,101,False,2022-10-26 10:00:00+00:00
2022-10-26 11:00:00+00:00,147.134,147.193,146.755,147.098,6173.0,False,False,False,101,False,2022-10-26 11:00:00+00:00
2022-10-26 12:00:00+00:00,147.096,147.359,146.938,147.284,8951.0,False,False,False,101,False,2022-10-26 12:00:00+00:00
2022-10-26 13:00:00+00:00,147.286,147.333,146.786,146.904,9892.0,False,False,False,101,False,2022-10-26 13:00:00+00:00
2022-10-26 14:00:00+00:00,146.892,146.892,146.456,146.636,14716.0,False,False,False,101,False,2022-10-26 14:00:00+00:00
2022-10-26 15:00:00+00:00,146.64,146.648,146.388,146.507,8220.0,False,False,False,101,False,2022-10-26 15:00:00+00:00
2022-10-26 16:00:00+00:00,146.509,146.62,146.23,146.424,6063.0,False,False,False,101,False,2022-10-26 16:00:00+00:00
2022-10-26 17:00:00+00:00,146.428,146.498,146.294,146.354,7164.0,False,False,False,101,False,2022-10-26 17:00:00+00:00
2022-10-26 18:00:00+00:00,146.356,146.361,146.226,146.264,4849.0,False,False,False,101,False,2022-10-26 18:00:00+00:00
2022-10-26 19:00:00+00:00,146.266,146.404,146.254,146.339,4625.0,False,False,False,101,False,2022-10-26 19:00:00+00:00
2022-10-26 20:00:00+00:00,146.341,146.398,146.329,146.376,2623.0,False,False,False,101,False,2022-10-26 20:00:00+00:00
2022-10-26 21:00:00+00:00,146.37,146.397,146.326,146.388,1576.0,False,False,False,101,False,2022-10-26 21:00:00+00:00
2022-10-26 22:00:00+00:00,146.38,146.47,146.254,146.357,4884.0,False,False,False,101,False,2022-10-26 22:00:00+00:00
2022-10-26 23:00:00+00:00,146.364,146.448,146.077,146.086,4594.0,False,False,False,101,False,2022-10-26 23:00:00+00:00
2022-10-27 00:00:00+00:00,146.088,146.292,145.995,146.062,6979.0,False,False,False,101,False,2022-10-27 00:00:00+00:00
2022-10-27 01:00:00+00:00,146.064,146.14,145.918,146.084,6553.0,False,False,False,101,False,2022-10-27 01:00:00+00:00
2022-10-27 02:00:00+00:00,146.084,146.397,146.084,146.254,5778.0,False,False,False,101,False,2022-10-27 02:00:00+00:00
2022-10-27 03:00:00+00:00,146.256,146.26,146.105,146.125,3266.0,False,False,False,101,False,2022-10-27 03:00:00+00:00
2022-10-27 04:00:00+00:00,146.128,146.174,145.772,145.824,4025.0,False,False,False,101,False,2022-10-27 04:00:00+00:00
2022-10-27 05:00:00+00:00,145.822,145.822,145.108,145.253,8174.0,False,False,False,101,False,2022-10-27 05:00:00+00:00
2022-10-27 06:00:00+00:00,145.257,145.808,145.132,145.684,8428.0,False,False,False,101,False,2022-10-27 06:00:00+00:00
2022-10-27 07:00:00+00:00,145.674,145.91,145.541,145.718,9948.0,False,False,False,101,False,2022-10-27 07:00:00+00:00
2022-10-27 08:00:00+00:00,145.718,146.01,145.626,145.952,8896.0,False,False,False,101,False,2022-10-27 08:00:00+00:00
2022-10-27 09:00:00+00:00,145.952,146.48,145.92,146.432,8248.0,False,False,False,101,False,2022-10-27 09:00:00+00:00
2022-10-27 10:00:00+00:00,146.433,146.476,146.254,146.31,8277.0,False,False,False,101,False,2022-10-27 10:00:00+00:00
2022-10-27 11:00:00+00:00,146.313,146.716,146.282,146.66,6313.0,False,False,False,101,False,2022-10-27 11:00:00+00:00
2022-10-27 12:00:00+00:00,146.664,146.942,146.408,146.532,18156.0,False,False,False,101,False,2022-10-27 12:00:00+00:00
2022-10-27 13:00:00+00:00,146.531,146.666,145.988,146.193,18716.0,False,False,False,101,False,2022-10-27 13:00:00+00:00
2022-10-27 14:00:00+00:00,146.195,146.195,145.664,146.008,13204.0,False,False,False,101,False,2022-10-27 14:00:00+00:00
2022-10-27 15:00:00+00:00,146.01,146.068,145.68,146.024,10116.0,False,False,False,101,False,2022-10-27 15:00:00+00:00
2022-10-27 16:00:00+00:00,146.022,146.174,145.838,146.125,6781.0,False,False,False,101,False,2022-10-27 16:00:00+00:00
2022-10-27 17:00:00+00:00,146.112,146.184,145.952,146.138,4881.0,False,False,False,101,False,2022-10-27 17:00:00+00:00
2022-10-27 18:00:00+00:00,146.138,146.314,146.108,146.266,3658.0,False,False,False,101,False,2022-10-27 18:00:00+00:00
2022-10-27 19:00:00+00:00,146.267,146.311,146.144,146.212,4132.0,False,False,False,101,False,2022-10-27 19:00:00+00:00
2022-10-27 20:00:00+00:00,146.213,146.301,146.128,146.291,5137.0,False,False,False,101,False,2022-10-27 20:00:00+00:00
2022-10-27 21:00:00+00:00,146.296,146.35,146.098,146.296,3603.0,False,False,False,101,False,2022-10-27 21:00:00+00:00
2022-10-27 22:00:00+00:00,146.294,146.329,146.085,146.132,3582.0,False,False,False,101,False,2022-10-27 22:00:00+00:00
2022-10-27 23:00:00+00:00,146.128,146.314,146.11,146.286,3647.0,False,False,False,101,False,2022-10-27 23:00:00+00:00
2022-10-28 00:00:00+00:00,146.28,146.633,146.272,146.608,6409.0,False,False,False,101,False,2022-10-28 00:00:00+00:00
2022-10-28 01:00:00+00:00,146.608,146.718,146.362,146.423,6190.0,False,False,False,101,False,2022-10-28 01:00:00+00:00
2022-10-28 02:00:00+00:00,146.424,146.859,145.96,146.209,8468.0,False,False,False,101,False,2022-10-28 02:00:00+00:00
2022-10-28 03:00:00+00:00,146.213,146.594,146.086,146.106,8188.0,False,False,False,101,False,2022-10-28 03:00:00+00:00
2022-10-28 04:00:00+00:00,146.108,146.316,145.99,146.277,6559.0,False,False,False,101,False,2022-10-28 04:00:00+00:00
2022-10-28 05:00:00+00:00,146.276,146.448,146.21,146.426,6799.0,False,False,False,101,False,2022-10-28 05:00:00+00:00
2022-10-28 06:00:00+00:00,146.418,146.652,146.319,146.608,9907.0,False,False,False,101,False,2022-10-28 06:00:00+00:00
2022-10-28 07:00:00+00:00,146.604,147.142,146.543,147.076,10327.0,False,False,False,101,False,2022-10-28 07:00:00+00:00
2022-10-28 08:00:00+00:00,147.076,147.588,147.047,147.437,9513.0,False,False,False,101,False,2022-10-28 08:00:00+00:00
2022-10-28 09:00:00+00:00,147.435,147.862,147.377,147.676,7702.0,False,False,False,101,False,2022-10-28 09:00:00+00:00
2022-10-28 10:00:00+00:00,147.678,147.728,147.526,147.646,4967.0,False,False,False,101,False,2022-10-28 10:00:00+00:00
2022-10-28 11:00:00+00:00,147.65,147.73,147.132,147.482,6667.0,False,False,False,101,False,2022-10-28 11:00:00+00:00
2022-10-28 12:00:00+00:00,147.48,147.844,147.138,147.718,13769.0,False,False,False,101,False,2022-10-28 12:00:00+00:00
2022-10-28 13:00:00+00:00,147.719,147.73,147.363,147.486,11227.0,False,False,False,101,False,2022-10-28 13:00:00+00:00
2022-10-28 14:00:00+00:00,147.466,147.683,147.252,147.506,9593.0,False,False,False,101,False,2022-10-28 14:00:00+00:00
2022-10-28 15:00:00+00:00,147.502,147.718,147.419,147.682,5975.0,False,False,False,101,False,2022-10-28 15:00:00+00:00
2022-10-28 16:00:00+00:00,147.684,147.758,147.639,147.716,4839.0,False,False,False,101,False,2022-10-28 16:00:00+00:00
2022-10-28 17:00:00+00:00,147.716,147.744,147.594,147.668,3383.0,False,False,False,101,False,2022-10-28 17:00:00+00:00
2022-10-28 18:00:00+00:00,147.668,147.668,147.485,147.52,3293.0,False,False,False,101,False,2022-10-28 18:00:00+00:00
2022-10-28 19:00:00+00:00,147.521,147.526,147.35,147.426,3910.0,False,False,False,101,False,2022-10-28 19:00:00+00:00
2022-10-28 20:00:00+00:00,147.427,147.501,147.414,147.481,1536.0,False,False,False,101,False,2022-10-28 20:00:00+00:00
2022-10-30 22:00:00+00:00,147.756,147.77,147.552,147.733,6881.0,False,False,False,102,True,2022-10-30 22:00:00+00:00
2022-10-30 23:00:00+00:00,147.738,147.84,147.618,147.816,4526.0,False,False,False,102,False,2022-10-30 23:00:00+00:00
2022-10-31 00:00:00+00:00,147.816,148.28,147.756,148.226,6530.0,False,False,False,102,False,2022-10-31 00:00:00+00:00
2022-10-31 01:00:00+00:00,148.227,148.264,148.065,148.099,3853.0,False,False,False,102,False,2022-10-31 01:00:00+00:00
2022-10-31 02:00:00+00:00,148.097,148.188,148.01,148.05,2717.0,False,False,False,102,False,2022-10-31 02:00:00+00:00
2022-10-31 03:00:00+00:00,148.048,148.102,147.864,147.884,3526.0,False,False,False,102,False,2022-10-31 03:00:00+00:00
2022-10-31 04:00:00+00:00,147.886,147.99,147.811,147.97,2738.0,False,False,False,102,False,2022-10-31 04:00:00+00:00
2022-10-31 05:00:00+00:00,147.972,148.008,147.78,147.911,3887.0,False,False,False,102,False,2022-10-31 05:00:00+00:00
2022-10-31 06:00:00+00:00,147.914,147.926,147.738,147.816,3609.0,False,False,False,102,False,2022-10-31 06:00:00+00:00
2022-10-31 07:00:00+00:00,147.816,148.052,147.738,148.019,4991.0,False,False,False,102,False,2022-10-31 07:00:00+00:00
2022-10-31 08:00:00+00:00,148.016,148.338,147.987,148.258,7777.0,False,False,False,102,False,2022-10-31 08:00:00+00:00
2022-10-31 09:00:00+00:00,148.257,148.458,148.2,148.414,6582.0,False,False,False,102,False,2022-10-31 09:00:00+00:00
2022-10-31 10:00:00+00:00,148.414,148.698,148.385,148.62,6623.0,False,False,False,102,False,2022-10-31 10:00:00+00:00
2022-10-31 11:00:00+00:00,148.62,148.74,148.499,148.684,5915.0,False,False,False,102,False,2022-10-31 11:00:00+00:00
2022-10-31 12:00:00+00:00,148.683,148.793,148.637,148.744,7144.0,False,False,False,102,False,2022-10-31 12:00:00+00:00
2022-10-31 13:00:00+00:00,148.744,148.792,148.604,148.756,6832.0,False,False,False,102,False,2022-10-31 13:00:00+00:00
2022-10-31 14:00:00+00:00,148.753,148.774,148.428,148.767,5990.0,False,False,False,102,False,2022-10-31 14:00:00+00:00
2022-10-31 15:00:00+00:00,148.768,148.851,148.56,148.646,5616.0,False,False,False,102,False,2022-10-31 15:00:00+00:00
2022-10-31 16:00:00+00:00,148.642,148.671,148.54,148.599,6194.0,False,False,False,102,False,2022-10-31 16:00:00+00:00
2022-10-31 17:00:00+00:00,148.596,148.67,148.522,148.632,4323.0,False,False,False,102,False,2022-10-31 17:00:00+00:00
2022-10-31 18:00:00+00:00,148.63,148.642,148.532,148.62,3543.0,False,False,False,102,False,2022-10-31 18:00:00+00:00
2022-10-31 19:00:00+00:00,148.619,148.744,148.608,148.688,4684.0,False,False,False,102,False,2022-10-31 19:00:00+00:00
2022-10-31 20:00:00+00:00,148.686,148.762,148.672,148.742,2373.0,False,False,False,102,False,2022-10-31 20:00:00+00:00
2022-10-31 21:00:00+00:00,148.667,148.778,148.667,148.765,263.0,False,False,False,102,False,2022-10-31 21:00:00+00:00
2022-10-31 22:00:00+00:00,148.76,148.766,148.606,148.68,2657.0,False,False,False,102,False,2022-10-31 22:00:00+00:00
2022-10-31 23:00:00+00:00,148.682,148.808,148.571,148.74,3612.0,False,False,False,102,False,2022-10-31 23:00:00+00:00
2022-11-01 00:00:00+00:00,148.738,148.827,148.634,148.734,4263.0,False,False,False,102,False,2022-11-01 00:00:00+00:00
2022-11-01 01:00:00+00:00,148.734,148.738,148.204,148.377,6316.0,False,False,False,102,False,2022-11-01 01:00:00+00:00
2022-11-01 02:00:00+00:00,148.374,148.437,148.126,148.174,4073.0,False,False,False,102,False,2022-11-01 02:00:00+00:00
2022-11-01 03:00:00+00:00,148.17,148.389,148.14,148.342,4807.0,False,False,False,102,False,2022-11-01 03:00:00+00:00
2022-11-01 04:00:00+00:00,148.342,148.443,148.308,148.408,3679.0,False,False,False,102,False,2022-11-01 04:00:00+00:00
2022-11-01 05:00:00+00:00,148.406,148.431,148.079,148.107,4649.0,False,False,False,102,False,2022-11-01 05:00:00+00:00
2022-11-01 06:00:00+00:00,148.108,148.18,147.65,147.798,7591.0,False,False,False,102,False,2022-11-01 06:00:00+00:00
2022-11-01 07:00:00+00:00,147.803,148.034,147.502,147.926,8109.0,False,False,False,102,False,2022-11-01 07:00:00+00:00
2022-11-01 08:00:00+00:00,147.926,147.972,147.512,147.546,7362.0,False,False,False,102,False,2022-11-01 08:00:00+00:00
2022-11-01 09:00:00+00:00,147.546,147.78,147.386,147.464,6020.0,False,False,False,102,False,2022-11-01 09:00:00+00:00
2022-11-01 10:00:00+00:00,147.464,147.465,146.988,147.24,10048.0,False,False,False,102,False,2022-11-01 10:00:00+00:00
2022-11-01 11:00:00+00:00,147.238,147.352,147.109,147.221,6295.0,False,False,False,102,False,2022-11-01 11:00:00+00:00
2022-11-01 12:00:00+00:00,147.223,147.312,146.996,147.056,7806.0,False,False,False,102,False,2022-11-01 12:00:00+00:00
2022-11-01 13:00:00+00:00,147.055,147.55,147.023,147.446,7309.0,False,False,False,102,False,2022-11-01 13:00:00+00:00
2022-11-01 14:00:00+00:00,147.492,148.216,147.484,148.092,13983.0,False,False,False,102,False,2022-11-01 14:00:00+00:00
2022-11-01 15:00:00+00:00,148.094,148.265,148.042,148.112,7897.0,False,False,False,102,False,2022-11-01 15:00:00+00:00
2022-11-01 16:00:00+00:00,148.116,148.226,147.726,148.177,9174.0,False,False,False,102,False,2022-11-01 16:00:00+00:00
2022-11-01 17:00:00+00:00,148.175,148.346,148.156,148.228,4073.0,False,False,False,102,False,2022-11-01 17:00:00+00:00
2022-11-01 18:00:00+00:00,148.23,148.284,148.154,148.154,4476.0,False,False,False,102,False,2022-11-01 18:00:00+00:00
2022-11-01 19:00:00+00:00,148.156,148.28,148.156,148.166,3574.0,False,False,False,102,False,2022-11-01 19:00:00+00:00
2022-11-01 20:00:00+00:00,148.164,148.256,148.164,148.226,2523.0,False,False,False,102,False,2022-11-01 20:00:00+00:00
2022-11-01 21:00:00+00:00,148.28,148.287,148.236,148.236,329.0,False,False,False,102,False,2022-11-01 21:00:00+00:00
2022-11-01 22:00:00+00:00,148.234,148.376,148.137,148.168,4526.0,False,False,False,102,False,2022-11-01 22:00:00+00:00
2022-11-01 23:00:00+00:00,148.167,148.18,147.822,147.923,4509.0,False,False,False,102,False,2022-11-01 23:00:00+00:00
2022-11-02 00:00:00+00:00,147.916,147.97,147.189,147.234,9103.0,False,False,False,102,False,2022-11-02 00:00:00+00:00
2022-11-02 01:00:00+00:00,147.231,147.448,147.164,147.318,6993.0,False,False,False,102,False,2022-11-02 01:00:00+00:00
2022-11-02 02:00:00+00:00,147.318,147.422,147.24,147.322,4240.0,False,False,False,102,False,2022-11-02 02:00:00+00:00
2022-11-02 03:00:00+00:00,147.321,147.496,147.266,147.477,3294.0,False,False,False,102,False,2022-11-02 03:00:00+00:00
2022-11-02 04:00:00+00:00,147.475,147.711,147.464,147.624,3812.0,False,False,False,102,False,2022-11-02 04:00:00+00:00
2022-11-02 05:00:00+00:00,147.622,147.626,147.332,147.512,4097.0,False,False,False,102,False,2022-11-02 05:00:00+00:00
2022-11-02 06:00:00+00:00,147.508,147.57,147.252,147.432,3990.0,False,False,False,102,False,2022-11-02 06:00:00+00:00
2022-11-02 07:00:00+00:00,147.431,147.452,147.232,147.342,6011.0,False,False,False,102,False,2022-11-02 07:00:00+00:00
2022-11-02 08:00:00+00:00,147.344,147.364,147.024,147.16,8910.0,False,False,False,102,False,2022-11-02 08:00:00+00:00
2022-11-02 09:00:00+00:00,147.159,147.248,147.028,147.14,7203.0,False,False,False,102,False,2022-11-02 09:00:00+00:00
2022-11-02 10:00:00+00:00,147.139,147.198,146.822,146.858,6870.0,False,False,False,102,False,2022-11-02 10:00:00+00:00
2022-11-02 11:00:00+00:00,146.859,147.154,146.854,147.078,5852.0,False,False,False,102,False,2022-11-02 11:00:00+00:00
2022-11-02 12:00:00+00:00,147.074,147.408,147.026,147.096,9378.0,False,False,False,102,False,2022-11-02 12:00:00+00:00
2022-11-02 13:00:00+00:00,147.093,147.164,146.902,147.036,6406.0,False,False,False,102,False,2022-11-02 13:00:00+00:00
2022-11-02 14:00:00+00:00,147.038,147.116,146.858,146.915,6033.0,False,False,False,102,False,2022-11-02 14:00:00+00:00
2022-11-02 15:00:00+00:00,146.914,147.154,146.909,147.116,5020.0,False,False,False,102,False,2022-11-02 15:00:00+00:00
2022-11-02 16:00:00+00:00,147.116,147.171,147.046,147.061,3462.0,False,False,False,102,False,2022-11-02 16:00:00+00:00
2022-11-02 17:00:00+00:00,147.063,147.161,146.974,147.048,4006.0,False,False,False,102,False,2022-11-02 17:00:00+00:00
2022-11-02 18:00:00+00:00,147.043,147.231,145.668,146.94,28612.0,False,False,False,102,False,2022-11-02 18:00:00+00:00
2022-11-02 19:00:00+00:00,146.939,147.972,146.896,147.746,20311.0,False,False,False,102,False,2022-11-02 19:00:00+00:00
2022-11-02 20:00:00+00:00,147.754,147.96,147.72,147.918,5522.0,False,False,False,102,False,2022-11-02 20:00:00+00:00
2022-11-02 21:00:00+00:00,147.828,147.875,147.7,147.803,3036.0,False,False,False,102,False,2022-11-02 21:00:00+00:00
2022-11-02 22:00:00+00:00,147.798,147.996,147.778,147.928,3448.0,False,False,False,102,False,2022-11-02 22:00:00+00:00
2022-11-02 23:00:00+00:00,147.936,148.002,147.849,147.896,3118.0,False,False,False,102,False,2022-11-02 23:00:00+00:00
2022-11-03 00:00:00+00:00,147.894,147.916,147.316,147.35,4690.0,False,False,False,102,False,2022-11-03 00:00:00+00:00
2022-11-03 01:00:00+00:00,147.348,147.538,147.114,147.375,6549.0,False,False,False,102,False,2022-11-03 01:00:00+00:00
2022-11-03 02:00:00+00:00,147.376,147.409,147.134,147.363,5214.0,False,False,False,102,False,2022-11-03 02:00:00+00:00
2022-11-03 03:00:00+00:00,147.364,147.364,147.234,147.262,3764.0,False,False,False,102,False,2022-11-03 03:00:00+00:00
2022-11-03 04:00:00+00:00,147.262,147.356,147.221,147.262,3810.0,False,False,False,102,False,2022-11-03 04:00:00+00:00
2022-11-03 05:00:00+00:00,147.262,147.403,147.244,147.4,4233.0,False,False,False,102,False,2022-11-03 05:00:00+00:00
2022-11-03 06:00:00+00:00,147.4,147.69,147.384,147.572,5740.0,False,False,False,102,False,2022-11-03 06:00:00+00:00
2022-11-03 07:00:00+00:00,147.57,148.047,147.57,147.904,9897.0,False,False,False,102,False,2022-11-03 07:00:00+00:00
2022-11-03 08:00:00+00:00,147.902,148.196,147.863,148.125,10873.0,False,False,False,102,False,2022-11-03 08:00:00+00:00
2022-11-03 09:00:00+00:00,148.124,148.324,148.064,148.234,9595.0,False,False,False,102,False,2022-11-03 09:00:00+00:00
2022-11-03 10:00:00+00:00,148.237,148.429,148.142,148.291,9357.0,False,False,False,102,False,2022-11-03 10:00:00+00:00
2022-11-03 11:00:00+00:00,148.294,148.365,148.143,148.236,6892.0,False,False,False,102,False,2022-11-03 11:00:00+00:00
2022-11-03 12:00:00+00:00,148.238,148.448,148.066,148.437,12529.0,False,False,False,102,False,2022-11-03 12:00:00+00:00
2022-11-03 13:00:00+00:00,148.438,148.453,147.922,147.962,11981.0,False,False,False,102,False,2022-11-03 13:00:00+00:00
2022-11-03 14:00:00+00:00,147.962,147.962,147.609,147.866,13468.0,False,False,False,102,False,2022-11-03 14:00:00+00:00
2022-11-03 15:00:00+00:00,147.864,148.192,147.796,148.18,9449.0,False,False,False,102,False,2022-11-03 15:00:00+00:00
