time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-04-24 20:00:00+00:00,167.642,167.705,167.604,167.619,2203.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 20:00:00+00:00
2023-04-24 21:00:00+00:00,167.669,167.669,167.39,167.558,5071.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 21:00:00+00:00
2023-04-24 22:00:00+00:00,167.532,167.583,167.322,167.532,4793.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 22:00:00+00:00
2023-04-24 23:00:00+00:00,167.532,167.615,167.482,167.596,2672.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 23:00:00+00:00
2023-04-25 00:00:00+00:00,167.594,167.928,167.494,167.84,6325.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 00:00:00+00:00
2023-04-25 01:00:00+00:00,167.842,167.962,167.745,167.768,6895.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 01:00:00+00:00
2023-04-25 02:00:00+00:00,167.768,167.768,167.566,167.709,4897.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 02:00:00+00:00
2023-04-25 03:00:00+00:00,167.71,167.85,167.686,167.748,4416.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 03:00:00+00:00
2023-04-25 04:00:00+00:00,167.748,167.779,167.582,167.625,3449.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 04:00:00+00:00
2023-04-25 05:00:00+00:00,167.628,167.629,167.45,167.506,4801.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 05:00:00+00:00
2023-04-25 06:00:00+00:00,167.502,167.791,167.408,167.76,9171.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 06:00:00+00:00
2023-04-25 07:00:00+00:00,167.76,167.762,167.05,167.181,14679.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 07:00:00+00:00
2023-04-25 08:00:00+00:00,167.183,167.31,167.029,167.297,9682.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 08:00:00+00:00
2023-04-25 09:00:00+00:00,167.299,167.326,166.892,166.906,8339.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 09:00:00+00:00
2023-04-25 10:00:00+00:00,166.906,167.178,166.878,167.028,7585.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 10:00:00+00:00
2023-04-25 11:00:00+00:00,167.029,167.04,166.714,166.774,8880.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 11:00:00+00:00
2023-04-25 12:00:00+00:00,166.776,166.926,166.322,166.39,11888.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 12:00:00+00:00
2023-04-25 13:00:00+00:00,166.404,166.449,166.004,166.138,12406.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 13:00:00+00:00
2023-04-25 14:00:00+00:00,166.138,166.255,165.862,165.995,14796.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 14:00:00+00:00
2023-04-25 15:00:00+00:00,165.996,166.318,165.94,166.064,9749.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 15:00:00+00:00
2023-04-25 16:00:00+00:00,166.066,166.157,165.924,165.952,6994.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 16:00:00+00:00
2023-04-25 17:00:00+00:00,165.952,166.03,165.666,165.716,8993.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 17:00:00+00:00
2023-04-25 18:00:00+00:00,165.716,165.764,165.428,165.735,7187.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 18:00:00+00:00
2023-04-25 19:00:00+00:00,165.738,165.86,165.56,165.572,4961.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-25 19:00:00+00:00
2023-04-25 20:00:00+00:00,165.568,165.974,165.568,165.969,2775.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-25 20:00:00+00:00
2023-04-25 21:00:00+00:00,166.011,166.166,165.911,165.971,1827.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 21:00:00+00:00
2023-04-25 22:00:00+00:00,165.966,166.218,165.945,166.028,3380.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-25 22:00:00+00:00
2023-04-25 23:00:00+00:00,166.021,166.027,165.864,165.991,4721.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 23:00:00+00:00
2023-04-26 00:00:00+00:00,165.994,165.998,165.759,165.938,8257.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 00:00:00+00:00
2023-04-26 01:00:00+00:00,165.938,165.96,165.656,165.766,9191.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-26 01:00:00+00:00
2023-04-26 02:00:00+00:00,165.765,165.903,165.673,165.873,5449.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-26 02:00:00+00:00
2023-04-26 03:00:00+00:00,165.868,165.921,165.722,165.766,5438.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-26 03:00:00+00:00
2023-04-26 04:00:00+00:00,165.77,165.993,165.734,165.974,5522.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-26 04:00:00+00:00
2023-04-26 05:00:00+00:00,165.976,166.204,165.95,166.084,5967.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 05:00:00+00:00
2023-04-26 06:00:00+00:00,166.082,166.446,166.074,166.303,7991.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 06:00:00+00:00
2023-04-26 07:00:00+00:00,166.301,166.436,166.162,166.272,13455.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 07:00:00+00:00
2023-04-26 08:00:00+00:00,166.272,166.646,166.132,166.642,11398.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 08:00:00+00:00
2023-04-26 09:00:00+00:00,166.644,166.72,166.363,166.382,10609.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 09:00:00+00:00
2023-04-26 10:00:00+00:00,166.382,166.698,166.206,166.544,9930.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 10:00:00+00:00
2023-04-26 11:00:00+00:00,166.552,166.995,166.264,166.806,15758.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 11:00:00+00:00
2023-04-26 12:00:00+00:00,166.81,166.936,166.612,166.659,14390.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 12:00:00+00:00
2023-04-26 13:00:00+00:00,166.666,166.68,166.26,166.394,17726.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 13:00:00+00:00
2023-04-26 14:00:00+00:00,166.397,166.483,166.028,166.248,16918.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 14:00:00+00:00
2023-04-26 15:00:00+00:00,166.248,166.996,166.233,166.946,12098.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 15:00:00+00:00
2023-04-26 16:00:00+00:00,166.946,167.015,166.746,166.837,8227.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 16:00:00+00:00
2023-04-26 17:00:00+00:00,166.836,166.932,166.685,166.716,6164.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 17:00:00+00:00
2023-04-26 18:00:00+00:00,166.718,166.72,166.337,166.338,6237.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 18:00:00+00:00
2023-04-26 19:00:00+00:00,166.34,166.658,166.272,166.548,6171.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 19:00:00+00:00
2023-04-26 20:00:00+00:00,166.55,166.708,166.515,166.68,2714.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 20:00:00+00:00
2023-04-26 21:00:00+00:00,166.552,166.657,166.552,166.61,167.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 21:00:00+00:00
2023-04-26 22:00:00+00:00,166.608,166.656,166.498,166.528,5382.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 22:00:00+00:00
2023-04-26 23:00:00+00:00,166.528,166.528,166.357,166.422,3851.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-26 23:00:00+00:00
2023-04-27 00:00:00+00:00,166.42,166.678,166.349,166.524,7891.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-27 00:00:00+00:00
2023-04-27 01:00:00+00:00,166.524,166.592,166.418,166.558,7024.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 01:00:00+00:00
2023-04-27 02:00:00+00:00,166.558,166.644,166.448,166.562,6785.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 02:00:00+00:00
2023-04-27 03:00:00+00:00,166.562,166.732,166.548,166.682,5061.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 03:00:00+00:00
2023-04-27 04:00:00+00:00,166.68,166.828,166.667,166.801,4985.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 04:00:00+00:00
2023-04-27 05:00:00+00:00,166.801,166.987,166.748,166.842,6747.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 05:00:00+00:00
2023-04-27 06:00:00+00:00,166.844,166.91,166.762,166.803,9397.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 06:00:00+00:00
2023-04-27 07:00:00+00:00,166.806,166.848,166.586,166.71,10960.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 07:00:00+00:00
2023-04-27 08:00:00+00:00,166.709,167.033,166.659,166.952,8595.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 08:00:00+00:00
2023-04-27 09:00:00+00:00,166.954,166.974,166.376,166.496,8101.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 09:00:00+00:00
2023-04-27 10:00:00+00:00,166.494,166.639,166.318,166.529,7985.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 10:00:00+00:00
2023-04-27 11:00:00+00:00,166.529,166.617,166.39,166.541,9752.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 11:00:00+00:00
2023-04-27 12:00:00+00:00,166.536,166.829,166.386,166.669,17476.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 12:00:00+00:00
2023-04-27 13:00:00+00:00,166.675,167.067,166.632,167.032,17422.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 13:00:00+00:00
2023-04-27 14:00:00+00:00,167.033,167.24,166.998,167.194,13544.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 14:00:00+00:00
2023-04-27 15:00:00+00:00,167.192,167.36,167.062,167.134,10438.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 15:00:00+00:00
2023-04-27 16:00:00+00:00,167.136,167.206,167.014,167.016,5929.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 16:00:00+00:00
2023-04-27 17:00:00+00:00,167.016,167.262,166.936,167.218,6228.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 17:00:00+00:00
2023-04-27 18:00:00+00:00,167.218,167.382,167.192,167.382,5595.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 18:00:00+00:00
2023-04-27 19:00:00+00:00,167.38,167.38,167.202,167.236,5465.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 19:00:00+00:00
2023-04-27 20:00:00+00:00,167.236,167.508,167.188,167.43,4358.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 20:00:00+00:00
2023-04-27 21:00:00+00:00,167.165,167.341,166.994,167.184,5386.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 21:00:00+00:00
2023-04-27 22:00:00+00:00,167.194,167.244,167.053,167.181,3338.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 22:00:00+00:00
2023-04-27 23:00:00+00:00,167.18,167.222,166.984,167.072,7269.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-27 23:00:00+00:00
2023-04-28 00:00:00+00:00,167.068,167.397,167.055,167.358,7561.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-28 00:00:00+00:00
2023-04-28 01:00:00+00:00,167.358,167.627,166.861,167.54,11235.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-28 01:00:00+00:00
2023-04-28 02:00:00+00:00,167.54,167.6,167.176,167.346,10176.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-28 02:00:00+00:00
2023-04-28 03:00:00+00:00,167.349,167.382,166.474,167.039,11855.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 03:00:00+00:00
2023-04-28 04:00:00+00:00,167.037,168.257,166.545,168.084,15210.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 04:00:00+00:00
2023-04-28 05:00:00+00:00,168.084,168.45,168.018,168.172,10891.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 05:00:00+00:00
2023-04-28 06:00:00+00:00,168.174,169.155,168.154,169.112,17402.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 06:00:00+00:00
2023-04-28 07:00:00+00:00,169.1,169.436,168.986,169.394,17073.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 07:00:00+00:00
2023-04-28 08:00:00+00:00,169.382,169.396,168.738,168.795,14559.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 08:00:00+00:00
2023-04-28 09:00:00+00:00,168.789,169.482,168.724,169.454,10786.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 09:00:00+00:00
2023-04-28 10:00:00+00:00,169.452,169.517,169.232,169.436,8914.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 10:00:00+00:00
2023-04-28 11:00:00+00:00,169.436,169.732,169.318,169.622,9377.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 11:00:00+00:00
2023-04-28 12:00:00+00:00,169.62,169.857,169.49,169.756,18051.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 12:00:00+00:00
2023-04-28 13:00:00+00:00,169.757,170.294,169.726,170.287,17013.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 13:00:00+00:00
2023-04-28 14:00:00+00:00,170.272,171.131,170.23,170.947,20309.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 14:00:00+00:00
2023-04-28 15:00:00+00:00,170.945,171.13,170.781,170.936,15411.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 15:00:00+00:00
2023-04-28 16:00:00+00:00,170.938,171.074,170.82,170.957,8683.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 16:00:00+00:00
2023-04-28 17:00:00+00:00,170.957,171.09,170.86,170.984,6030.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 17:00:00+00:00
2023-04-28 18:00:00+00:00,170.984,171.162,170.965,171.044,6980.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 18:00:00+00:00
2023-04-28 19:00:00+00:00,171.038,171.074,170.909,171.07,6896.0,False,False,False,127,False,vol_high,True,False,trend_up,2023-04-28 19:00:00+00:00
2023-04-28 20:00:00+00:00,171.068,171.176,170.993,171.139,6030.0,False,False,False,127,False,vol_high,True,False,trend_down,2023-04-28 20:00:00+00:00
2023-04-30 22:00:00+00:00,171.187,171.276,171.042,171.044,4523.0,False,False,False,128,True,vol_high,True,False,trend_down,2023-04-30 22:00:00+00:00
2023-04-30 23:00:00+00:00,171.04,171.398,171.04,171.301,6122.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-04-30 23:00:00+00:00
2023-05-01 00:00:00+00:00,171.289,171.703,171.144,171.632,8624.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 00:00:00+00:00
2023-05-01 01:00:00+00:00,171.632,171.668,171.52,171.646,6201.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 01:00:00+00:00
2023-05-01 02:00:00+00:00,171.645,171.973,171.592,171.944,4312.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 02:00:00+00:00
2023-05-01 03:00:00+00:00,171.944,172.102,171.853,172.046,5637.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 03:00:00+00:00
2023-05-01 04:00:00+00:00,172.046,172.066,171.812,171.858,3997.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 04:00:00+00:00
2023-05-01 05:00:00+00:00,171.86,171.902,171.77,171.868,4568.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 05:00:00+00:00
2023-05-01 06:00:00+00:00,171.87,171.916,171.748,171.798,6131.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-01 06:00:00+00:00
2023-05-01 07:00:00+00:00,171.796,171.805,171.358,171.385,8148.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 07:00:00+00:00
2023-05-01 08:00:00+00:00,171.388,171.512,171.202,171.236,7231.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 08:00:00+00:00
2023-05-01 09:00:00+00:00,171.238,171.344,171.169,171.262,6017.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 09:00:00+00:00
2023-05-01 10:00:00+00:00,171.262,171.289,170.995,171.278,6837.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 10:00:00+00:00
2023-05-01 11:00:00+00:00,171.278,171.438,171.214,171.343,7881.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 11:00:00+00:00
2023-05-01 12:00:00+00:00,171.338,171.734,171.332,171.704,12554.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 12:00:00+00:00
2023-05-01 13:00:00+00:00,171.702,171.748,171.584,171.644,10325.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 13:00:00+00:00
2023-05-01 14:00:00+00:00,171.646,171.896,171.552,171.873,16606.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-01 14:00:00+00:00
2023-05-01 15:00:00+00:00,171.874,171.99,171.482,171.606,10451.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-01 15:00:00+00:00
2023-05-01 16:00:00+00:00,171.608,171.792,171.518,171.75,7303.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-01 16:00:00+00:00
2023-05-01 17:00:00+00:00,171.75,171.752,171.64,171.673,5648.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-01 17:00:00+00:00
2023-05-01 18:00:00+00:00,171.676,171.779,171.626,171.664,5791.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-01 18:00:00+00:00
2023-05-01 19:00:00+00:00,171.662,171.771,171.624,171.762,7031.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-01 19:00:00+00:00
2023-05-01 20:00:00+00:00,171.762,171.817,171.706,171.788,5628.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-01 20:00:00+00:00
2023-05-01 21:00:00+00:00,171.85,171.881,171.75,171.816,4129.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-01 21:00:00+00:00
2023-05-01 22:00:00+00:00,171.808,171.808,171.688,171.71,2745.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-01 22:00:00+00:00
2023-05-01 23:00:00+00:00,171.708,171.818,171.7,171.718,4020.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-01 23:00:00+00:00
2023-05-02 00:00:00+00:00,171.718,171.81,171.522,171.704,7714.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 00:00:00+00:00
2023-05-02 01:00:00+00:00,171.706,171.888,171.694,171.821,8159.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 01:00:00+00:00
2023-05-02 02:00:00+00:00,171.822,171.87,171.717,171.744,4981.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 02:00:00+00:00
2023-05-02 03:00:00+00:00,171.751,171.871,171.724,171.86,4232.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 03:00:00+00:00
2023-05-02 04:00:00+00:00,171.858,172.116,171.844,172.074,7006.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 04:00:00+00:00
2023-05-02 05:00:00+00:00,172.073,172.322,171.963,172.002,6881.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 05:00:00+00:00
2023-05-02 06:00:00+00:00,171.993,172.062,171.852,171.94,10221.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 06:00:00+00:00
2023-05-02 07:00:00+00:00,171.947,172.334,171.836,171.894,13263.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 07:00:00+00:00
2023-05-02 08:00:00+00:00,171.89,171.892,171.406,171.514,13031.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 08:00:00+00:00
2023-05-02 09:00:00+00:00,171.52,171.626,171.193,171.25,10014.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 09:00:00+00:00
2023-05-02 10:00:00+00:00,171.252,171.562,171.131,171.536,9216.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-02 10:00:00+00:00
2023-05-02 11:00:00+00:00,171.537,171.588,171.26,171.43,9455.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-02 11:00:00+00:00
2023-05-02 12:00:00+00:00,171.426,171.606,171.372,171.412,11827.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-02 12:00:00+00:00
2023-05-02 13:00:00+00:00,171.414,171.432,170.812,170.897,13505.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-02 13:00:00+00:00
2023-05-02 14:00:00+00:00,170.898,170.9,170.007,170.007,21658.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-02 14:00:00+00:00
2023-05-02 15:00:00+00:00,170.006,170.386,169.954,170.245,14998.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-02 15:00:00+00:00
2023-05-02 16:00:00+00:00,170.24,170.396,170.144,170.296,7989.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-02 16:00:00+00:00
2023-05-02 17:00:00+00:00,170.294,170.552,170.208,170.466,5681.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-02 17:00:00+00:00
2023-05-02 18:00:00+00:00,170.466,170.496,170.282,170.464,5055.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-02 18:00:00+00:00
2023-05-02 19:00:00+00:00,170.463,170.467,170.258,170.318,5140.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-02 19:00:00+00:00
2023-05-02 20:00:00+00:00,170.322,170.344,170.257,170.294,3102.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-02 20:00:00+00:00
2023-05-02 21:00:00+00:00,170.195,170.384,170.195,170.28,340.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-02 21:00:00+00:00
2023-05-02 22:00:00+00:00,170.294,170.314,170.209,170.296,6048.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-02 22:00:00+00:00
2023-05-02 23:00:00+00:00,170.286,170.299,170.172,170.29,3674.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-02 23:00:00+00:00
2023-05-03 00:00:00+00:00,170.294,170.377,170.248,170.286,5698.0,False,False,False,128,False,vol_normal,False,False,trend_down,2023-05-03 00:00:00+00:00
2023-05-03 01:00:00+00:00,170.283,170.318,169.846,169.863,7008.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-03 01:00:00+00:00
2023-05-03 02:00:00+00:00,169.865,169.938,169.758,169.91,5968.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-03 02:00:00+00:00
2023-05-03 03:00:00+00:00,169.909,170.02,169.874,169.992,4719.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-03 03:00:00+00:00
2023-05-03 04:00:00+00:00,169.994,170.018,169.905,169.929,3789.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-03 04:00:00+00:00
2023-05-03 05:00:00+00:00,169.928,169.975,169.733,169.819,4269.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-03 05:00:00+00:00
2023-05-03 06:00:00+00:00,169.81,170.002,169.764,169.9,8626.0,False,False,False,128,False,vol_high,True,False,trend_down,2023-05-03 06:00:00+00:00
2023-05-03 07:00:00+00:00,169.902,170.29,169.769,169.919,11723.0,False,False,False,128,False,vol_high,True,False,trend_up,2023-05-03 07:00:00+00:00
2023-05-03 08:00:00+00:00,169.918,170.074,169.69,169.892,9704.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-03 08:00:00+00:00
2023-05-03 09:00:00+00:00,169.892,169.99,169.63,169.767,9480.0,False,False,False,128,False,vol_normal,False,False,trend_up,2023-05-03 09:00:00+00:00
