time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-04 02:00:00+00:00,189.921,189.966,189.568,189.676,11785.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 02:00:00+00:00
2024-12-04 03:00:00+00:00,189.677,189.78,189.36,189.755,12021.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 03:00:00+00:00
2024-12-04 04:00:00+00:00,189.756,190.182,189.756,190.156,12216.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 04:00:00+00:00
2024-12-04 05:00:00+00:00,190.158,190.502,190.074,190.492,11358.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 05:00:00+00:00
2024-12-04 06:00:00+00:00,190.492,190.556,190.197,190.468,13166.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 06:00:00+00:00
2024-12-04 07:00:00+00:00,190.47,190.788,190.43,190.709,16395.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 07:00:00+00:00
2024-12-04 08:00:00+00:00,190.71,191.091,190.423,190.633,20305.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 08:00:00+00:00
2024-12-04 09:00:00+00:00,190.634,190.998,190.072,190.941,21624.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 09:00:00+00:00
2024-12-04 10:00:00+00:00,190.942,191.212,190.92,191.096,17368.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 10:00:00+00:00
2024-12-04 11:00:00+00:00,191.096,191.436,191.044,191.326,16770.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 11:00:00+00:00
2024-12-04 12:00:00+00:00,191.324,191.534,191.288,191.47,15645.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 12:00:00+00:00
2024-12-04 13:00:00+00:00,191.468,191.527,191.19,191.419,21085.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 13:00:00+00:00
2024-12-04 14:00:00+00:00,191.418,191.482,191.078,191.202,19289.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 14:00:00+00:00
2024-12-04 15:00:00+00:00,191.2,191.243,190.909,191.125,29567.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 15:00:00+00:00
2024-12-04 16:00:00+00:00,191.126,191.179,190.748,190.89,18496.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 16:00:00+00:00
2024-12-04 17:00:00+00:00,190.89,191.02,190.741,190.966,12680.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 17:00:00+00:00
2024-12-04 18:00:00+00:00,190.966,191.032,190.686,190.935,10050.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 18:00:00+00:00
2024-12-04 19:00:00+00:00,190.929,191.104,190.818,191.069,16709.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 19:00:00+00:00
2024-12-04 20:00:00+00:00,191.072,191.37,191.065,191.204,12248.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 20:00:00+00:00
2024-12-04 21:00:00+00:00,191.206,191.328,191.147,191.3,5541.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 21:00:00+00:00
2024-12-04 22:00:00+00:00,191.301,191.32,191.146,191.24,631.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 22:00:00+00:00
2024-12-04 23:00:00+00:00,191.251,191.512,191.176,191.212,5888.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 23:00:00+00:00
2024-12-05 00:00:00+00:00,191.212,191.212,190.708,190.75,12763.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 00:00:00+00:00
2024-12-05 01:00:00+00:00,190.752,191.33,190.704,191.139,13853.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 01:00:00+00:00
2024-12-05 02:00:00+00:00,191.13,191.142,190.882,191.012,10195.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 02:00:00+00:00
2024-12-05 03:00:00+00:00,191.012,191.034,190.841,191.004,7958.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 03:00:00+00:00
2024-12-05 04:00:00+00:00,191.004,191.142,190.971,191.039,6887.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 04:00:00+00:00
2024-12-05 05:00:00+00:00,191.04,191.048,190.428,190.634,11103.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 05:00:00+00:00
2024-12-05 06:00:00+00:00,190.635,190.652,190.343,190.458,13231.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 06:00:00+00:00
2024-12-05 07:00:00+00:00,190.464,190.828,190.464,190.673,14279.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 07:00:00+00:00
2024-12-05 08:00:00+00:00,190.674,191.205,190.634,191.168,16759.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 08:00:00+00:00
2024-12-05 09:00:00+00:00,191.17,191.226,191.002,191.222,13901.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 09:00:00+00:00
2024-12-05 10:00:00+00:00,191.221,191.3,190.928,190.95,13524.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 10:00:00+00:00
2024-12-05 11:00:00+00:00,190.945,191.216,190.922,191.184,14067.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 11:00:00+00:00
2024-12-05 12:00:00+00:00,191.186,191.496,191.134,191.416,15972.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 12:00:00+00:00
2024-12-05 13:00:00+00:00,191.414,192.076,191.38,192.048,23207.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 13:00:00+00:00
2024-12-05 14:00:00+00:00,192.046,192.221,191.829,192.015,19076.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 14:00:00+00:00
2024-12-05 15:00:00+00:00,192.009,192.014,191.526,191.674,21058.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 15:00:00+00:00
2024-12-05 16:00:00+00:00,191.674,191.696,191.381,191.562,15405.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 16:00:00+00:00
2024-12-05 17:00:00+00:00,191.562,191.592,191.201,191.368,11560.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 17:00:00+00:00
2024-12-05 18:00:00+00:00,191.37,191.497,191.308,191.312,9642.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 18:00:00+00:00
2024-12-05 19:00:00+00:00,191.312,191.408,191.164,191.38,11253.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 19:00:00+00:00
2024-12-05 20:00:00+00:00,191.38,191.47,191.279,191.372,8969.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 20:00:00+00:00
2024-12-05 21:00:00+00:00,191.368,191.554,191.33,191.544,4628.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 21:00:00+00:00
2024-12-05 22:00:00+00:00,191.544,191.551,191.441,191.494,2473.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 22:00:00+00:00
2024-12-05 23:00:00+00:00,191.5,191.702,191.481,191.564,4643.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 23:00:00+00:00
2024-12-06 00:00:00+00:00,191.566,191.688,191.164,191.406,11678.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 00:00:00+00:00
2024-12-06 01:00:00+00:00,191.399,191.459,191.206,191.22,12079.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 01:00:00+00:00
2024-12-06 02:00:00+00:00,191.222,191.3,191.008,191.03,9728.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 02:00:00+00:00
2024-12-06 03:00:00+00:00,191.03,191.132,190.928,191.112,7893.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 03:00:00+00:00
2024-12-06 04:00:00+00:00,191.118,191.246,191.043,191.198,6426.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 04:00:00+00:00
2024-12-06 05:00:00+00:00,191.198,191.247,191.024,191.09,7636.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 05:00:00+00:00
2024-12-06 06:00:00+00:00,191.09,191.176,190.922,191.015,9531.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 06:00:00+00:00
2024-12-06 07:00:00+00:00,191.018,191.606,190.935,191.576,13345.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 07:00:00+00:00
2024-12-06 08:00:00+00:00,191.586,191.995,191.569,191.887,17006.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 08:00:00+00:00
2024-12-06 09:00:00+00:00,191.887,192.2,191.868,192.127,13104.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 09:00:00+00:00
2024-12-06 10:00:00+00:00,192.126,192.29,192.01,192.158,12129.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 10:00:00+00:00
2024-12-06 11:00:00+00:00,192.156,192.244,192.052,192.212,11629.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 11:00:00+00:00
2024-12-06 12:00:00+00:00,192.211,192.378,192.044,192.056,13705.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 12:00:00+00:00
2024-12-06 13:00:00+00:00,192.058,192.377,191.486,191.495,24144.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 13:00:00+00:00
2024-12-06 14:00:00+00:00,191.496,191.579,190.774,190.983,28012.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-06 14:00:00+00:00
2024-12-06 15:00:00+00:00,190.969,191.126,190.726,190.99,23819.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-06 15:00:00+00:00
2024-12-06 16:00:00+00:00,190.992,191.168,190.828,190.86,17897.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-06 16:00:00+00:00
2024-12-06 17:00:00+00:00,190.859,190.966,190.77,190.868,13360.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 17:00:00+00:00
2024-12-06 18:00:00+00:00,190.868,191.136,190.868,190.935,9621.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 18:00:00+00:00
2024-12-06 19:00:00+00:00,190.935,191.085,190.902,190.999,9311.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 19:00:00+00:00
2024-12-06 20:00:00+00:00,191.0,191.14,190.981,191.048,9639.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 20:00:00+00:00
2024-12-06 21:00:00+00:00,191.044,191.244,191.022,191.208,4634.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 21:00:00+00:00
2024-12-08 22:00:00+00:00,191.142,191.343,191.074,191.168,2428.0,False,False,False,212,True,vol_normal,False,False,trend_down,2024-12-08 22:00:00+00:00
2024-12-08 23:00:00+00:00,191.176,191.289,191.014,191.092,6177.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-08 23:00:00+00:00
2024-12-09 00:00:00+00:00,191.092,191.138,190.715,190.926,11469.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 00:00:00+00:00
2024-12-09 01:00:00+00:00,190.928,191.163,190.818,190.972,11458.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-09 01:00:00+00:00
2024-12-09 02:00:00+00:00,190.971,191.126,190.914,190.983,9242.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-09 02:00:00+00:00
2024-12-09 03:00:00+00:00,190.982,191.041,190.81,190.828,8217.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 03:00:00+00:00
2024-12-09 04:00:00+00:00,190.828,190.846,190.607,190.65,7747.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 04:00:00+00:00
2024-12-09 05:00:00+00:00,190.649,190.803,190.632,190.762,8103.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 05:00:00+00:00
2024-12-09 06:00:00+00:00,190.76,191.162,190.757,191.147,10330.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 06:00:00+00:00
2024-12-09 07:00:00+00:00,191.149,191.888,191.132,191.878,17409.0,False,False,False,212,False,vol_high,True,False,trend_up,2024-12-09 07:00:00+00:00
2024-12-09 08:00:00+00:00,191.882,192.116,191.754,192.073,18570.0,False,False,False,212,False,vol_high,True,False,trend_up,2024-12-09 08:00:00+00:00
2024-12-09 09:00:00+00:00,192.074,192.23,192.002,192.066,16036.0,False,False,False,212,False,vol_high,True,False,trend_up,2024-12-09 09:00:00+00:00
2024-12-09 10:00:00+00:00,192.054,192.354,192.046,192.192,13724.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 10:00:00+00:00
2024-12-09 11:00:00+00:00,192.192,192.324,192.07,192.104,11453.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 11:00:00+00:00
2024-12-09 12:00:00+00:00,192.11,192.397,192.052,192.354,11267.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 12:00:00+00:00
2024-12-09 13:00:00+00:00,192.352,192.914,192.338,192.798,16537.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 13:00:00+00:00
2024-12-09 14:00:00+00:00,192.796,192.908,192.442,192.858,14055.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 14:00:00+00:00
2024-12-09 15:00:00+00:00,192.858,193.416,192.827,193.238,16445.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 15:00:00+00:00
2024-12-09 16:00:00+00:00,193.24,193.338,193.086,193.286,11579.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 16:00:00+00:00
2024-12-09 17:00:00+00:00,193.287,193.374,193.217,193.256,7753.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 17:00:00+00:00
2024-12-09 18:00:00+00:00,193.258,193.258,193.076,193.122,6833.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-09 18:00:00+00:00
2024-12-09 19:00:00+00:00,193.122,193.132,192.838,192.888,6391.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 19:00:00+00:00
2024-12-09 20:00:00+00:00,192.89,192.916,192.651,192.786,6690.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 20:00:00+00:00
2024-12-09 21:00:00+00:00,192.786,192.837,192.684,192.816,4586.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 21:00:00+00:00
2024-12-09 22:00:00+00:00,192.782,192.918,192.716,192.819,2098.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 22:00:00+00:00
2024-12-09 23:00:00+00:00,192.832,193.061,192.766,193.002,5175.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-09 23:00:00+00:00
2024-12-10 00:00:00+00:00,193.0,193.119,192.796,193.076,12779.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 00:00:00+00:00
2024-12-10 01:00:00+00:00,193.078,193.156,192.826,192.891,11642.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 01:00:00+00:00
2024-12-10 02:00:00+00:00,192.892,192.894,192.549,192.69,11658.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 02:00:00+00:00
2024-12-10 03:00:00+00:00,192.688,192.762,192.516,192.58,10636.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 03:00:00+00:00
2024-12-10 04:00:00+00:00,192.572,192.706,192.478,192.664,8892.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 04:00:00+00:00
2024-12-10 05:00:00+00:00,192.664,192.845,192.458,192.51,9878.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 05:00:00+00:00
2024-12-10 06:00:00+00:00,192.513,193.022,192.471,192.956,11434.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 06:00:00+00:00
2024-12-10 07:00:00+00:00,192.958,193.154,192.836,193.098,12982.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-10 07:00:00+00:00
2024-12-10 08:00:00+00:00,193.097,193.413,193.086,193.203,17346.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 08:00:00+00:00
2024-12-10 09:00:00+00:00,193.202,193.363,192.956,193.356,16933.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 09:00:00+00:00
2024-12-10 10:00:00+00:00,193.357,193.5,193.24,193.413,11916.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 10:00:00+00:00
2024-12-10 11:00:00+00:00,193.414,193.615,193.356,193.568,11659.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 11:00:00+00:00
2024-12-10 12:00:00+00:00,193.568,193.64,193.186,193.609,13480.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 12:00:00+00:00
2024-12-10 13:00:00+00:00,193.611,193.678,193.272,193.406,15670.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 13:00:00+00:00
2024-12-10 14:00:00+00:00,193.404,193.678,193.298,193.48,16617.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 14:00:00+00:00
2024-12-10 15:00:00+00:00,193.482,193.814,193.3,193.782,19188.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 15:00:00+00:00
2024-12-10 16:00:00+00:00,193.782,193.996,193.686,193.952,13853.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 16:00:00+00:00
2024-12-10 17:00:00+00:00,193.95,194.008,193.846,193.882,10853.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 17:00:00+00:00
2024-12-10 18:00:00+00:00,193.881,193.963,193.813,193.926,9902.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 18:00:00+00:00
2024-12-10 19:00:00+00:00,193.93,194.104,193.896,194.072,8454.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 19:00:00+00:00
2024-12-10 20:00:00+00:00,194.07,194.08,193.944,194.042,9281.0,False,False,False,212,False,vol_low,False,True,trend_down,2024-12-10 20:00:00+00:00
2024-12-10 21:00:00+00:00,194.044,194.117,193.992,194.092,4472.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 21:00:00+00:00
2024-12-10 22:00:00+00:00,194.029,194.089,194.021,194.045,1148.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 22:00:00+00:00
2024-12-10 23:00:00+00:00,194.048,194.101,193.96,194.053,4430.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-10 23:00:00+00:00
2024-12-11 00:00:00+00:00,194.054,194.07,193.812,193.84,10292.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 00:00:00+00:00
2024-12-11 01:00:00+00:00,193.84,193.954,193.83,193.855,10544.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 01:00:00+00:00
2024-12-11 02:00:00+00:00,193.854,193.88,193.526,193.527,9828.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 02:00:00+00:00
2024-12-11 03:00:00+00:00,193.526,193.729,193.5,193.582,8044.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 03:00:00+00:00
2024-12-11 04:00:00+00:00,193.58,193.587,193.43,193.482,6495.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 04:00:00+00:00
2024-12-11 05:00:00+00:00,193.486,193.766,193.45,193.729,7569.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 05:00:00+00:00
2024-12-11 06:00:00+00:00,193.729,193.802,193.584,193.768,8725.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 06:00:00+00:00
2024-12-11 07:00:00+00:00,193.772,193.844,192.946,193.106,20281.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 07:00:00+00:00
2024-12-11 08:00:00+00:00,193.105,193.381,193.089,193.302,17577.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-11 08:00:00+00:00
2024-12-11 09:00:00+00:00,193.301,194.51,192.524,194.358,22577.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 09:00:00+00:00
2024-12-11 10:00:00+00:00,194.358,194.375,194.01,194.154,16164.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 10:00:00+00:00
2024-12-11 11:00:00+00:00,194.154,194.361,194.086,194.296,12776.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 11:00:00+00:00
2024-12-11 12:00:00+00:00,194.296,194.572,194.284,194.496,15838.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 12:00:00+00:00
2024-12-11 13:00:00+00:00,194.495,194.834,194.151,194.486,24024.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 13:00:00+00:00
2024-12-11 14:00:00+00:00,194.48,194.544,193.858,194.07,22522.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 14:00:00+00:00
2024-12-11 15:00:00+00:00,194.079,194.528,193.946,194.298,22069.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 15:00:00+00:00
2024-12-11 16:00:00+00:00,194.298,194.456,194.294,194.413,14906.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 16:00:00+00:00
2024-12-11 17:00:00+00:00,194.413,194.534,194.331,194.332,11001.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 17:00:00+00:00
2024-12-11 18:00:00+00:00,194.332,194.49,194.258,194.44,13349.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 18:00:00+00:00
2024-12-11 19:00:00+00:00,194.441,194.553,194.384,194.546,11429.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 19:00:00+00:00
2024-12-11 20:00:00+00:00,194.548,194.555,194.454,194.504,8329.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 20:00:00+00:00
2024-12-11 21:00:00+00:00,194.503,194.532,194.368,194.406,4532.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 21:00:00+00:00
2024-12-11 22:00:00+00:00,194.4,194.401,194.29,194.368,704.0,False,False,False,212,False,vol_high,True,False,trend_down,2024-12-11 22:00:00+00:00
2024-12-11 23:00:00+00:00,194.361,194.412,194.284,194.363,4702.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-11 23:00:00+00:00
2024-12-12 00:00:00+00:00,194.362,194.486,194.147,194.298,12577.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 00:00:00+00:00
2024-12-12 01:00:00+00:00,194.298,194.326,194.024,194.052,13009.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 01:00:00+00:00
2024-12-12 02:00:00+00:00,194.052,194.42,194.028,194.42,8819.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 02:00:00+00:00
2024-12-12 03:00:00+00:00,194.42,194.574,194.346,194.496,8245.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 03:00:00+00:00
2024-12-12 04:00:00+00:00,194.494,194.533,194.268,194.29,6507.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 04:00:00+00:00
2024-12-12 05:00:00+00:00,194.29,194.775,194.284,194.65,9905.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 05:00:00+00:00
2024-12-12 06:00:00+00:00,194.651,195.004,194.651,194.724,10957.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 06:00:00+00:00
2024-12-12 07:00:00+00:00,194.73,194.868,194.645,194.73,16091.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 07:00:00+00:00
2024-12-12 08:00:00+00:00,194.723,194.838,194.459,194.612,17344.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 08:00:00+00:00
2024-12-12 09:00:00+00:00,194.612,194.764,194.49,194.61,14667.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 09:00:00+00:00
2024-12-12 10:00:00+00:00,194.611,194.676,194.03,194.112,13383.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 10:00:00+00:00
2024-12-12 11:00:00+00:00,194.11,194.168,193.884,193.887,14392.0,False,False,False,212,False,vol_normal,False,False,trend_down,2024-12-12 11:00:00+00:00
2024-12-12 12:00:00+00:00,193.887,193.958,193.696,193.804,15224.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-12 12:00:00+00:00
2024-12-12 13:00:00+00:00,193.8,193.858,193.371,193.524,26695.0,False,False,False,212,False,vol_normal,False,False,trend_up,2024-12-12 13:00:00+00:00
