time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-23 00:00:00+00:00,182.316,182.46,182.195,182.39,7135.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 00:00:00+00:00
2023-06-23 01:00:00+00:00,182.39,182.434,181.738,181.87,10116.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 01:00:00+00:00
2023-06-23 02:00:00+00:00,181.869,182.002,181.75,181.981,7336.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 02:00:00+00:00
2023-06-23 03:00:00+00:00,181.982,181.996,181.772,181.87,6393.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 03:00:00+00:00
2023-06-23 04:00:00+00:00,181.868,181.916,181.649,181.826,6805.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 04:00:00+00:00
2023-06-23 05:00:00+00:00,181.826,182.272,181.782,182.2,8701.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 05:00:00+00:00
2023-06-23 06:00:00+00:00,182.201,182.458,182.046,182.388,10304.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 06:00:00+00:00
2023-06-23 07:00:00+00:00,182.388,182.448,181.277,181.606,20630.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 07:00:00+00:00
2023-06-23 08:00:00+00:00,181.614,181.91,181.26,181.704,15250.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 08:00:00+00:00
2023-06-23 09:00:00+00:00,181.702,182.265,181.647,182.164,12168.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 09:00:00+00:00
2023-06-23 10:00:00+00:00,182.162,182.48,182.052,182.23,10327.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 10:00:00+00:00
2023-06-23 11:00:00+00:00,182.23,182.354,182.11,182.248,9214.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 11:00:00+00:00
2023-06-23 12:00:00+00:00,182.248,182.4,181.591,181.616,14814.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 12:00:00+00:00
2023-06-23 13:00:00+00:00,181.616,182.178,181.496,182.075,18212.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 13:00:00+00:00
2023-06-23 14:00:00+00:00,182.074,182.717,182.039,182.698,18847.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 14:00:00+00:00
2023-06-23 15:00:00+00:00,182.703,182.818,182.55,182.586,13400.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 15:00:00+00:00
2023-06-23 16:00:00+00:00,182.584,182.711,182.515,182.692,8290.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 16:00:00+00:00
2023-06-23 17:00:00+00:00,182.694,182.817,182.666,182.706,6612.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 17:00:00+00:00
2023-06-23 18:00:00+00:00,182.704,182.794,182.61,182.767,6611.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 18:00:00+00:00
2023-06-23 19:00:00+00:00,182.764,182.888,182.698,182.888,6081.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 19:00:00+00:00
2023-06-23 20:00:00+00:00,182.892,182.948,182.689,182.74,3832.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 20:00:00+00:00
2023-06-25 22:00:00+00:00,182.624,182.852,182.514,182.534,5606.0,False,False,False,136,True,vol_high,True,False,trend_down,2023-06-25 22:00:00+00:00
2023-06-25 23:00:00+00:00,182.538,182.74,182.53,182.716,4653.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-25 23:00:00+00:00
2023-06-26 00:00:00+00:00,182.716,182.768,182.349,182.654,10825.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-26 00:00:00+00:00
2023-06-26 01:00:00+00:00,182.654,182.998,182.586,182.705,9390.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-26 01:00:00+00:00
2023-06-26 02:00:00+00:00,182.702,182.874,182.668,182.716,6610.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-26 02:00:00+00:00
2023-06-26 03:00:00+00:00,182.72,182.721,182.572,182.62,5893.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-26 03:00:00+00:00
2023-06-26 04:00:00+00:00,182.62,182.643,182.458,182.57,4796.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-26 04:00:00+00:00
2023-06-26 05:00:00+00:00,182.572,182.692,182.494,182.536,6701.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-26 05:00:00+00:00
2023-06-26 06:00:00+00:00,182.538,182.652,182.402,182.598,9319.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-26 06:00:00+00:00
2023-06-26 07:00:00+00:00,182.596,182.668,182.008,182.459,15532.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-26 07:00:00+00:00
2023-06-26 08:00:00+00:00,182.462,182.476,182.18,182.338,12611.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-26 08:00:00+00:00
2023-06-26 09:00:00+00:00,182.338,182.475,182.214,182.353,9297.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-26 09:00:00+00:00
2023-06-26 10:00:00+00:00,182.352,182.356,181.782,181.884,8970.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-26 10:00:00+00:00
2023-06-26 11:00:00+00:00,181.885,182.124,181.69,182.085,9827.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-26 11:00:00+00:00
2023-06-26 12:00:00+00:00,182.08,182.182,181.801,181.913,10586.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 12:00:00+00:00
2023-06-26 13:00:00+00:00,181.912,182.527,181.878,182.4,14069.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 13:00:00+00:00
2023-06-26 14:00:00+00:00,182.397,182.58,182.294,182.466,15745.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 14:00:00+00:00
2023-06-26 15:00:00+00:00,182.465,182.669,182.347,182.626,11757.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 15:00:00+00:00
2023-06-26 16:00:00+00:00,182.624,182.661,182.51,182.654,8643.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 16:00:00+00:00
2023-06-26 17:00:00+00:00,182.654,182.696,182.475,182.482,6599.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 17:00:00+00:00
2023-06-26 18:00:00+00:00,182.482,182.572,182.45,182.456,5934.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 18:00:00+00:00
2023-06-26 19:00:00+00:00,182.458,182.557,182.36,182.401,6743.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 19:00:00+00:00
2023-06-26 20:00:00+00:00,182.394,182.472,182.394,182.426,2247.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 20:00:00+00:00
2023-06-26 21:00:00+00:00,182.477,182.486,182.35,182.397,470.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 21:00:00+00:00
2023-06-26 22:00:00+00:00,182.404,182.442,182.327,182.334,4304.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 22:00:00+00:00
2023-06-26 23:00:00+00:00,182.332,182.373,182.24,182.354,3020.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 23:00:00+00:00
2023-06-27 00:00:00+00:00,182.354,182.422,182.242,182.318,7779.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 00:00:00+00:00
2023-06-27 01:00:00+00:00,182.315,182.543,182.244,182.448,10301.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 01:00:00+00:00
2023-06-27 02:00:00+00:00,182.452,182.558,182.409,182.519,6108.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 02:00:00+00:00
2023-06-27 03:00:00+00:00,182.518,182.576,182.404,182.558,6822.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 03:00:00+00:00
2023-06-27 04:00:00+00:00,182.556,182.693,182.548,182.658,5177.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 04:00:00+00:00
2023-06-27 05:00:00+00:00,182.659,182.898,182.656,182.808,6648.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 05:00:00+00:00
2023-06-27 06:00:00+00:00,182.812,183.014,182.786,182.861,9237.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 06:00:00+00:00
2023-06-27 07:00:00+00:00,182.86,183.014,182.696,182.772,10662.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 07:00:00+00:00
2023-06-27 08:00:00+00:00,182.772,183.054,182.738,183.052,11756.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 08:00:00+00:00
2023-06-27 09:00:00+00:00,183.05,183.098,182.856,182.93,9777.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 09:00:00+00:00
2023-06-27 10:00:00+00:00,182.93,183.121,182.875,183.024,7888.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-27 10:00:00+00:00
2023-06-27 11:00:00+00:00,183.024,183.024,182.595,182.716,9105.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 11:00:00+00:00
2023-06-27 12:00:00+00:00,182.711,182.864,182.578,182.848,15326.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 12:00:00+00:00
2023-06-27 13:00:00+00:00,182.848,183.049,182.625,183.014,17093.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 13:00:00+00:00
2023-06-27 14:00:00+00:00,183.008,183.622,182.982,183.583,20219.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 14:00:00+00:00
2023-06-27 15:00:00+00:00,183.582,183.7,183.526,183.604,12765.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 15:00:00+00:00
2023-06-27 16:00:00+00:00,183.606,183.642,183.428,183.568,8308.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 16:00:00+00:00
2023-06-27 17:00:00+00:00,183.57,183.692,183.482,183.555,8530.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 17:00:00+00:00
2023-06-27 18:00:00+00:00,183.556,183.676,183.529,183.674,6384.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 18:00:00+00:00
2023-06-27 19:00:00+00:00,183.674,183.767,183.62,183.658,6410.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-27 19:00:00+00:00
2023-06-27 20:00:00+00:00,183.658,183.685,183.616,183.676,2727.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-27 20:00:00+00:00
2023-06-27 21:00:00+00:00,183.688,183.702,183.605,183.63,565.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 21:00:00+00:00
2023-06-27 22:00:00+00:00,183.621,183.71,183.49,183.522,3314.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 22:00:00+00:00
2023-06-27 23:00:00+00:00,183.525,183.527,183.278,183.383,3425.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-27 23:00:00+00:00
2023-06-28 00:00:00+00:00,183.385,183.414,183.245,183.26,9359.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 00:00:00+00:00
2023-06-28 01:00:00+00:00,183.265,183.372,183.074,183.178,10297.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 01:00:00+00:00
2023-06-28 02:00:00+00:00,183.178,183.392,183.158,183.232,7315.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 02:00:00+00:00
2023-06-28 03:00:00+00:00,183.231,183.342,183.18,183.319,5500.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 03:00:00+00:00
2023-06-28 04:00:00+00:00,183.318,183.33,183.199,183.239,5121.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 04:00:00+00:00
2023-06-28 05:00:00+00:00,183.238,183.306,183.154,183.272,6414.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 05:00:00+00:00
2023-06-28 06:00:00+00:00,183.272,183.334,183.122,183.223,7856.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 06:00:00+00:00
2023-06-28 07:00:00+00:00,183.224,183.606,183.166,183.421,11826.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 07:00:00+00:00
2023-06-28 08:00:00+00:00,183.422,183.48,183.05,183.137,12651.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 08:00:00+00:00
2023-06-28 09:00:00+00:00,183.134,183.176,182.724,182.864,10729.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 09:00:00+00:00
2023-06-28 10:00:00+00:00,182.865,183.162,182.776,182.919,8463.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 10:00:00+00:00
2023-06-28 11:00:00+00:00,182.92,183.015,182.576,182.608,9862.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 11:00:00+00:00
2023-06-28 12:00:00+00:00,182.611,182.669,182.411,182.526,13046.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 12:00:00+00:00
2023-06-28 13:00:00+00:00,182.528,182.551,182.25,182.496,16709.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 13:00:00+00:00
2023-06-28 14:00:00+00:00,182.498,182.669,182.15,182.288,18269.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 14:00:00+00:00
2023-06-28 15:00:00+00:00,182.284,182.41,182.152,182.248,14158.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-28 15:00:00+00:00
2023-06-28 16:00:00+00:00,182.238,182.515,182.203,182.369,9319.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-28 16:00:00+00:00
2023-06-28 17:00:00+00:00,182.368,182.57,182.294,182.506,7007.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-28 17:00:00+00:00
2023-06-28 18:00:00+00:00,182.506,182.613,182.461,182.525,5503.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-28 18:00:00+00:00
2023-06-28 19:00:00+00:00,182.53,182.584,182.485,182.584,5560.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-28 19:00:00+00:00
2023-06-28 20:00:00+00:00,182.586,182.633,182.522,182.576,3401.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-28 20:00:00+00:00
2023-06-28 21:00:00+00:00,182.558,182.639,182.48,182.493,589.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-28 21:00:00+00:00
2023-06-28 22:00:00+00:00,182.5,182.56,182.432,182.515,3676.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-28 22:00:00+00:00
2023-06-28 23:00:00+00:00,182.512,182.562,182.474,182.539,3115.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-28 23:00:00+00:00
2023-06-29 00:00:00+00:00,182.54,182.557,182.219,182.259,7013.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-29 00:00:00+00:00
2023-06-29 01:00:00+00:00,182.259,182.41,182.233,182.384,8260.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-29 01:00:00+00:00
2023-06-29 02:00:00+00:00,182.384,182.436,182.276,182.296,7025.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-29 02:00:00+00:00
2023-06-29 03:00:00+00:00,182.296,182.45,182.279,182.358,6209.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-29 03:00:00+00:00
2023-06-29 04:00:00+00:00,182.358,182.532,182.348,182.476,4894.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-29 04:00:00+00:00
2023-06-29 05:00:00+00:00,182.476,182.524,182.334,182.48,7383.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 05:00:00+00:00
2023-06-29 06:00:00+00:00,182.476,182.742,182.433,182.72,10063.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-29 06:00:00+00:00
2023-06-29 07:00:00+00:00,182.738,182.87,182.255,182.546,12525.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-29 07:00:00+00:00
2023-06-29 08:00:00+00:00,182.531,182.606,182.382,182.428,11704.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-29 08:00:00+00:00
2023-06-29 09:00:00+00:00,182.428,182.632,182.394,182.582,7663.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-29 09:00:00+00:00
2023-06-29 10:00:00+00:00,182.581,182.633,182.424,182.478,6967.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-29 10:00:00+00:00
2023-06-29 11:00:00+00:00,182.478,182.634,182.408,182.617,7459.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 11:00:00+00:00
2023-06-29 12:00:00+00:00,182.614,182.729,182.438,182.529,18133.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-29 12:00:00+00:00
2023-06-29 13:00:00+00:00,182.53,182.669,182.327,182.54,18840.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 13:00:00+00:00
2023-06-29 14:00:00+00:00,182.541,182.7,182.414,182.464,19593.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 14:00:00+00:00
2023-06-29 15:00:00+00:00,182.462,182.596,182.362,182.572,12413.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 15:00:00+00:00
2023-06-29 16:00:00+00:00,182.572,182.884,182.57,182.848,8857.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 16:00:00+00:00
2023-06-29 17:00:00+00:00,182.848,182.848,182.66,182.705,6498.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 17:00:00+00:00
2023-06-29 18:00:00+00:00,182.703,182.812,182.674,182.758,6296.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 18:00:00+00:00
2023-06-29 19:00:00+00:00,182.757,182.77,182.612,182.704,5210.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 19:00:00+00:00
2023-06-29 20:00:00+00:00,182.699,182.7,182.582,182.61,2324.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 20:00:00+00:00
2023-06-29 21:00:00+00:00,182.596,182.617,182.541,182.564,372.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 21:00:00+00:00
2023-06-29 22:00:00+00:00,182.572,182.621,182.52,182.57,2483.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 22:00:00+00:00
2023-06-29 23:00:00+00:00,182.572,182.652,182.478,182.638,2747.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-29 23:00:00+00:00
2023-06-30 00:00:00+00:00,182.637,182.854,182.584,182.803,8211.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-30 00:00:00+00:00
2023-06-30 01:00:00+00:00,182.802,182.966,182.653,182.664,8978.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-30 01:00:00+00:00
2023-06-30 02:00:00+00:00,182.669,182.858,182.638,182.642,7649.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-30 02:00:00+00:00
2023-06-30 03:00:00+00:00,182.639,182.779,182.612,182.693,5653.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-30 03:00:00+00:00
2023-06-30 04:00:00+00:00,182.692,182.774,182.594,182.702,4573.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-30 04:00:00+00:00
2023-06-30 05:00:00+00:00,182.704,182.813,182.616,182.722,5701.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-30 05:00:00+00:00
2023-06-30 06:00:00+00:00,182.708,182.724,182.206,182.44,8655.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-30 06:00:00+00:00
2023-06-30 07:00:00+00:00,182.439,183.159,182.382,183.087,11657.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-30 07:00:00+00:00
2023-06-30 08:00:00+00:00,183.088,183.14,182.448,182.457,10422.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-30 08:00:00+00:00
2023-06-30 09:00:00+00:00,182.434,182.928,182.414,182.856,10441.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-30 09:00:00+00:00
