time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-11-12 10:00:00+00:00,152.738,152.842,152.704,152.774,1932.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 10:00:00+00:00
2021-11-12 11:00:00+00:00,152.777,152.831,152.714,152.754,1821.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 11:00:00+00:00
2021-11-12 12:00:00+00:00,152.751,152.808,152.652,152.688,3104.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 12:00:00+00:00
2021-11-12 13:00:00+00:00,152.686,152.727,152.578,152.685,3608.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 13:00:00+00:00
2021-11-12 14:00:00+00:00,152.682,152.696,152.458,152.588,3331.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 14:00:00+00:00
2021-11-12 15:00:00+00:00,152.584,152.834,152.466,152.618,6554.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 15:00:00+00:00
2021-11-12 16:00:00+00:00,152.616,152.776,152.606,152.736,3082.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 16:00:00+00:00
2021-11-12 17:00:00+00:00,152.738,152.902,152.738,152.89,1257.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 17:00:00+00:00
2021-11-12 18:00:00+00:00,152.892,152.899,152.762,152.782,945.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 18:00:00+00:00
2021-11-12 19:00:00+00:00,152.786,152.938,152.782,152.868,1083.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 19:00:00+00:00
2021-11-12 20:00:00+00:00,152.87,152.896,152.813,152.845,863.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 20:00:00+00:00
2021-11-12 21:00:00+00:00,152.842,152.872,152.687,152.855,1173.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 21:00:00+00:00
2021-11-14 22:00:00+00:00,152.885,152.952,152.832,152.899,2307.0,False,False,False,52,True,vol_low,False,True,trend_up,2021-11-14 22:00:00+00:00
2021-11-14 23:00:00+00:00,152.904,153.02,152.845,152.926,814.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-14 23:00:00+00:00
2021-11-15 00:00:00+00:00,152.928,153.01,152.81,153.0,1381.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 00:00:00+00:00
2021-11-15 01:00:00+00:00,152.998,152.998,152.808,152.892,1729.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 01:00:00+00:00
2021-11-15 02:00:00+00:00,152.894,152.974,152.876,152.89,1413.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 02:00:00+00:00
2021-11-15 03:00:00+00:00,152.888,152.947,152.863,152.885,604.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 03:00:00+00:00
2021-11-15 04:00:00+00:00,152.887,152.924,152.87,152.891,606.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 04:00:00+00:00
2021-11-15 05:00:00+00:00,152.893,152.983,152.876,152.944,889.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 05:00:00+00:00
2021-11-15 06:00:00+00:00,152.946,153.07,152.902,153.061,1043.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 06:00:00+00:00
2021-11-15 07:00:00+00:00,153.064,153.136,152.947,152.998,2172.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 07:00:00+00:00
2021-11-15 08:00:00+00:00,153.0,153.0,152.76,152.868,3436.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 08:00:00+00:00
2021-11-15 09:00:00+00:00,152.87,152.92,152.63,152.689,2532.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 09:00:00+00:00
2021-11-15 10:00:00+00:00,152.686,152.854,152.664,152.852,2060.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 10:00:00+00:00
2021-11-15 11:00:00+00:00,152.85,153.008,152.746,152.986,2588.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 11:00:00+00:00
2021-11-15 12:00:00+00:00,152.988,153.026,152.868,152.986,1845.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 12:00:00+00:00
2021-11-15 13:00:00+00:00,152.988,153.072,152.869,153.004,2303.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 13:00:00+00:00
2021-11-15 14:00:00+00:00,153.006,153.104,152.95,153.044,3976.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 14:00:00+00:00
2021-11-15 15:00:00+00:00,153.046,153.286,153.03,153.08,5361.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 15:00:00+00:00
2021-11-15 16:00:00+00:00,153.082,153.216,153.008,153.216,2854.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 16:00:00+00:00
2021-11-15 17:00:00+00:00,153.218,153.22,152.981,153.118,2710.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 17:00:00+00:00
2021-11-15 18:00:00+00:00,153.12,153.205,153.068,153.196,1322.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 18:00:00+00:00
2021-11-15 19:00:00+00:00,153.198,153.257,153.188,153.188,792.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 19:00:00+00:00
2021-11-15 20:00:00+00:00,153.185,153.246,153.052,153.058,1375.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 20:00:00+00:00
2021-11-15 21:00:00+00:00,153.06,153.126,153.024,153.116,1060.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 21:00:00+00:00
2021-11-15 22:00:00+00:00,153.074,153.181,153.057,153.074,191.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 22:00:00+00:00
2021-11-15 23:00:00+00:00,153.082,153.128,153.034,153.054,678.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-15 23:00:00+00:00
2021-11-16 00:00:00+00:00,153.056,153.198,153.046,153.174,1957.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-16 00:00:00+00:00
2021-11-16 01:00:00+00:00,153.171,153.466,153.162,153.434,2178.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-16 01:00:00+00:00
2021-11-16 02:00:00+00:00,153.436,153.478,153.327,153.358,1730.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-16 02:00:00+00:00
2021-11-16 03:00:00+00:00,153.36,153.436,153.358,153.382,948.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-16 03:00:00+00:00
2021-11-16 04:00:00+00:00,153.384,153.388,153.216,153.272,891.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 04:00:00+00:00
2021-11-16 05:00:00+00:00,153.27,153.305,153.13,153.16,893.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 05:00:00+00:00
2021-11-16 06:00:00+00:00,153.163,153.314,153.142,153.294,1174.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 06:00:00+00:00
2021-11-16 07:00:00+00:00,153.296,153.85,153.268,153.846,4320.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 07:00:00+00:00
2021-11-16 08:00:00+00:00,153.842,153.888,153.616,153.796,3834.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 08:00:00+00:00
2021-11-16 09:00:00+00:00,153.799,153.807,153.676,153.77,3125.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 09:00:00+00:00
2021-11-16 10:00:00+00:00,153.772,153.777,153.554,153.578,2317.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 10:00:00+00:00
2021-11-16 11:00:00+00:00,153.574,153.719,153.492,153.61,2355.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 11:00:00+00:00
2021-11-16 12:00:00+00:00,153.613,153.772,153.582,153.726,2599.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 12:00:00+00:00
2021-11-16 13:00:00+00:00,153.728,154.028,153.586,154.004,5943.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 13:00:00+00:00
2021-11-16 14:00:00+00:00,154.002,154.002,153.676,153.867,6879.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 14:00:00+00:00
2021-11-16 15:00:00+00:00,153.87,153.984,153.705,153.776,5035.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 15:00:00+00:00
2021-11-16 16:00:00+00:00,153.778,153.926,153.715,153.912,2794.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 16:00:00+00:00
2021-11-16 17:00:00+00:00,153.916,153.974,153.845,153.922,1987.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 17:00:00+00:00
2021-11-16 18:00:00+00:00,153.925,154.06,153.904,154.05,1378.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 18:00:00+00:00
2021-11-16 19:00:00+00:00,154.052,154.105,153.975,154.02,1443.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 19:00:00+00:00
2021-11-16 20:00:00+00:00,154.023,154.156,153.952,154.126,1753.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-16 20:00:00+00:00
2021-11-16 21:00:00+00:00,154.128,154.214,154.068,154.207,1751.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-16 21:00:00+00:00
2021-11-16 22:00:00+00:00,154.196,154.265,154.126,154.188,211.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-16 22:00:00+00:00
2021-11-16 23:00:00+00:00,154.182,154.321,154.168,154.266,1283.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-16 23:00:00+00:00
2021-11-17 00:00:00+00:00,154.264,154.3,154.106,154.124,1922.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 00:00:00+00:00
2021-11-17 01:00:00+00:00,154.121,154.266,153.998,154.18,1796.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 01:00:00+00:00
2021-11-17 02:00:00+00:00,154.178,154.24,154.122,154.188,1389.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 02:00:00+00:00
2021-11-17 03:00:00+00:00,154.186,154.204,153.924,154.116,2804.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 03:00:00+00:00
2021-11-17 04:00:00+00:00,154.12,154.2,154.074,154.2,1449.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 04:00:00+00:00
2021-11-17 05:00:00+00:00,154.202,154.262,154.154,154.224,984.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 05:00:00+00:00
2021-11-17 06:00:00+00:00,154.222,154.48,154.148,154.385,1692.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 06:00:00+00:00
2021-11-17 07:00:00+00:00,154.39,154.75,154.388,154.494,5738.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 07:00:00+00:00
2021-11-17 08:00:00+00:00,154.498,154.53,154.328,154.44,4249.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 08:00:00+00:00
2021-11-17 09:00:00+00:00,154.438,154.498,154.123,154.242,3905.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 09:00:00+00:00
2021-11-17 10:00:00+00:00,154.24,154.29,154.046,154.286,2491.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 10:00:00+00:00
2021-11-17 11:00:00+00:00,154.288,154.44,154.202,154.376,2142.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 11:00:00+00:00
2021-11-17 12:00:00+00:00,154.372,154.43,154.221,154.336,3216.0,False,False,False,52,False,vol_normal,False,False,trend_down,2021-11-17 12:00:00+00:00
2021-11-17 13:00:00+00:00,154.338,154.5,154.26,154.367,4540.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-17 13:00:00+00:00
2021-11-17 14:00:00+00:00,154.369,154.658,154.241,154.248,4646.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 14:00:00+00:00
2021-11-17 15:00:00+00:00,154.246,154.306,154.048,154.204,4613.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 15:00:00+00:00
2021-11-17 16:00:00+00:00,154.207,154.298,154.132,154.21,3160.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 16:00:00+00:00
2021-11-17 17:00:00+00:00,154.207,154.236,153.801,153.895,3236.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 17:00:00+00:00
2021-11-17 18:00:00+00:00,153.898,153.946,153.742,153.928,3066.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 18:00:00+00:00
2021-11-17 19:00:00+00:00,153.93,153.956,153.756,153.91,1341.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-17 19:00:00+00:00
2021-11-17 20:00:00+00:00,153.915,154.038,153.882,153.966,1487.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 20:00:00+00:00
2021-11-17 21:00:00+00:00,153.969,154.004,153.932,153.972,1818.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-17 21:00:00+00:00
2021-11-17 22:00:00+00:00,153.855,154.023,153.855,154.017,359.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-17 22:00:00+00:00
2021-11-17 23:00:00+00:00,154.022,154.141,153.99,154.03,1562.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-17 23:00:00+00:00
2021-11-18 00:00:00+00:00,154.032,154.12,153.888,154.032,1884.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 00:00:00+00:00
2021-11-18 01:00:00+00:00,154.029,154.029,153.756,153.846,1619.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 01:00:00+00:00
2021-11-18 02:00:00+00:00,153.843,153.952,153.713,153.914,2778.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 02:00:00+00:00
2021-11-18 03:00:00+00:00,153.916,153.973,153.84,153.954,1166.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 03:00:00+00:00
2021-11-18 04:00:00+00:00,153.952,153.978,153.876,153.88,870.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 04:00:00+00:00
2021-11-18 05:00:00+00:00,153.878,154.126,153.878,154.017,2251.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 05:00:00+00:00
2021-11-18 06:00:00+00:00,154.015,154.146,153.988,154.076,1196.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-18 06:00:00+00:00
2021-11-18 07:00:00+00:00,154.078,154.178,153.95,154.046,2901.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 07:00:00+00:00
2021-11-18 08:00:00+00:00,154.044,154.122,153.99,154.098,3932.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 08:00:00+00:00
2021-11-18 09:00:00+00:00,154.094,154.269,154.026,154.066,2936.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 09:00:00+00:00
2021-11-18 10:00:00+00:00,154.062,154.158,154.01,154.036,2144.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 10:00:00+00:00
2021-11-18 11:00:00+00:00,154.034,154.11,153.974,154.004,2678.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 11:00:00+00:00
2021-11-18 12:00:00+00:00,154.006,154.084,153.876,153.885,2502.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 12:00:00+00:00
2021-11-18 13:00:00+00:00,153.882,154.151,153.852,154.006,5223.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 13:00:00+00:00
2021-11-18 14:00:00+00:00,154.01,154.18,153.96,154.142,5218.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 14:00:00+00:00
2021-11-18 15:00:00+00:00,154.14,154.194,153.873,154.018,5892.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 15:00:00+00:00
2021-11-18 16:00:00+00:00,154.014,154.098,153.936,154.062,3329.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 16:00:00+00:00
2021-11-18 17:00:00+00:00,154.064,154.22,154.056,154.202,2252.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 17:00:00+00:00
2021-11-18 18:00:00+00:00,154.2,154.264,154.18,154.25,1169.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 18:00:00+00:00
2021-11-18 19:00:00+00:00,154.248,154.28,154.18,154.219,806.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 19:00:00+00:00
2021-11-18 20:00:00+00:00,154.221,154.242,154.19,154.196,886.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 20:00:00+00:00
2021-11-18 21:00:00+00:00,154.2,154.268,154.176,154.224,657.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 21:00:00+00:00
2021-11-18 22:00:00+00:00,154.178,154.271,154.15,154.252,213.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 22:00:00+00:00
2021-11-18 23:00:00+00:00,154.262,154.314,154.238,154.274,621.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-18 23:00:00+00:00
2021-11-19 00:00:00+00:00,154.27,154.348,154.248,154.266,1800.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-19 00:00:00+00:00
2021-11-19 01:00:00+00:00,154.268,154.29,154.152,154.223,1785.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 01:00:00+00:00
2021-11-19 02:00:00+00:00,154.221,154.271,154.176,154.219,1052.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 02:00:00+00:00
2021-11-19 03:00:00+00:00,154.221,154.314,154.206,154.237,909.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 03:00:00+00:00
2021-11-19 04:00:00+00:00,154.234,154.26,154.174,154.185,700.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 04:00:00+00:00
2021-11-19 05:00:00+00:00,154.182,154.26,154.178,154.229,704.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 05:00:00+00:00
2021-11-19 06:00:00+00:00,154.226,154.328,154.214,154.291,923.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 06:00:00+00:00
2021-11-19 07:00:00+00:00,154.293,154.452,154.281,154.292,2246.0,False,False,False,52,False,vol_low,False,True,trend_down,2021-11-19 07:00:00+00:00
2021-11-19 08:00:00+00:00,154.29,154.414,153.94,153.946,4377.0,False,False,False,52,False,vol_low,False,True,trend_up,2021-11-19 08:00:00+00:00
2021-11-19 09:00:00+00:00,153.943,154.032,152.986,153.146,11060.0,False,False,False,52,False,vol_normal,False,False,trend_up,2021-11-19 09:00:00+00:00
2021-11-19 10:00:00+00:00,153.148,153.156,152.638,153.07,8394.0,False,False,False,52,False,vol_high,True,False,trend_up,2021-11-19 10:00:00+00:00
2021-11-19 11:00:00+00:00,153.068,153.216,152.916,153.12,4571.0,False,False,False,52,False,vol_high,True,False,trend_up,2021-11-19 11:00:00+00:00
2021-11-19 12:00:00+00:00,153.118,153.13,152.526,152.67,6516.0,False,False,False,52,False,vol_high,True,False,trend_up,2021-11-19 12:00:00+00:00
2021-11-19 13:00:00+00:00,152.668,153.218,152.578,152.974,6856.0,False,False,False,52,False,vol_high,True,False,trend_up,2021-11-19 13:00:00+00:00
