time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2025-06-26 21:00:00+00:00,144.442,144.447,144.288,144.393,660.0,False,False,False,242,False,2025-06-26 21:00:00+00:00
2025-06-26 22:00:00+00:00,144.387,144.664,144.387,144.574,3080.0,False,False,False,242,False,2025-06-26 22:00:00+00:00
2025-06-26 23:00:00+00:00,144.574,144.746,144.39,144.674,8057.0,False,False,False,242,False,2025-06-26 23:00:00+00:00
2025-06-27 00:00:00+00:00,144.67,144.811,144.52,144.652,15956.0,False,False,False,242,False,2025-06-27 00:00:00+00:00
2025-06-27 01:00:00+00:00,144.652,144.746,144.276,144.287,14024.0,False,False,False,242,False,2025-06-27 01:00:00+00:00
2025-06-27 02:00:00+00:00,144.288,144.395,144.196,144.324,11241.0,False,False,False,242,False,2025-06-27 02:00:00+00:00
2025-06-27 03:00:00+00:00,144.324,144.506,144.255,144.458,9374.0,False,False,False,242,False,2025-06-27 03:00:00+00:00
2025-06-27 04:00:00+00:00,144.457,144.59,144.414,144.546,9020.0,False,False,False,242,False,2025-06-27 04:00:00+00:00
2025-06-27 05:00:00+00:00,144.547,144.593,144.361,144.427,9586.0,False,False,False,242,False,2025-06-27 05:00:00+00:00
2025-06-27 06:00:00+00:00,144.428,144.505,144.208,144.242,15551.0,False,False,False,242,False,2025-06-27 06:00:00+00:00
2025-06-27 07:00:00+00:00,144.241,144.554,144.178,144.482,15197.0,False,False,False,242,False,2025-06-27 07:00:00+00:00
2025-06-27 08:00:00+00:00,144.482,144.518,144.262,144.422,12018.0,False,False,False,242,False,2025-06-27 08:00:00+00:00
2025-06-27 09:00:00+00:00,144.422,144.493,144.35,144.488,9532.0,False,False,False,242,False,2025-06-27 09:00:00+00:00
2025-06-27 10:00:00+00:00,144.487,144.684,144.462,144.538,9779.0,False,False,False,242,False,2025-06-27 10:00:00+00:00
2025-06-27 11:00:00+00:00,144.536,144.634,144.488,144.494,9500.0,False,False,False,242,False,2025-06-27 11:00:00+00:00
2025-06-27 12:00:00+00:00,144.496,144.624,144.364,144.448,23333.0,False,False,False,242,False,2025-06-27 12:00:00+00:00
2025-06-27 13:00:00+00:00,144.448,144.806,144.382,144.726,22805.0,False,False,False,242,False,2025-06-27 13:00:00+00:00
2025-06-27 14:00:00+00:00,144.727,144.949,144.57,144.882,21479.0,False,False,False,242,False,2025-06-27 14:00:00+00:00
2025-06-27 15:00:00+00:00,144.883,144.913,144.61,144.74,13954.0,False,False,False,242,False,2025-06-27 15:00:00+00:00
2025-06-27 16:00:00+00:00,144.741,144.756,144.542,144.647,9109.0,False,False,False,242,False,2025-06-27 16:00:00+00:00
2025-06-27 17:00:00+00:00,144.647,144.906,144.585,144.74,14725.0,False,False,False,242,False,2025-06-27 17:00:00+00:00
2025-06-27 18:00:00+00:00,144.739,144.852,144.644,144.702,14312.0,False,False,False,242,False,2025-06-27 18:00:00+00:00
2025-06-27 19:00:00+00:00,144.699,144.795,144.656,144.754,8240.0,False,False,False,242,False,2025-06-27 19:00:00+00:00
2025-06-27 20:00:00+00:00,144.754,144.765,144.636,144.663,8672.0,False,False,False,242,False,2025-06-27 20:00:00+00:00
2025-06-29 22:00:00+00:00,144.475,144.671,144.459,144.48,6863.0,False,False,False,243,True,2025-06-29 22:00:00+00:00
2025-06-29 23:00:00+00:00,144.477,144.544,144.388,144.504,6414.0,False,False,False,243,False,2025-06-29 23:00:00+00:00
2025-06-30 00:00:00+00:00,144.504,144.766,144.476,144.623,13539.0,False,False,False,243,False,2025-06-30 00:00:00+00:00
2025-06-30 01:00:00+00:00,144.621,144.656,144.246,144.332,12685.0,False,False,False,243,False,2025-06-30 01:00:00+00:00
2025-06-30 02:00:00+00:00,144.332,144.332,144.088,144.29,11125.0,False,False,False,243,False,2025-06-30 02:00:00+00:00
2025-06-30 03:00:00+00:00,144.29,144.315,144.16,144.222,7355.0,False,False,False,243,False,2025-06-30 03:00:00+00:00
2025-06-30 04:00:00+00:00,144.223,144.238,143.916,143.949,8326.0,False,False,False,243,False,2025-06-30 04:00:00+00:00
2025-06-30 05:00:00+00:00,143.949,143.952,143.798,143.912,10298.0,False,False,False,243,False,2025-06-30 05:00:00+00:00
2025-06-30 06:00:00+00:00,143.912,144.02,143.852,143.885,14582.0,False,False,False,243,False,2025-06-30 06:00:00+00:00
2025-06-30 07:00:00+00:00,143.886,144.171,143.782,144.128,17604.0,False,False,False,243,False,2025-06-30 07:00:00+00:00
2025-06-30 08:00:00+00:00,144.13,144.218,144.016,144.114,15205.0,False,False,False,243,False,2025-06-30 08:00:00+00:00
2025-06-30 09:00:00+00:00,144.115,144.268,144.054,144.266,12925.0,False,False,False,243,False,2025-06-30 09:00:00+00:00
2025-06-30 10:00:00+00:00,144.27,144.29,144.177,144.184,8983.0,False,False,False,243,False,2025-06-30 10:00:00+00:00
2025-06-30 11:00:00+00:00,144.183,144.348,144.156,144.333,11523.0,False,False,False,243,False,2025-06-30 11:00:00+00:00
2025-06-30 12:00:00+00:00,144.333,144.496,144.286,144.462,11103.0,False,False,False,243,False,2025-06-30 12:00:00+00:00
2025-06-30 13:00:00+00:00,144.461,144.512,144.315,144.365,19388.0,False,False,False,243,False,2025-06-30 13:00:00+00:00
2025-06-30 14:00:00+00:00,144.366,144.504,144.214,144.45,27076.0,False,False,False,243,False,2025-06-30 14:00:00+00:00
2025-06-30 15:00:00+00:00,144.45,144.5,144.158,144.166,21628.0,False,False,False,243,False,2025-06-30 15:00:00+00:00
2025-06-30 16:00:00+00:00,144.167,144.388,144.14,144.224,13237.0,False,False,False,243,False,2025-06-30 16:00:00+00:00
2025-06-30 17:00:00+00:00,144.226,144.327,144.153,144.254,11331.0,False,False,False,243,False,2025-06-30 17:00:00+00:00
2025-06-30 18:00:00+00:00,144.253,144.298,144.132,144.206,11422.0,False,False,False,243,False,2025-06-30 18:00:00+00:00
2025-06-30 19:00:00+00:00,144.206,144.248,143.99,144.038,10432.0,False,False,False,243,False,2025-06-30 19:00:00+00:00
2025-06-30 20:00:00+00:00,144.038,144.056,143.956,144.024,6965.0,False,False,False,243,False,2025-06-30 20:00:00+00:00
2025-06-30 21:00:00+00:00,144.041,144.078,144.021,144.039,566.0,False,False,False,243,False,2025-06-30 21:00:00+00:00
2025-06-30 22:00:00+00:00,144.043,144.044,143.856,143.918,2647.0,False,False,False,243,False,2025-06-30 22:00:00+00:00
2025-06-30 23:00:00+00:00,143.917,143.936,143.774,143.809,4614.0,False,False,False,243,False,2025-06-30 23:00:00+00:00
2025-07-01 00:00:00+00:00,143.808,143.814,143.555,143.569,14749.0,False,False,False,243,False,2025-07-01 00:00:00+00:00
2025-07-01 01:00:00+00:00,143.568,143.81,143.436,143.798,12390.0,False,False,False,243,False,2025-07-01 01:00:00+00:00
2025-07-01 02:00:00+00:00,143.798,143.836,143.644,143.728,7679.0,False,False,False,243,False,2025-07-01 02:00:00+00:00
2025-07-01 03:00:00+00:00,143.729,143.894,143.632,143.881,8688.0,False,False,False,243,False,2025-07-01 03:00:00+00:00
2025-07-01 04:00:00+00:00,143.883,143.938,143.751,143.753,8010.0,False,False,False,243,False,2025-07-01 04:00:00+00:00
2025-07-01 05:00:00+00:00,143.752,143.752,143.572,143.584,8815.0,False,False,False,243,False,2025-07-01 05:00:00+00:00
2025-07-01 06:00:00+00:00,143.583,143.765,143.554,143.672,12414.0,False,False,False,243,False,2025-07-01 06:00:00+00:00
2025-07-01 07:00:00+00:00,143.671,143.742,143.068,143.07,16679.0,False,False,False,243,False,2025-07-01 07:00:00+00:00
2025-07-01 08:00:00+00:00,143.072,143.14,142.89,143.04,18713.0,False,False,False,243,False,2025-07-01 08:00:00+00:00
2025-07-01 09:00:00+00:00,143.039,143.172,142.824,142.945,16497.0,False,False,False,243,False,2025-07-01 09:00:00+00:00
2025-07-01 10:00:00+00:00,142.944,142.996,142.824,142.982,12453.0,False,False,False,243,False,2025-07-01 10:00:00+00:00
2025-07-01 11:00:00+00:00,142.982,142.993,142.706,142.738,13757.0,False,False,False,243,False,2025-07-01 11:00:00+00:00
2025-07-01 12:00:00+00:00,142.738,143.096,142.682,143.072,17329.0,False,False,False,243,False,2025-07-01 12:00:00+00:00
2025-07-01 13:00:00+00:00,143.072,143.29,142.934,143.097,22868.0,False,False,False,243,False,2025-07-01 13:00:00+00:00
2025-07-01 14:00:00+00:00,143.096,143.481,143.084,143.442,31970.0,False,False,False,243,False,2025-07-01 14:00:00+00:00
2025-07-01 15:00:00+00:00,143.442,143.669,143.44,143.58,20212.0,False,False,False,243,False,2025-07-01 15:00:00+00:00
2025-07-01 16:00:00+00:00,143.58,143.782,143.576,143.694,14498.0,False,False,False,243,False,2025-07-01 16:00:00+00:00
2025-07-01 17:00:00+00:00,143.694,143.754,143.602,143.629,10989.0,False,False,False,243,False,2025-07-01 17:00:00+00:00
2025-07-01 18:00:00+00:00,143.63,143.794,143.622,143.724,8879.0,False,False,False,243,False,2025-07-01 18:00:00+00:00
2025-07-01 19:00:00+00:00,143.725,143.805,143.584,143.771,10384.0,False,False,False,243,False,2025-07-01 19:00:00+00:00
2025-07-01 20:00:00+00:00,143.77,143.772,143.394,143.406,6181.0,False,False,False,243,False,2025-07-01 20:00:00+00:00
2025-07-01 21:00:00+00:00,143.403,143.488,143.393,143.394,581.0,False,False,False,243,False,2025-07-01 21:00:00+00:00
2025-07-01 22:00:00+00:00,143.401,143.448,143.36,143.414,2040.0,False,False,False,243,False,2025-07-01 22:00:00+00:00
2025-07-01 23:00:00+00:00,143.414,143.474,143.344,143.375,4367.0,False,False,False,243,False,2025-07-01 23:00:00+00:00
2025-07-02 00:00:00+00:00,143.374,143.662,143.32,143.475,15492.0,False,False,False,243,False,2025-07-02 00:00:00+00:00
2025-07-02 01:00:00+00:00,143.474,143.69,143.443,143.656,11603.0,False,False,False,243,False,2025-07-02 01:00:00+00:00
2025-07-02 02:00:00+00:00,143.655,143.748,143.51,143.54,9183.0,False,False,False,243,False,2025-07-02 02:00:00+00:00
2025-07-02 03:00:00+00:00,143.539,143.591,143.483,143.528,7492.0,False,False,False,243,False,2025-07-02 03:00:00+00:00
2025-07-02 04:00:00+00:00,143.527,143.612,143.462,143.554,7669.0,False,False,False,243,False,2025-07-02 04:00:00+00:00
2025-07-02 05:00:00+00:00,143.554,143.854,143.542,143.757,9424.0,False,False,False,243,False,2025-07-02 05:00:00+00:00
2025-07-02 06:00:00+00:00,143.758,143.888,143.674,143.808,14089.0,False,False,False,243,False,2025-07-02 06:00:00+00:00
2025-07-02 07:00:00+00:00,143.806,144.053,143.806,143.9,14840.0,False,False,False,243,False,2025-07-02 07:00:00+00:00
2025-07-02 08:00:00+00:00,143.901,143.974,143.78,143.973,11005.0,False,False,False,243,False,2025-07-02 08:00:00+00:00
2025-07-02 09:00:00+00:00,143.972,144.248,143.93,144.151,12337.0,False,False,False,243,False,2025-07-02 09:00:00+00:00
2025-07-02 10:00:00+00:00,144.15,144.16,143.864,143.928,8861.0,False,False,False,243,False,2025-07-02 10:00:00+00:00
2025-07-02 11:00:00+00:00,143.926,144.2,143.894,144.182,11540.0,False,False,False,243,False,2025-07-02 11:00:00+00:00
2025-07-02 12:00:00+00:00,144.182,144.213,143.487,143.872,32753.0,False,False,False,243,False,2025-07-02 12:00:00+00:00
2025-07-02 13:00:00+00:00,143.872,144.132,143.636,144.002,25808.0,False,False,False,243,False,2025-07-02 13:00:00+00:00
2025-07-02 14:00:00+00:00,144.002,144.154,143.904,144.028,23159.0,False,False,False,243,False,2025-07-02 14:00:00+00:00
2025-07-02 15:00:00+00:00,144.028,144.038,143.735,143.762,16859.0,False,False,False,243,False,2025-07-02 15:00:00+00:00
2025-07-02 16:00:00+00:00,143.762,143.81,143.656,143.739,11973.0,False,False,False,243,False,2025-07-02 16:00:00+00:00
2025-07-02 17:00:00+00:00,143.74,143.75,143.618,143.696,8582.0,False,False,False,243,False,2025-07-02 17:00:00+00:00
2025-07-02 18:00:00+00:00,143.696,143.736,143.58,143.622,7524.0,False,False,False,243,False,2025-07-02 18:00:00+00:00
2025-07-02 19:00:00+00:00,143.623,143.67,143.572,143.62,7065.0,False,False,False,243,False,2025-07-02 19:00:00+00:00
2025-07-02 20:00:00+00:00,143.62,143.694,143.61,143.66,4238.0,False,False,False,243,False,2025-07-02 20:00:00+00:00
2025-07-02 21:00:00+00:00,143.709,143.818,143.636,143.646,389.0,False,False,False,243,False,2025-07-02 21:00:00+00:00
2025-07-02 22:00:00+00:00,143.645,143.662,143.563,143.615,1845.0,False,False,False,243,False,2025-07-02 22:00:00+00:00
2025-07-02 23:00:00+00:00,143.614,143.616,143.482,143.52,4442.0,False,False,False,243,False,2025-07-02 23:00:00+00:00
2025-07-03 00:00:00+00:00,143.52,143.616,143.446,143.588,13483.0,False,False,False,243,False,2025-07-03 00:00:00+00:00
2025-07-03 01:00:00+00:00,143.59,143.692,143.488,143.554,9821.0,False,False,False,243,False,2025-07-03 01:00:00+00:00
2025-07-03 02:00:00+00:00,143.555,143.762,143.548,143.683,6854.0,False,False,False,243,False,2025-07-03 02:00:00+00:00
2025-07-03 03:00:00+00:00,143.684,143.881,143.674,143.85,5653.0,False,False,False,243,False,2025-07-03 03:00:00+00:00
2025-07-03 04:00:00+00:00,143.852,143.856,143.762,143.841,5340.0,False,False,False,243,False,2025-07-03 04:00:00+00:00
2025-07-03 05:00:00+00:00,143.842,143.929,143.768,143.862,6752.0,False,False,False,243,False,2025-07-03 05:00:00+00:00
2025-07-03 06:00:00+00:00,143.86,143.931,143.756,143.774,11106.0,False,False,False,243,False,2025-07-03 06:00:00+00:00
2025-07-03 07:00:00+00:00,143.774,143.916,143.674,143.862,10798.0,False,False,False,243,False,2025-07-03 07:00:00+00:00
2025-07-03 08:00:00+00:00,143.87,143.897,143.773,143.876,11141.0,False,False,False,243,False,2025-07-03 08:00:00+00:00
2025-07-03 09:00:00+00:00,143.877,143.896,143.826,143.857,8956.0,False,False,False,243,False,2025-07-03 09:00:00+00:00
2025-07-03 10:00:00+00:00,143.858,143.865,143.738,143.848,7859.0,False,False,False,243,False,2025-07-03 10:00:00+00:00
2025-07-03 11:00:00+00:00,143.848,143.896,143.818,143.865,7381.0,False,False,False,243,False,2025-07-03 11:00:00+00:00
2025-07-03 12:00:00+00:00,143.864,145.236,143.775,145.007,37405.0,False,True,False,243,False,2025-07-03 12:00:00+00:00
2025-07-03 13:00:00+00:00,145.008,145.073,144.61,144.772,30563.0,False,False,False,243,False,2025-07-03 13:00:00+00:00
2025-07-03 14:00:00+00:00,144.774,145.135,144.644,145.097,25945.0,False,False,False,243,False,2025-07-03 14:00:00+00:00
2025-07-03 15:00:00+00:00,145.098,145.166,144.818,144.97,17201.0,False,False,False,243,False,2025-07-03 15:00:00+00:00
2025-07-03 16:00:00+00:00,144.97,145.215,144.95,145.054,10944.0,False,False,False,243,False,2025-07-03 16:00:00+00:00
2025-07-03 17:00:00+00:00,145.058,145.093,144.997,145.076,4240.0,False,False,False,243,False,2025-07-03 17:00:00+00:00
2025-07-03 18:00:00+00:00,145.076,145.117,145.014,145.106,4576.0,False,False,False,243,False,2025-07-03 18:00:00+00:00
2025-07-03 19:00:00+00:00,145.106,145.117,144.985,145.04,3498.0,False,False,False,243,False,2025-07-03 19:00:00+00:00
2025-07-03 20:00:00+00:00,145.041,145.088,144.91,144.922,4377.0,False,False,False,243,False,2025-07-03 20:00:00+00:00
2025-07-03 21:00:00+00:00,144.928,144.974,144.919,144.94,616.0,False,False,False,243,False,2025-07-03 21:00:00+00:00
2025-07-03 22:00:00+00:00,144.952,144.968,144.874,144.874,2200.0,False,False,False,243,False,2025-07-03 22:00:00+00:00
2025-07-03 23:00:00+00:00,144.874,144.929,144.684,144.71,4608.0,False,False,False,243,False,2025-07-03 23:00:00+00:00
2025-07-04 00:00:00+00:00,144.71,144.784,144.573,144.605,10502.0,False,False,False,243,False,2025-07-04 00:00:00+00:00
2025-07-04 01:00:00+00:00,144.604,144.785,144.582,144.761,8739.0,False,False,False,243,False,2025-07-04 01:00:00+00:00
2025-07-04 02:00:00+00:00,144.762,144.794,144.599,144.648,6439.0,False,False,False,243,False,2025-07-04 02:00:00+00:00
2025-07-04 03:00:00+00:00,144.65,144.669,144.462,144.524,6536.0,False,False,False,243,False,2025-07-04 03:00:00+00:00
2025-07-04 04:00:00+00:00,144.526,144.528,144.326,144.378,7589.0,False,False,False,243,False,2025-07-04 04:00:00+00:00
2025-07-04 05:00:00+00:00,144.377,144.402,144.306,144.334,6784.0,False,False,False,243,False,2025-07-04 05:00:00+00:00
2025-07-04 06:00:00+00:00,144.332,144.432,144.183,144.246,9977.0,False,False,False,243,False,2025-07-04 06:00:00+00:00
2025-07-04 07:00:00+00:00,144.246,144.43,144.238,144.41,13977.0,False,False,False,243,False,2025-07-04 07:00:00+00:00
2025-07-04 08:00:00+00:00,144.409,144.418,144.286,144.343,9679.0,False,False,False,243,False,2025-07-04 08:00:00+00:00
2025-07-04 09:00:00+00:00,144.343,144.374,144.276,144.317,9193.0,False,False,False,243,False,2025-07-04 09:00:00+00:00
2025-07-04 10:00:00+00:00,144.317,144.388,144.284,144.346,7529.0,False,False,False,243,False,2025-07-04 10:00:00+00:00
2025-07-04 11:00:00+00:00,144.347,144.402,144.308,144.394,6868.0,False,False,False,243,False,2025-07-04 11:00:00+00:00
2025-07-04 12:00:00+00:00,144.392,144.45,144.358,144.425,6264.0,False,False,False,243,False,2025-07-04 12:00:00+00:00
2025-07-04 13:00:00+00:00,144.424,144.51,144.384,144.462,7521.0,False,False,False,243,False,2025-07-04 13:00:00+00:00
2025-07-04 14:00:00+00:00,144.464,144.568,144.41,144.522,9689.0,False,False,False,243,False,2025-07-04 14:00:00+00:00
2025-07-04 15:00:00+00:00,144.523,144.554,144.506,144.533,7393.0,False,False,False,243,False,2025-07-04 15:00:00+00:00
2025-07-04 16:00:00+00:00,144.534,144.549,144.48,144.501,7479.0,False,False,False,243,False,2025-07-04 16:00:00+00:00
2025-07-04 17:00:00+00:00,144.5,144.521,144.467,144.47,13374.0,False,False,False,243,False,2025-07-04 17:00:00+00:00
