time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-06-02 10:00:00+00:00,1.14238,1.14282,1.14133,1.14153,7880.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 10:00:00+00:00
2025-06-02 11:00:00+00:00,1.14154,1.14266,1.14091,1.14142,8527.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 11:00:00+00:00
2025-06-02 12:00:00+00:00,1.14142,1.14291,1.14114,1.14184,9083.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 12:00:00+00:00
2025-06-02 13:00:00+00:00,1.14186,1.1423,1.14041,1.14196,12573.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 13:00:00+00:00
2025-06-02 14:00:00+00:00,1.1422,1.14499,1.1422,1.14349,17490.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 14:00:00+00:00
2025-06-02 15:00:00+00:00,1.14348,1.14388,1.14241,1.14306,10569.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 15:00:00+00:00
2025-06-02 16:00:00+00:00,1.14306,1.14321,1.14117,1.14186,7618.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 16:00:00+00:00
2025-06-02 17:00:00+00:00,1.14184,1.14263,1.14162,1.14226,5626.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 17:00:00+00:00
2025-06-02 18:00:00+00:00,1.14223,1.14426,1.1419,1.14414,5676.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 18:00:00+00:00
2025-06-02 19:00:00+00:00,1.14414,1.14456,1.14336,1.14454,4163.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 19:00:00+00:00
2025-06-02 20:00:00+00:00,1.14454,1.14465,1.144,1.14435,1898.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 20:00:00+00:00
2025-06-02 21:00:00+00:00,1.14404,1.1442,1.14361,1.144,1620.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 21:00:00+00:00
2025-06-02 22:00:00+00:00,1.14398,1.14462,1.14384,1.14453,1186.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 22:00:00+00:00
2025-06-02 23:00:00+00:00,1.14456,1.14541,1.14448,1.14532,2548.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 23:00:00+00:00
2025-06-03 00:00:00+00:00,1.1453,1.14548,1.1439,1.14434,5526.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 00:00:00+00:00
2025-06-03 01:00:00+00:00,1.14432,1.14435,1.14269,1.1428,8233.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-03 01:00:00+00:00
2025-06-03 02:00:00+00:00,1.14281,1.14306,1.14188,1.14256,5834.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-03 02:00:00+00:00
2025-06-03 03:00:00+00:00,1.14255,1.14275,1.14161,1.14199,4575.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 03:00:00+00:00
2025-06-03 04:00:00+00:00,1.142,1.14256,1.14171,1.14254,3806.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 04:00:00+00:00
2025-06-03 05:00:00+00:00,1.14254,1.14276,1.14122,1.14221,5366.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 05:00:00+00:00
2025-06-03 06:00:00+00:00,1.14222,1.14314,1.14155,1.14289,8163.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 06:00:00+00:00
2025-06-03 07:00:00+00:00,1.14288,1.14325,1.14143,1.1416,9966.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 07:00:00+00:00
2025-06-03 08:00:00+00:00,1.14158,1.14187,1.14054,1.14118,8797.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 08:00:00+00:00
2025-06-03 09:00:00+00:00,1.14117,1.14182,1.14017,1.1412,8279.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 09:00:00+00:00
2025-06-03 10:00:00+00:00,1.14118,1.14126,1.13962,1.13978,7764.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 10:00:00+00:00
2025-06-03 11:00:00+00:00,1.13979,1.13992,1.13864,1.13906,8114.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 11:00:00+00:00
2025-06-03 12:00:00+00:00,1.13906,1.13942,1.13772,1.1382,8554.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 12:00:00+00:00
2025-06-03 13:00:00+00:00,1.13822,1.13951,1.13772,1.13883,11814.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 13:00:00+00:00
2025-06-03 14:00:00+00:00,1.1388,1.13934,1.13641,1.13918,16710.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 14:00:00+00:00
2025-06-03 15:00:00+00:00,1.13917,1.13931,1.13709,1.13723,9149.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 15:00:00+00:00
2025-06-03 16:00:00+00:00,1.13724,1.13835,1.13675,1.13734,5846.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 16:00:00+00:00
2025-06-03 17:00:00+00:00,1.13737,1.13818,1.13728,1.13781,4407.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 17:00:00+00:00
2025-06-03 18:00:00+00:00,1.1378,1.1378,1.13692,1.1375,3431.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 18:00:00+00:00
2025-06-03 19:00:00+00:00,1.13748,1.13764,1.13677,1.13688,2626.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 19:00:00+00:00
2025-06-03 20:00:00+00:00,1.13687,1.13743,1.13682,1.13704,1838.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 20:00:00+00:00
2025-06-03 21:00:00+00:00,1.13731,1.13778,1.13708,1.1377,705.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 21:00:00+00:00
2025-06-03 22:00:00+00:00,1.13768,1.13772,1.1371,1.13743,1301.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 22:00:00+00:00
2025-06-03 23:00:00+00:00,1.13744,1.13862,1.13744,1.13842,2678.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 23:00:00+00:00
2025-06-04 00:00:00+00:00,1.13843,1.13893,1.13784,1.13828,7317.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 00:00:00+00:00
2025-06-04 01:00:00+00:00,1.13828,1.13934,1.13713,1.13857,8781.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 01:00:00+00:00
2025-06-04 02:00:00+00:00,1.13856,1.13879,1.13736,1.13762,4881.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 02:00:00+00:00
2025-06-04 03:00:00+00:00,1.13764,1.13811,1.13656,1.13678,5079.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 03:00:00+00:00
2025-06-04 04:00:00+00:00,1.13678,1.13792,1.1365,1.13668,5415.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 04:00:00+00:00
2025-06-04 05:00:00+00:00,1.13669,1.13718,1.13572,1.13626,6416.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 05:00:00+00:00
2025-06-04 06:00:00+00:00,1.13627,1.13783,1.13574,1.13778,10077.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 06:00:00+00:00
2025-06-04 07:00:00+00:00,1.13779,1.13969,1.13757,1.13867,9063.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-04 07:00:00+00:00
2025-06-04 08:00:00+00:00,1.13866,1.1404,1.13827,1.13995,8295.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 08:00:00+00:00
2025-06-04 09:00:00+00:00,1.13994,1.13996,1.13815,1.13829,6854.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 09:00:00+00:00
2025-06-04 10:00:00+00:00,1.13828,1.13856,1.13749,1.13822,6441.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 10:00:00+00:00
2025-06-04 11:00:00+00:00,1.13822,1.13876,1.1377,1.13794,6125.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 11:00:00+00:00
2025-06-04 12:00:00+00:00,1.13794,1.14112,1.13794,1.14096,16513.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-04 12:00:00+00:00
2025-06-04 13:00:00+00:00,1.14095,1.1414,1.13928,1.14002,12099.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 13:00:00+00:00
2025-06-04 14:00:00+00:00,1.14012,1.14346,1.14012,1.14326,17438.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-04 14:00:00+00:00
2025-06-04 15:00:00+00:00,1.14324,1.14338,1.1417,1.14235,9435.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-04 15:00:00+00:00
2025-06-04 16:00:00+00:00,1.14236,1.14345,1.14196,1.1433,6734.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-04 16:00:00+00:00
2025-06-04 17:00:00+00:00,1.14334,1.14336,1.14234,1.14249,4474.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-04 17:00:00+00:00
2025-06-04 18:00:00+00:00,1.14248,1.14283,1.14202,1.14206,3917.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-04 18:00:00+00:00
2025-06-04 19:00:00+00:00,1.14205,1.14219,1.14122,1.14122,3242.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 19:00:00+00:00
2025-06-04 20:00:00+00:00,1.14122,1.1423,1.14102,1.1418,2767.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 20:00:00+00:00
2025-06-04 21:00:00+00:00,1.14171,1.14195,1.14164,1.14172,743.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 21:00:00+00:00
2025-06-04 22:00:00+00:00,1.14171,1.1423,1.14171,1.14198,1425.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 22:00:00+00:00
2025-06-04 23:00:00+00:00,1.142,1.14287,1.14188,1.1421,2478.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 23:00:00+00:00
2025-06-05 00:00:00+00:00,1.14211,1.14296,1.14164,1.14292,7305.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 00:00:00+00:00
2025-06-05 01:00:00+00:00,1.14294,1.1435,1.14136,1.14166,7172.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 01:00:00+00:00
2025-06-05 02:00:00+00:00,1.14166,1.14196,1.14105,1.14178,4373.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 02:00:00+00:00
2025-06-05 03:00:00+00:00,1.1418,1.14228,1.14089,1.14106,5680.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 03:00:00+00:00
2025-06-05 04:00:00+00:00,1.14105,1.14145,1.1408,1.14104,5249.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 04:00:00+00:00
2025-06-05 05:00:00+00:00,1.14105,1.14138,1.14046,1.14063,5516.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 05:00:00+00:00
2025-06-05 06:00:00+00:00,1.14064,1.14172,1.14052,1.14092,7041.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 06:00:00+00:00
2025-06-05 07:00:00+00:00,1.1409,1.14252,1.1407,1.1412,8334.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 07:00:00+00:00
2025-06-05 08:00:00+00:00,1.1412,1.14196,1.1409,1.1413,7002.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 08:00:00+00:00
2025-06-05 09:00:00+00:00,1.14128,1.14218,1.14096,1.14188,6960.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 09:00:00+00:00
2025-06-05 10:00:00+00:00,1.14186,1.14328,1.14178,1.1424,6437.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 10:00:00+00:00
2025-06-05 11:00:00+00:00,1.14242,1.14286,1.1416,1.1426,7142.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 11:00:00+00:00
2025-06-05 12:00:00+00:00,1.14259,1.14489,1.14134,1.14296,22855.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-05 12:00:00+00:00
2025-06-05 13:00:00+00:00,1.14294,1.14951,1.14185,1.14806,27378.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 13:00:00+00:00
2025-06-05 14:00:00+00:00,1.14809,1.14825,1.14542,1.14578,19229.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 14:00:00+00:00
2025-06-05 15:00:00+00:00,1.1458,1.1459,1.1435,1.14394,13010.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 15:00:00+00:00
2025-06-05 16:00:00+00:00,1.14392,1.1448,1.14314,1.1448,8576.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 16:00:00+00:00
2025-06-05 17:00:00+00:00,1.14478,1.14484,1.1432,1.1443,5352.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 17:00:00+00:00
2025-06-05 18:00:00+00:00,1.14429,1.14442,1.14312,1.14422,5081.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 18:00:00+00:00
2025-06-05 19:00:00+00:00,1.14424,1.14482,1.14337,1.1438,7486.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 19:00:00+00:00
2025-06-05 20:00:00+00:00,1.1438,1.14452,1.14352,1.14444,2810.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 20:00:00+00:00
2025-06-05 21:00:00+00:00,1.14456,1.14478,1.14433,1.1444,590.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 21:00:00+00:00
2025-06-05 22:00:00+00:00,1.14439,1.14518,1.14437,1.14518,1532.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 22:00:00+00:00
2025-06-05 23:00:00+00:00,1.1452,1.1454,1.1447,1.14536,2220.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-05 23:00:00+00:00
2025-06-06 00:00:00+00:00,1.14537,1.14574,1.14499,1.14504,4833.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-06 00:00:00+00:00
2025-06-06 01:00:00+00:00,1.14502,1.14524,1.14414,1.14426,5217.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-06 01:00:00+00:00
2025-06-06 02:00:00+00:00,1.14426,1.14437,1.14332,1.14378,4635.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-06 02:00:00+00:00
2025-06-06 03:00:00+00:00,1.14378,1.14438,1.14362,1.14403,3428.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 03:00:00+00:00
2025-06-06 04:00:00+00:00,1.14402,1.14424,1.14374,1.14398,2606.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 04:00:00+00:00
2025-06-06 05:00:00+00:00,1.14398,1.14403,1.14308,1.1436,3933.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 05:00:00+00:00
2025-06-06 06:00:00+00:00,1.14359,1.14424,1.14248,1.14354,6484.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 06:00:00+00:00
2025-06-06 07:00:00+00:00,1.14355,1.1437,1.14214,1.14271,8845.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 07:00:00+00:00
2025-06-06 08:00:00+00:00,1.1427,1.14294,1.14114,1.14147,7485.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 08:00:00+00:00
2025-06-06 09:00:00+00:00,1.14148,1.14216,1.1411,1.14194,5971.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-06 09:00:00+00:00
2025-06-06 10:00:00+00:00,1.14197,1.14246,1.14173,1.14228,5197.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-06 10:00:00+00:00
2025-06-06 11:00:00+00:00,1.14228,1.1429,1.1417,1.14179,5845.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-06 11:00:00+00:00
2025-06-06 12:00:00+00:00,1.1418,1.14316,1.13865,1.13968,23871.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 12:00:00+00:00
2025-06-06 13:00:00+00:00,1.13967,1.14026,1.13716,1.13907,20056.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 13:00:00+00:00
2025-06-06 14:00:00+00:00,1.13908,1.14164,1.13809,1.13896,17134.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 14:00:00+00:00
2025-06-06 15:00:00+00:00,1.13896,1.14024,1.13812,1.13966,11260.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 15:00:00+00:00
2025-06-06 16:00:00+00:00,1.13966,1.14016,1.13861,1.13872,6882.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-06 16:00:00+00:00
2025-06-06 17:00:00+00:00,1.13872,1.1398,1.13846,1.13932,5421.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-06 17:00:00+00:00
2025-06-06 18:00:00+00:00,1.13933,1.13997,1.13928,1.13974,5057.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-06 18:00:00+00:00
2025-06-06 19:00:00+00:00,1.13974,1.14021,1.13926,1.13962,3562.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-06 19:00:00+00:00
2025-06-06 20:00:00+00:00,1.1396,1.13979,1.13914,1.13966,1923.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-06 20:00:00+00:00
2025-06-08 22:00:00+00:00,1.13949,1.14071,1.13945,1.14068,1315.0,False,False,False,240,True,vol_normal,False,False,trend_down,2025-06-08 22:00:00+00:00
2025-06-08 23:00:00+00:00,1.14068,1.14115,1.14039,1.14068,2268.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-08 23:00:00+00:00
2025-06-09 00:00:00+00:00,1.14068,1.14092,1.13929,1.1394,3851.0,False,False,False,240,False,vol_normal,False,False,trend_up,2025-06-09 00:00:00+00:00
2025-06-09 01:00:00+00:00,1.13942,1.14174,1.13941,1.14153,4708.0,False,False,False,240,False,vol_high,True,False,trend_down,2025-06-09 01:00:00+00:00
2025-06-09 02:00:00+00:00,1.14153,1.14254,1.14143,1.14172,4347.0,False,False,False,240,False,vol_high,True,False,trend_down,2025-06-09 02:00:00+00:00
2025-06-09 03:00:00+00:00,1.14172,1.14211,1.1412,1.14122,2749.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 03:00:00+00:00
2025-06-09 04:00:00+00:00,1.14122,1.1419,1.14112,1.14185,2322.0,False,False,False,240,False,vol_normal,False,False,trend_up,2025-06-09 04:00:00+00:00
2025-06-09 05:00:00+00:00,1.14188,1.14245,1.14122,1.1422,3135.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 05:00:00+00:00
2025-06-09 06:00:00+00:00,1.1422,1.14298,1.14179,1.14275,5511.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 06:00:00+00:00
2025-06-09 07:00:00+00:00,1.14274,1.14288,1.14197,1.14225,6349.0,False,False,False,240,False,vol_normal,False,False,trend_up,2025-06-09 07:00:00+00:00
2025-06-09 08:00:00+00:00,1.14224,1.14362,1.14186,1.14284,6881.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 08:00:00+00:00
2025-06-09 09:00:00+00:00,1.14284,1.14394,1.14258,1.14262,5476.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 09:00:00+00:00
2025-06-09 10:00:00+00:00,1.14262,1.14291,1.14162,1.14196,4620.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 10:00:00+00:00
2025-06-09 11:00:00+00:00,1.14196,1.14233,1.14058,1.14176,7406.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 11:00:00+00:00
2025-06-09 12:00:00+00:00,1.14175,1.14182,1.13946,1.14004,7600.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 12:00:00+00:00
2025-06-09 13:00:00+00:00,1.14003,1.14046,1.13865,1.1402,9223.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 13:00:00+00:00
2025-06-09 14:00:00+00:00,1.14018,1.1409,1.13938,1.14079,8812.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 14:00:00+00:00
2025-06-09 15:00:00+00:00,1.14082,1.14256,1.14077,1.14244,5490.0,False,False,False,240,False,vol_normal,False,False,trend_down,2025-06-09 15:00:00+00:00
2025-06-09 16:00:00+00:00,1.14244,1.14258,1.14154,1.14246,3431.0,False,False,False,240,False,vol_normal,False,False,trend_up,2025-06-09 16:00:00+00:00
2025-06-09 17:00:00+00:00,1.14248,1.14264,1.14196,1.14222,3298.0,False,False,False,240,False,vol_low,False,True,trend_up,2025-06-09 17:00:00+00:00
2025-06-09 18:00:00+00:00,1.1422,1.1431,1.14194,1.14279,3203.0,False,False,False,240,False,vol_normal,False,False,trend_up,2025-06-09 18:00:00+00:00
