time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-15 02:00:00+00:00,188.691,188.85,188.674,188.822,5162.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 02:00:00+00:00
2024-02-15 03:00:00+00:00,188.823,188.86,188.778,188.81,4553.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 03:00:00+00:00
2024-02-15 04:00:00+00:00,188.81,188.81,188.61,188.646,4275.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-15 04:00:00+00:00
2024-02-15 05:00:00+00:00,188.647,188.72,188.614,188.706,4114.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 05:00:00+00:00
2024-02-15 06:00:00+00:00,188.704,188.774,188.623,188.652,4720.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 06:00:00+00:00
2024-02-15 07:00:00+00:00,188.65,188.668,188.328,188.438,10118.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-15 07:00:00+00:00
2024-02-15 08:00:00+00:00,188.436,188.438,188.27,188.328,9932.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-15 08:00:00+00:00
2024-02-15 09:00:00+00:00,188.328,188.396,188.242,188.35,7104.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 09:00:00+00:00
2024-02-15 10:00:00+00:00,188.351,188.497,188.269,188.412,6414.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 10:00:00+00:00
2024-02-15 11:00:00+00:00,188.412,188.438,188.216,188.34,5792.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 11:00:00+00:00
2024-02-15 12:00:00+00:00,188.336,188.398,188.243,188.33,6347.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 12:00:00+00:00
2024-02-15 13:00:00+00:00,188.332,188.416,187.99,188.334,17145.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 13:00:00+00:00
2024-02-15 14:00:00+00:00,188.334,188.739,188.334,188.61,17205.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 14:00:00+00:00
2024-02-15 15:00:00+00:00,188.61,188.927,188.593,188.828,13396.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 15:00:00+00:00
2024-02-15 16:00:00+00:00,188.826,189.004,188.824,188.908,10276.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 16:00:00+00:00
2024-02-15 17:00:00+00:00,188.91,188.982,188.869,188.916,6904.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 17:00:00+00:00
2024-02-15 18:00:00+00:00,188.916,188.917,188.777,188.794,7315.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 18:00:00+00:00
2024-02-15 19:00:00+00:00,188.794,188.916,188.79,188.89,6536.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 19:00:00+00:00
2024-02-15 20:00:00+00:00,188.892,188.97,188.882,188.894,7424.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 20:00:00+00:00
2024-02-15 21:00:00+00:00,188.898,188.962,188.873,188.92,3368.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 21:00:00+00:00
2024-02-15 22:00:00+00:00,188.858,188.908,188.816,188.874,1162.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 22:00:00+00:00
2024-02-15 23:00:00+00:00,188.876,188.958,188.822,188.93,2733.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 23:00:00+00:00
2024-02-16 00:00:00+00:00,188.927,189.035,188.864,188.964,6706.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-16 00:00:00+00:00
2024-02-16 01:00:00+00:00,188.966,189.009,188.86,188.9,7050.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-16 01:00:00+00:00
2024-02-16 02:00:00+00:00,188.901,189.128,188.889,189.118,5502.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 02:00:00+00:00
2024-02-16 03:00:00+00:00,189.118,189.156,189.01,189.116,4508.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 03:00:00+00:00
2024-02-16 04:00:00+00:00,189.116,189.16,189.04,189.056,4337.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 04:00:00+00:00
2024-02-16 05:00:00+00:00,189.054,189.136,188.959,188.962,4363.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 05:00:00+00:00
2024-02-16 06:00:00+00:00,188.963,189.102,188.958,188.999,4821.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 06:00:00+00:00
2024-02-16 07:00:00+00:00,189.007,189.356,188.997,189.148,9411.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 07:00:00+00:00
2024-02-16 08:00:00+00:00,189.149,189.227,188.916,188.958,8969.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 08:00:00+00:00
2024-02-16 09:00:00+00:00,188.956,189.174,188.928,189.148,7465.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 09:00:00+00:00
2024-02-16 10:00:00+00:00,189.15,189.19,189.103,189.162,5528.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 10:00:00+00:00
2024-02-16 11:00:00+00:00,189.159,189.26,189.112,189.216,5886.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 11:00:00+00:00
2024-02-16 12:00:00+00:00,189.216,189.25,189.086,189.11,6877.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 12:00:00+00:00
2024-02-16 13:00:00+00:00,189.107,189.236,189.05,189.162,14102.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 13:00:00+00:00
2024-02-16 14:00:00+00:00,189.16,189.184,189.004,189.038,15901.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 14:00:00+00:00
2024-02-16 15:00:00+00:00,189.095,189.143,188.882,189.07,15597.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 15:00:00+00:00
2024-02-16 16:00:00+00:00,189.07,189.262,189.046,189.244,8618.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 16:00:00+00:00
2024-02-16 17:00:00+00:00,189.244,189.427,189.186,189.4,6198.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 17:00:00+00:00
2024-02-16 18:00:00+00:00,189.398,189.52,189.202,189.468,6637.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 18:00:00+00:00
2024-02-16 19:00:00+00:00,189.47,189.517,189.29,189.388,7379.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 19:00:00+00:00
2024-02-16 20:00:00+00:00,189.39,189.392,189.267,189.312,7272.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 20:00:00+00:00
2024-02-16 21:00:00+00:00,189.312,189.312,189.223,189.258,4068.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-16 21:00:00+00:00
2024-02-18 22:00:00+00:00,189.296,189.4,189.189,189.21,1010.0,False,False,False,170,True,vol_low,False,True,trend_up,2024-02-18 22:00:00+00:00
2024-02-18 23:00:00+00:00,189.295,189.352,189.106,189.352,3883.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-18 23:00:00+00:00
2024-02-19 00:00:00+00:00,189.351,189.358,189.208,189.239,6694.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 00:00:00+00:00
2024-02-19 01:00:00+00:00,189.244,189.286,189.129,189.184,7285.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 01:00:00+00:00
2024-02-19 02:00:00+00:00,189.183,189.206,189.12,189.162,4958.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 02:00:00+00:00
2024-02-19 03:00:00+00:00,189.163,189.202,189.1,189.107,4605.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 03:00:00+00:00
2024-02-19 04:00:00+00:00,189.106,189.283,189.094,189.274,3490.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 04:00:00+00:00
2024-02-19 05:00:00+00:00,189.277,189.326,189.224,189.298,4221.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 05:00:00+00:00
2024-02-19 06:00:00+00:00,189.298,189.346,189.25,189.338,5345.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 06:00:00+00:00
2024-02-19 07:00:00+00:00,189.34,189.381,189.25,189.273,5941.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 07:00:00+00:00
2024-02-19 08:00:00+00:00,189.272,189.392,189.155,189.19,7745.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 08:00:00+00:00
2024-02-19 09:00:00+00:00,189.19,189.279,189.006,189.145,8310.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 09:00:00+00:00
2024-02-19 10:00:00+00:00,189.147,189.264,189.066,189.243,6929.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 10:00:00+00:00
2024-02-19 11:00:00+00:00,189.242,189.302,189.15,189.152,6607.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 11:00:00+00:00
2024-02-19 12:00:00+00:00,189.154,189.19,189.104,189.143,5022.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 12:00:00+00:00
2024-02-19 13:00:00+00:00,189.142,189.174,188.935,188.953,7260.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 13:00:00+00:00
2024-02-19 14:00:00+00:00,188.952,189.008,188.908,188.972,6728.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 14:00:00+00:00
2024-02-19 15:00:00+00:00,188.971,189.112,188.924,189.015,6277.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 15:00:00+00:00
2024-02-19 16:00:00+00:00,189.016,189.064,188.979,188.984,2493.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-19 16:00:00+00:00
2024-02-19 17:00:00+00:00,188.984,189.132,188.975,189.107,2303.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 17:00:00+00:00
2024-02-19 18:00:00+00:00,189.106,189.198,189.078,189.146,779.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 18:00:00+00:00
2024-02-19 19:00:00+00:00,189.146,189.184,189.125,189.14,1093.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 19:00:00+00:00
2024-02-19 20:00:00+00:00,189.14,189.162,189.114,189.139,446.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 20:00:00+00:00
2024-02-19 21:00:00+00:00,189.137,189.192,189.117,189.119,738.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 21:00:00+00:00
2024-02-19 22:00:00+00:00,189.086,189.153,189.052,189.119,1238.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 22:00:00+00:00
2024-02-19 23:00:00+00:00,189.124,189.165,189.041,189.158,3625.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-19 23:00:00+00:00
2024-02-20 00:00:00+00:00,189.157,189.216,189.089,189.16,6884.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 00:00:00+00:00
2024-02-20 01:00:00+00:00,189.16,189.216,189.08,189.11,10023.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 01:00:00+00:00
2024-02-20 02:00:00+00:00,189.112,189.24,189.078,189.164,6787.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 02:00:00+00:00
2024-02-20 03:00:00+00:00,189.164,189.226,189.134,189.18,5273.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 03:00:00+00:00
2024-02-20 04:00:00+00:00,189.18,189.232,189.156,189.212,3663.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 04:00:00+00:00
2024-02-20 05:00:00+00:00,189.213,189.282,189.202,189.262,4132.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 05:00:00+00:00
2024-02-20 06:00:00+00:00,189.262,189.324,189.246,189.292,4597.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 06:00:00+00:00
2024-02-20 07:00:00+00:00,189.294,189.388,189.195,189.308,8686.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 07:00:00+00:00
2024-02-20 08:00:00+00:00,189.309,189.368,189.138,189.226,11134.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 08:00:00+00:00
2024-02-20 09:00:00+00:00,189.226,189.502,189.182,189.4,9904.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 09:00:00+00:00
2024-02-20 10:00:00+00:00,189.399,189.514,189.286,189.332,10065.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 10:00:00+00:00
2024-02-20 11:00:00+00:00,189.333,189.347,189.1,189.146,9032.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 11:00:00+00:00
2024-02-20 12:00:00+00:00,189.146,189.241,189.083,189.186,9389.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 12:00:00+00:00
2024-02-20 13:00:00+00:00,189.186,189.669,189.182,189.626,13401.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 13:00:00+00:00
2024-02-20 14:00:00+00:00,189.626,189.726,189.518,189.526,12983.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 14:00:00+00:00
2024-02-20 15:00:00+00:00,189.525,189.698,189.405,189.665,13492.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 15:00:00+00:00
2024-02-20 16:00:00+00:00,189.666,189.686,189.412,189.47,7949.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 16:00:00+00:00
2024-02-20 17:00:00+00:00,189.473,189.48,189.32,189.4,6626.0,False,False,False,170,False,vol_low,False,True,chop,2024-02-20 17:00:00+00:00
2024-02-20 18:00:00+00:00,189.4,189.41,189.304,189.334,6767.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 18:00:00+00:00
2024-02-20 19:00:00+00:00,189.332,189.346,189.202,189.313,8378.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 19:00:00+00:00
2024-02-20 20:00:00+00:00,189.314,189.404,189.306,189.328,5482.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 20:00:00+00:00
2024-02-20 21:00:00+00:00,189.329,189.357,189.297,189.338,3598.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 21:00:00+00:00
2024-02-20 22:00:00+00:00,189.302,189.357,189.268,189.319,1816.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 22:00:00+00:00
2024-02-20 23:00:00+00:00,189.324,189.364,189.222,189.336,2640.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-20 23:00:00+00:00
2024-02-21 00:00:00+00:00,189.333,189.432,189.282,189.391,6967.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 00:00:00+00:00
2024-02-21 01:00:00+00:00,189.394,189.484,189.374,189.412,7575.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 01:00:00+00:00
2024-02-21 02:00:00+00:00,189.412,189.481,189.367,189.386,6132.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 02:00:00+00:00
2024-02-21 03:00:00+00:00,189.386,189.424,189.349,189.403,4463.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 03:00:00+00:00
2024-02-21 04:00:00+00:00,189.406,189.5,189.363,189.499,4203.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 04:00:00+00:00
2024-02-21 05:00:00+00:00,189.498,189.527,189.43,189.49,4588.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 05:00:00+00:00
2024-02-21 06:00:00+00:00,189.489,189.507,189.371,189.432,5869.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 06:00:00+00:00
2024-02-21 07:00:00+00:00,189.432,189.658,189.37,189.641,9494.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 07:00:00+00:00
2024-02-21 08:00:00+00:00,189.643,189.67,189.342,189.351,9256.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 08:00:00+00:00
2024-02-21 09:00:00+00:00,189.348,189.348,189.156,189.298,9011.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 09:00:00+00:00
2024-02-21 10:00:00+00:00,189.298,189.356,189.226,189.327,7568.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 10:00:00+00:00
2024-02-21 11:00:00+00:00,189.326,189.332,189.171,189.331,7142.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 11:00:00+00:00
2024-02-21 12:00:00+00:00,189.332,189.373,189.174,189.289,8438.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 12:00:00+00:00
2024-02-21 13:00:00+00:00,189.29,189.478,189.285,189.463,10130.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 13:00:00+00:00
2024-02-21 14:00:00+00:00,189.462,189.58,189.358,189.491,10431.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 14:00:00+00:00
2024-02-21 15:00:00+00:00,189.492,189.583,189.409,189.506,9912.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 15:00:00+00:00
2024-02-21 16:00:00+00:00,189.506,189.772,189.445,189.699,8589.0,False,False,False,170,False,vol_low,False,True,chop,2024-02-21 16:00:00+00:00
2024-02-21 17:00:00+00:00,189.699,189.725,189.596,189.628,7455.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 17:00:00+00:00
2024-02-21 18:00:00+00:00,189.629,189.799,189.566,189.732,7697.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 18:00:00+00:00
2024-02-21 19:00:00+00:00,189.728,189.821,189.654,189.733,10843.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 19:00:00+00:00
2024-02-21 20:00:00+00:00,189.732,189.812,189.668,189.759,6283.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 20:00:00+00:00
2024-02-21 21:00:00+00:00,189.76,189.94,189.726,189.934,5516.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 21:00:00+00:00
2024-02-21 22:00:00+00:00,189.918,190.01,189.868,189.966,641.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 22:00:00+00:00
2024-02-21 23:00:00+00:00,189.97,190.048,189.927,190.007,3311.0,False,False,False,170,False,vol_low,False,True,trend_down,2024-02-21 23:00:00+00:00
2024-02-22 00:00:00+00:00,190.004,190.22,190.002,190.189,5957.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 00:00:00+00:00
2024-02-22 01:00:00+00:00,190.187,190.239,189.979,189.994,7421.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 01:00:00+00:00
2024-02-22 02:00:00+00:00,189.992,190.118,189.917,190.112,5298.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 02:00:00+00:00
2024-02-22 03:00:00+00:00,190.106,190.115,190.034,190.104,4838.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 03:00:00+00:00
2024-02-22 04:00:00+00:00,190.104,190.12,189.906,189.97,4909.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 04:00:00+00:00
2024-02-22 05:00:00+00:00,189.97,190.041,189.92,190.038,4746.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 05:00:00+00:00
2024-02-22 06:00:00+00:00,190.034,190.077,189.96,190.02,4432.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 06:00:00+00:00
2024-02-22 07:00:00+00:00,190.022,190.312,190.006,190.284,9208.0,False,False,False,170,False,vol_low,False,True,trend_up,2024-02-22 07:00:00+00:00
2024-02-22 08:00:00+00:00,190.282,190.842,190.26,190.737,13890.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 08:00:00+00:00
2024-02-22 09:00:00+00:00,190.74,190.822,190.254,190.366,10966.0,False,False,False,170,False,vol_normal,False,False,trend_down,2024-02-22 09:00:00+00:00
2024-02-22 10:00:00+00:00,190.366,190.538,190.291,190.402,10021.0,False,False,False,170,False,vol_normal,False,False,trend_down,2024-02-22 10:00:00+00:00
2024-02-22 11:00:00+00:00,190.398,190.49,190.267,190.486,7452.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 11:00:00+00:00
2024-02-22 12:00:00+00:00,190.484,190.598,190.408,190.555,6959.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 12:00:00+00:00
2024-02-22 13:00:00+00:00,190.556,190.57,190.118,190.142,12372.0,False,False,False,170,False,vol_normal,False,False,trend_down,2024-02-22 13:00:00+00:00
2024-02-22 14:00:00+00:00,190.142,190.154,189.876,190.003,15284.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 14:00:00+00:00
2024-02-22 15:00:00+00:00,190.004,190.051,189.855,189.957,14742.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 15:00:00+00:00
2024-02-22 16:00:00+00:00,189.957,190.52,189.954,190.472,10126.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 16:00:00+00:00
2024-02-22 17:00:00+00:00,190.472,190.663,190.414,190.62,7064.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 17:00:00+00:00
2024-02-22 18:00:00+00:00,190.618,190.637,190.493,190.612,7539.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 18:00:00+00:00
2024-02-22 19:00:00+00:00,190.61,190.646,190.557,190.586,5610.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 19:00:00+00:00
2024-02-22 20:00:00+00:00,190.585,190.605,190.511,190.558,7741.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 20:00:00+00:00
2024-02-22 21:00:00+00:00,190.558,190.618,190.532,190.589,3519.0,False,False,False,170,False,vol_normal,False,False,trend_up,2024-02-22 21:00:00+00:00
